,pred,pred_cal
87,0.00020891427993774414,0.0
88,0.00010919570922851562,0.0
89,9.834766387939453e-05,0.0
90,0.00012052059173583984,0.0
91,0.00010061264038085938,0.0
92,0.00891125202178955,0.017857142857142905
93,0.00016605854034423828,0.0
94,9.047985076904297e-05,0.0
95,0.000118255615234375,0.0
96,0.00012302398681640625,0.0
97,0.00014483928680419922,0.0
98,0.00013113021850585938,0.0
99,0.6512167453765869,0.7619047619047619
100,0.0001373291015625,0.0
101,0.00012362003326416016,0.0
102,0.00012493133544921875,0.0
103,8.726119995117188e-05,0.0
104,0.007050752639770508,0.00347222222222221
105,0.00010013580322265625,0.0
106,0.00010287761688232422,0.0
107,0.0001742243766784668,0.0
108,0.0001081228256225586,0.0
109,0.0001119375228881836,0.0
110,0.0001571178436279297,0.0
111,9.465217590332031e-05,0.0
112,0.0002002120018005371,0.0
113,9.5367431640625e-05,0.0
114,0.9661540985107422,0.9375
115,8.952617645263672e-05,0.0
116,9.72747802734375e-05,0.0
117,0.0015165209770202637,0.0025974025974025983
118,0.0001652240753173828,0.0
119,0.0002910494804382324,0.0007541478129713397
120,0.0001475811004638672,0.0
121,0.00014162063598632812,0.0
122,0.00015211105346679688,0.0
123,0.0001266002655029297,0.0
124,0.00011467933654785156,0.0
125,0.00016760826110839844,0.0
126,0.00013005733489990234,0.0
127,0.0003788471221923828,0.0007541478129713397
128,0.03014516830444336,0.05555555555555558
129,0.006088614463806152,0.00347222222222221
130,0.03830772638320923,0.10901974135387704
131,0.0001506805419921875,0.0
132,0.00015652179718017578,0.0
133,0.009211599826812744,0.017857142857142905
134,0.0001264810562133789,0.0
135,9.763240814208984e-05,0.0
136,0.00011456012725830078,0.0
137,9.441375732421875e-05,0.0
138,7.95125961303711e-05,0.0
139,9.906291961669922e-05,0.0
140,9.548664093017578e-05,0.0
141,0.0001323223114013672,0.0
142,9.85860824584961e-05,0.0
143,0.0001150369644165039,0.0
144,9.28640365600586e-05,0.0
145,9.66787338256836e-05,0.0
146,0.00010454654693603516,0.0
147,0.049355387687683105,0.1578947368421053
148,0.00010335445404052734,0.0
149,0.00013709068298339844,0.0
150,0.0001049041748046875,0.0
151,0.00016379356384277344,0.0
152,0.00013637542724609375,0.0
153,6.663799285888672e-05,0.0
154,0.0001016855239868164,0.0
155,0.00016427040100097656,0.0
156,0.000133514404296875,0.0
157,8.702278137207031e-05,0.0
158,0.0002523064613342285,0.0007541478129713397
159,0.0002745985984802246,0.0007541478129713397
160,9.834766387939453e-05,0.0
161,0.0001169443130493164,0.0
162,0.00027042627334594727,0.0007541478129713397
163,0.004744350910186768,0.00347222222222221
164,0.00016188621520996094,0.0
165,0.00021249055862426758,0.0
166,0.00015151500701904297,0.0
167,0.00020319223403930664,0.0
168,9.036064147949219e-05,0.0
169,0.004240930080413818,0.00347222222222221
170,0.00010991096496582031,0.0
171,0.00012826919555664062,0.0
172,9.167194366455078e-05,0.0
173,0.00010609626770019531,0.0
174,0.009930193424224854,0.017857142857142905
175,0.0057683587074279785,0.00347222222222221
176,0.10397553443908691,0.1578947368421053
177,0.0001176595687866211,0.0
178,0.00010418891906738281,0.0
179,0.00014197826385498047,0.0
180,0.005518794059753418,0.00347222222222221
181,9.59634780883789e-05,0.0
182,0.00010263919830322266,0.0
183,8.380413055419922e-05,0.0
184,0.05468106269836426,0.1578947368421053
185,0.0003052949905395508,0.0007541478129713397
186,0.902993381023407,0.8571428571428572
187,0.00027555227279663086,0.0007541478129713397
188,8.7738037109375e-05,0.0
189,0.10339158773422241,0.1578947368421053
190,0.00012362003326416016,0.0
191,0.0001812577247619629,0.0
192,0.0001220703125,0.0
193,0.00011479854583740234,0.0
194,0.00019675493240356445,0.0
195,0.00015997886657714844,0.0
196,8.64267349243164e-05,0.0
197,9.274482727050781e-05,0.0
198,0.00010538101196289062,0.0
199,9.524822235107422e-05,0.0
200,0.001191258430480957,0.0025974025974025983
201,8.20159912109375e-05,0.0
202,0.0001049041748046875,0.0
203,0.000125885009765625,0.0
204,0.011744081974029541,0.02614379084967322
205,0.0055776238441467285,0.00347222222222221
206,0.00010585784912109375,0.0
207,7.903575897216797e-05,0.0
208,9.191036224365234e-05,0.0
209,0.027154088020324707,0.05555555555555558
210,7.152557373046875e-05,0.0
211,9.143352508544922e-05,0.0
212,0.00021404027938842773,0.0
213,6.61611557006836e-05,0.0
214,0.0001723766326904297,0.0
215,0.0001417398452758789,0.0
216,9.810924530029297e-05,0.0
217,9.083747863769531e-05,0.0
218,0.008727729320526123,0.017857142857142905
219,0.000102996826171875,0.0
220,0.0001100301742553711,0.0
221,0.0022720694541931152,0.0025974025974025983
222,0.9435614347457886,0.9090909090909091
223,9.691715240478516e-05,0.0
224,0.0001207590103149414,0.0
225,0.00011360645294189453,0.0
226,0.1654321551322937,0.5
227,0.005068361759185791,0.00347222222222221
228,0.0001367330551147461,0.0
229,0.00010371208190917969,0.0
230,7.128715515136719e-05,0.0
231,0.00015366077423095703,0.0
232,0.00012314319610595703,0.0
233,0.00015044212341308594,0.0
234,0.00012493133544921875,0.0
235,0.00011587142944335938,0.0
236,0.00010037422180175781,0.0
237,9.012222290039062e-05,0.0
238,0.0001399517059326172,0.0
239,0.00013303756713867188,0.0
240,9.918212890625e-05,0.0
241,9.620189666748047e-05,0.0
242,0.00011980533599853516,0.0
243,8.20159912109375e-05,0.0
244,0.00011324882507324219,0.0
245,9.882450103759766e-05,0.0
246,9.548664093017578e-05,0.0
247,0.0037298202514648438,0.00347222222222221
248,0.18017202615737915,0.5
249,7.128715515136719e-05,0.0
250,0.00010001659393310547,0.0
251,7.510185241699219e-05,0.0
252,0.0001609325408935547,0.0
253,0.0001081228256225586,0.0
254,0.994447648525238,1.0
255,8.654594421386719e-05,0.0
256,0.00011968612670898438,0.0
257,9.000301361083984e-05,0.0
258,0.00601959228515625,0.00347222222222221
259,0.00012862682342529297,0.0
260,8.988380432128906e-05,0.0
261,0.0001291036605834961,0.0
262,9.1552734375e-05,0.0
263,0.04655277729034424,0.1578947368421053
264,8.177757263183594e-05,0.0
265,0.00017458200454711914,0.0
266,0.0001360177993774414,0.0
267,7.009506225585938e-05,0.0
268,0.00010037422180175781,0.0
269,0.00012111663818359375,0.0
270,9.834766387939453e-05,0.0
271,0.00022035837173461914,0.0
272,0.00013363361358642578,0.0
273,7.724761962890625e-05,0.0
274,0.00010991096496582031,0.0
275,0.00014853477478027344,0.0
276,0.0002815127372741699,0.0007541478129713397
277,9.810924530029297e-05,0.0
278,9.071826934814453e-05,0.0
279,8.440017700195312e-05,0.0
280,8.90493392944336e-05,0.0
281,7.987022399902344e-05,0.0
282,0.9264732003211975,0.8571428571428572
283,0.00011217594146728516,0.0
284,0.00015044212341308594,0.0
285,9.47713851928711e-05,0.0
286,0.0002079606056213379,0.0
287,9.739398956298828e-05,0.0
288,9.334087371826172e-05,0.0
289,0.954523503780365,0.9375
290,0.0001176595687866211,0.0
291,9.870529174804688e-05,0.0
292,0.0001323223114013672,0.0
293,0.00011241436004638672,0.0
294,0.00010788440704345703,0.0
295,0.007680833339691162,0.00347222222222221
296,0.00019937753677368164,0.0
297,0.00019699335098266602,0.0
298,0.00016963481903076172,0.0
299,8.380413055419922e-05,0.0
300,0.0014517903327941895,0.0025974025974025983
301,7.784366607666016e-05,0.0
302,0.00012385845184326172,0.0
303,8.356571197509766e-05,0.0
304,9.608268737792969e-05,0.0
305,0.00020903348922729492,0.0
306,0.0019164085388183594,0.0025974025974025983
307,0.0001062154769897461,0.0
308,0.02209228277206421,0.02614379084967322
309,8.666515350341797e-05,0.0
310,0.00020712614059448242,0.0
311,8.392333984375e-05,0.0
312,0.0001176595687866211,0.0
313,8.52346420288086e-05,0.0
314,9.846687316894531e-05,0.0
315,0.00011420249938964844,0.0
316,0.00021082162857055664,0.0
317,9.775161743164062e-05,0.0
318,0.00010836124420166016,0.0
319,7.784366607666016e-05,0.0
320,0.0002949833869934082,0.0007541478129713397
321,0.0001398324966430664,0.0
322,0.0001341104507446289,0.0
323,0.00014483928680419922,0.0
324,0.00011110305786132812,0.0
325,0.00014388561248779297,0.0
326,8.547306060791016e-05,0.0
327,9.131431579589844e-05,0.0
328,0.00014019012451171875,0.0
329,0.0003248453140258789,0.0007541478129713397
330,0.005964159965515137,0.00347222222222221
331,0.00011360645294189453,0.0
332,0.00018912553787231445,0.0
333,0.0001074075698852539,0.0
334,0.00017178058624267578,0.0
335,0.00013947486877441406,0.0
336,9.644031524658203e-05,0.0
337,0.002276599407196045,0.0025974025974025983
338,0.00012826919555664062,0.0
339,0.004941105842590332,0.00347222222222221
340,6.103515625e-05,0.0
341,0.00037729740142822266,0.0007541478129713397
342,8.749961853027344e-05,0.0
343,0.0001373291015625,0.0
344,9.679794311523438e-05,0.0
345,0.19605332612991333,0.5
346,8.916854858398438e-05,0.0
347,7.987022399902344e-05,0.0
348,9.393692016601562e-05,0.0
349,0.00021129846572875977,0.0
350,0.1908056139945984,0.5
351,0.9414097666740417,0.9090909090909091
352,0.00012493133544921875,0.0
353,0.008598029613494873,0.017857142857142905
354,7.939338684082031e-05,0.0
355,7.987022399902344e-05,0.0
356,8.571147918701172e-05,0.0
357,0.9749870300292969,0.9375
358,0.0001016855239868164,0.0
359,0.0008444786071777344,0.0007541478129713397
360,0.006670594215393066,0.00347222222222221
361,0.028653204441070557,0.05555555555555558
362,7.653236389160156e-05,0.0
363,0.0001442432403564453,0.0
364,0.004987061023712158,0.00347222222222221
365,0.00011539459228515625,0.0
366,0.005220770835876465,0.00347222222222221
367,7.021427154541016e-05,0.0
368,0.0001125335693359375,0.0
369,0.6797635555267334,0.7619047619047619
370,8.273124694824219e-05,0.0
371,0.9703623056411743,0.9375
372,0.00011932849884033203,0.0
373,0.015638232231140137,0.02614379084967322
374,0.00010561943054199219,0.0
375,0.00017338991165161133,0.0
376,9.47713851928711e-05,0.0
377,8.320808410644531e-05,0.0
378,0.00010585784912109375,0.0
379,8.916854858398438e-05,0.0
380,9.453296661376953e-05,0.0
381,0.00013685226440429688,0.0
382,0.0001443624496459961,0.0
383,0.00010538101196289062,0.0
384,0.0001341104507446289,0.0
385,0.007254183292388916,0.00347222222222221
386,0.0002186894416809082,0.0
387,0.006993412971496582,0.00347222222222221
388,0.00011599063873291016,0.0
389,9.34600830078125e-05,0.0
390,9.40561294555664e-05,0.0
391,0.013673067092895508,0.02614379084967322
392,8.785724639892578e-05,0.0
393,0.0002849698066711426,0.0007541478129713397
394,0.0002263188362121582,0.0
395,0.001977682113647461,0.0025974025974025983
396,0.00014793872833251953,0.0
397,7.796287536621094e-05,0.0
398,0.0001214742660522461,0.0
399,0.00014102458953857422,0.0
400,0.022942423820495605,0.02614379084967322
401,0.00012695789337158203,0.0
402,0.007263541221618652,0.00347222222222221
403,9.775161743164062e-05,0.0
404,0.00010144710540771484,0.0
405,8.678436279296875e-05,0.0
406,0.00012218952178955078,0.0
407,0.00015044212341308594,0.0
408,0.05224275588989258,0.1578947368421053
409,0.013457059860229492,0.02614379084967322
410,0.00011599063873291016,0.0
411,9.679794311523438e-05,0.0
412,0.013083815574645996,0.02614379084967322
413,8.58306884765625e-05,0.0
414,0.0001016855239868164,0.0
415,0.0001792311668395996,0.0
416,7.462501525878906e-05,0.0
417,8.273124694824219e-05,0.0
418,9.5367431640625e-05,0.0
419,9.97781753540039e-05,0.0
420,0.00010669231414794922,0.0
421,0.00014293193817138672,0.0
422,9.465217590332031e-05,0.0
423,7.104873657226562e-05,0.0
424,0.006221890449523926,0.00347222222222221
425,7.104873657226562e-05,0.0
426,0.0001087188720703125,0.0
427,0.00953894853591919,0.017857142857142905
428,0.00023895502090454102,0.0
429,0.014492630958557129,0.02614379084967322
430,0.00014150142669677734,0.0
431,0.008333265781402588,0.017857142857142905
432,0.00014925003051757812,0.0
433,0.00011432170867919922,0.0
434,0.00016760826110839844,0.0
435,7.784366607666016e-05,0.0
436,0.00020116567611694336,0.0
437,0.00013267993927001953,0.0
438,0.0001285076141357422,0.0
439,7.903575897216797e-05,0.0
440,0.00010025501251220703,0.0
441,0.00047004222869873047,0.0007541478129713397
442,8.678436279296875e-05,0.0
443,0.00011086463928222656,0.0
444,9.679794311523438e-05,0.0
445,0.00010263919830322266,0.0
446,7.152557373046875e-05,0.0
447,9.524822235107422e-05,0.0
448,0.08210355043411255,0.1578947368421053
449,8.14199447631836e-05,0.0
450,0.9611745476722717,0.9375
451,0.00011456012725830078,0.0
452,8.749961853027344e-05,0.0
453,9.894371032714844e-05,0.0
454,0.0001666545867919922,0.0
455,9.179115295410156e-05,0.0
456,7.891654968261719e-05,0.0
457,0.00014734268188476562,0.0
458,0.0937197208404541,0.1578947368421053
459,0.00010788440704345703,0.0
460,9.679794311523438e-05,0.0
461,7.641315460205078e-05,0.0
462,9.906291961669922e-05,0.0
463,0.00018829107284545898,0.0
464,0.000133514404296875,0.0
465,0.00016391277313232422,0.0
466,0.0002887845039367676,0.0007541478129713397
467,0.8856494426727295,0.7619047619047619
468,0.17582613229751587,0.5
469,0.00014150142669677734,0.0
470,0.00010609626770019531,0.0
471,0.00010275840759277344,0.0
472,9.965896606445312e-05,0.0
473,8.90493392944336e-05,0.0
474,0.00012409687042236328,0.0
475,0.08259904384613037,0.1578947368421053
476,9.846687316894531e-05,0.0
477,0.00019222497940063477,0.0
478,0.00012040138244628906,0.0
479,0.00013256072998046875,0.0
480,0.0003311634063720703,0.0007541478129713397
481,9.78708267211914e-05,0.0
482,9.548664093017578e-05,0.0
483,0.00023239850997924805,0.0
484,0.0001214742660522461,0.0
485,0.0001043081283569336,0.0
486,0.00037217140197753906,0.0007541478129713397
487,0.00018924474716186523,0.0
488,0.0001270771026611328,0.0
489,0.00010001659393310547,0.0
490,0.0001493692398071289,0.0
491,0.00011289119720458984,0.0
492,0.00011897087097167969,0.0
493,0.00011360645294189453,0.0
494,0.0002059340476989746,0.0
495,0.00010454654693603516,0.0
496,0.00010991096496582031,0.0
497,0.00019723176956176758,0.0
498,0.06212007999420166,0.1578947368421053
499,0.03711652755737305,0.07241317243009737
500,0.00011467933654785156,0.0
501,0.00013113021850585938,0.0
502,8.96453857421875e-05,0.0
503,0.01433330774307251,0.02614379084967322
504,0.00011563301086425781,0.0
505,0.00016450881958007812,0.0
506,0.00010144710540771484,0.0
507,7.450580596923828e-05,0.0
508,9.310245513916016e-05,0.0
509,0.00013256072998046875,0.0
510,9.453296661376953e-05,0.0
511,0.0005366206169128418,0.0007541478129713397
512,0.02091848850250244,0.02614379084967322
513,8.571147918701172e-05,0.0
514,8.785724639892578e-05,0.0
515,0.04371213912963867,0.11764705882352944
516,7.283687591552734e-05,0.0
517,0.013769865036010742,0.02614379084967322
518,9.810924530029297e-05,0.0
519,0.00018328428268432617,0.0
520,0.0001010894775390625,0.0
521,0.00010752677917480469,0.0
522,8.690357208251953e-05,0.0
523,0.017565906047821045,0.02614379084967322
524,8.153915405273438e-05,0.0
525,0.09041100740432739,0.1578947368421053
526,0.009721457958221436,0.017857142857142905
527,8.96453857421875e-05,0.0
528,0.7790437936782837,0.7619047619047619
529,0.0001233816146850586,0.0
530,0.00018030405044555664,0.0
531,9.763240814208984e-05,0.0
532,0.00015175342559814453,0.0
533,8.320808410644531e-05,0.0
534,0.00010311603546142578,0.0
535,0.00017178058624267578,0.0
536,8.571147918701172e-05,0.0
537,0.00015914440155029297,0.0
538,0.000258028507232666,0.0007541478129713397
539,0.0015839338302612305,0.0025974025974025983
540,0.00011396408081054688,0.0
541,0.00010538101196289062,0.0
542,0.00030517578125,0.0007541478129713397
543,9.131431579589844e-05,0.0
544,0.00017589330673217773,0.0
545,9.584426879882812e-05,0.0
546,0.0001131296157836914,0.0
547,0.04236811399459839,0.11764705882352944
548,8.547306060791016e-05,0.0
549,0.001624464988708496,0.0025974025974025983
550,0.00010848045349121094,0.0
551,8.082389831542969e-05,0.0
552,0.00011944770812988281,0.0
553,0.017727375030517578,0.02614379084967322
554,0.0001697540283203125,0.0
555,7.474422454833984e-05,0.0
556,0.0001499652862548828,0.0
557,8.916854858398438e-05,0.0
558,0.00011301040649414062,0.0
559,0.22581779956817627,0.5
560,0.010672450065612793,0.02614379084967322
561,0.00010919570922851562,0.0
562,0.00010001659393310547,0.0
563,0.028856337070465088,0.05555555555555558
564,0.0014666318893432617,0.0025974025974025983
565,0.00018793344497680664,0.0
566,0.00010073184967041016,0.0
567,0.00012445449829101562,0.0
568,0.00010335445404052734,0.0
569,0.00013446807861328125,0.0
570,0.002673506736755371,0.0025974025974025983
571,0.00010788440704345703,0.0
572,8.666515350341797e-05,0.0
573,9.846687316894531e-05,0.0
574,0.00023001432418823242,0.0
575,0.00024765729904174805,0.0007541478129713397
576,0.0001627206802368164,0.0
577,0.00011110305786132812,0.0
578,0.002083718776702881,0.0025974025974025983
579,0.00015485286712646484,0.0
580,0.000456392765045166,0.0007541478129713397
581,0.00019866228103637695,0.0
582,0.00011444091796875,0.0
583,0.00010156631469726562,0.0
584,0.00011086463928222656,0.0
585,8.606910705566406e-05,0.0
586,0.00013875961303710938,0.0
587,0.0002792477607727051,0.0007541478129713397
588,0.00013208389282226562,0.0
589,0.00013387203216552734,0.0
590,0.0001367330551147461,0.0
591,0.0002740025520324707,0.0007541478129713397
592,0.0001068115234375,0.0
593,0.00012576580047607422,0.0
594,0.00011336803436279297,0.0
595,0.00021344423294067383,0.0
596,0.00013387203216552734,0.0
597,0.0002887845039367676,0.0007541478129713397
598,9.489059448242188e-05,0.0
599,0.00011563301086425781,0.0
600,8.058547973632812e-05,0.0
601,8.869171142578125e-05,0.0
602,9.59634780883789e-05,0.0
603,0.002400696277618408,0.0025974025974025983
604,0.00010383129119873047,0.0
605,0.9856588244438171,0.9512195121951219
606,0.0075762271881103516,0.00347222222222221
607,0.0034533143043518066,0.00347222222222221
608,9.78708267211914e-05,0.0
609,9.238719940185547e-05,0.0
610,0.8936604261398315,0.7619047619047619
611,0.00025957822799682617,0.0007541478129713397
612,0.0001081228256225586,0.0
613,9.036064147949219e-05,0.0
614,0.00029021501541137695,0.0007541478129713397
615,0.003823518753051758,0.00347222222222221
616,0.00015652179718017578,0.0
617,9.846687316894531e-05,0.0
618,0.0001016855239868164,0.0
619,7.772445678710938e-05,0.0
620,0.0002308487892150879,0.0
621,9.548664093017578e-05,0.0
622,0.00012552738189697266,0.0
623,0.00015354156494140625,0.0
624,0.00020498037338256836,0.0
625,0.0028687715530395508,0.0025974025974025983
626,0.00010132789611816406,0.0
627,9.78708267211914e-05,0.0
628,0.00017338991165161133,0.0
629,0.2048969268798828,0.5
630,0.00014603137969970703,0.0
631,9.775161743164062e-05,0.0
632,0.000245511531829834,0.0007541478129713397
633,0.00012254714965820312,0.0
634,0.0001913905143737793,0.0
635,8.606910705566406e-05,0.0
636,0.00010943412780761719,0.0
637,0.00016379356384277344,0.0
638,0.0001480579376220703,0.0
639,9.512901306152344e-05,0.0
640,0.009208917617797852,0.017857142857142905
641,0.0001367330551147461,0.0
642,8.821487426757812e-05,0.0
643,0.00017213821411132812,0.0
644,9.083747863769531e-05,0.0
645,0.00010800361633300781,0.0
646,9.429454803466797e-05,0.0
647,6.973743438720703e-05,0.0
648,8.499622344970703e-05,0.0
649,9.1552734375e-05,0.0
650,0.004160165786743164,0.00347222222222221
651,0.00010418891906738281,0.0
652,9.489059448242188e-05,0.0
653,0.00010263919830322266,0.0
654,0.00017118453979492188,0.0
655,9.584426879882812e-05,0.0
656,0.0001010894775390625,0.0
657,0.00023370981216430664,0.0
658,0.00016629695892333984,0.0
659,9.441375732421875e-05,0.0
660,9.036064147949219e-05,0.0
661,0.00013172626495361328,0.0
662,0.0001537799835205078,0.0
663,0.00010669231414794922,0.0
664,9.28640365600586e-05,0.0
665,8.666515350341797e-05,0.0
666,9.47713851928711e-05,0.0
667,0.0001596212387084961,0.0
668,0.002293109893798828,0.0025974025974025983
669,0.00011038780212402344,0.0
670,0.00010776519775390625,0.0
671,8.761882781982422e-05,0.0
672,0.00011849403381347656,0.0
673,0.008255064487457275,0.017857142857142905
674,0.00014734268188476562,0.0
675,0.0001131296157836914,0.0
676,0.00012123584747314453,0.0
677,0.006655097007751465,0.00347222222222221
678,0.00016427040100097656,0.0
679,0.007175922393798828,0.00347222222222221
680,0.00014317035675048828,0.0
681,0.00011205673217773438,0.0
682,0.00011551380157470703,0.0
683,9.942054748535156e-05,0.0
684,0.06248265504837036,0.1578947368421053
685,0.0001868605613708496,0.0
686,0.00017154216766357422,0.0
687,0.004327654838562012,0.00347222222222221
688,0.009390413761138916,0.017857142857142905
689,0.008706271648406982,0.017857142857142905
690,9.655952453613281e-05,0.0
691,0.0001277923583984375,0.0
692,0.00013458728790283203,0.0
693,7.736682891845703e-05,0.0
694,9.5367431640625e-05,0.0
695,0.0001093149185180664,0.0
696,0.00011479854583740234,0.0
697,0.0037062764167785645,0.00347222222222221
698,0.00016486644744873047,0.0
699,0.015523374080657959,0.02614379084967322
700,0.00013685226440429688,0.0
701,0.00011813640594482422,0.0
702,0.0018856525421142578,0.0025974025974025983
703,0.00017082691192626953,0.0
704,0.00011718273162841797,0.0
705,0.3856666088104248,0.7619047619047619
706,9.989738464355469e-05,0.0
707,9.143352508544922e-05,0.0
708,0.0001456737518310547,0.0
709,0.00012218952178955078,0.0
710,0.016187191009521484,0.02614379084967322
711,0.00022011995315551758,0.0
712,7.43865966796875e-05,0.0
713,0.16742205619812012,0.5
714,0.0003763437271118164,0.0007541478129713397
715,0.653742253780365,0.7619047619047619
716,0.00038254261016845703,0.0007541478129713397
717,0.00011968612670898438,0.0
718,0.0001418590545654297,0.0
719,0.00019937753677368164,0.0
720,7.700920104980469e-05,0.0
721,9.751319885253906e-05,0.0
722,9.894371032714844e-05,0.0
723,0.0001704692840576172,0.0
724,9.632110595703125e-05,0.0
725,0.5920277833938599,0.7619047619047619
726,9.870529174804688e-05,0.0
727,0.00020676851272583008,0.0
728,0.028297364711761475,0.05555555555555558
729,0.00010633468627929688,0.0
730,0.00011301040649414062,0.0
731,0.00011587142944335938,0.0
732,0.008238673210144043,0.017857142857142905
733,0.00010120868682861328,0.0
734,0.00016736984252929688,0.0
735,0.00021117925643920898,0.0
736,0.00011527538299560547,0.0
737,0.009514927864074707,0.017857142857142905
738,8.428096771240234e-05,0.0
739,9.21487808227539e-05,0.0
740,9.584426879882812e-05,0.0
741,0.00022870302200317383,0.0
742,0.00010502338409423828,0.0
743,9.21487808227539e-05,0.0
744,0.00010883808135986328,0.0
745,0.0002308487892150879,0.0
746,8.559226989746094e-05,0.0
747,0.00011479854583740234,0.0
748,0.007554233074188232,0.00347222222222221
749,0.06238353252410889,0.1578947368421053
750,0.00010907649993896484,0.0
751,7.748603820800781e-05,0.0
752,0.0001004934310913086,0.0
753,0.00012171268463134766,0.0
754,0.00011038780212402344,0.0
755,0.00011086463928222656,0.0
756,0.9385771751403809,0.9090909090909091
757,9.655952453613281e-05,0.0
758,0.0001512765884399414,0.0
759,0.0002129673957824707,0.0
760,0.00020188093185424805,0.0
761,0.07466334104537964,0.1578947368421053
762,9.870529174804688e-05,0.0
763,0.0001049041748046875,0.0
764,0.00011849403381347656,0.0
765,0.00013196468353271484,0.0
766,7.545948028564453e-05,0.0
767,0.00010192394256591797,0.0
768,0.00032341480255126953,0.0007541478129713397
769,0.00012600421905517578,0.0
770,0.00022476911544799805,0.0
771,0.00014829635620117188,0.0
772,0.00016188621520996094,0.0
773,0.006137371063232422,0.00347222222222221
774,0.00010597705841064453,0.0
775,0.00011742115020751953,0.0
776,9.691715240478516e-05,0.0
777,0.00014221668243408203,0.0
778,0.00013494491577148438,0.0
779,9.72747802734375e-05,0.0
780,0.00016248226165771484,0.0
781,0.00020843744277954102,0.0
782,0.00014352798461914062,0.0
783,7.593631744384766e-05,0.0
784,0.0003173351287841797,0.0007541478129713397
785,0.00010383129119873047,0.0
786,0.00015294551849365234,0.0
787,9.429454803466797e-05,0.0
788,8.916854858398438e-05,0.0
789,0.00010061264038085938,0.0
790,0.00014603137969970703,0.0
791,8.690357208251953e-05,0.0
792,0.00012493133544921875,0.0
793,0.0001316070556640625,0.0
794,0.00022143125534057617,0.0
795,0.009694814682006836,0.017857142857142905
796,0.00019699335098266602,0.0
797,0.0001289844512939453,0.0
798,0.00016450881958007812,0.0
799,0.00019878149032592773,0.0
800,0.0001232624053955078,0.0
801,0.0002289414405822754,0.0
802,0.00012540817260742188,0.0
803,0.00010859966278076172,0.0
804,0.0001226663589477539,0.0
805,0.00022965669631958008,0.0
806,0.00011813640594482422,0.0
807,0.00012159347534179688,0.0
808,0.00021952390670776367,0.0
809,0.00011861324310302734,0.0
810,0.00010037422180175781,0.0
811,0.00013947486877441406,0.0
812,0.1902185082435608,0.5
813,0.00014138221740722656,0.0
814,0.00011992454528808594,0.0
815,0.15628600120544434,0.5
