,pred,pred_cal
204,0.03697860240936279,0.056447586908550784
205,0.04287165403366089,0.06381155885959588
206,0.0002848505973815918,0.00017646020822303932
207,0.0002855658531188965,0.00017646020822303932
208,0.0013045668601989746,0.00017646020822303932
209,0.038158297538757324,0.05792173687320179
210,0.0003331899642944336,0.00017646020822303932
211,7.283687591552734e-05,0.0
212,5.805492401123047e-05,0.0
213,6.818771362304688e-05,0.0
214,7.832050323486328e-05,0.0
215,0.00010585784912109375,0.0
216,5.710124969482422e-05,0.0
217,0.0005074739456176758,0.00017646020822303932
218,0.0357440710067749,0.05490491340067616
219,0.0001665353775024414,0.0
220,0.00022524595260620117,0.0
221,0.0036606788635253906,0.00017646020822303932
222,0.05955493450164795,0.08465902758210331
223,0.0006949901580810547,0.00017646020822303932
224,0.0001621246337890625,0.0
225,0.00024503469467163086,0.0
226,0.016842186450958252,0.040000000000000036
227,0.0009883642196655273,0.00017646020822303932
228,0.0002689957618713379,0.00017646020822303932
229,0.0001327991485595703,0.0
230,0.00014400482177734375,0.0
231,0.0004108548164367676,0.00017646020822303932
232,0.0003267526626586914,0.00017646020822303932
233,0.00019341707229614258,0.0
234,0.000272214412689209,0.00017646020822303932
235,0.000141143798828125,0.0
236,0.00016224384307861328,0.0
237,0.00035560131072998047,0.00017646020822303932
238,0.00047194957733154297,0.00017646020822303932
239,0.00030362606048583984,0.00017646020822303932
240,0.0003529787063598633,0.00017646020822303932
241,0.0005098581314086914,0.00017646020822303932
242,0.00022047758102416992,0.0
243,0.0001710653305053711,0.0
244,0.0003941655158996582,0.00017646020822303932
245,0.0002211928367614746,0.0
246,0.0004907846450805664,0.00017646020822303932
247,0.0006976127624511719,0.00017646020822303932
248,0.002108752727508545,0.00017646020822303932
249,0.00018459558486938477,0.0
250,0.00044459104537963867,0.00017646020822303932
251,0.00022608041763305664,0.0
252,0.002131819725036621,0.00017646020822303932
253,0.0004075169563293457,0.00017646020822303932
254,0.003238379955291748,0.00017646020822303932
255,7.68899917602539e-05,0.0
256,4.7206878662109375e-05,0.0
257,5.221366882324219e-05,0.0
258,0.004841744899749756,0.040000000000000036
259,0.0005667805671691895,0.00017646020822303932
260,0.00042432546615600586,0.00017646020822303932
261,0.00038111209869384766,0.00017646020822303932
262,0.0001856684684753418,0.0
263,0.05197542905807495,0.07518765874848765
264,0.00027877092361450195,0.00017646020822303932
265,0.0002117753028869629,0.0
266,0.0002803206443786621,0.00017646020822303932
267,0.00016367435455322266,0.0
268,0.0003453493118286133,0.00017646020822303932
269,0.0003921389579772949,0.00017646020822303932
270,0.00018459558486938477,0.0
271,0.0004976987838745117,0.00017646020822303932
272,0.0001774430274963379,0.0
273,0.0003066062927246094,0.00017646020822303932
274,0.0002650618553161621,0.00017646020822303932
275,0.0001595020294189453,0.0
276,0.0035384297370910645,0.00017646020822303932
277,0.0002180933952331543,0.0
278,0.0001830458641052246,0.0
279,0.000272214412689209,0.00017646020822303932
280,0.00019150972366333008,0.0
281,0.000298917293548584,0.00017646020822303932
282,0.001801908016204834,0.00017646020822303932
283,0.00028640031814575195,0.00017646020822303932
284,0.0003447532653808594,0.00017646020822303932
285,0.0001963973045349121,0.0
286,0.0007465481758117676,0.00017646020822303932
287,0.0003371238708496094,0.00017646020822303932
288,0.0005616545677185059,0.00017646020822303932
289,0.004759073257446289,0.040000000000000036
290,0.00043457746505737305,0.00017646020822303932
291,0.00034332275390625,0.00017646020822303932
292,0.0005016326904296875,0.00017646020822303932
293,0.0005314946174621582,0.00017646020822303932
294,0.00033032894134521484,0.00017646020822303932
295,0.0027301907539367676,0.00017646020822303932
296,0.0004056096076965332,0.00017646020822303932
297,0.00015091896057128906,0.0
298,5.996227264404297e-05,0.0
299,7.021427154541016e-05,0.0
300,0.0006097555160522461,0.00017646020822303932
301,0.00028067827224731445,0.00017646020822303932
302,0.0001665353775024414,0.0
303,0.00013589859008789062,0.0
304,0.0002161860466003418,0.0
305,0.0001068115234375,0.0
306,0.00042492151260375977,0.00017646020822303932
307,0.0002860426902770996,0.00017646020822303932
308,0.025602996349334717,0.04223260131317785
309,0.0002135634422302246,0.0
310,0.00016438961029052734,0.0
311,0.00020569562911987305,0.0
312,0.00014460086822509766,0.0
313,0.00019437074661254883,0.0
314,0.00039762258529663086,0.00017646020822303932
315,0.00030028820037841797,0.00017646020822303932
316,0.00021821260452270508,0.0
317,0.00019532442092895508,0.0
318,0.00017374753952026367,0.0
319,0.00015366077423095703,0.0
320,0.00025469064712524414,0.0
321,0.00031244754791259766,0.00017646020822303932
322,0.00021213293075561523,0.0
323,0.0003910660743713379,0.00017646020822303932
324,0.00014674663543701172,0.0
325,0.0006358027458190918,0.00017646020822303932
326,0.00046944618225097656,0.00017646020822303932
327,0.00026541948318481445,0.00017646020822303932
328,0.0002022385597229004,0.0
329,0.0004125237464904785,0.00017646020822303932
330,0.0058457255363464355,0.040000000000000036
331,0.000447690486907959,0.00017646020822303932
332,0.000276029109954834,0.00017646020822303932
333,5.4001808166503906e-05,0.0
334,0.00026303529739379883,0.00017646020822303932
335,0.0001761317253112793,0.0
336,0.0001907944679260254,0.0
337,0.0007807016372680664,0.00017646020822303932
338,0.00040596723556518555,0.00017646020822303932
339,0.0008387565612792969,0.00017646020822303932
340,0.0003788471221923828,0.00017646020822303932
341,0.0013093352317810059,0.00017646020822303932
342,0.0004818439483642578,0.00017646020822303932
343,0.00021332502365112305,0.0
344,0.00027292966842651367,0.00017646020822303932
345,0.014197230339050293,0.040000000000000036
346,0.00030815601348876953,0.00017646020822303932
347,0.0003986954689025879,0.00017646020822303932
348,0.00027996301651000977,0.00017646020822303932
349,0.002757549285888672,0.00017646020822303932
350,0.00624394416809082,0.040000000000000036
351,0.0022603273391723633,0.00017646020822303932
352,0.00023621320724487305,0.0
353,0.004477977752685547,0.040000000000000036
354,0.00020676851272583008,0.0
355,0.00015974044799804688,0.0
356,0.0005581974983215332,0.00017646020822303932
357,0.0014926791191101074,0.00017646020822303932
358,0.0003262758255004883,0.00017646020822303932
359,0.0018491148948669434,0.00017646020822303932
360,0.01494377851486206,0.040000000000000036
361,0.004418790340423584,0.03106376264741484
362,0.0003104209899902344,0.00017646020822303932
363,0.000601649284362793,0.00017646020822303932
364,0.004211366176605225,0.00017646020822303932
365,0.0006620287895202637,0.00017646020822303932
366,0.0018486380577087402,0.00017646020822303932
367,0.00024062395095825195,0.0
368,0.0002719759941101074,0.00017646020822303932
369,0.04578155279159546,0.06744777557717196
370,0.0007016658782958984,0.00017646020822303932
371,0.005263149738311768,0.040000000000000036
372,0.00017410516738891602,0.0
373,0.003827393054962158,0.00017646020822303932
374,0.00036025047302246094,0.00017646020822303932
375,0.00017839670181274414,0.0
376,0.0001399517059326172,0.0
377,0.00014483928680419922,0.0
378,0.00023299455642700195,0.0
379,0.00019282102584838867,0.0
380,0.0005530714988708496,0.00017646020822303932
381,0.00031173229217529297,0.00017646020822303932
382,0.00016772747039794922,0.0
383,0.00034987926483154297,0.00017646020822303932
384,0.0003135204315185547,0.00017646020822303932
385,0.0015488862991333008,0.00017646020822303932
386,0.0003750324249267578,0.00017646020822303932
387,0.018965423107147217,0.040000000000000036
388,0.00022095441818237305,0.0
389,0.0004674196243286133,0.00017646020822303932
390,0.00037670135498046875,0.00017646020822303932
391,0.020047366619110107,0.040000000000000036
392,0.0003447532653808594,0.00017646020822303932
393,0.00012803077697753906,0.0
394,7.855892181396484e-05,0.0
395,0.000823676586151123,0.00017646020822303932
396,0.0001316070556640625,0.0
397,7.653236389160156e-05,0.0
398,0.00017970800399780273,0.0
399,8.356571197509766e-05,0.0
400,0.012763798236846924,0.040000000000000036
401,0.0002231001853942871,0.0
402,0.03248673677444458,0.050834540451089705
403,0.00036084651947021484,0.00017646020822303932
404,0.00145721435546875,0.00017646020822303932
405,0.0007380843162536621,0.00017646020822303932
406,0.00022274255752563477,0.0
407,0.0008191466331481934,0.00017646020822303932
408,0.024707019329071045,0.04111298620259607
409,0.02741563320159912,0.04449767682727468
410,0.00043851137161254883,0.00017646020822303932
411,0.00023347139358520508,0.0
412,0.022324740886688232,0.040000000000000036
413,0.00018006563186645508,0.0
414,0.0003815889358520508,0.00017646020822303932
415,0.0003402233123779297,0.00017646020822303932
416,0.00018674135208129883,0.0
417,0.0003345012664794922,0.00017646020822303932
418,7.152557373046875e-05,0.0
419,0.00049591064453125,0.00017646020822303932
420,0.000456392765045166,0.00017646020822303932
421,0.00015234947204589844,0.0
422,0.00017589330673217773,0.0
423,0.0006129741668701172,0.00017646020822303932
424,0.005981922149658203,0.040000000000000036
425,0.0003170967102050781,0.00017646020822303932
426,0.00020295381546020508,0.0
427,0.01110309362411499,0.040000000000000036
428,0.0004944801330566406,0.00017646020822303932
429,0.011361360549926758,0.040000000000000036
430,0.00029546022415161133,0.00017646020822303932
431,0.001683950424194336,0.00017646020822303932
432,0.00014889240264892578,0.0
433,0.0001558065414428711,0.0
434,0.0002003312110900879,0.0
435,0.0004006028175354004,0.00017646020822303932
436,0.00016546249389648438,0.0
437,0.00026792287826538086,0.00017646020822303932
438,0.00018852949142456055,0.0
439,0.0001569986343383789,0.0
440,0.00029909610748291016,0.00017646020822303932
441,0.0006632208824157715,0.00017646020822303932
442,0.0009156465530395508,0.00017646020822303932
443,0.00018614530563354492,0.0
444,0.00032079219818115234,0.00017646020822303932
445,0.00043851137161254883,0.00017646020822303932
446,0.0003304481506347656,0.00017646020822303932
447,0.0005050897598266602,0.00017646020822303932
448,0.0014333128929138184,0.00017646020822303932
449,0.00022011995315551758,0.0
450,0.015942037105560303,0.040000000000000036
451,0.00024777650833129883,0.0
452,0.0002452731132507324,0.0
453,0.00040584802627563477,0.00017646020822303932
454,0.0001455545425415039,0.0
455,0.00016808509826660156,0.0
456,0.0002251267433166504,0.0
457,0.0005254149436950684,0.00017646020822303932
458,0.0007588863372802734,0.00017646020822303932
459,0.00022453069686889648,0.0
460,0.0003447532653808594,0.00017646020822303932
461,0.00030875205993652344,0.00017646020822303932
462,0.00043326616287231445,0.00017646020822303932
463,0.00244826078414917,0.00017646020822303932
464,0.00042062997817993164,0.00017646020822303932
465,0.00015819072723388672,0.0
466,0.001109778881072998,0.00017646020822303932
467,0.0012367963790893555,0.00017646020822303932
468,0.0013598799705505371,0.00017646020822303932
469,0.0002714991569519043,0.00017646020822303932
470,0.00041729211807250977,0.00017646020822303932
471,0.0008424520492553711,0.00017646020822303932
472,0.0005037784576416016,0.00017646020822303932
473,0.00014352798461914062,0.0
474,0.0002269148826599121,0.0
475,0.00961834192276001,0.040000000000000036
476,0.0005075931549072266,0.00017646020822303932
477,0.0004818439483642578,0.00017646020822303932
478,0.00035858154296875,0.00017646020822303932
479,0.00034177303314208984,0.00017646020822303932
480,0.0013216137886047363,0.00017646020822303932
481,0.00023931264877319336,0.0
482,6.818771362304688e-05,0.0
483,0.00022941827774047852,0.0
484,0.00016629695892333984,0.0
485,0.00022965669631958008,0.0
486,0.0008023381233215332,0.00017646020822303932
487,0.00047266483306884766,0.00017646020822303932
488,0.0004900693893432617,0.00017646020822303932
489,0.00017708539962768555,0.0
490,0.0002893805503845215,0.00017646020822303932
491,0.00022655725479125977,0.0
492,0.00013566017150878906,0.0
493,0.0003497600555419922,0.00017646020822303932
494,0.00028198957443237305,0.00017646020822303932
495,0.00028830766677856445,0.00017646020822303932
496,0.00028389692306518555,0.00017646020822303932
497,0.000586390495300293,0.00017646020822303932
498,0.002812325954437256,0.00017646020822303932
499,0.005384981632232666,0.040000000000000036
500,0.0003826618194580078,0.00017646020822303932
501,0.0003472566604614258,0.00017646020822303932
502,0.0004519820213317871,0.00017646020822303932
503,0.0012083649635314941,0.00017646020822303932
504,0.00020045042037963867,0.0
505,0.00027638673782348633,0.00017646020822303932
506,0.00030684471130371094,0.00017646020822303932
507,0.00034117698669433594,0.00017646020822303932
508,0.00019401311874389648,0.0
509,0.00023287534713745117,0.0
510,0.00017470121383666992,0.0
511,0.0012794733047485352,0.00017646020822303932
512,0.0010367631912231445,0.00017646020822303932
513,0.0005124807357788086,0.00017646020822303932
514,0.0006154775619506836,0.00017646020822303932
515,0.00142669677734375,0.00017646020822303932
516,0.00013566017150878906,0.0
517,0.0071103572845458984,0.040000000000000036
518,0.00047647953033447266,0.00017646020822303932
519,0.0010219812393188477,0.00017646020822303932
520,0.00023883581161499023,0.0
521,0.00025469064712524414,0.0
522,0.00044530630111694336,0.00017646020822303932
523,0.010004520416259766,0.040000000000000036
524,0.0005986690521240234,0.00017646020822303932
525,0.0010759234428405762,0.00017646020822303932
526,0.010400772094726562,0.040000000000000036
527,0.001456141471862793,0.00017646020822303932
528,0.003681778907775879,0.00017646020822303932
529,0.0009382367134094238,0.00017646020822303932
530,0.00010442733764648438,0.0
531,5.3048133850097656e-05,0.0
532,6.914138793945312e-05,0.0
533,6.377696990966797e-05,0.0
534,7.581710815429688e-05,0.0
535,5.924701690673828e-05,0.0
536,4.756450653076172e-05,0.0
537,5.137920379638672e-05,0.0
538,6.389617919921875e-05,0.0
539,0.0005140304565429688,0.00017646020822303932
540,5.733966827392578e-05,0.0
541,0.0001424551010131836,0.0
542,0.0008395910263061523,0.00017646020822303932
543,0.0002726912498474121,0.00017646020822303932
544,0.00012421607971191406,0.0
545,0.00022011995315551758,0.0
546,0.00023740530014038086,0.0
547,0.0011224150657653809,0.00017646020822303932
548,0.00023680925369262695,0.0
549,0.012413382530212402,0.040000000000000036
550,0.000253140926361084,0.0
551,0.0001556873321533203,0.0
552,0.00018471479415893555,0.0
553,0.01833111047744751,0.040000000000000036
554,0.0003095865249633789,0.00017646020822303932
555,0.00019150972366333008,0.0
556,0.00026339292526245117,0.00017646020822303932
557,0.00023728609085083008,0.0
558,8.761882781982422e-05,0.0
559,0.0004951953887939453,0.00017646020822303932
560,0.0007434487342834473,0.00017646020822303932
561,0.0001373291015625,0.0
562,0.00018924474716186523,0.0
563,0.0012385845184326172,0.00017646020822303932
564,0.0019140243530273438,0.00017646020822303932
565,0.0005824565887451172,0.00017646020822303932
566,0.00018042325973510742,0.0
567,0.00037598609924316406,0.00017646020822303932
568,0.00025218725204467773,0.0
569,0.0002174973487854004,0.0
570,0.0007216334342956543,0.00017646020822303932
571,0.0004177689552307129,0.00017646020822303932
572,0.00018662214279174805,0.0
573,0.0005164146423339844,0.00017646020822303932
574,0.002472817897796631,0.00017646020822303932
575,0.00038892030715942383,0.00017646020822303932
576,0.00043851137161254883,0.00017646020822303932
577,0.00023895502090454102,0.0
578,0.639824390411377,0.8097651813698591
579,0.00033414363861083984,0.00017646020822303932
580,0.0013279914855957031,0.00017646020822303932
581,0.0005716681480407715,0.00017646020822303932
582,0.0005089044570922852,0.00017646020822303932
583,0.0007690191268920898,0.00017646020822303932
584,0.0006184577941894531,0.00017646020822303932
585,0.00029474496841430664,0.00017646020822303932
586,5.6624412536621094e-05,0.0
587,5.555152893066406e-05,0.0
588,5.555152893066406e-05,0.0
589,6.210803985595703e-05,0.0
590,4.7206878662109375e-05,0.0
591,0.00011539459228515625,0.0
592,4.756450653076172e-05,0.0
593,6.914138793945312e-05,0.0
594,9.608268737792969e-05,0.0
595,5.424022674560547e-05,0.0
596,6.413459777832031e-05,0.0
597,8.20159912109375e-05,0.0
598,4.7206878662109375e-05,0.0
599,5.424022674560547e-05,0.0
600,6.914138793945312e-05,0.0
601,6.67572021484375e-05,0.0
602,0.0003666877746582031,0.00017646020822303932
603,0.0005838871002197266,0.00017646020822303932
604,0.0005691647529602051,0.00017646020822303932
605,0.0018918514251708984,0.00017646020822303932
606,0.006171524524688721,0.040000000000000036
607,0.0055776238441467285,0.040000000000000036
608,0.00018960237503051758,0.0
609,0.00025349855422973633,0.0
610,0.004556775093078613,0.040000000000000036
611,0.00036156177520751953,0.00017646020822303932
612,0.00016355514526367188,0.0
613,0.00018292665481567383,0.0
614,0.0005580782890319824,0.00017646020822303932
615,0.001993238925933838,0.00017646020822303932
616,0.0002498030662536621,0.0
617,0.00014889240264892578,0.0
618,0.00015091896057128906,0.0
619,0.0006533265113830566,0.00017646020822303932
620,0.0007035732269287109,0.00017646020822303932
621,0.0008984804153442383,0.00017646020822303932
622,0.0004875659942626953,0.00017646020822303932
623,0.0003380775451660156,0.00017646020822303932
624,0.0002467036247253418,0.0
625,0.010653674602508545,0.040000000000000036
626,0.0001907944679260254,0.0
627,0.0011328458786010742,0.00017646020822303932
628,0.00046634674072265625,0.00017646020822303932
629,0.005614638328552246,0.040000000000000036
630,0.0006011724472045898,0.00017646020822303932
631,0.00043278932571411133,0.00017646020822303932
632,0.0001824498176574707,0.0
633,6.711483001708984e-05,0.0
634,5.352497100830078e-05,0.0
635,4.7206878662109375e-05,0.0
636,6.663799285888672e-05,0.0
637,5.257129669189453e-05,0.0
638,6.079673767089844e-05,0.0
639,0.00039273500442504883,0.00017646020822303932
640,0.0011914968490600586,0.00017646020822303932
641,0.00037670135498046875,0.00017646020822303932
642,0.00028258562088012695,0.00017646020822303932
643,0.0001595020294189453,0.0
644,0.00020629167556762695,0.0
645,0.00019806623458862305,0.0
646,0.00016069412231445312,0.0
647,0.0002205967903137207,0.0
648,0.0003159046173095703,0.00017646020822303932
649,0.00021344423294067383,0.0
650,0.0007963776588439941,0.00017646020822303932
651,0.0003120899200439453,0.00017646020822303932
652,0.00018829107284545898,0.0
653,0.00018984079360961914,0.0
654,0.00034439563751220703,0.00017646020822303932
655,0.00015366077423095703,0.0
656,0.0001609325408935547,0.0
657,0.0002784132957458496,0.00017646020822303932
658,0.00015044212341308594,0.0
659,0.0001590251922607422,0.0
660,0.00019508600234985352,0.0
661,0.0003985762596130371,0.00017646020822303932
662,0.00017386674880981445,0.0
663,0.00020712614059448242,0.0
664,0.00019174814224243164,0.0
665,0.00014078617095947266,0.0
666,0.0002759099006652832,0.00017646020822303932
667,0.00014841556549072266,0.0
668,0.0011168122291564941,0.00017646020822303932
669,0.000560462474822998,0.00017646020822303932
670,0.0006040334701538086,0.00017646020822303932
671,0.00043064355850219727,0.00017646020822303932
672,0.00017684698104858398,0.0
673,0.006231784820556641,0.040000000000000036
674,0.00025027990341186523,0.0
675,0.0004495978355407715,0.00017646020822303932
676,0.0002791285514831543,0.00017646020822303932
677,0.0016729235649108887,0.00017646020822303932
678,0.0005849599838256836,0.00017646020822303932
679,0.008488953113555908,0.040000000000000036
680,0.0001628398895263672,0.0
681,0.00031375885009765625,0.00017646020822303932
682,0.00025087594985961914,0.0
683,0.00027889013290405273,0.00017646020822303932
684,0.01578974723815918,0.040000000000000036
685,0.0003695487976074219,0.00017646020822303932
686,0.00010418891906738281,0.0
687,0.0019094347953796387,0.00017646020822303932
688,0.015268087387084961,0.040000000000000036
689,0.00203549861907959,0.00017646020822303932
690,0.00024133920669555664,0.0
691,0.0002955794334411621,0.00017646020822303932
692,4.756450653076172e-05,0.0
693,0.0002879500389099121,0.00017646020822303932
694,0.00024002790451049805,0.0
695,0.0008380413055419922,0.00017646020822303932
696,0.0001100301742553711,0.0
697,0.0005317330360412598,0.00017646020822303932
698,0.0005454421043395996,0.00017646020822303932
699,0.006328582763671875,0.040000000000000036
700,0.0003682374954223633,0.00017646020822303932
701,0.00031495094299316406,0.00017646020822303932
702,0.0008724331855773926,0.00017646020822303932
703,0.00017213821411132812,0.0
704,0.0004430413246154785,0.00017646020822303932
705,0.005990266799926758,0.040000000000000036
706,0.000441133975982666,0.00017646020822303932
707,0.0001583099365234375,0.0
708,0.00018173456192016602,0.0
709,0.0003794431686401367,0.00017646020822303932
710,0.0039615631103515625,0.00017646020822303932
711,0.00023323297500610352,0.0
712,0.0006844997406005859,0.00017646020822303932
713,0.005460083484649658,0.040000000000000036
714,0.0009171962738037109,0.00017646020822303932
715,0.005980491638183594,0.040000000000000036
716,0.0007081031799316406,0.00017646020822303932
