,X,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
59555,181,9,Iran,NNP,Gpe,iran,1466,3948,16,8214,8646,7308,6561,6375,12,2,4090,15,8477,15,5954,10,6375,9,7325,15,6,20,1466,16,7,15,31,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,B-geo,B-geo,B-geo,,2,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,-1,16,16,-1,-1,-1
59556,185,9,parts,NNS,O,parts,6561,5367,18,6375,8191,4090,6869,3329,7308,31,8646,15,8214,7,1466,16,12,2,4090,15,8477,15,5954,10,9,7,15,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16
59557,189,9,process,NN,O,process,6869,5733,15,3329,5706,1476,6336,6682,4090,15,8191,7,6375,9,6561,18,7308,31,8646,15,8214,7,1466,16,9,22,16,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1
59558,214,10,an,DT,O,an,3180,714,7,1412,8072,8103,3470,5136,3044,9,9,1,2840,16,6682,15,8191,7,6375,9,6561,18,7586,10,16,15,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,16,-1,2
59559,227,11,to,TO,O,to,8255,7469,28,6423,3329,5132,3684,12,4889,15,8191,7,3146,30,8686,14,7927,15,2665,7,12,2,5136,32,30,9,10,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,2,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,-1,-1,16,-1,2,-1
59560,230,11,full,JJ,O,full,5132,3160,10,3684,12,2665,1088,2764,3329,9,6423,30,8255,28,4889,15,8191,7,3146,30,8686,14,7927,15,15,2,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,-1,16,-1,2,-1,-1
59561,255,12,sanctions,NNS,O,sanctions,7473,6463,18,5487,5704,4983,2644,5325,5514,30,4123,14,8669,36,9,1,900,16,2410,16,2732,16,8191,7,9,21,35,0,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,2,16,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,2,16,16,3,16,16,2,16,16,3,16,16,2,16,16,3,16,-1,2,-1,-1,3
59562,256,12,if,IN,O,if,5487,3717,9,5704,4983,2644,5325,8541,7473,18,5514,30,4123,14,8669,36,9,1,900,16,2410,16,2732,16,21,35,16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,2,16,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,2,16,16,3,16,16,2,16,16,3,16,16,2,16,16,3,16,-1,2,-1,-1,3,16
59563,259,12,Tehran,NNP,Gpe,tehran,2644,7338,16,5325,8541,8191,2040,2026,4983,35,5704,21,5487,9,7473,18,5514,30,4123,14,8669,36,9,1,35,33,7,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,,,B-geo,B-geo,B-geo,B-geo,2,16,16,3,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,16,16,3,16,16,2,16,16,3,16,16,2,16,16,3,16,16,2,-1,-1,3,16,-1
59564,260,12,has,VBZ,O,has,5325,3479,35,8541,8191,2040,2026,8337,2644,16,4983,35,5704,21,5487,9,7473,18,5514,30,4123,14,8669,36,33,7,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,3,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,-1,-1,3,16,-1,-1
59565,286,13,fuel,NN,O,fuel,5127,3154,15,6891,3258,3180,5635,8255,6336,10,5706,22,4693,30,8255,28,1466,16,6633,32,3329,9,3075,33,15,34,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,-1,3,16,-1,-1,-1
59566,293,13,Iranian,JJ,Gpe,iranian,1468,3950,10,6245,12,2728,1218,3185,8191,7,8255,28,5635,15,3180,7,3258,34,6891,15,5127,15,6336,10,15,2,6,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,B-gpe,3,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,16,16,16,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,-1,-1,-1
59567,294,13,nation,NN,O,nation,6245,4949,15,12,2728,1218,3185,5092,1468,10,8191,7,8255,28,5635,15,3180,7,3258,34,6891,15,5127,15,2,6,18,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16
59568,303,14,were,VBD,O,were,8658,7996,31,5751,3644,3267,6102,4593,8717,18,6395,15,2014,10,5092,6,3185,5,1218,18,2728,6,12,2,33,9,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,5,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,16
59569,310,14,raid,NN,O,raid,7016,5911,15,6401,2933,3541,5528,2013,2933,7,4593,9,6102,18,3267,10,3644,9,5751,33,8658,31,8717,18,9,7,15,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,5,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,5,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,16,-1
59570,312,14,a,DT,O,a,2933,374,7,3541,5528,2013,6,7813,6401,9,7016,15,2933,7,4593,9,6102,18,3267,10,3644,9,5751,33,15,9,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,5,16,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,5,16,3,16,16,16,16,16,3,16,16,16,16,16,3,-1,-1,16,16,-1,16
59571,333,15,",",",",O,",",9,9,1,7461,8191,5285,7945,8191,1377,16,2672,16,9,1,684,16,697,16,4996,15,1217,10,8191,7,31,7,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,5,16,3,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,5,16,3,16,16,16,16,16,3,16,16,16,16,16,3,16,-1,16,16,-1,16,-1
59572,336,15,gunmen,NNS,O,gunmen,5285,3396,18,7945,8191,8046,3541,2840,8191,7,7461,31,9,1,1377,16,2672,16,9,1,684,16,697,16,31,7,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,5,16,3,16,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,5,16,3,16,13,16,16,16,3,16,16,16,16,16,3,16,13,16,16,-1,16,-1,13
59573,347,15,State,NNP,Geo,state,2553,7027,16,8255,664,2553,8255,5618,968,16,5119,9,7462,31,5704,21,3293,9,2840,16,3541,15,8046,15,28,16,16,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,Test,B-org,,,B-org,O,O,O,5,16,3,16,13,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,16,3,16,13,16,16,16,3,16,16,16,16,16,3,16,13,16,16,-1,16,-1,13,16
59574,348,15,to,TO,O,to,8255,7469,28,664,2553,8255,5618,3180,2553,16,968,16,5119,9,7462,31,5704,21,3293,9,2840,16,3541,15,16,16,28,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,3,16,13,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,3,16,13,16,16,16,3,16,16,16,16,16,3,16,13,16,16,-1,16,-1,13,16,-1
59575,363,16,German,JJ,Gpe,german,1217,3246,10,4996,8721,3293,2933,8003,2665,7,12,2,2462,16,2338,16,3644,9,6509,33,4958,15,6395,15,15,35,9,0,0,1,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-gpe,,,B-gpe,B-gpe,B-gpe,O,3,16,13,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,16,13,16,16,16,3,16,16,16,16,16,3,16,13,16,16,16,16,-1,13,16,-1,-1
59576,367,16,a,DT,O,a,2933,374,7,8003,5057,2462,12,1874,3293,9,8721,35,4996,15,1217,10,2665,7,12,2,2462,16,2338,16,15,9,16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,13,16,16,16,16,-1,-1,-1,-1,-1,16,-1,-1,-1,-1,-1,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,16,16,16,16,-1,13,16,-1,-1,-1
59577,370,16,Shell,NNP,Org,shell,2462,6706,16,12,1874,5259,5113,3335,5057,9,8003,15,2933,7,3293,9,8721,35,4996,15,1217,10,2665,7,2,10,18,0,0,1,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,I-org,,,I-org,O,I-org,I-org,13,16,16,16,16,16,-1,-1,-1,-1,16,16,-1,-1,-1,-1,16,16,13,16,16,16,16,16,16,16,16,16,16,16,13,16,16,16,16,16,13,16,-1,-1,-1,-1
59578,375,17,attack,VBP,O,attack,3335,937,34,6395,6428,5528,8191,2012,5113,23,5259,18,1874,10,12,2,2462,16,5057,9,8003,15,2933,7,15,18,9,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,,,O,O,O,O,16,16,16,16,16,16,-1,-1,-1,16,16,16,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1
59579,388,17,job,NN,O,job,5720,4050,15,6436,5119,6220,3943,12,3490,11,3185,5,7610,18,7777,10,4323,30,8255,28,968,16,2012,16,18,9,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,-1,16,16,16,16,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,-1,16
59580,393,17,.,.,O,.,12,12,2,2171,7281,6394,3954,8203,3943,18,6220,10,5119,9,6436,18,5720,15,3490,11,3185,5,7610,18,10,18,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,16,16,16,16,2,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,-1,-1,-1,-1,16,2
