,pred,pred_cal
153,0.00020378828048706055,0.0
154,0.000295102596282959,0.0
155,0.00061798095703125,0.0005792329735992974
156,0.00024312734603881836,0.0
157,0.0002066493034362793,0.0
158,0.00032639503479003906,0.0005792329735992974
159,0.0005461573600769043,0.0005792329735992974
160,0.00021034479141235352,0.0
161,0.00028067827224731445,0.0
162,0.00021785497665405273,0.0
163,0.008464694023132324,0.011363636363636354
164,0.0007576942443847656,0.0005792329735992974
165,0.0006102323532104492,0.0005792329735992974
166,0.0007367730140686035,0.0005792329735992974
167,0.0005188584327697754,0.0005792329735992974
168,0.00027483701705932617,0.0
169,0.012528002262115479,0.03862660944206009
170,0.00023537874221801758,0.0
171,0.0001742243766784668,0.0
172,0.00010156631469726562,0.0
173,0.00024503469467163086,0.0
174,0.0006664395332336426,0.0005792329735992974
175,0.0018664002418518066,0.002892263195950817
176,0.5813506841659546,0.5217391304347826
177,0.0003267526626586914,0.0005792329735992974
178,0.00018328428268432617,0.0
179,0.0026012659072875977,0.002892263195950817
180,0.003161311149597168,0.002892263195950817
181,0.000288546085357666,0.0
182,0.00012743473052978516,0.0
183,0.00044590234756469727,0.0005792329735992974
184,0.31100380420684814,0.33333333333333337
185,0.0006127357482910156,0.0005792329735992974
186,0.00232774019241333,0.002892263195950817
187,0.0004032254219055176,0.0005792329735992974
188,0.00014531612396240234,0.0
189,0.5408018827438354,0.5217391304347826
190,0.00031626224517822266,0.0005792329735992974
191,0.00019866228103637695,0.0
192,0.00018662214279174805,0.0
193,0.00016307830810546875,0.0
194,0.0001984238624572754,0.0
195,0.0003533363342285156,0.0005792329735992974
196,0.00032341480255126953,0.0005792329735992974
197,0.00035393238067626953,0.0005792329735992974
198,0.00012731552124023438,0.0
199,0.0002059340476989746,0.0
200,0.004728972911834717,0.002892263195950817
201,0.0003476142883300781,0.0005792329735992974
202,0.0003898739814758301,0.0005792329735992974
203,0.0003045797348022461,0.0005792329735992974
204,0.0024724602699279785,0.002892263195950817
205,0.00654369592666626,0.010204081632653073
206,0.0002402663230895996,0.0
207,0.001265108585357666,0.0005792329735992974
208,0.00019568204879760742,0.0
209,0.2978256940841675,0.33333333333333337
210,0.00024253129959106445,0.0
211,0.00020176172256469727,0.0
212,0.00019592046737670898,0.0
213,0.00015175342559814453,0.0
214,0.01254415512084961,0.03862660944206009
215,0.0027677416801452637,0.002892263195950817
216,0.0003141164779663086,0.0005792329735992974
217,0.00023120641708374023,0.0
218,0.005446910858154297,0.002892263195950817
219,0.00013339519500732422,0.0
220,0.00031566619873046875,0.0005792329735992974
221,0.009325921535491943,0.011363636363636354
222,0.005137503147125244,0.002892263195950817
223,0.00033092498779296875,0.0005792329735992974
224,0.00017625093460083008,0.0
225,0.00043958425521850586,0.0005792329735992974
226,0.4160062074661255,0.33333333333333337
227,0.0032181739807128906,0.002892263195950817
228,0.0007351040840148926,0.0005792329735992974
229,0.0002581477165222168,0.0
230,0.00019925832748413086,0.0
231,0.00034296512603759766,0.0005792329735992974
232,0.000125885009765625,0.0
233,0.0001900792121887207,0.0
234,0.0038627982139587402,0.002892263195950817
235,0.0022947192192077637,0.002892263195950817
236,0.00030350685119628906,0.0005792329735992974
237,0.0002377629280090332,0.0
238,0.000432431697845459,0.0005792329735992974
239,0.0001671314239501953,0.0
240,0.00014853477478027344,0.0
241,0.00018364191055297852,0.0
242,0.0003598928451538086,0.0005792329735992974
243,0.000395357608795166,0.0005792329735992974
244,0.00042110681533813477,0.0005792329735992974
245,0.000156402587890625,0.0
246,0.0004655122756958008,0.0005792329735992974
247,0.5939376950263977,0.5217391304347826
248,0.30857962369918823,0.33333333333333337
249,0.00039130449295043945,0.0005792329735992974
250,0.00010263919830322266,0.0
251,0.0002346634864807129,0.0
252,0.00017958879470825195,0.0
253,0.00018090009689331055,0.0
254,0.0021560192108154297,0.002892263195950817
255,0.00043004751205444336,0.0005792329735992974
256,0.00012409687042236328,0.0
257,0.00016558170318603516,0.0
258,0.0014159679412841797,0.0005792329735992974
259,0.00012743473052978516,0.0
260,0.00018638372421264648,0.0
261,0.00020498037338256836,0.0
262,0.009145736694335938,0.011363636363636354
263,0.0007275938987731934,0.0005792329735992974
264,0.00011217594146728516,0.0
265,0.00036156177520751953,0.0005792329735992974
266,0.0007297396659851074,0.0005792329735992974
267,0.000277101993560791,0.0
268,0.0003412961959838867,0.0005792329735992974
269,0.0004336237907409668,0.0005792329735992974
270,0.00013208389282226562,0.0
271,0.0006238818168640137,0.0005792329735992974
272,0.0004261136054992676,0.0005792329735992974
273,0.0001138448715209961,0.0
274,0.00024503469467163086,0.0
275,0.00013172626495361328,0.0
276,0.00025588274002075195,0.0
277,0.00024563074111938477,0.0
278,0.00013828277587890625,0.0
279,0.0002892613410949707,0.0
280,0.0002003312110900879,0.0
281,0.00034177303314208984,0.0005792329735992974
282,0.004782438278198242,0.002892263195950817
283,0.00013828277587890625,0.0
284,0.00015294551849365234,0.0
285,0.00011730194091796875,0.0
286,0.00039321184158325195,0.0005792329735992974
287,0.00010752677917480469,0.0
288,0.0003638267517089844,0.0005792329735992974
289,0.003932774066925049,0.002892263195950817
290,0.0001341104507446289,0.0
291,0.00014483928680419922,0.0
292,0.00024276971817016602,0.0
293,0.00021499395370483398,0.0
294,0.0002097487449645996,0.0
295,0.6104100942611694,0.5217391304347826
296,0.00034689903259277344,0.0005792329735992974
297,0.0001837611198425293,0.0
298,0.0005196928977966309,0.0005792329735992974
299,0.00014662742614746094,0.0
300,0.004603445529937744,0.002892263195950817
301,0.0002650618553161621,0.0
302,0.001546025276184082,0.002892263195950817
303,0.00026470422744750977,0.0
304,0.0011951923370361328,0.0005792329735992974
305,0.0010207295417785645,0.0005792329735992974
306,0.01141291856765747,0.03862660944206009
307,0.00030791759490966797,0.0005792329735992974
308,0.0012549161911010742,0.0005792329735992974
309,0.00022071599960327148,0.0
310,0.00034427642822265625,0.0005792329735992974
311,0.00024014711380004883,0.0
312,0.00021082162857055664,0.0
313,0.0002887845039367676,0.0
314,0.0002842545509338379,0.0
315,0.0004228949546813965,0.0005792329735992974
316,0.0006408095359802246,0.0005792329735992974
317,0.00030171871185302734,0.0005792329735992974
318,0.0001996159553527832,0.0
319,0.00015687942504882812,0.0
320,0.00014603137969970703,0.0
321,0.0001811385154724121,0.0
322,0.00028139352798461914,0.0
323,0.00016987323760986328,0.0
324,0.0001709461212158203,0.0
325,0.00026983022689819336,0.0
326,0.0001907944679260254,0.0
327,0.00020867586135864258,0.0
328,0.000156402587890625,0.0
329,0.00018960237503051758,0.0
330,0.0002866387367248535,0.0
331,0.00016009807586669922,0.0
332,0.00029581785202026367,0.0
333,0.00018364191055297852,0.0
334,0.0006935596466064453,0.0005792329735992974
335,0.00028377771377563477,0.0
336,0.00026410818099975586,0.0
337,0.0038515329360961914,0.002892263195950817
338,0.00012052059173583984,0.0
339,0.004259347915649414,0.002892263195950817
340,0.0001875758171081543,0.0
341,0.001892685890197754,0.002892263195950817
342,0.00018388032913208008,0.0
343,0.0001684427261352539,0.0
344,0.0002842545509338379,0.0
345,0.16191387176513672,0.10574406695205762
346,0.00023359060287475586,0.0
347,0.00024110078811645508,0.0
348,0.00033664703369140625,0.0005792329735992974
349,0.00041753053665161133,0.0005792329735992974
350,0.371513307094574,0.33333333333333337
351,0.003318488597869873,0.002892263195950817
352,0.0007582902908325195,0.0005792329735992974
353,0.000765681266784668,0.0005792329735992974
354,0.00017178058624267578,0.0
355,0.00021475553512573242,0.0
356,0.00024324655532836914,0.0
357,0.0040985941886901855,0.002892263195950817
358,0.00025075674057006836,0.0
359,0.00026363134384155273,0.0
360,0.0028842687606811523,0.002892263195950817
361,0.4356169104576111,0.45386880595090806
362,0.00046265125274658203,0.0005792329735992974
363,0.00023108720779418945,0.0
364,0.0017421841621398926,0.002892263195950817
365,0.0009109973907470703,0.0005792329735992974
366,0.004634499549865723,0.002892263195950817
367,0.0006804466247558594,0.0005792329735992974
368,0.00012230873107910156,0.0
369,0.027685999870300293,0.03862660944206009
370,0.0008499622344970703,0.0005792329735992974
371,0.004262208938598633,0.002892263195950817
372,0.0006124973297119141,0.0005792329735992974
373,0.0009420514106750488,0.0005792329735992974
374,0.000264585018157959,0.0
375,0.0001512765884399414,0.0
376,0.00025659799575805664,0.0
377,0.0001627206802368164,0.0
378,0.00014019012451171875,0.0
379,0.0031667351722717285,0.002892263195950817
380,0.0002817511558532715,0.0
381,0.00018912553787231445,0.0
382,0.00020366907119750977,0.0
383,0.0002976059913635254,0.0
384,0.00023096799850463867,0.0
385,0.0031902194023132324,0.002892263195950817
386,0.0004526972770690918,0.0005792329735992974
387,0.006214618682861328,0.010204081632653073
388,0.00019317865371704102,0.0
389,0.00032019615173339844,0.0005792329735992974
390,0.0008043646812438965,0.0005792329735992974
391,0.4223465919494629,0.3529155581822474
392,0.0001627206802368164,0.0
393,0.00021904706954956055,0.0
394,0.000591278076171875,0.0005792329735992974
395,0.0062634944915771484,0.010204081632653073
396,0.00022298097610473633,0.0
397,0.00015914440155029297,0.0
398,0.00020712614059448242,0.0
399,0.0018650293350219727,0.002892263195950817
400,0.36161720752716064,0.33333333333333337
401,0.00033926963806152344,0.0005792329735992974
402,0.010458528995513916,0.03862660944206009
403,0.00015342235565185547,0.0
404,0.00030219554901123047,0.0005792329735992974
405,0.000559389591217041,0.0005792329735992974
406,0.0002983212471008301,0.0
407,0.0005041360855102539,0.0005792329735992974
408,0.0005533099174499512,0.0005792329735992974
409,0.0014112591743469238,0.0005792329735992974
410,0.0001773238182067871,0.0
411,0.00044018030166625977,0.0005792329735992974
412,0.00357741117477417,0.002892263195950817
413,0.0005971193313598633,0.0005792329735992974
414,0.00018364191055297852,0.0
415,0.0004271864891052246,0.0005792329735992974
416,0.00022453069686889648,0.0
417,0.0002415776252746582,0.0
418,0.00034546852111816406,0.0005792329735992974
419,0.0004565119743347168,0.0005792329735992974
420,0.00011444091796875,0.0
421,0.000362396240234375,0.0005792329735992974
422,0.0002098679542541504,0.0
423,0.00019484758377075195,0.0
424,0.0011281371116638184,0.0005792329735992974
425,0.00018543004989624023,0.0
426,0.000606536865234375,0.0005792329735992974
427,0.0021411776542663574,0.002892263195950817
428,0.003926753997802734,0.002892263195950817
429,0.014661908149719238,0.03862660944206009
430,0.0009433627128601074,0.0005792329735992974
431,0.021209001541137695,0.03862660944206009
432,0.0003528594970703125,0.0005792329735992974
433,0.00021499395370483398,0.0
434,0.0007109642028808594,0.0005792329735992974
435,0.0001709461212158203,0.0
436,0.0028690099716186523,0.002892263195950817
437,0.0004031062126159668,0.0005792329735992974
438,0.00024431943893432617,0.0
439,0.000283658504486084,0.0
440,0.0001480579376220703,0.0
441,0.0008565187454223633,0.0005792329735992974
442,0.0006719827651977539,0.0005792329735992974
443,0.00020450353622436523,0.0
444,0.0003209114074707031,0.0005792329735992974
445,0.00023347139358520508,0.0
446,0.00013327598571777344,0.0
447,0.0007982850074768066,0.0005792329735992974
448,0.677117645740509,0.7948717948717949
449,0.0001043081283569336,0.0
450,0.007079184055328369,0.010752688172043001
451,0.0002854466438293457,0.0
452,0.00023216009140014648,0.0
453,0.00020939111709594727,0.0
454,0.0003706216812133789,0.0005792329735992974
455,0.0001965165138244629,0.0
456,0.00022619962692260742,0.0
457,0.00013625621795654297,0.0
458,0.9175127148628235,0.890625
459,0.0001455545425415039,0.0
460,0.00013399124145507812,0.0
461,0.000249326229095459,0.0
462,0.00016033649444580078,0.0
463,0.0005761384963989258,0.0005792329735992974
464,0.0003192424774169922,0.0005792329735992974
465,0.00016963481903076172,0.0
466,0.0012674927711486816,0.0005792329735992974
467,0.028463661670684814,0.03862660944206009
468,0.004356980323791504,0.002892263195950817
469,0.00287550687789917,0.002892263195950817
470,0.0006459355354309082,0.0005792329735992974
471,0.0004189610481262207,0.0005792329735992974
472,0.00019890069961547852,0.0
473,0.0001360177993774414,0.0
474,0.0004590749740600586,0.0005792329735992974
475,0.3450414538383484,0.33333333333333337
476,0.00025337934494018555,0.0
477,0.0026880502700805664,0.002892263195950817
478,0.0005922317504882812,0.0005792329735992974
479,0.00027054548263549805,0.0
480,0.0007045269012451172,0.0005792329735992974
481,0.00018471479415893555,0.0
482,0.00018519163131713867,0.0
483,0.00015974044799804688,0.0
484,0.00037288665771484375,0.0005792329735992974
485,0.00011658668518066406,0.0
486,0.0005715489387512207,0.0005792329735992974
487,0.0006409287452697754,0.0005792329735992974
488,0.000156402587890625,0.0
489,0.00010979175567626953,0.0
490,0.0003085136413574219,0.0005792329735992974
491,0.0002581477165222168,0.0
492,0.0001437664031982422,0.0
493,0.000125885009765625,0.0
494,0.0008507966995239258,0.0005792329735992974
495,0.00033092498779296875,0.0005792329735992974
496,0.00018399953842163086,0.0
497,0.0011678338050842285,0.0005792329735992974
498,0.6416543126106262,0.5372743920401915
499,0.0012146830558776855,0.0005792329735992974
500,0.0003814697265625,0.0005792329735992974
501,0.00022906064987182617,0.0
502,0.0002620816230773926,0.0
503,0.8404959440231323,0.7948717948717949
504,0.0003223419189453125,0.0005792329735992974
505,0.0005785226821899414,0.0005792329735992974
506,0.0002943873405456543,0.0
507,0.0002327561378479004,0.0
508,0.00018483400344848633,0.0
509,0.00016617774963378906,0.0
510,0.00019472837448120117,0.0
511,0.0013656020164489746,0.0005792329735992974
512,0.8129112720489502,0.7948717948717949
513,0.00020056962966918945,0.0
514,0.0003135204315185547,0.0005792329735992974
515,0.20430457592010498,0.19999999999999996
516,0.00019222497940063477,0.0
517,0.0003439188003540039,0.0005792329735992974
518,0.00011801719665527344,0.0
519,0.000634610652923584,0.0005792329735992974
520,0.000567018985748291,0.0005792329735992974
521,0.0004547238349914551,0.0005792329735992974
522,0.00015747547149658203,0.0
523,0.0006684064865112305,0.0005792329735992974
524,0.0006243586540222168,0.0005792329735992974
525,0.21381348371505737,0.19999999999999996
526,0.0005336403846740723,0.0005792329735992974
527,0.00040966272354125977,0.0005792329735992974
528,0.005336761474609375,0.002892263195950817
529,0.00025385618209838867,0.0
530,0.000269472599029541,0.0
531,0.00010848045349121094,0.0
532,0.00015342235565185547,0.0
533,0.00014328956604003906,0.0
534,0.0001906752586364746,0.0
535,0.00012218952178955078,0.0
536,0.00012087821960449219,0.0
537,0.0002034306526184082,0.0
538,0.0008399486541748047,0.0005792329735992974
539,0.0034284591674804688,0.002892263195950817
540,0.00017625093460083008,0.0
541,0.00017982721328735352,0.0
542,0.0006043910980224609,0.0005792329735992974
543,0.00021892786026000977,0.0
544,0.0003401041030883789,0.0005792329735992974
545,0.00020521879196166992,0.0
546,0.0002663731575012207,0.0
547,0.9002072811126709,0.890625
548,0.00011372566223144531,0.0
549,0.002943754196166992,0.002892263195950817
550,0.00018960237503051758,0.0
551,0.00041347742080688477,0.0005792329735992974
552,0.00025719404220581055,0.0
553,0.00045174360275268555,0.0005792329735992974
554,0.000164031982421875,0.0
555,0.0002524256706237793,0.0
556,0.0026754140853881836,0.002892263195950817
557,0.00020807981491088867,0.0
558,0.0002200007438659668,0.0
559,0.3761913776397705,0.33333333333333337
560,0.023080527782440186,0.03862660944206009
561,0.0003085136413574219,0.0005792329735992974
562,0.0006420016288757324,0.0005792329735992974
563,0.34307003021240234,0.33333333333333337
564,0.19623279571533203,0.19999999999999996
565,0.0004973411560058594,0.0005792329735992974
566,0.0001271963119506836,0.0
567,0.00026613473892211914,0.0
568,0.00013148784637451172,0.0
569,0.00013589859008789062,0.0
570,0.0016384720802307129,0.002892263195950817
571,0.00027567148208618164,0.0
572,0.00022357702255249023,0.0
573,0.0003788471221923828,0.0005792329735992974
574,0.0006489157676696777,0.0005792329735992974
575,0.0004290938377380371,0.0005792329735992974
576,0.0003584623336791992,0.0005792329735992974
577,0.0002778172492980957,0.0
578,0.0023733973503112793,0.002892263195950817
579,0.0006638169288635254,0.0005792329735992974
580,0.00027674436569213867,0.0
581,0.0006061792373657227,0.0005792329735992974
582,0.00016260147094726562,0.0
583,0.0004825592041015625,0.0005792329735992974
584,0.00019377470016479492,0.0
585,0.00026339292526245117,0.0
586,8.106231689453125e-05,0.0
587,0.000331878662109375,0.0005792329735992974
588,0.0003025531768798828,0.0005792329735992974
589,0.00016069412231445312,0.0
590,0.00017070770263671875,0.0
591,0.00026923418045043945,0.0
592,0.0002205967903137207,0.0
593,0.0002740025520324707,0.0
594,0.00032520294189453125,0.0005792329735992974
595,0.0003044605255126953,0.0005792329735992974
596,0.0002047419548034668,0.0
597,0.0021377205848693848,0.002892263195950817
598,0.0001691579818725586,0.0
599,0.00012874603271484375,0.0
600,0.0001646280288696289,0.0
601,0.00029283761978149414,0.0
602,0.0002987980842590332,0.0
603,0.00277554988861084,0.002892263195950817
604,0.00024396181106567383,0.0
605,0.002185344696044922,0.002892263195950817
606,0.0006300806999206543,0.0005792329735992974
607,0.003939688205718994,0.002892263195950817
608,0.00017118453979492188,0.0
609,0.00026673078536987305,0.0
610,0.00407564640045166,0.002892263195950817
611,0.00043839216232299805,0.0005792329735992974
612,0.00010561943054199219,0.0
613,0.0001704692840576172,0.0
614,0.00031626224517822266,0.0005792329735992974
615,0.004239857196807861,0.002892263195950817
616,0.000972747802734375,0.0005792329735992974
617,0.0001900792121887207,0.0
618,0.00012362003326416016,0.0
619,0.0003437995910644531,0.0005792329735992974
620,0.00025206804275512695,0.0
621,0.0001226663589477539,0.0
622,0.00032258033752441406,0.0005792329735992974
623,0.00034737586975097656,0.0005792329735992974
624,0.0004680156707763672,0.0005792329735992974
625,0.00024110078811645508,0.0
626,0.00021284818649291992,0.0
627,0.00033593177795410156,0.0005792329735992974
628,0.00047338008880615234,0.0005792329735992974
629,0.18954461812973022,0.19999999999999996
630,0.0002442002296447754,0.0
631,0.00042110681533813477,0.0005792329735992974
632,0.0004419684410095215,0.0005792329735992974
633,0.00010371208190917969,0.0
634,0.00015485286712646484,0.0
635,0.0003762245178222656,0.0005792329735992974
636,0.0001799464225769043,0.0
637,0.0005405545234680176,0.0005792329735992974
638,0.00036263465881347656,0.0005792329735992974
639,0.00024956464767456055,0.0
640,0.012292683124542236,0.03862660944206009
641,0.00023990869522094727,0.0
642,0.0001544952392578125,0.0
643,0.00020354986190795898,0.0
644,0.00014340877532958984,0.0
645,0.00048041343688964844,0.0005792329735992974
646,0.00019937753677368164,0.0
647,0.0001946091651916504,0.0
648,0.0004342198371887207,0.0005792329735992974
649,0.00027745962142944336,0.0
650,0.004807114601135254,0.002892263195950817
651,0.00019937753677368164,0.0
652,0.00017279386520385742,0.0
653,0.00023049116134643555,0.0
654,0.00020450353622436523,0.0
655,0.00020617246627807617,0.0
656,0.00023788213729858398,0.0
657,0.000814974308013916,0.0005792329735992974
658,0.0009260177612304688,0.0005792329735992974
659,0.00013053417205810547,0.0
660,0.00026720762252807617,0.0
661,0.00043064355850219727,0.0005792329735992974
662,0.00043195486068725586,0.0005792329735992974
663,0.00011265277862548828,0.0
664,0.00014519691467285156,0.0
665,0.0002842545509338379,0.0
666,0.00021404027938842773,0.0
667,0.003564596176147461,0.002892263195950817
668,0.002080857753753662,0.002892263195950817
669,0.00014138221740722656,0.0
670,0.0001932978630065918,0.0
671,0.0006196498870849609,0.0005792329735992974
672,0.00016987323760986328,0.0
673,0.00060272216796875,0.0005792329735992974
674,0.0004595518112182617,0.0005792329735992974
675,0.00015151500701904297,0.0
676,0.00047087669372558594,0.0005792329735992974
677,0.005013823509216309,0.002892263195950817
678,0.0004398226737976074,0.0005792329735992974
679,0.00042110681533813477,0.0005792329735992974
680,0.00012481212615966797,0.0
681,0.00018674135208129883,0.0
682,0.00019508600234985352,0.0
683,0.0001571178436279297,0.0
684,0.7186017036437988,0.7948717948717949
685,0.000250399112701416,0.0
686,0.0004634857177734375,0.0005792329735992974
687,0.0034636259078979492,0.002892263195950817
688,0.0006901025772094727,0.0005792329735992974
689,0.01289975643157959,0.03862660944206009
690,0.0001971125602722168,0.0
691,0.0003107786178588867,0.0005792329735992974
692,0.0004246830940246582,0.0005792329735992974
693,0.00020259618759155273,0.0
694,0.00015151500701904297,0.0
695,0.0005390048027038574,0.0005792329735992974
696,0.00015914440155029297,0.0
697,0.0023421049118041992,0.002892263195950817
698,0.0010169148445129395,0.0005792329735992974
699,0.000500798225402832,0.0005792329735992974
700,0.0008462667465209961,0.0005792329735992974
701,0.00014793872833251953,0.0
702,0.0003572702407836914,0.0005792329735992974
703,0.0005012750625610352,0.0005792329735992974
704,0.00044780969619750977,0.0005792329735992974
705,0.6032078862190247,0.5217391304347826
706,0.00019949674606323242,0.0
707,0.00011432170867919922,0.0
708,0.0003343820571899414,0.0005792329735992974
709,0.00034177303314208984,0.0005792329735992974
710,0.7494432926177979,0.7948717948717949
711,0.00024050474166870117,0.0
712,0.0003135204315185547,0.0005792329735992974
713,0.27331066131591797,0.33333333333333337
714,0.0014095902442932129,0.0005792329735992974
715,0.09215277433395386,0.09090909090909094
716,0.0009016990661621094,0.0005792329735992974
717,0.00026291608810424805,0.0
718,0.00011873245239257812,0.0
719,0.0007131695747375488,0.0005792329735992974
720,0.00026363134384155273,0.0
721,0.00010597705841064453,0.0
722,0.00013053417205810547,0.0
723,0.0002784132957458496,0.0
724,0.00014650821685791016,0.0
725,0.10682857036590576,0.09090909090909094
726,0.00012803077697753906,0.0
727,0.0011655688285827637,0.0005792329735992974
728,0.8784081339836121,0.8571428571428572
729,0.0002498030662536621,0.0
730,0.00019353628158569336,0.0
731,0.0002505183219909668,0.0
732,0.017473578453063965,0.03862660944206009
733,0.0001843571662902832,0.0
734,0.00027126073837280273,0.0
735,0.0002205967903137207,0.0
736,0.0008888840675354004,0.0005792329735992974
737,0.0003668069839477539,0.0005792329735992974
738,0.0006600022315979004,0.0005792329735992974
739,0.00021964311599731445,0.0
740,0.00026732683181762695,0.0
741,0.00025385618209838867,0.0
742,0.0002200007438659668,0.0
743,0.00017911195755004883,0.0
744,0.000264585018157959,0.0
745,0.00042694807052612305,0.0005792329735992974
746,0.00016033649444580078,0.0
747,0.0003418922424316406,0.0005792329735992974
748,0.0029451847076416016,0.002892263195950817
749,0.0013578534126281738,0.0005792329735992974
750,0.0001239776611328125,0.0
751,0.0004718303680419922,0.0005792329735992974
