,pred,pred_cal
79,5.257129669189453e-05,0.0
80,5.257129669189453e-05,0.0
81,4.5418739318847656e-05,0.0
82,4.971027374267578e-05,0.0
83,5.0067901611328125e-05,0.0
84,5.257129669189453e-05,0.0
85,4.315376281738281e-05,0.0
86,4.315376281738281e-05,0.0
87,8.52346420288086e-05,0.0
88,4.5418739318847656e-05,0.0
89,4.553794860839844e-05,0.0
90,4.553794860839844e-05,0.0
91,4.5418739318847656e-05,0.0
92,0.0001417398452758789,0.0
93,4.8279762268066406e-05,0.0
94,4.6133995056152344e-05,0.0
95,4.756450653076172e-05,0.0
96,4.315376281738281e-05,0.0
97,4.5418739318847656e-05,0.0
98,4.5418739318847656e-05,0.0
99,0.0002512335777282715,0.0
100,4.851818084716797e-05,0.0
101,4.5418739318847656e-05,0.0
102,5.221366882324219e-05,0.0
103,4.315376281738281e-05,0.0
104,5.0067901611328125e-05,0.0
105,4.9114227294921875e-05,0.0
106,4.315376281738281e-05,0.0
107,4.5418739318847656e-05,0.0
108,4.971027374267578e-05,0.0
109,0.00010466575622558594,0.0
110,4.5418739318847656e-05,0.0
111,4.315376281738281e-05,0.0
112,4.8279762268066406e-05,0.0
113,4.8995018005371094e-05,0.0
114,0.0002662539482116699,0.0
115,4.315376281738281e-05,0.0
116,4.5418739318847656e-05,0.0
117,0.00014674663543701172,0.0
118,4.315376281738281e-05,0.0
119,4.863739013671875e-05,0.0
120,6.330013275146484e-05,0.0
121,5.233287811279297e-05,0.0
122,4.553794860839844e-05,0.0
123,4.6133995056152344e-05,0.0
124,4.315376281738281e-05,0.0
125,4.851818084716797e-05,0.0
126,4.315376281738281e-05,0.0
127,5.1140785217285156e-05,0.0
128,0.00011610984802246094,0.0
129,5.0067901611328125e-05,0.0
130,0.0005233883857727051,0.0
131,4.315376281738281e-05,0.0
132,4.315376281738281e-05,0.0
133,0.00020843744277954102,0.0
134,4.601478576660156e-05,0.0
135,4.315376281738281e-05,0.0
136,5.257129669189453e-05,0.0
137,4.839897155761719e-05,0.0
138,4.553794860839844e-05,0.0
139,5.221366882324219e-05,0.0
140,4.315376281738281e-05,0.0
141,4.315376281738281e-05,0.0
142,4.553794860839844e-05,0.0
143,4.5418739318847656e-05,0.0
144,5.555152893066406e-05,0.0
145,4.839897155761719e-05,0.0
146,4.5418739318847656e-05,0.0
147,0.002163708209991455,0.0
148,4.971027374267578e-05,0.0
149,4.315376281738281e-05,0.0
150,4.5418739318847656e-05,0.0
151,4.315376281738281e-05,0.0
152,5.161762237548828e-05,0.0
153,4.5418739318847656e-05,0.0
154,4.315376281738281e-05,0.0
155,4.5418739318847656e-05,0.0
156,4.315376281738281e-05,0.0
157,6.175041198730469e-05,0.0
158,4.863739013671875e-05,0.0
159,0.0001074075698852539,0.0
160,5.233287811279297e-05,0.0
161,4.315376281738281e-05,0.0
162,5.245208740234375e-05,0.0
163,0.000970005989074707,0.0
164,4.839897155761719e-05,0.0
165,4.315376281738281e-05,0.0
166,6.449222564697266e-05,0.0
167,4.553794860839844e-05,0.0
168,4.5418739318847656e-05,0.0
169,0.0007083415985107422,0.0
170,4.315376281738281e-05,0.0
171,4.6133995056152344e-05,0.0
172,5.221366882324219e-05,0.0
173,4.5418739318847656e-05,0.0
174,6.330013275146484e-05,0.0
175,5.0067901611328125e-05,0.0
176,0.0003330707550048828,0.0
177,4.851818084716797e-05,0.0
178,4.315376281738281e-05,0.0
179,4.839897155761719e-05,0.0
180,0.00021821260452270508,0.0
181,4.6133995056152344e-05,0.0
182,4.315376281738281e-05,0.0
183,4.315376281738281e-05,0.0
184,0.00031745433807373047,0.0
185,5.4717063903808594e-05,0.0
186,0.00035452842712402344,0.0
187,4.315376281738281e-05,0.0
188,4.553794860839844e-05,0.0
189,0.00022727251052856445,0.0
190,4.5418739318847656e-05,0.0
191,4.315376281738281e-05,0.0
192,4.5418739318847656e-05,0.0
193,4.5418739318847656e-05,0.0
194,4.971027374267578e-05,0.0
195,4.315376281738281e-05,0.0
196,4.315376281738281e-05,0.0
197,4.553794860839844e-05,0.0
198,4.851818084716797e-05,0.0
199,4.601478576660156e-05,0.0
200,0.00021785497665405273,0.0
201,4.315376281738281e-05,0.0
202,5.173683166503906e-05,0.0
203,4.839897155761719e-05,0.0
204,0.00041049718856811523,0.0
205,0.00024300813674926758,0.0
206,4.601478576660156e-05,0.0
207,4.315376281738281e-05,0.0
208,4.315376281738281e-05,0.0
209,0.00030553340911865234,0.0
210,5.233287811279297e-05,0.0
211,5.269050598144531e-05,0.0
212,4.8279762268066406e-05,0.0
213,4.9114227294921875e-05,0.0
214,5.269050598144531e-05,0.0
215,8.034706115722656e-05,0.0
216,5.364418029785156e-05,0.0
217,4.553794860839844e-05,0.0
218,0.00025337934494018555,0.0
219,4.553794860839844e-05,0.0
220,4.315376281738281e-05,0.0
221,0.00018912553787231445,0.0
222,0.00034737586975097656,0.0
223,4.5418739318847656e-05,0.0
224,4.315376281738281e-05,0.0
225,4.553794860839844e-05,0.0
226,0.004405796527862549,0.0
227,0.00024062395095825195,0.0
228,5.602836608886719e-05,0.0
229,4.315376281738281e-05,0.0
230,4.601478576660156e-05,0.0
231,4.315376281738281e-05,0.0
232,4.553794860839844e-05,0.0
233,4.601478576660156e-05,0.0
234,4.553794860839844e-05,0.0
235,4.315376281738281e-05,0.0
236,4.315376281738281e-05,0.0
237,4.553794860839844e-05,0.0
238,4.8279762268066406e-05,0.0
239,5.2928924560546875e-05,0.0
240,4.315376281738281e-05,0.0
241,4.5418739318847656e-05,0.0
242,4.5418739318847656e-05,0.0
243,5.519390106201172e-05,0.0
244,4.5418739318847656e-05,0.0
245,4.5418739318847656e-05,0.0
246,4.601478576660156e-05,0.0
247,0.0003612041473388672,0.0
248,0.00037169456481933594,0.0
249,6.0677528381347656e-05,0.0
250,4.315376281738281e-05,0.0
251,4.8279762268066406e-05,0.0
252,0.0003114938735961914,0.0
253,4.971027374267578e-05,0.0
254,0.0002472996711730957,0.0
255,4.851818084716797e-05,0.0
256,4.851818084716797e-05,0.0
257,4.601478576660156e-05,0.0
258,5.340576171875e-05,0.0
259,4.601478576660156e-05,0.0
260,4.5418739318847656e-05,0.0
261,4.315376281738281e-05,0.0
262,4.315376281738281e-05,0.0
263,9.620189666748047e-05,0.0
264,4.5418739318847656e-05,0.0
265,4.315376281738281e-05,0.0
266,4.5418739318847656e-05,0.0
267,4.553794860839844e-05,0.0
268,4.5418739318847656e-05,0.0
269,4.851818084716797e-05,0.0
270,4.5418739318847656e-05,0.0
271,0.0004317164421081543,0.0
272,5.269050598144531e-05,0.0
273,4.8279762268066406e-05,0.0
274,4.971027374267578e-05,0.0
275,4.315376281738281e-05,0.0
276,0.00012433528900146484,0.0
277,5.1856040954589844e-05,0.0
278,5.161762237548828e-05,0.0
279,4.315376281738281e-05,0.0
280,4.315376281738281e-05,0.0
281,4.5418739318847656e-05,0.0
282,0.00023549795150756836,0.0
283,4.315376281738281e-05,0.0
284,4.6133995056152344e-05,0.0
285,4.315376281738281e-05,0.0
286,0.00042384862899780273,0.0
287,4.553794860839844e-05,0.0
288,4.839897155761719e-05,0.0
289,0.00017625093460083008,0.0
290,4.553794860839844e-05,0.0
291,4.9591064453125e-05,0.0
292,4.8279762268066406e-05,0.0
293,4.315376281738281e-05,0.0
294,4.315376281738281e-05,0.0
295,0.002368927001953125,0.0
296,5.2928924560546875e-05,0.0
297,4.851818084716797e-05,0.0
298,4.661083221435547e-05,0.0
299,4.553794860839844e-05,0.0
300,0.0002509951591491699,0.0
301,4.601478576660156e-05,0.0
302,6.0677528381347656e-05,0.0
303,4.315376281738281e-05,0.0
304,4.5418739318847656e-05,0.0
305,4.315376281738281e-05,0.0
306,0.001420140266418457,0.0
307,4.315376281738281e-05,0.0
308,0.00013303756713867188,0.0
309,5.269050598144531e-05,0.0
310,4.315376281738281e-05,0.0
311,5.233287811279297e-05,0.0
312,4.553794860839844e-05,0.0
313,8.845329284667969e-05,0.0
314,4.553794860839844e-05,0.0
315,5.161762237548828e-05,0.0
316,4.315376281738281e-05,0.0
317,9.047985076904297e-05,0.0
318,5.269050598144531e-05,0.0
319,4.315376281738281e-05,0.0
320,5.1140785217285156e-05,0.0
321,4.661083221435547e-05,0.0
322,4.315376281738281e-05,0.0
323,4.315376281738281e-05,0.0
324,4.8995018005371094e-05,0.0
325,0.00019758939743041992,0.0
326,4.315376281738281e-05,0.0
327,4.315376281738281e-05,0.0
328,5.233287811279297e-05,0.0
329,5.8770179748535156e-05,0.0
330,5.0067901611328125e-05,0.0
331,4.315376281738281e-05,0.0
332,5.221366882324219e-05,0.0
333,4.553794860839844e-05,0.0
334,4.6133995056152344e-05,0.0
335,4.315376281738281e-05,0.0
336,4.5418739318847656e-05,0.0
337,0.00031065940856933594,0.0
338,4.553794860839844e-05,0.0
339,0.00022536516189575195,0.0
340,5.161762237548828e-05,0.0
341,0.0004957914352416992,0.0
342,4.553794860839844e-05,0.0
343,4.5418739318847656e-05,0.0
344,4.5418739318847656e-05,0.0
345,0.00037467479705810547,0.0
346,5.9604644775390625e-05,0.0
347,4.315376281738281e-05,0.0
348,4.315376281738281e-05,0.0
349,0.00015664100646972656,0.0
350,0.0006453394889831543,0.0
351,0.00026553869247436523,0.0
352,4.851818084716797e-05,0.0
353,5.257129669189453e-05,0.0
354,4.5418739318847656e-05,0.0
355,4.315376281738281e-05,0.0
356,4.315376281738281e-05,0.0
357,0.00037169456481933594,0.0
358,4.315376281738281e-05,0.0
359,0.00013577938079833984,0.0
360,0.00023299455642700195,0.0
361,0.0004639625549316406,0.0
362,4.553794860839844e-05,0.0
363,4.315376281738281e-05,0.0
364,5.340576171875e-05,0.0
365,4.5418739318847656e-05,0.0
366,0.00021904706954956055,0.0
367,4.971027374267578e-05,0.0
368,4.315376281738281e-05,0.0
369,0.0003533363342285156,0.0
370,5.2928924560546875e-05,0.0
371,0.0005205273628234863,0.0
372,4.315376281738281e-05,0.0
373,7.867813110351562e-05,0.0
374,4.851818084716797e-05,0.0
375,4.315376281738281e-05,0.0
376,4.315376281738281e-05,0.0
377,4.553794860839844e-05,0.0
378,4.315376281738281e-05,0.0
379,4.5418739318847656e-05,0.0
380,5.519390106201172e-05,0.0
381,4.5418739318847656e-05,0.0
382,5.161762237548828e-05,0.0
383,5.269050598144531e-05,0.0
384,4.315376281738281e-05,0.0
385,0.0002289414405822754,0.0
386,4.5418739318847656e-05,0.0
387,0.0001990199089050293,0.0
388,4.315376281738281e-05,0.0
389,5.269050598144531e-05,0.0
390,4.9114227294921875e-05,0.0
391,0.0015878677368164062,0.0
392,5.233287811279297e-05,0.0
393,0.00038564205169677734,0.0
394,4.315376281738281e-05,0.0
395,0.0006042718887329102,0.0
396,4.315376281738281e-05,0.0
397,4.315376281738281e-05,0.0
398,4.315376281738281e-05,0.0
399,4.315376281738281e-05,0.0
400,0.0019485950469970703,0.0
401,4.315376281738281e-05,0.0
402,0.0009487271308898926,0.0
403,4.315376281738281e-05,0.0
404,4.315376281738281e-05,0.0
405,5.269050598144531e-05,0.0
406,4.315376281738281e-05,0.0
407,8.20159912109375e-05,0.0
408,5.91278076171875e-05,0.0
409,5.0067901611328125e-05,0.0
410,4.851818084716797e-05,0.0
411,4.971027374267578e-05,0.0
412,0.0001697540283203125,0.0
413,4.315376281738281e-05,0.0
414,4.851818084716797e-05,0.0
415,4.8995018005371094e-05,0.0
416,4.5418739318847656e-05,0.0
417,4.971027374267578e-05,0.0
418,4.5418739318847656e-05,0.0
419,4.5418739318847656e-05,0.0
420,5.161762237548828e-05,0.0
421,5.602836608886719e-05,0.0
422,4.553794860839844e-05,0.0
423,4.5418739318847656e-05,0.0
424,5.614757537841797e-05,0.0
425,4.5418739318847656e-05,0.0
426,5.3048133850097656e-05,0.0
427,7.486343383789062e-05,0.0
428,4.553794860839844e-05,0.0
429,0.0003851652145385742,0.0
430,4.5418739318847656e-05,0.0
431,0.0001748204231262207,0.0
432,4.315376281738281e-05,0.0
433,4.8279762268066406e-05,0.0
434,5.221366882324219e-05,0.0
435,4.5418739318847656e-05,0.0
436,4.315376281738281e-05,0.0
437,4.315376281738281e-05,0.0
438,4.839897155761719e-05,0.0
439,5.269050598144531e-05,0.0
440,4.315376281738281e-05,0.0
441,5.1140785217285156e-05,0.0
442,4.5418739318847656e-05,0.0
443,4.6133995056152344e-05,0.0
444,4.601478576660156e-05,0.0
445,5.1856040954589844e-05,0.0
446,4.851818084716797e-05,0.0
447,4.601478576660156e-05,0.0
448,0.00029605627059936523,0.0
449,4.553794860839844e-05,0.0
450,0.00032067298889160156,0.0
451,4.315376281738281e-05,0.0
452,4.315376281738281e-05,0.0
453,5.161762237548828e-05,0.0
454,4.315376281738281e-05,0.0
455,4.971027374267578e-05,0.0
456,4.315376281738281e-05,0.0
457,4.315376281738281e-05,0.0
458,0.0002053380012512207,0.0
459,4.601478576660156e-05,0.0
460,5.161762237548828e-05,0.0
461,4.601478576660156e-05,0.0
462,5.9485435485839844e-05,0.0
463,0.00014853477478027344,0.0
464,4.315376281738281e-05,0.0
465,4.9114227294921875e-05,0.0
466,4.315376281738281e-05,0.0
467,0.00030362606048583984,0.0
468,0.0007673501968383789,0.0
469,4.315376281738281e-05,0.0
470,4.553794860839844e-05,0.0
471,4.851818084716797e-05,0.0
472,4.315376281738281e-05,0.0
473,5.2094459533691406e-05,0.0
474,4.601478576660156e-05,0.0
475,0.0016841888427734375,0.0
476,4.315376281738281e-05,0.0
477,4.863739013671875e-05,0.0
478,4.315376281738281e-05,0.0
479,4.5418739318847656e-05,0.0
480,0.00010502338409423828,0.0
481,5.2928924560546875e-05,0.0
482,4.553794860839844e-05,0.0
483,4.315376281738281e-05,0.0
484,4.851818084716797e-05,0.0
485,4.553794860839844e-05,0.0
486,7.62939453125e-05,0.0
487,0.00012731552124023438,0.0
488,4.315376281738281e-05,0.0
489,4.601478576660156e-05,0.0
490,4.315376281738281e-05,0.0
491,4.553794860839844e-05,0.0
492,4.5418739318847656e-05,0.0
493,4.839897155761719e-05,0.0
494,5.459785461425781e-05,0.0
495,7.843971252441406e-05,0.0
496,4.5418739318847656e-05,0.0
497,4.8279762268066406e-05,0.0
498,0.00037300586700439453,0.0
499,7.915496826171875e-05,0.0
500,4.851818084716797e-05,0.0
501,4.315376281738281e-05,0.0
502,4.661083221435547e-05,0.0
503,0.00020831823348999023,0.0
504,4.315376281738281e-05,0.0
505,4.315376281738281e-05,0.0
506,4.5418739318847656e-05,0.0
507,4.6133995056152344e-05,0.0
508,4.851818084716797e-05,0.0
509,5.221366882324219e-05,0.0
510,4.6133995056152344e-05,0.0
511,5.1140785217285156e-05,0.0
512,0.00017875432968139648,0.0
513,4.553794860839844e-05,0.0
514,4.851818084716797e-05,0.0
515,0.0003898739814758301,0.0
516,4.5418739318847656e-05,0.0
517,5.0067901611328125e-05,0.0
518,4.851818084716797e-05,0.0
519,5.269050598144531e-05,0.0
520,4.5418739318847656e-05,0.0
521,4.851818084716797e-05,0.0
522,5.233287811279297e-05,0.0
523,5.996227264404297e-05,0.0
524,4.315376281738281e-05,0.0
525,0.00028973817825317383,0.0
526,5.614757537841797e-05,0.0
527,6.0677528381347656e-05,0.0
528,0.0005475878715515137,0.0
529,4.971027374267578e-05,0.0
530,0.0002848505973815918,0.0
531,4.661083221435547e-05,0.0
532,4.851818084716797e-05,0.0
533,4.601478576660156e-05,0.0
534,4.315376281738281e-05,0.0
535,4.553794860839844e-05,0.0
536,5.161762237548828e-05,0.0
537,4.553794860839844e-05,0.0
538,4.315376281738281e-05,0.0
539,0.00012421607971191406,0.0
540,4.315376281738281e-05,0.0
541,4.315376281738281e-05,0.0
542,0.00037670135498046875,0.0
543,4.315376281738281e-05,0.0
544,4.601478576660156e-05,0.0
545,4.8995018005371094e-05,0.0
546,4.851818084716797e-05,0.0
547,0.00017768144607543945,0.0
548,5.269050598144531e-05,0.0
549,0.00011289119720458984,0.0
550,4.315376281738281e-05,0.0
551,5.257129669189453e-05,0.0
552,4.5418739318847656e-05,0.0
553,0.00012087821960449219,0.0
554,4.6133995056152344e-05,0.0
555,4.315376281738281e-05,0.0
556,4.5418739318847656e-05,0.0
557,4.971027374267578e-05,0.0
558,4.6133995056152344e-05,0.0
559,0.00040215253829956055,0.0
560,0.00029021501541137695,0.0
561,4.315376281738281e-05,0.0
562,4.5418739318847656e-05,0.0
563,0.0002879500389099121,0.0
564,0.0003523826599121094,0.0
565,4.851818084716797e-05,0.0
566,4.315376281738281e-05,0.0
567,5.435943603515625e-05,0.0
568,4.315376281738281e-05,0.0
569,4.553794860839844e-05,0.0
570,0.00010311603546142578,0.0
571,4.315376281738281e-05,0.0
572,4.971027374267578e-05,0.0
573,4.315376281738281e-05,0.0
574,0.0002817511558532715,0.0
575,5.5909156799316406e-05,0.0
576,4.315376281738281e-05,0.0
577,4.315376281738281e-05,0.0
578,0.0017384886741638184,0.0
579,4.5418739318847656e-05,0.0
580,0.0001575946807861328,0.0
581,4.971027374267578e-05,0.0
582,4.5418739318847656e-05,0.0
583,4.5418739318847656e-05,0.0
584,4.5418739318847656e-05,0.0
585,5.233287811279297e-05,0.0
586,4.851818084716797e-05,0.0
587,5.2928924560546875e-05,0.0
588,4.315376281738281e-05,0.0
589,4.5418739318847656e-05,0.0
590,4.315376281738281e-05,0.0
591,0.00021415948867797852,0.0
592,4.315376281738281e-05,0.0
593,4.315376281738281e-05,0.0
594,4.5418739318847656e-05,0.0
595,4.8279762268066406e-05,0.0
596,4.8279762268066406e-05,0.0
597,4.553794860839844e-05,0.0
598,5.602836608886719e-05,0.0
599,5.233287811279297e-05,0.0
600,5.161762237548828e-05,0.0
601,4.315376281738281e-05,0.0
602,4.315376281738281e-05,0.0
603,0.00015115737915039062,0.0
604,4.601478576660156e-05,0.0
605,0.00022405385971069336,0.0
606,5.0067901611328125e-05,0.0
607,0.0001544952392578125,0.0
608,5.173683166503906e-05,0.0
609,4.5418739318847656e-05,0.0
610,0.00035202503204345703,0.0
611,4.315376281738281e-05,0.0
612,4.5418739318847656e-05,0.0
613,4.315376281738281e-05,0.0
614,0.00021523237228393555,0.0
615,0.002203226089477539,0.0
616,4.315376281738281e-05,0.0
617,4.971027374267578e-05,0.0
618,4.553794860839844e-05,0.0
619,4.5418739318847656e-05,0.0
620,0.0003374814987182617,0.0
621,4.315376281738281e-05,0.0
622,4.601478576660156e-05,0.0
623,4.315376281738281e-05,0.0
624,4.315376281738281e-05,0.0
625,5.269050598144531e-05,0.0
626,4.5418739318847656e-05,0.0
627,4.851818084716797e-05,0.0
628,4.851818084716797e-05,0.0
629,0.0015393495559692383,0.0
630,4.315376281738281e-05,0.0
631,5.364418029785156e-05,0.0
632,0.00016772747039794922,0.0
633,4.5418739318847656e-05,0.0
634,4.553794860839844e-05,0.0
635,5.733966827392578e-05,0.0
636,4.971027374267578e-05,0.0
637,6.0677528381347656e-05,0.0
638,4.601478576660156e-05,0.0
639,4.851818084716797e-05,0.0
640,0.00029391050338745117,0.0
641,4.315376281738281e-05,0.0
642,4.315376281738281e-05,0.0
643,4.315376281738281e-05,0.0
644,4.851818084716797e-05,0.0
645,5.519390106201172e-05,0.0
646,4.553794860839844e-05,0.0
647,4.851818084716797e-05,0.0
648,4.5418739318847656e-05,0.0
649,4.315376281738281e-05,0.0
650,0.00028139352798461914,0.0
651,4.5418739318847656e-05,0.0
652,4.5418739318847656e-05,0.0
653,4.553794860839844e-05,0.0
654,4.8279762268066406e-05,0.0
655,4.8279762268066406e-05,0.0
656,4.601478576660156e-05,0.0
657,4.5418739318847656e-05,0.0
658,5.710124969482422e-05,0.0
659,4.851818084716797e-05,0.0
660,4.553794860839844e-05,0.0
661,4.315376281738281e-05,0.0
662,4.5418739318847656e-05,0.0
663,4.315376281738281e-05,0.0
664,4.851818084716797e-05,0.0
665,4.553794860839844e-05,0.0
666,4.9591064453125e-05,0.0
667,4.315376281738281e-05,0.0
668,0.00022453069686889648,0.0
669,4.315376281738281e-05,0.0
670,4.5418739318847656e-05,0.0
671,5.0067901611328125e-05,0.0
672,4.8995018005371094e-05,0.0
673,5.0067901611328125e-05,0.0
674,5.2094459533691406e-05,0.0
675,4.315376281738281e-05,0.0
676,4.5418739318847656e-05,0.0
677,0.00023812055587768555,0.0
678,5.221366882324219e-05,0.0
679,0.00013506412506103516,0.0
680,4.315376281738281e-05,0.0
681,4.5418739318847656e-05,0.0
682,4.315376281738281e-05,0.0
683,4.315376281738281e-05,0.0
684,0.0003884434700012207,0.0
685,5.459785461425781e-05,0.0
686,4.5418739318847656e-05,0.0
687,0.00027257204055786133,0.0
688,6.103515625e-05,0.0
689,0.0020592808723449707,0.0
690,4.315376281738281e-05,0.0
691,4.971027374267578e-05,0.0
692,5.233287811279297e-05,0.0
693,4.315376281738281e-05,0.0
694,4.8995018005371094e-05,0.0
695,4.971027374267578e-05,0.0
696,4.5418739318847656e-05,0.0
697,0.0002810359001159668,0.0
698,4.315376281738281e-05,0.0
699,5.269050598144531e-05,0.0
700,5.3048133850097656e-05,0.0
701,4.601478576660156e-05,0.0
702,0.00022727251052856445,0.0
703,5.221366882324219e-05,0.0
704,9.66787338256836e-05,0.0
705,0.00015997886657714844,0.0
706,4.601478576660156e-05,0.0
707,4.5418739318847656e-05,0.0
708,4.6133995056152344e-05,0.0
709,4.863739013671875e-05,0.0
710,0.0005491375923156738,0.0
711,7.975101470947266e-05,0.0
712,4.315376281738281e-05,0.0
713,0.00017660856246948242,0.0
714,5.733966827392578e-05,0.0
715,0.0002804398536682129,0.0
716,5.733966827392578e-05,0.0
717,4.851818084716797e-05,0.0
718,4.315376281738281e-05,0.0
719,4.5418739318847656e-05,0.0
720,5.626678466796875e-05,0.0
721,5.161762237548828e-05,0.0
722,4.661083221435547e-05,0.0
723,4.6133995056152344e-05,0.0
724,4.661083221435547e-05,0.0
725,0.0002053380012512207,0.0
726,4.971027374267578e-05,0.0
727,4.6133995056152344e-05,0.0
728,0.00015246868133544922,0.0
729,5.269050598144531e-05,0.0
730,4.315376281738281e-05,0.0
731,4.315376281738281e-05,0.0
732,0.00023943185806274414,0.0
733,4.5418739318847656e-05,0.0
734,4.5418739318847656e-05,0.0
735,5.233287811279297e-05,0.0
736,5.269050598144531e-05,0.0
737,5.0067901611328125e-05,0.0
738,4.9114227294921875e-05,0.0
739,4.839897155761719e-05,0.0
740,4.315376281738281e-05,0.0
741,4.8279762268066406e-05,0.0
742,4.553794860839844e-05,0.0
743,4.601478576660156e-05,0.0
744,4.839897155761719e-05,0.0
745,0.00010824203491210938,0.0
746,4.5418739318847656e-05,0.0
747,4.839897155761719e-05,0.0
748,0.0001754164695739746,0.0
749,0.0001055002212524414,0.0
750,4.315376281738281e-05,0.0
751,4.6133995056152344e-05,0.0
752,4.851818084716797e-05,0.0
753,4.851818084716797e-05,0.0
754,4.315376281738281e-05,0.0
755,4.315376281738281e-05,0.0
756,0.0003409385681152344,0.0
757,5.233287811279297e-05,0.0
758,4.5418739318847656e-05,0.0
759,0.00017178058624267578,0.0
760,4.5418739318847656e-05,0.0
761,0.002980828285217285,0.0
762,4.553794860839844e-05,0.0
763,4.851818084716797e-05,0.0
764,4.315376281738281e-05,0.0
765,4.851818084716797e-05,0.0
766,4.601478576660156e-05,0.0
767,5.233287811279297e-05,0.0
768,0.0003902316093444824,0.0
769,4.971027374267578e-05,0.0
770,5.269050598144531e-05,0.0
771,8.96453857421875e-05,0.0
772,5.2928924560546875e-05,0.0
773,0.00022369623184204102,0.0
774,4.5418739318847656e-05,0.0
775,4.5418739318847656e-05,0.0
776,4.5418739318847656e-05,0.0
777,4.5418739318847656e-05,0.0
778,0.00023132562637329102,0.0
779,4.601478576660156e-05,0.0
780,4.5418739318847656e-05,0.0
781,0.00014722347259521484,0.0
782,9.059906005859375e-05,0.0
783,4.5418739318847656e-05,0.0
784,4.5418739318847656e-05,0.0
785,4.315376281738281e-05,0.0
786,4.315376281738281e-05,0.0
787,4.315376281738281e-05,0.0
788,4.851818084716797e-05,0.0
789,4.851818084716797e-05,0.0
790,4.315376281738281e-05,0.0
791,4.851818084716797e-05,0.0
792,5.221366882324219e-05,0.0
793,4.601478576660156e-05,0.0
794,0.00012433528900146484,0.0
795,5.269050598144531e-05,0.0
796,4.315376281738281e-05,0.0
797,4.315376281738281e-05,0.0
798,4.5418739318847656e-05,0.0
799,4.5418739318847656e-05,0.0
800,4.5418739318847656e-05,0.0
801,0.0001881718635559082,0.0
802,4.315376281738281e-05,0.0
803,4.315376281738281e-05,0.0
804,4.8279762268066406e-05,0.0
805,4.315376281738281e-05,0.0
806,4.851818084716797e-05,0.0
807,5.3048133850097656e-05,0.0
808,0.0001087188720703125,0.0
809,4.5418739318847656e-05,0.0
810,4.5418739318847656e-05,0.0
811,8.618831634521484e-05,0.0
812,0.0001927018165588379,0.0
813,4.971027374267578e-05,0.0
814,4.315376281738281e-05,0.0
815,0.0014826655387878418,0.0
816,4.315376281738281e-05,0.0
817,4.315376281738281e-05,0.0
818,4.315376281738281e-05,0.0
819,5.173683166503906e-05,0.0
