,pred,pred_cal
92,0.0004930496215820312,0.0
93,5.841255187988281e-05,0.0
94,4.744529724121094e-05,0.0
95,5.435943603515625e-05,0.0
96,4.744529724121094e-05,0.0
97,6.437301635742188e-05,0.0
98,4.744529724121094e-05,0.0
99,0.0007753372192382812,0.005780346820809301
100,4.744529724121094e-05,0.0
101,5.0187110900878906e-05,0.0
102,5.042552947998047e-05,0.0
103,5.0187110900878906e-05,0.0
104,0.0002790093421936035,0.0
105,5.0187110900878906e-05,0.0
106,4.744529724121094e-05,0.0
107,6.437301635742188e-05,0.0
108,5.5909156799316406e-05,0.0
109,4.744529724121094e-05,0.0
110,7.11679458618164e-05,0.0
111,5.0187110900878906e-05,0.0
112,6.437301635742188e-05,0.0
113,4.744529724121094e-05,0.0
114,0.0001774430274963379,0.0
115,5.0187110900878906e-05,0.0
116,4.744529724121094e-05,0.0
117,0.00019150972366333008,0.0
118,4.744529724121094e-05,0.0
119,5.841255187988281e-05,0.0
120,5.543231964111328e-05,0.0
121,5.078315734863281e-05,0.0
122,4.744529724121094e-05,0.0
123,4.744529724121094e-05,0.0
124,4.744529724121094e-05,0.0
125,4.744529724121094e-05,0.0
126,4.744529724121094e-05,0.0
127,6.711483001708984e-05,0.0
128,0.0010197758674621582,0.005780346820809301
129,0.0002599358558654785,0.0
130,0.000751793384552002,0.005780346820809301
131,4.744529724121094e-05,0.0
132,4.744529724121094e-05,0.0
133,0.0011372566223144531,0.005780346820809301
134,4.744529724121094e-05,0.0
135,5.2094459533691406e-05,0.0
136,5.7578086853027344e-05,0.0
137,4.744529724121094e-05,0.0
138,5.0187110900878906e-05,0.0
139,5.042552947998047e-05,0.0
140,4.744529724121094e-05,0.0
141,5.519390106201172e-05,0.0
142,4.744529724121094e-05,0.0
143,6.437301635742188e-05,0.0
144,5.900859832763672e-05,0.0
145,4.76837158203125e-05,0.0
146,6.461143493652344e-05,0.0
147,0.0010153651237487793,0.005780346820809301
148,5.042552947998047e-05,0.0
149,4.744529724121094e-05,0.0
150,4.744529724121094e-05,0.0
151,4.744529724121094e-05,0.0
152,4.744529724121094e-05,0.0
153,5.0187110900878906e-05,0.0
154,5.841255187988281e-05,0.0
155,7.11679458618164e-05,0.0
156,4.744529724121094e-05,0.0
157,7.081031799316406e-05,0.0
158,7.11679458618164e-05,0.0
159,0.00010406970977783203,0.0
160,5.078315734863281e-05,0.0
161,7.49826431274414e-05,0.0
162,6.079673767089844e-05,0.0
163,0.0003834962844848633,0.0
164,6.687641143798828e-05,0.0
165,0.00011456012725830078,0.0
166,6.449222564697266e-05,0.0
167,6.115436553955078e-05,0.0
168,4.506111145019531e-05,0.0
169,0.00019890069961547852,0.0
170,6.723403930664062e-05,0.0
171,6.723403930664062e-05,0.0
172,5.245208740234375e-05,0.0
173,4.76837158203125e-05,0.0
174,0.00035774707794189453,0.0
175,0.0002599358558654785,0.0
176,0.0006424784660339355,0.005780346820809301
177,6.175041198730469e-05,0.0
178,6.794929504394531e-05,0.0
179,6.437301635742188e-05,0.0
180,0.0004912614822387695,0.0
181,4.744529724121094e-05,0.0
182,4.744529724121094e-05,0.0
183,6.0677528381347656e-05,0.0
184,0.0008546113967895508,0.005780346820809301
185,5.841255187988281e-05,0.0
186,0.0004904270172119141,0.0
187,6.437301635742188e-05,0.0
188,4.744529724121094e-05,0.0
189,0.0009353756904602051,0.005780346820809301
190,5.4836273193359375e-05,0.0
191,6.079673767089844e-05,0.0
192,5.4836273193359375e-05,0.0
193,5.4836273193359375e-05,0.0
194,5.8650970458984375e-05,0.0
195,4.506111145019531e-05,0.0
196,4.76837158203125e-05,0.0
197,4.506111145019531e-05,0.0
198,4.506111145019531e-05,0.0
199,4.506111145019531e-05,0.0
200,0.00024074316024780273,0.0
201,4.744529724121094e-05,0.0
202,4.744529724121094e-05,0.0
203,4.744529724121094e-05,0.0
204,0.0010294914245605469,0.005780346820809301
205,0.0006064176559448242,0.005780346820809301
206,5.0187110900878906e-05,0.0
207,6.556510925292969e-05,0.0
208,5.0187110900878906e-05,0.0
209,0.0007842779159545898,0.005780346820809301
210,5.8650970458984375e-05,0.0
211,4.76837158203125e-05,0.0
212,8.165836334228516e-05,0.0
213,4.506111145019531e-05,0.0
214,5.269050598144531e-05,0.0
215,6.711483001708984e-05,0.0
216,5.3048133850097656e-05,0.0
217,4.744529724121094e-05,0.0
218,0.0007638931274414062,0.005780346820809301
219,4.744529724121094e-05,0.0
220,4.744529724121094e-05,0.0
221,0.0006979703903198242,0.005780346820809301
222,0.00043839216232299805,0.0
223,4.744529724121094e-05,0.0
224,4.744529724121094e-05,0.0
225,5.0187110900878906e-05,0.0
226,0.0006088018417358398,0.005780346820809301
227,0.0005918741226196289,0.005780346820809301
228,6.437301635742188e-05,0.0
229,6.020069122314453e-05,0.0
230,5.245208740234375e-05,0.0
231,7.37905502319336e-05,0.0
232,4.744529724121094e-05,0.0
233,5.0187110900878906e-05,0.0
234,6.0677528381347656e-05,0.0
235,6.437301635742188e-05,0.0
236,4.744529724121094e-05,0.0
237,4.744529724121094e-05,0.0
238,9.608268737792969e-05,0.0
239,5.5909156799316406e-05,0.0
240,4.744529724121094e-05,0.0
241,7.081031799316406e-05,0.0
242,4.744529724121094e-05,0.0
243,5.0187110900878906e-05,0.0
244,5.841255187988281e-05,0.0
245,7.081031799316406e-05,0.0
246,5.0187110900878906e-05,0.0
247,0.00038880109786987305,0.0
248,0.0005832910537719727,0.005780346820809301
249,5.0187110900878906e-05,0.0
250,7.081031799316406e-05,0.0
251,5.984306335449219e-05,0.0
252,8.809566497802734e-05,0.0
253,5.900859832763672e-05,0.0
254,0.00015938282012939453,0.0
255,4.506111145019531e-05,0.0
256,4.506111145019531e-05,0.0
257,4.76837158203125e-05,0.0
258,0.00040227174758911133,0.0
259,4.744529724121094e-05,0.0
260,5.841255187988281e-05,0.0
261,5.8650970458984375e-05,0.0
262,6.0677528381347656e-05,0.0
263,0.0011898279190063477,0.005780346820809301
264,5.0187110900878906e-05,0.0
265,7.11679458618164e-05,0.0
266,7.700920104980469e-05,0.0
267,5.245208740234375e-05,0.0
268,4.744529724121094e-05,0.0
269,4.744529724121094e-05,0.0
270,4.744529724121094e-05,0.0
271,8.976459503173828e-05,0.0
272,5.435943603515625e-05,0.0
273,4.744529724121094e-05,0.0
274,5.340576171875e-05,0.0
275,5.841255187988281e-05,0.0
276,0.000246584415435791,0.0
277,4.744529724121094e-05,0.0
278,4.744529724121094e-05,0.0
279,4.744529724121094e-05,0.0
280,4.744529724121094e-05,0.0
281,4.744529724121094e-05,0.0
282,0.0005519986152648926,0.005780346820809301
283,4.744529724121094e-05,0.0
284,4.744529724121094e-05,0.0
285,4.744529724121094e-05,0.0
286,0.00015616416931152344,0.0
287,4.744529724121094e-05,0.0
288,5.245208740234375e-05,0.0
289,0.0004425644874572754,0.0
290,4.744529724121094e-05,0.0
291,5.435943603515625e-05,0.0
292,5.805492401123047e-05,0.0
293,5.1975250244140625e-05,0.0
294,4.744529724121094e-05,0.0
295,0.0010033249855041504,0.005780346820809301
296,6.842613220214844e-05,0.0
297,4.506111145019531e-05,0.0
298,5.4836273193359375e-05,0.0
299,4.76837158203125e-05,0.0
300,0.0006276965141296387,0.005780346820809301
301,4.744529724121094e-05,0.0
302,6.842613220214844e-05,0.0
303,4.506111145019531e-05,0.0
304,6.711483001708984e-05,0.0
305,6.556510925292969e-05,0.0
306,0.0005578398704528809,0.005780346820809301
307,4.506111145019531e-05,0.0
308,0.0015593171119689941,0.005780346820809301
309,7.49826431274414e-05,0.0
310,4.744529724121094e-05,0.0
311,5.435943603515625e-05,0.0
312,5.435943603515625e-05,0.0
313,5.0187110900878906e-05,0.0
314,4.744529724121094e-05,0.0
315,5.841255187988281e-05,0.0
316,0.00012195110321044922,0.0
317,9.953975677490234e-05,0.0
318,4.744529724121094e-05,0.0
319,5.2094459533691406e-05,0.0
320,5.841255187988281e-05,0.0
321,4.744529724121094e-05,0.0
322,4.744529724121094e-05,0.0
323,4.744529724121094e-05,0.0
324,4.744529724121094e-05,0.0
325,9.369850158691406e-05,0.0
326,4.744529724121094e-05,0.0
327,5.0187110900878906e-05,0.0
328,5.257129669189453e-05,0.0
329,5.4836273193359375e-05,0.0
330,0.00027245283126831055,0.0
331,4.744529724121094e-05,0.0
332,6.842613220214844e-05,0.0
333,4.506111145019531e-05,0.0
334,6.115436553955078e-05,0.0
335,5.7578086853027344e-05,0.0
336,4.506111145019531e-05,0.0
337,0.00035369396209716797,0.0
338,4.76837158203125e-05,0.0
339,0.00020939111709594727,0.0
340,5.0187110900878906e-05,0.0
341,0.00023001432418823242,0.0
342,7.784366607666016e-05,0.0
343,4.744529724121094e-05,0.0
344,5.841255187988281e-05,0.0
345,0.0011913776397705078,0.005780346820809301
346,5.340576171875e-05,0.0
347,6.461143493652344e-05,0.0
348,7.081031799316406e-05,0.0
349,8.988380432128906e-05,0.0
350,0.0006529688835144043,0.005780346820809301
351,0.00043195486068725586,0.0
352,5.0187110900878906e-05,0.0
353,0.0003528594970703125,0.0
354,4.744529724121094e-05,0.0
355,5.841255187988281e-05,0.0
356,5.0187110900878906e-05,0.0
357,0.0006004571914672852,0.005780346820809301
358,5.0187110900878906e-05,0.0
359,0.00013589859008789062,0.0
360,0.0007520318031311035,0.005780346820809301
361,0.0009241104125976562,0.005780346820809301
362,5.543231964111328e-05,0.0
363,7.081031799316406e-05,0.0
364,0.0003699064254760742,0.0
365,6.711483001708984e-05,0.0
366,0.000749051570892334,0.005780346820809301
367,6.449222564697266e-05,0.0
368,4.744529724121094e-05,0.0
369,0.0009338259696960449,0.005780346820809301
370,6.449222564697266e-05,0.0
371,0.0001818537712097168,0.0
372,4.744529724121094e-05,0.0
373,0.0003241300582885742,0.0
374,5.841255187988281e-05,0.0
375,4.744529724121094e-05,0.0
376,4.744529724121094e-05,0.0
377,4.744529724121094e-05,0.0
378,5.841255187988281e-05,0.0
379,9.059906005859375e-05,0.0
380,4.744529724121094e-05,0.0
381,9.989738464355469e-05,0.0
382,6.437301635742188e-05,0.0
383,4.744529724121094e-05,0.0
384,7.11679458618164e-05,0.0
385,0.0004597902297973633,0.0
386,7.11679458618164e-05,0.0
387,0.0004914999008178711,0.0
388,4.744529724121094e-05,0.0
389,4.744529724121094e-05,0.0
390,5.0187110900878906e-05,0.0
391,0.0005704760551452637,0.005780346820809301
392,5.257129669189453e-05,0.0
393,9.322166442871094e-05,0.0
394,6.079673767089844e-05,0.0
395,0.00030410289764404297,0.0
396,4.506111145019531e-05,0.0
397,4.76837158203125e-05,0.0
398,4.76837158203125e-05,0.0
399,4.506111145019531e-05,0.0
400,0.0005645155906677246,0.005780346820809301
401,6.711483001708984e-05,0.0
402,0.0009518265724182129,0.005780346820809301
403,4.744529724121094e-05,0.0
404,4.744529724121094e-05,0.0
405,4.744529724121094e-05,0.0
406,4.744529724121094e-05,0.0
407,5.841255187988281e-05,0.0
408,0.00032007694244384766,0.0
409,0.0003510713577270508,0.0
410,4.744529724121094e-05,0.0
411,5.5909156799316406e-05,0.0
412,0.0010457038879394531,0.005780346820809301
413,5.221366882324219e-05,0.0
414,7.081031799316406e-05,0.0
415,6.687641143798828e-05,0.0
416,4.744529724121094e-05,0.0
417,5.5909156799316406e-05,0.0
418,4.506111145019531e-05,0.0
419,4.506111145019531e-05,0.0
420,4.506111145019531e-05,0.0
421,4.506111145019531e-05,0.0
422,4.9591064453125e-05,0.0
423,4.76837158203125e-05,0.0
424,0.00031375885009765625,0.0
425,5.0187110900878906e-05,0.0
426,5.042552947998047e-05,0.0
427,0.00037097930908203125,0.0
428,6.0677528381347656e-05,0.0
429,0.0006117820739746094,0.005780346820809301
430,0.00011539459228515625,0.0
431,0.0008639693260192871,0.005780346820809301
432,4.744529724121094e-05,0.0
433,4.744529724121094e-05,0.0
434,6.449222564697266e-05,0.0
435,4.744529724121094e-05,0.0
436,6.437301635742188e-05,0.0
437,4.744529724121094e-05,0.0
438,4.744529724121094e-05,0.0
439,4.744529724121094e-05,0.0
440,5.0187110900878906e-05,0.0
441,6.711483001708984e-05,0.0
442,6.461143493652344e-05,0.0
443,4.744529724121094e-05,0.0
444,5.0187110900878906e-05,0.0
445,5.0187110900878906e-05,0.0
446,9.393692016601562e-05,0.0
447,6.0677528381347656e-05,0.0
448,0.0005597472190856934,0.005780346820809301
449,9.000301361083984e-05,0.0
450,0.0006319880485534668,0.005780346820809301
451,5.435943603515625e-05,0.0
452,4.744529724121094e-05,0.0
453,4.744529724121094e-05,0.0
454,6.437301635742188e-05,0.0
455,5.900859832763672e-05,0.0
456,7.081031799316406e-05,0.0
457,4.744529724121094e-05,0.0
458,0.00027567148208618164,0.0
459,6.175041198730469e-05,0.0
460,4.744529724121094e-05,0.0
461,5.0187110900878906e-05,0.0
462,6.175041198730469e-05,0.0
463,0.00010609626770019531,0.0
464,4.744529724121094e-05,0.0
465,5.0187110900878906e-05,0.0
466,7.11679458618164e-05,0.0
467,0.0003402233123779297,0.0
468,0.0007427334785461426,0.005780346820809301
469,6.0677528381347656e-05,0.0
470,4.744529724121094e-05,0.0
471,4.744529724121094e-05,0.0
472,5.0187110900878906e-05,0.0
473,5.0187110900878906e-05,0.0
474,6.437301635742188e-05,0.0
475,0.000946342945098877,0.005780346820809301
476,5.841255187988281e-05,0.0
477,6.079673767089844e-05,0.0
478,6.437301635742188e-05,0.0
479,4.744529724121094e-05,0.0
480,0.0003421306610107422,0.0
481,6.139278411865234e-05,0.0
482,4.506111145019531e-05,0.0
483,6.115436553955078e-05,0.0
484,4.506111145019531e-05,0.0
485,4.76837158203125e-05,0.0
486,0.0001748204231262207,0.0
487,0.00014579296112060547,0.0
488,5.0187110900878906e-05,0.0
489,5.543231964111328e-05,0.0
490,4.744529724121094e-05,0.0
491,4.744529724121094e-05,0.0
492,4.744529724121094e-05,0.0
493,5.0187110900878906e-05,0.0
494,7.11679458618164e-05,0.0
495,5.841255187988281e-05,0.0
496,0.00010466575622558594,0.0
497,7.11679458618164e-05,0.0
498,0.0003083944320678711,0.0
499,0.0007880926132202148,0.005780346820809301
500,4.744529724121094e-05,0.0
501,4.744529724121094e-05,0.0
502,4.744529724121094e-05,0.0
503,0.0004792213439941406,0.0
504,4.744529724121094e-05,0.0
505,6.0677528381347656e-05,0.0
506,5.0187110900878906e-05,0.0
507,4.744529724121094e-05,0.0
508,5.0187110900878906e-05,0.0
509,4.744529724121094e-05,0.0
510,6.175041198730469e-05,0.0
511,7.11679458618164e-05,0.0
512,0.0002601742744445801,0.0
513,5.0187110900878906e-05,0.0
514,6.175041198730469e-05,0.0
515,0.0007700920104980469,0.005780346820809301
516,5.0187110900878906e-05,0.0
517,0.0002905726432800293,0.0
518,4.744529724121094e-05,0.0
519,7.081031799316406e-05,0.0
520,5.0187110900878906e-05,0.0
521,4.744529724121094e-05,0.0
522,5.5909156799316406e-05,0.0
523,0.00031185150146484375,0.0
524,5.8650970458984375e-05,0.0
525,0.0002174973487854004,0.0
526,0.00030052661895751953,0.0
527,5.042552947998047e-05,0.0
528,0.0005140304565429688,0.005780346820809301
529,6.222724914550781e-05,0.0
530,7.224082946777344e-05,0.0
531,4.506111145019531e-05,0.0
532,4.506111145019531e-05,0.0
533,5.805492401123047e-05,0.0
534,4.506111145019531e-05,0.0
535,4.506111145019531e-05,0.0
536,4.506111145019531e-05,0.0
537,4.76837158203125e-05,0.0
538,6.115436553955078e-05,0.0
539,0.00017911195755004883,0.0
540,4.506111145019531e-05,0.0
541,4.506111145019531e-05,0.0
542,0.00013744831085205078,0.0
543,4.506111145019531e-05,0.0
544,6.115436553955078e-05,0.0
545,6.723403930664062e-05,0.0
546,4.506111145019531e-05,0.0
547,0.0002751946449279785,0.0
548,5.7578086853027344e-05,0.0
549,0.0001691579818725586,0.0
550,4.744529724121094e-05,0.0
551,4.744529724121094e-05,0.0
552,4.744529724121094e-05,0.0
553,0.00043016672134399414,0.0
554,7.11679458618164e-05,0.0
555,6.175041198730469e-05,0.0
556,7.11679458618164e-05,0.0
557,5.5909156799316406e-05,0.0
558,4.506111145019531e-05,0.0
559,0.0002989768981933594,0.0
560,0.0002976059913635254,0.0
561,4.744529724121094e-05,0.0
562,4.744529724121094e-05,0.0
563,0.000843048095703125,0.005780346820809301
564,0.00020641088485717773,0.0
565,4.744529724121094e-05,0.0
566,4.744529724121094e-05,0.0
567,4.744529724121094e-05,0.0
568,4.744529724121094e-05,0.0
569,7.081031799316406e-05,0.0
570,0.00017887353897094727,0.0
571,6.175041198730469e-05,0.0
572,5.340576171875e-05,0.0
573,6.461143493652344e-05,0.0
574,0.00012600421905517578,0.0
575,4.744529724121094e-05,0.0
576,5.841255187988281e-05,0.0
577,4.744529724121094e-05,0.0
578,0.0009125471115112305,0.005780346820809301
579,0.00011014938354492188,0.0
580,0.00014579296112060547,0.0
581,6.079673767089844e-05,0.0
582,5.0187110900878906e-05,0.0
583,6.556510925292969e-05,0.0
584,5.733966827392578e-05,0.0
585,5.555152893066406e-05,0.0
586,4.506111145019531e-05,0.0
587,6.079673767089844e-05,0.0
588,4.506111145019531e-05,0.0
589,4.76837158203125e-05,0.0
590,4.76837158203125e-05,0.0
591,7.534027099609375e-05,0.0
592,4.506111145019531e-05,0.0
593,4.506111145019531e-05,0.0
594,5.805492401123047e-05,0.0
595,5.555152893066406e-05,0.0
596,5.4836273193359375e-05,0.0
597,5.245208740234375e-05,0.0
598,4.506111145019531e-05,0.0
599,4.506111145019531e-05,0.0
600,6.42538070678711e-05,0.0
601,4.9948692321777344e-05,0.0
602,5.841255187988281e-05,0.0
603,0.00027626752853393555,0.0
604,4.744529724121094e-05,0.0
605,0.0003902316093444824,0.0
606,0.0002905726432800293,0.0
607,0.000592350959777832,0.005780346820809301
608,6.175041198730469e-05,0.0
609,5.519390106201172e-05,0.0
610,0.0009132623672485352,0.005780346820809301
611,7.11679458618164e-05,0.0
612,4.744529724121094e-05,0.0
613,5.0187110900878906e-05,0.0
614,8.428096771240234e-05,0.0
615,0.0007516741752624512,0.005780346820809301
616,6.437301635742188e-05,0.0
617,5.042552947998047e-05,0.0
618,4.744529724121094e-05,0.0
619,5.841255187988281e-05,0.0
620,8.976459503173828e-05,0.0
621,4.744529724121094e-05,0.0
622,4.744529724121094e-05,0.0
623,7.11679458618164e-05,0.0
624,6.437301635742188e-05,0.0
625,0.00027245283126831055,0.0
626,5.0187110900878906e-05,0.0
627,5.805492401123047e-05,0.0
628,4.744529724121094e-05,0.0
629,0.0005574822425842285,0.005780346820809301
630,4.744529724121094e-05,0.0
631,5.7220458984375e-05,0.0
632,9.810924530029297e-05,0.0
633,4.506111145019531e-05,0.0
634,4.506111145019531e-05,0.0
635,5.3048133850097656e-05,0.0
636,5.841255187988281e-05,0.0
637,5.3048133850097656e-05,0.0
638,4.506111145019531e-05,0.0
639,6.794929504394531e-05,0.0
640,0.00030231475830078125,0.0
641,4.744529724121094e-05,0.0
642,8.594989776611328e-05,0.0
643,7.11679458618164e-05,0.0
644,4.744529724121094e-05,0.0
645,4.744529724121094e-05,0.0
646,5.0187110900878906e-05,0.0
647,5.0187110900878906e-05,0.0
648,6.461143493652344e-05,0.0
649,6.0677528381347656e-05,0.0
650,0.00022262334823608398,0.0
651,0.00011026859283447266,0.0
652,5.435943603515625e-05,0.0
653,4.744529724121094e-05,0.0
654,4.744529724121094e-05,0.0
655,4.744529724121094e-05,0.0
656,5.0187110900878906e-05,0.0
657,0.00012195110321044922,0.0
658,6.842613220214844e-05,0.0
659,4.744529724121094e-05,0.0
660,5.435943603515625e-05,0.0
661,6.0677528381347656e-05,0.0
662,6.437301635742188e-05,0.0
663,4.744529724121094e-05,0.0
664,4.744529724121094e-05,0.0
665,4.744529724121094e-05,0.0
666,6.175041198730469e-05,0.0
667,0.00012755393981933594,0.0
668,0.00016415119171142578,0.0
669,5.0187110900878906e-05,0.0
670,5.0187110900878906e-05,0.0
671,4.744529724121094e-05,0.0
672,4.744529724121094e-05,0.0
673,0.00031375885009765625,0.0
674,5.841255187988281e-05,0.0
675,5.841255187988281e-05,0.0
676,7.700920104980469e-05,0.0
677,0.0007772445678710938,0.005780346820809301
678,6.449222564697266e-05,0.0
679,0.0005136728286743164,0.005780346820809301
680,4.744529724121094e-05,0.0
681,8.177757263183594e-05,0.0
682,4.744529724121094e-05,0.0
683,5.0187110900878906e-05,0.0
684,0.0007179379463195801,0.005780346820809301
685,6.461143493652344e-05,0.0
686,7.11679458618164e-05,0.0
687,0.00023728609085083008,0.0
688,0.0002905726432800293,0.0
689,0.0008472204208374023,0.005780346820809301
690,8.64267349243164e-05,0.0
691,5.8650970458984375e-05,0.0
692,4.792213439941406e-05,0.0
693,5.4717063903808594e-05,0.0
694,7.081031799316406e-05,0.0
695,6.711483001708984e-05,0.0
696,4.506111145019531e-05,0.0
697,0.00021952390670776367,0.0
698,9.608268737792969e-05,0.0
699,0.00040668249130249023,0.0
700,5.042552947998047e-05,0.0
701,4.744529724121094e-05,0.0
702,8.90493392944336e-05,0.0
703,6.842613220214844e-05,0.0
704,6.175041198730469e-05,0.0
705,0.0009583830833435059,0.005780346820809301
706,4.744529724121094e-05,0.0
707,5.0187110900878906e-05,0.0
708,5.841255187988281e-05,0.0
709,6.711483001708984e-05,0.0
710,0.001052558422088623,0.005780346820809301
711,5.042552947998047e-05,0.0
712,5.0187110900878906e-05,0.0
713,0.0008356571197509766,0.005780346820809301
714,6.711483001708984e-05,0.0
715,0.0008152127265930176,0.005780346820809301
716,6.461143493652344e-05,0.0
717,4.744529724121094e-05,0.0
718,4.744529724121094e-05,0.0
719,5.245208740234375e-05,0.0
720,4.744529724121094e-05,0.0
721,5.0187110900878906e-05,0.0
722,4.744529724121094e-05,0.0
723,4.744529724121094e-05,0.0
724,5.0187110900878906e-05,0.0
725,0.0010145306587219238,0.005780346820809301
726,5.5909156799316406e-05,0.0
727,4.744529724121094e-05,0.0
728,0.00041943788528442383,0.0
729,4.744529724121094e-05,0.0
730,4.744529724121094e-05,0.0
731,4.744529724121094e-05,0.0
732,0.0003107786178588867,0.0
733,5.0187110900878906e-05,0.0
734,5.841255187988281e-05,0.0
735,5.5909156799316406e-05,0.0
736,4.506111145019531e-05,0.0
737,0.0016633272171020508,0.005780346820809301
738,4.744529724121094e-05,0.0
739,4.744529724121094e-05,0.0
740,4.744529724121094e-05,0.0
741,7.11679458618164e-05,0.0
742,4.744529724121094e-05,0.0
743,7.081031799316406e-05,0.0
744,4.744529724121094e-05,0.0
745,7.867813110351562e-05,0.0
746,4.744529724121094e-05,0.0
747,5.0187110900878906e-05,0.0
748,0.0008688569068908691,0.005780346820809301
749,0.00043886899948120117,0.0
750,4.744529724121094e-05,0.0
751,4.744529724121094e-05,0.0
752,4.744529724121094e-05,0.0
753,4.744529724121094e-05,0.0
754,7.081031799316406e-05,0.0
755,9.059906005859375e-05,0.0
756,0.0008318424224853516,0.005780346820809301
757,4.744529724121094e-05,0.0
758,7.11679458618164e-05,0.0
759,0.00010263919830322266,0.0
760,4.744529724121094e-05,0.0
761,0.0006909370422363281,0.005780346820809301
762,5.0187110900878906e-05,0.0
763,4.744529724121094e-05,0.0
764,4.744529724121094e-05,0.0
765,4.744529724121094e-05,0.0
766,5.0187110900878906e-05,0.0
767,0.00011706352233886719,0.0
768,0.0001946091651916504,0.0
769,6.842613220214844e-05,0.0
770,6.115436553955078e-05,0.0
771,6.175041198730469e-05,0.0
772,6.711483001708984e-05,0.0
773,0.0003396272659301758,0.0
774,4.744529724121094e-05,0.0
775,4.744529724121094e-05,0.0
776,5.0187110900878906e-05,0.0
777,4.744529724121094e-05,0.0
778,6.842613220214844e-05,0.0
779,4.744529724121094e-05,0.0
780,6.437301635742188e-05,0.0
781,9.965896606445312e-05,0.0
782,5.5909156799316406e-05,0.0
783,4.744529724121094e-05,0.0
784,7.11679458618164e-05,0.0
785,4.744529724121094e-05,0.0
786,7.081031799316406e-05,0.0
787,4.744529724121094e-05,0.0
788,8.499622344970703e-05,0.0
789,4.744529724121094e-05,0.0
790,4.744529724121094e-05,0.0
791,5.0187110900878906e-05,0.0
792,5.042552947998047e-05,0.0
793,5.0187110900878906e-05,0.0
794,0.00010728836059570312,0.0
795,0.0002599358558654785,0.0
796,6.437301635742188e-05,0.0
797,4.744529724121094e-05,0.0
798,7.081031799316406e-05,0.0
799,6.437301635742188e-05,0.0
800,6.461143493652344e-05,0.0
801,8.738040924072266e-05,0.0
802,4.744529724121094e-05,0.0
803,4.744529724121094e-05,0.0
804,4.744529724121094e-05,0.0
805,4.744529724121094e-05,0.0
806,6.175041198730469e-05,0.0
807,6.711483001708984e-05,0.0
