,pred,pred_cal
228,0.00010728836059570312,0.0
229,0.00012552738189697266,0.0
230,4.267692565917969e-05,0.0
231,0.0006652474403381348,0.0
232,5.841255187988281e-05,0.0
233,9.310245513916016e-05,0.0
234,0.000452578067779541,0.0
235,9.560585021972656e-05,0.0
236,7.140636444091797e-05,0.0
237,0.0006192922592163086,0.0
238,0.00017577409744262695,0.0
239,0.00011014938354492188,0.0
240,6.711483001708984e-05,0.0
241,0.0013254880905151367,0.0
242,4.863739013671875e-05,0.0
243,8.71419906616211e-05,0.0
244,0.0005786418914794922,0.0
245,0.0001531839370727539,0.0
246,8.547306060791016e-05,0.0
247,0.00012195110321044922,0.0
248,6.306171417236328e-05,0.0
249,0.00010001659393310547,0.0
250,0.00017791986465454102,0.0
251,9.381771087646484e-05,0.0
252,0.0003032684326171875,0.0
253,0.00013065338134765625,0.0
254,8.821487426757812e-05,0.0
255,9.47713851928711e-05,0.0
256,5.4717063903808594e-05,0.0
257,0.0001710653305053711,0.0
258,0.00013780593872070312,0.0
259,0.00017577409744262695,0.0
260,7.891654968261719e-05,0.0
261,0.0001805424690246582,0.0
262,0.00012886524200439453,0.0
263,0.00011348724365234375,0.0
264,0.00020426511764526367,0.0
265,0.0002358555793762207,0.0
266,9.429454803466797e-05,0.0
267,7.903575897216797e-05,0.0
268,0.00020068883895874023,0.0
269,0.00017279386520385742,0.0
270,8.797645568847656e-05,0.0
271,0.00014734268188476562,0.0
272,0.00018745660781860352,0.0
273,7.593631744384766e-05,0.0
274,0.00010514259338378906,0.0
275,6.628036499023438e-05,0.0
276,0.0006546378135681152,0.0
277,0.00019615888595581055,0.0
278,0.0001246929168701172,0.0
279,9.334087371826172e-05,0.0
280,0.00016617774963378906,0.0
281,0.00011348724365234375,0.0
282,0.00022429227828979492,0.0
283,0.00015842914581298828,0.0
284,0.00016486644744873047,0.0
285,9.191036224365234e-05,0.0
286,0.0001308917999267578,0.0
287,0.00019854307174682617,0.0
288,0.0005508065223693848,0.0
289,0.00013816356658935547,0.0
290,0.00013911724090576172,0.0
291,0.00016057491302490234,0.0
292,7.95125961303711e-05,0.0
293,8.213520050048828e-05,0.0
294,9.167194366455078e-05,0.0
295,9.298324584960938e-05,0.0
296,0.00022333860397338867,0.0
297,0.0003688335418701172,0.0
298,9.572505950927734e-05,0.0
299,0.00011861324310302734,0.0
300,0.00014293193817138672,0.0
301,0.00014781951904296875,0.0
302,0.000413358211517334,0.0
303,0.00010097026824951172,0.0
304,5.650520324707031e-05,0.0
305,0.0002518296241760254,0.0
306,9.322166442871094e-05,0.0
307,0.00020200014114379883,0.0
308,0.0002041459083557129,0.0
309,0.0001232624053955078,0.0
310,0.00027805566787719727,0.0
311,9.882450103759766e-05,0.0
312,6.115436553955078e-05,0.0
313,0.000959932804107666,0.0
314,0.00010502338409423828,0.0
315,0.0005788803100585938,0.0
316,0.0001055002212524414,0.0
317,0.00013458728790283203,0.0
318,8.0108642578125e-05,0.0
319,7.355213165283203e-05,0.0
320,0.00021308660507202148,0.0
321,6.92605972290039e-05,0.0
322,0.00016570091247558594,0.0
323,6.556510925292969e-05,0.0
324,0.00029391050338745117,0.0
325,0.00012040138244628906,0.0
326,0.013514161109924316,0.0
327,0.00011157989501953125,0.0
328,0.0001685619354248047,0.0
329,0.00020509958267211914,0.0
330,0.0003960728645324707,0.0
331,9.5367431640625e-05,0.0
332,0.00016486644744873047,0.0
333,6.198883056640625e-05,0.0
334,0.00019913911819458008,0.0
335,0.00010693073272705078,0.0
336,0.00023764371871948242,0.0
337,0.0003584623336791992,0.0
338,0.0001887679100036621,0.0
339,5.1975250244140625e-05,0.0
340,9.799003601074219e-05,0.0
341,8.046627044677734e-05,0.0
342,0.0003000497817993164,0.0
343,0.00012731552124023438,0.0
344,0.00018745660781860352,0.0
345,0.00019401311874389648,0.0
346,0.0003446340560913086,0.0
347,4.839897155761719e-05,0.0
348,7.164478302001953e-05,0.0
349,0.0001341104507446289,0.0
350,0.00010514259338378906,0.0
351,0.00010955333709716797,0.0
352,0.00020295381546020508,0.0
353,7.009506225585938e-05,0.0
354,0.00018769502639770508,0.0
355,8.177757263183594e-05,0.0
356,7.414817810058594e-05,0.0
357,9.560585021972656e-05,0.0
358,0.00011289119720458984,0.0
359,9.119510650634766e-05,0.0
360,8.285045623779297e-05,0.0
361,0.00016772747039794922,0.0
362,0.027170777320861816,0.0
363,0.00030815601348876953,0.0
364,7.82012939453125e-05,0.0
365,8.916854858398438e-05,0.0
366,0.0002225041389465332,0.0
367,0.00010442733764648438,0.0
368,7.49826431274414e-05,0.0
369,8.738040924072266e-05,0.0
370,9.40561294555664e-05,0.0
371,0.00011801719665527344,0.0
372,7.104873657226562e-05,0.0
373,0.0007935166358947754,0.0
374,0.0001423358917236328,0.0
375,8.475780487060547e-05,0.0
376,6.61611557006836e-05,0.0
377,9.489059448242188e-05,0.0
378,4.57763671875e-05,0.0
379,7.56978988647461e-05,0.0
380,0.00022941827774047852,0.0
381,8.487701416015625e-05,0.0
382,0.0001596212387084961,0.0
383,0.00015246868133544922,0.0
384,0.00019735097885131836,0.0
385,9.21487808227539e-05,0.0
386,0.00010204315185546875,0.0
387,4.839897155761719e-05,0.0
388,0.00043958425521850586,0.0
389,9.334087371826172e-05,0.0
390,0.0003503561019897461,0.0
391,0.00014162063598632812,0.0
392,0.0001227855682373047,0.0
393,0.00015413761138916016,0.0
394,0.00018364191055297852,0.0
395,0.00016927719116210938,0.0
396,4.8160552978515625e-05,0.0
397,5.841255187988281e-05,0.0
398,9.894371032714844e-05,0.0
399,0.00019615888595581055,0.0
400,0.0002161860466003418,0.0
401,0.00010025501251220703,0.0
402,8.26120376586914e-05,0.0
403,8.618831634521484e-05,0.0
404,0.00024837255477905273,0.0
405,0.0011006593704223633,0.0
406,5.3882598876953125e-05,0.0
407,0.00016701221466064453,0.0
408,5.900859832763672e-05,0.0
409,0.00021797418594360352,0.0
410,9.644031524658203e-05,0.0
411,8.726119995117188e-05,0.0
412,0.00015807151794433594,0.0
413,4.5418739318847656e-05,0.0
414,0.00010955333709716797,0.0
415,0.0001043081283569336,0.0
416,0.00011920928955078125,0.0
417,7.522106170654297e-05,0.0
418,0.00012385845184326172,0.0
419,7.62939453125e-05,0.0
420,0.0001773238182067871,0.0
421,0.0005055665969848633,0.0
422,6.341934204101562e-05,0.0
423,0.00010573863983154297,0.0
424,9.953975677490234e-05,0.0
425,0.00018614530563354492,0.0
426,0.00014066696166992188,0.0
427,0.0001475811004638672,0.0
428,6.961822509765625e-05,0.0
429,8.440017700195312e-05,0.0
430,7.164478302001953e-05,0.0
431,0.0006391406059265137,0.0
432,0.0005041360855102539,0.0
433,0.00015366077423095703,0.0
434,7.510185241699219e-05,0.0
435,8.559226989746094e-05,0.0
436,8.940696716308594e-05,0.0
437,5.805492401123047e-05,0.0
438,4.076957702636719e-05,0.0
439,0.00022286176681518555,0.0
440,5.829334259033203e-05,0.0
441,9.02414321899414e-05,0.0
442,0.00018364191055297852,0.0
443,0.00014019012451171875,0.0
444,9.453296661376953e-05,0.0
445,0.0002714991569519043,0.0
446,9.21487808227539e-05,0.0
447,0.00010323524475097656,0.0
448,0.0002964138984680176,0.0
449,0.00020557641983032227,0.0
450,0.00039249658584594727,0.0
451,0.00012362003326416016,0.0
452,0.00019186735153198242,0.0
453,3.314018249511719e-05,0.0
454,0.00013780593872070312,0.0
455,8.20159912109375e-05,0.0
456,8.165836334228516e-05,0.0
457,9.09566879272461e-05,0.0
458,0.0007193684577941895,0.0
459,0.0002402663230895996,0.0
460,0.000295102596282959,0.0
461,0.00038760900497436523,0.0
462,0.0005072355270385742,0.0
463,5.0902366638183594e-05,0.0
464,0.0001468658447265625,0.0
465,0.0001405477523803711,0.0
466,0.00013434886932373047,0.0
467,0.00010013580322265625,0.0
468,0.0002219080924987793,0.0
469,0.00021392107009887695,0.0
470,0.00011432170867919922,0.0
471,0.0001500844955444336,0.0
472,0.00015604496002197266,0.0
473,0.00013363361358642578,0.0
474,0.00010752677917480469,0.0
475,0.00017875432968139648,0.0
476,8.094310760498047e-05,0.0
477,9.715557098388672e-05,0.0
478,7.271766662597656e-05,0.0
479,6.687641143798828e-05,0.0
480,7.545948028564453e-05,0.0
481,0.00014448165893554688,0.0
482,0.00011527538299560547,0.0
483,0.00042873620986938477,0.0
484,0.00012183189392089844,0.0
485,0.0001685619354248047,0.0
486,0.00020426511764526367,0.0
487,0.000164031982421875,0.0
488,0.0006833076477050781,0.0
489,0.00012028217315673828,0.0
490,0.00012087821960449219,0.0
491,0.00011348724365234375,0.0
492,4.303455352783203e-05,0.0
493,0.00013637542724609375,0.0
494,4.684925079345703e-05,0.0
495,0.0001112222671508789,0.0
496,7.283687591552734e-05,0.0
497,8.571147918701172e-05,0.0
498,0.0003192424774169922,0.0
499,0.00017911195755004883,0.0
500,8.64267349243164e-05,0.0
501,9.489059448242188e-05,0.0
502,0.00024706125259399414,0.0
503,5.137920379638672e-05,0.0
504,0.00012552738189697266,0.0
505,0.00011336803436279297,0.0
506,0.00018256902694702148,0.0
507,0.000452578067779541,0.0
508,0.00011670589447021484,0.0
509,0.0003066062927246094,0.0
510,0.0010117888450622559,0.0
511,9.894371032714844e-05,0.0
512,0.00016033649444580078,0.0
513,0.00012099742889404297,0.0
514,0.0002358555793762207,0.0
515,0.00012946128845214844,0.0
516,0.00024133920669555664,0.0
517,0.00010442733764648438,0.0
518,0.0003281831741333008,0.0
519,0.00019484758377075195,0.0
520,0.0002931952476501465,0.0
521,0.00022274255752563477,0.0
522,6.92605972290039e-05,0.0
523,0.00024169683456420898,0.0
524,0.00010144710540771484,0.0
525,3.802776336669922e-05,0.0
526,0.00018364191055297852,0.0
527,0.0001232624053955078,0.0
528,0.00019627809524536133,0.0
529,0.00011992454528808594,0.0
530,5.2094459533691406e-05,0.0
531,0.00010061264038085938,0.0
532,5.5909156799316406e-05,0.0
533,0.00014019012451171875,0.0
534,0.0001736283302307129,0.0
535,6.592273712158203e-05,0.0
536,0.0003371238708496094,0.0
537,0.0001043081283569336,0.0
538,0.0001285076141357422,0.0
539,8.678436279296875e-05,0.0
540,0.0004089474678039551,0.0
541,5.3763389587402344e-05,0.0
542,0.00015747547149658203,0.0
543,0.00016987323760986328,0.0
544,0.000125885009765625,0.0
545,9.822845458984375e-05,0.0
546,9.036064147949219e-05,0.0
547,4.38690185546875e-05,0.0
548,5.424022674560547e-05,0.0
549,0.00015366077423095703,0.0
550,6.210803985595703e-05,0.0
551,6.651878356933594e-05,0.0
552,7.450580596923828e-05,0.0
553,0.00012969970703125,0.0
554,0.00019997358322143555,0.0
555,0.00014507770538330078,0.0
556,0.00013911724090576172,0.0
557,0.00013911724090576172,0.0
558,5.340576171875e-05,0.0
559,0.00017887353897094727,0.0
560,9.584426879882812e-05,0.0
561,0.0010297298431396484,0.0
562,9.965896606445312e-05,0.0
563,0.00013649463653564453,0.0
564,0.00011098384857177734,0.0
565,0.00011909008026123047,0.0
566,0.0001327991485595703,0.0
567,0.0003660917282104492,0.0
568,0.0003198385238647461,0.0
569,0.00016987323760986328,0.0
570,0.00015938282012939453,0.0
571,0.00011909008026123047,0.0
572,9.930133819580078e-05,0.0
573,8.630752563476562e-05,0.0
574,0.0001944899559020996,0.0
575,0.000920414924621582,0.0
576,0.00011110305786132812,0.0
577,0.00013136863708496094,0.0
578,0.0003361701965332031,0.0
579,5.9604644775390625e-05,0.0
580,0.00017517805099487305,0.0
581,0.0001049041748046875,0.0
582,0.00011718273162841797,0.0
583,0.00023359060287475586,0.0
584,0.00010693073272705078,0.0
585,9.655952453613281e-05,0.0
586,9.143352508544922e-05,0.0
587,0.00016677379608154297,0.0
588,0.00012969970703125,0.0
589,0.00017201900482177734,0.0
590,0.00011169910430908203,0.0
591,9.989738464355469e-05,0.0
592,0.00018006563186645508,0.0
593,0.00017279386520385742,0.0
594,0.00013947486877441406,0.0
595,6.830692291259766e-05,0.0
596,0.00019806623458862305,0.0
597,0.00024110078811645508,0.0
598,0.0001277923583984375,0.0
599,0.00013148784637451172,0.0
600,0.0003142356872558594,0.0
601,0.0001812577247619629,0.0
602,6.783008575439453e-05,0.0
603,0.00013971328735351562,0.0
604,0.00010573863983154297,0.0
605,7.355213165283203e-05,0.0
606,0.00014078617095947266,0.0
607,5.91278076171875e-05,0.0
608,6.830692291259766e-05,0.0
609,0.0002675652503967285,0.0
610,0.0005661845207214355,0.0
611,0.0001246929168701172,0.0
612,9.071826934814453e-05,0.0
613,8.678436279296875e-05,0.0
614,8.428096771240234e-05,0.0
615,8.153915405273438e-05,0.0
616,0.00020903348922729492,0.0
617,0.0001963973045349121,0.0
618,9.846687316894531e-05,0.0
619,8.165836334228516e-05,0.0
620,0.0001550912857055664,0.0
621,0.00012409687042236328,0.0
622,0.00010228157043457031,0.0
623,0.00026112794876098633,0.0
624,0.0003026723861694336,0.0
625,8.380413055419922e-05,0.0
626,0.00013816356658935547,0.0
627,0.015421032905578613,0.0
628,0.00026673078536987305,0.0
629,0.0002238154411315918,0.0
630,0.00010907649993896484,0.0
631,0.00022107362747192383,0.0
632,4.863739013671875e-05,0.0
633,9.334087371826172e-05,0.0
634,8.273124694824219e-05,0.0
635,0.00020128488540649414,0.0
636,0.00035774707794189453,0.0
637,0.0003275871276855469,0.0
638,0.00012302398681640625,0.0
639,0.000436246395111084,0.0
640,6.0439109802246094e-05,0.0
641,0.00012683868408203125,0.0
642,0.0001474618911743164,0.0
643,7.95125961303711e-05,0.0
644,9.739398956298828e-05,0.0
645,0.00015747547149658203,0.0
646,4.756450653076172e-05,0.0
647,9.334087371826172e-05,0.0
648,0.0001323223114013672,0.0
649,4.494190216064453e-05,0.0
650,5.2928924560546875e-05,0.0
651,0.0007672309875488281,0.0
652,0.0001239776611328125,0.0
653,0.00023990869522094727,0.0
654,0.00022083520889282227,0.0
655,9.107589721679688e-05,0.0
656,0.00034809112548828125,0.0
657,9.78708267211914e-05,0.0
658,0.0003342628479003906,0.0
659,9.632110595703125e-05,0.0
660,0.00017082691192626953,0.0
661,9.28640365600586e-05,0.0
662,8.7738037109375e-05,0.0
663,0.0002987980842590332,0.0
664,0.00030100345611572266,0.0
665,0.00010967254638671875,0.0
666,0.00024074316024780273,0.0
667,8.26120376586914e-05,0.0
668,0.00014066696166992188,0.0
669,0.00012814998626708984,0.0
670,7.152557373046875e-05,0.0
671,0.0002155900001525879,0.0
672,0.00016427040100097656,0.0
673,4.267692565917969e-05,0.0
674,0.00013017654418945312,0.0
675,8.26120376586914e-05,0.0
676,0.0002129673957824707,0.0
677,0.0001367330551147461,0.0
678,0.0001996159553527832,0.0
679,0.00027376413345336914,0.0
680,0.00020378828048706055,0.0
681,7.390975952148438e-05,0.0
682,6.437301635742188e-05,0.0
683,0.00016605854034423828,0.0
684,5.3763389587402344e-05,0.0
685,6.556510925292969e-05,0.0
686,0.00016248226165771484,0.0
687,0.00034165382385253906,0.0
688,0.00010502338409423828,0.0
689,0.00036275386810302734,0.0
690,0.00010120868682861328,0.0
691,0.0010158419609069824,0.0
692,0.00028258562088012695,0.0
693,9.906291961669922e-05,0.0
694,0.0065247416496276855,0.0
695,0.00022619962692260742,0.0
696,0.0005202889442443848,0.0
697,0.0005207657814025879,0.0
698,0.00013267993927001953,0.0
699,7.30752944946289e-05,0.0
700,0.00024837255477905273,0.0
701,0.000284731388092041,0.0
702,0.00015497207641601562,0.0
703,6.914138793945312e-05,0.0
704,0.0002161860466003418,0.0
705,7.355213165283203e-05,0.0
706,0.00013875961303710938,0.0
707,0.00026935338973999023,0.0
708,0.00044733285903930664,0.0
709,5.829334259033203e-05,0.0
710,0.00022619962692260742,0.0
711,0.0012750029563903809,0.0
712,0.00011587142944335938,0.0
713,8.7738037109375e-05,0.0
714,7.784366607666016e-05,0.0
715,9.989738464355469e-05,0.0
716,9.882450103759766e-05,0.0
717,4.112720489501953e-05,0.0
718,6.365776062011719e-05,0.0
719,0.00011777877807617188,0.0
720,0.00026148557662963867,0.0
721,9.72747802734375e-05,0.0
722,5.7578086853027344e-05,0.0
723,0.000308990478515625,0.0
724,9.28640365600586e-05,0.0
725,0.00013327598571777344,0.0
726,0.005746424198150635,0.0
727,0.00010263919830322266,0.0
728,0.00016391277313232422,0.0
729,5.936622619628906e-05,0.0
730,0.0002612471580505371,0.0
731,0.0001207590103149414,0.0
732,0.00010979175567626953,0.0
733,0.0002173781394958496,0.0
734,0.0003775358200073242,0.0
735,0.0001678466796875,0.0
736,8.630752563476562e-05,0.0
737,0.00026232004165649414,0.0
738,7.772445678710938e-05,0.0
739,0.00020128488540649414,0.0
740,6.151199340820312e-05,0.0
741,0.0002593398094177246,0.0
742,0.00030362606048583984,0.0
743,4.661083221435547e-05,0.0
744,7.259845733642578e-05,0.0
745,0.0001634359359741211,0.0
746,0.00012254714965820312,0.0
747,0.00014352798461914062,0.0
748,9.632110595703125e-05,0.0
749,0.0001659393310546875,0.0
750,0.0001735091209411621,0.0
751,9.5367431640625e-05,0.0
752,9.548664093017578e-05,0.0
753,9.72747802734375e-05,0.0
754,0.0008423328399658203,0.0
755,0.00019568204879760742,0.0
756,0.0001461505889892578,0.0
757,5.507469177246094e-05,0.0
758,0.00011336803436279297,0.0
759,0.00021249055862426758,0.0
760,0.0001481771469116211,0.0
761,8.654594421386719e-05,0.0
762,0.0001569986343383789,0.0
763,0.00011932849884033203,0.0
764,0.00018602609634399414,0.0
765,0.00015866756439208984,0.0
766,0.0001805424690246582,0.0
767,0.00018793344497680664,0.0
768,0.0002155900001525879,0.0
769,0.00010538101196289062,0.0
770,0.000429689884185791,0.0
771,0.00022429227828979492,0.0
772,0.00016963481903076172,0.0
773,9.012222290039062e-05,0.0
774,9.620189666748047e-05,0.0
775,7.092952728271484e-05,0.0
776,6.73532485961914e-05,0.0
777,0.0002060532569885254,0.0
778,0.00013339519500732422,0.0
779,0.00011014938354492188,0.0
780,6.580352783203125e-05,0.0
781,4.494190216064453e-05,0.0
782,0.00021272897720336914,0.0
783,0.00011277198791503906,0.0
784,0.0009665489196777344,0.0
785,0.0001709461212158203,0.0
786,0.00015103816986083984,0.0
787,0.0001500844955444336,0.0
788,0.0002314448356628418,0.0
789,0.00019496679306030273,0.0
790,0.00010180473327636719,0.0
791,0.0004305243492126465,0.0
792,0.0004070401191711426,0.0
793,5.4836273193359375e-05,0.0
794,7.963180541992188e-05,0.0
795,0.0007504820823669434,0.0
796,0.004505515098571777,0.0
797,0.0003961920738220215,0.0
798,6.008148193359375e-05,0.0
799,4.8160552978515625e-05,0.0
800,0.0001754164695739746,0.0
801,0.00011563301086425781,0.0
802,0.0001456737518310547,0.0
803,4.971027374267578e-05,0.0
804,6.210803985595703e-05,0.0
805,0.000324249267578125,0.0
806,0.0018221139907836914,0.0
807,9.894371032714844e-05,0.0
808,0.00013756752014160156,0.0
809,0.00023692846298217773,0.0
810,6.61611557006836e-05,0.0
811,0.0001379251480102539,0.0
812,0.0001291036605834961,0.0
813,9.548664093017578e-05,0.0
814,0.00011336803436279297,0.0
815,7.903575897216797e-05,0.0
816,0.00022941827774047852,0.0
817,0.0002301335334777832,0.0
818,0.00017338991165161133,0.0
819,0.00010704994201660156,0.0
820,0.0001799464225769043,0.0
821,5.53131103515625e-05,0.0
822,0.0005252957344055176,0.0
823,0.0001252889633178711,0.0
824,0.00011241436004638672,0.0
825,0.00030803680419921875,0.0
826,7.736682891845703e-05,0.0
827,0.00012040138244628906,0.0
828,8.440017700195312e-05,0.0
829,0.0001494884490966797,0.0
830,0.00022548437118530273,0.0
831,0.00010728836059570312,0.0
832,0.00013077259063720703,0.0
833,0.00024181604385375977,0.0
834,0.001550912857055664,0.0
835,8.094310760498047e-05,0.0
836,0.00011432170867919922,0.0
837,0.00026100873947143555,0.0
838,0.0001163482666015625,0.0
839,7.76052474975586e-05,0.0
840,0.00014650821685791016,0.0
841,0.00011467933654785156,0.0
842,0.00010013580322265625,0.0
843,7.11679458618164e-05,0.0
844,7.987022399902344e-05,0.0
845,0.0001533031463623047,0.0
846,5.054473876953125e-05,0.0
847,5.233287811279297e-05,0.0
848,0.0001341104507446289,0.0
849,7.104873657226562e-05,0.0
850,5.352497100830078e-05,0.0
851,0.00013113021850585938,0.0
852,0.0001506805419921875,0.0
853,0.00038737058639526367,0.0
854,8.0108642578125e-05,0.0
