,pred,pred_cal
118,3.325939178466797e-05,0.0
119,3.8743019104003906e-05,0.0
120,3.528594970703125e-05,0.0
121,3.3855438232421875e-05,0.0
122,3.3855438232421875e-05,0.0
123,5.7220458984375e-05,0.0
124,3.3855438232421875e-05,0.0
125,3.62396240234375e-05,0.0
126,3.325939178466797e-05,0.0
127,3.314018249511719e-05,0.0
128,3.325939178466797e-05,0.0
129,3.325939178466797e-05,0.0
130,3.325939178466797e-05,0.0
131,3.933906555175781e-05,0.0
132,3.314018249511719e-05,0.0
133,3.314018249511719e-05,0.0
134,3.325939178466797e-05,0.0
135,3.325939178466797e-05,0.0
136,3.314018249511719e-05,0.0
137,3.314018249511719e-05,0.0
138,3.325939178466797e-05,0.0
139,6.473064422607422e-05,0.0
140,3.540515899658203e-05,0.0
141,4.1365623474121094e-05,0.0
142,3.528594970703125e-05,0.0
143,3.933906555175781e-05,0.0
144,3.540515899658203e-05,0.0
145,3.325939178466797e-05,0.0
146,3.325939178466797e-05,0.0
147,3.528594970703125e-05,0.0
148,4.839897155761719e-05,0.0
149,4.935264587402344e-05,0.0
150,3.314018249511719e-05,0.0
151,4.100799560546875e-05,0.0
152,3.314018249511719e-05,0.0
153,3.6597251892089844e-05,0.0
154,3.314018249511719e-05,0.0
155,3.325939178466797e-05,0.0
156,3.528594970703125e-05,0.0
157,4.5180320739746094e-05,0.0
158,3.8743019104003906e-05,0.0
159,3.7789344787597656e-05,0.0
160,4.3392181396484375e-05,0.0
161,3.540515899658203e-05,0.0
162,9.47713851928711e-05,0.0
163,3.62396240234375e-05,0.0
164,3.62396240234375e-05,0.0
165,3.540515899658203e-05,0.0
166,3.8623809814453125e-05,0.0
167,3.325939178466797e-05,0.0
168,3.62396240234375e-05,0.0
169,4.8279762268066406e-05,0.0
170,6.985664367675781e-05,0.0
171,4.3272972106933594e-05,0.0
172,3.325939178466797e-05,0.0
173,3.325939178466797e-05,0.0
174,3.528594970703125e-05,0.0
175,3.528594970703125e-05,0.0
176,3.826618194580078e-05,0.0
177,3.743171691894531e-05,0.0
178,3.3855438232421875e-05,0.0
179,3.7789344787597656e-05,0.0
180,3.612041473388672e-05,0.0
181,3.3974647521972656e-05,0.0
182,3.3855438232421875e-05,0.0
183,3.3855438232421875e-05,0.0
184,4.38690185546875e-05,0.0
185,3.612041473388672e-05,0.0
186,3.552436828613281e-05,0.0
187,3.9458274841308594e-05,0.0
188,3.552436828613281e-05,0.0
189,3.325939178466797e-05,0.0
190,3.635883331298828e-05,0.0
191,3.838539123535156e-05,0.0
192,3.314018249511719e-05,0.0
193,3.802776336669922e-05,0.0
194,4.744529724121094e-05,0.0
195,3.314018249511719e-05,0.0
196,3.612041473388672e-05,0.0
197,5.1140785217285156e-05,0.0
198,3.3855438232421875e-05,0.0
199,3.3855438232421875e-05,0.0
200,3.731250762939453e-05,0.0
201,3.3855438232421875e-05,0.0
202,3.3855438232421875e-05,0.0
203,3.802776336669922e-05,0.0
204,3.3855438232421875e-05,0.0
205,3.3855438232421875e-05,0.0
206,3.3974647521972656e-05,0.0
207,3.790855407714844e-05,0.0
208,3.814697265625e-05,0.0
209,4.935264587402344e-05,0.0
210,3.528594970703125e-05,0.0
211,3.314018249511719e-05,0.0
212,4.410743713378906e-05,0.0
213,3.325939178466797e-05,0.0
214,3.325939178466797e-05,0.0
215,3.325939178466797e-05,0.0
216,3.314018249511719e-05,0.0
217,3.540515899658203e-05,0.0
218,3.314018249511719e-05,0.0
219,3.325939178466797e-05,0.0
220,4.6133995056152344e-05,0.0
221,3.921985626220703e-05,0.0
222,0.0002352595329284668,0.0
223,4.1365623474121094e-05,0.0
224,3.314018249511719e-05,0.0
225,3.314018249511719e-05,0.0
226,3.314018249511719e-05,0.0
227,3.314018249511719e-05,0.0
228,3.325939178466797e-05,0.0
229,3.325939178466797e-05,0.0
230,3.314018249511719e-05,0.0
231,3.325939178466797e-05,0.0
232,3.314018249511719e-05,0.0
233,3.62396240234375e-05,0.0
234,4.744529724121094e-05,0.0
235,4.1365623474121094e-05,0.0
236,3.314018249511719e-05,0.0
237,3.838539123535156e-05,0.0
238,3.7789344787597656e-05,0.0
239,3.325939178466797e-05,0.0
240,3.314018249511719e-05,0.0
241,3.5643577575683594e-05,0.0
242,3.314018249511719e-05,0.0
243,3.325939178466797e-05,0.0
244,3.314018249511719e-05,0.0
245,3.933906555175781e-05,0.0
246,3.325939178466797e-05,0.0
247,3.314018249511719e-05,0.0
248,3.325939178466797e-05,0.0
249,3.790855407714844e-05,0.0
250,4.744529724121094e-05,0.0
251,3.314018249511719e-05,0.0
252,0.0004032254219055176,0.0
253,3.707408905029297e-05,0.0
254,3.4809112548828125e-05,0.0
255,3.62396240234375e-05,0.0
256,3.528594970703125e-05,0.0
257,3.540515899658203e-05,0.0
258,3.314018249511719e-05,0.0
259,3.325939178466797e-05,0.0
260,3.314018249511719e-05,0.0
261,3.314018249511719e-05,0.0
262,3.8504600524902344e-05,0.0
263,3.325939178466797e-05,0.0
264,3.325939178466797e-05,0.0
265,3.540515899658203e-05,0.0
266,4.851818084716797e-05,0.0
267,3.910064697265625e-05,0.0
268,0.00014674663543701172,0.0
269,3.314018249511719e-05,0.0
270,3.8743019104003906e-05,0.0
271,3.8623809814453125e-05,0.0
272,4.3392181396484375e-05,0.0
273,8.177757263183594e-05,0.0
274,3.314018249511719e-05,0.0
275,3.325939178466797e-05,0.0
276,3.314018249511719e-05,0.0
277,3.528594970703125e-05,0.0
278,3.62396240234375e-05,0.0
279,3.314018249511719e-05,0.0
280,3.6597251892089844e-05,0.0
281,4.1365623474121094e-05,0.0
282,3.314018249511719e-05,0.0
283,3.325939178466797e-05,0.0
284,4.088878631591797e-05,0.0
285,3.540515899658203e-05,0.0
286,3.314018249511719e-05,0.0
287,3.647804260253906e-05,0.0
288,3.7789344787597656e-05,0.0
289,3.314018249511719e-05,0.0
290,3.62396240234375e-05,0.0
291,3.314018249511719e-05,0.0
292,3.8743019104003906e-05,0.0
293,3.314018249511719e-05,0.0
294,3.635883331298828e-05,0.0
295,3.933906555175781e-05,0.0
296,3.325939178466797e-05,0.0
297,3.528594970703125e-05,0.0
298,3.540515899658203e-05,0.0
299,3.325939178466797e-05,0.0
300,3.62396240234375e-05,0.0
301,3.325939178466797e-05,0.0
302,3.540515899658203e-05,0.0
303,5.733966827392578e-05,0.0
304,3.325939178466797e-05,0.0
305,3.325939178466797e-05,0.0
306,3.314018249511719e-05,0.0
307,3.314018249511719e-05,0.0
308,3.325939178466797e-05,0.0
309,3.325939178466797e-05,0.0
310,3.314018249511719e-05,0.0
311,3.62396240234375e-05,0.0
312,3.314018249511719e-05,0.0
313,3.552436828613281e-05,0.0
314,3.8743019104003906e-05,0.0
315,3.314018249511719e-05,0.0
316,3.314018249511719e-05,0.0
317,3.314018249511719e-05,0.0
318,3.314018249511719e-05,0.0
319,0.00015437602996826172,0.0
320,3.314018249511719e-05,0.0
321,3.314018249511719e-05,0.0
322,3.314018249511719e-05,0.0
323,3.540515899658203e-05,0.0
324,3.62396240234375e-05,0.0
325,0.0002643465995788574,0.0
326,3.528594970703125e-05,0.0
327,3.6597251892089844e-05,0.0
328,3.325939178466797e-05,0.0
329,3.790855407714844e-05,0.0
330,3.314018249511719e-05,0.0
331,3.325939178466797e-05,0.0
332,3.314018249511719e-05,0.0
333,3.314018249511719e-05,0.0
334,3.314018249511719e-05,0.0
335,3.314018249511719e-05,0.0
336,3.325939178466797e-05,0.0
337,3.3020973205566406e-05,0.0
338,3.325939178466797e-05,0.0
339,3.8504600524902344e-05,0.0
340,3.314018249511719e-05,0.0
341,3.314018249511719e-05,0.0
342,3.314018249511719e-05,0.0
343,3.528594970703125e-05,0.0
344,3.325939178466797e-05,0.0
345,3.540515899658203e-05,0.0
346,3.314018249511719e-05,0.0
347,4.6133995056152344e-05,0.0
348,3.4809112548828125e-05,0.0
349,3.7789344787597656e-05,0.0
350,4.6253204345703125e-05,0.0
351,3.325939178466797e-05,0.0
352,3.826618194580078e-05,0.0
353,3.325939178466797e-05,0.0
354,4.839897155761719e-05,0.0
355,3.8504600524902344e-05,0.0
356,3.528594970703125e-05,0.0
357,3.314018249511719e-05,0.0
358,4.7087669372558594e-05,0.0
359,3.314018249511719e-05,0.0
360,4.7206878662109375e-05,0.0
361,3.314018249511719e-05,0.0
362,4.839897155761719e-05,0.0
363,3.325939178466797e-05,0.0
364,3.314018249511719e-05,0.0
365,3.540515899658203e-05,0.0
366,3.314018249511719e-05,0.0
367,3.325939178466797e-05,0.0
368,3.314018249511719e-05,0.0
369,3.314018249511719e-05,0.0
370,3.314018249511719e-05,0.0
371,3.314018249511719e-05,0.0
372,3.325939178466797e-05,0.0
373,3.325939178466797e-05,0.0
374,3.8623809814453125e-05,0.0
375,3.314018249511719e-05,0.0
376,3.314018249511719e-05,0.0
377,3.314018249511719e-05,0.0
378,3.314018249511719e-05,0.0
379,3.314018249511719e-05,0.0
380,3.314018249511719e-05,0.0
381,3.647804260253906e-05,0.0
382,3.314018249511719e-05,0.0
383,3.540515899658203e-05,0.0
384,3.933906555175781e-05,0.0
385,3.325939178466797e-05,0.0
386,3.314018249511719e-05,0.0
387,4.112720489501953e-05,0.0
388,3.314018249511719e-05,0.0
389,3.314018249511719e-05,0.0
390,3.314018249511719e-05,0.0
391,3.325939178466797e-05,0.0
392,3.314018249511719e-05,0.0
393,3.540515899658203e-05,0.0
394,3.314018249511719e-05,0.0
395,3.325939178466797e-05,0.0
396,3.528594970703125e-05,0.0
397,3.325939178466797e-05,0.0
398,3.314018249511719e-05,0.0
399,3.6597251892089844e-05,0.0
400,3.325939178466797e-05,0.0
401,3.314018249511719e-05,0.0
402,3.325939178466797e-05,0.0
403,4.1484832763671875e-05,0.0
404,3.314018249511719e-05,0.0
405,4.839897155761719e-05,0.0
406,3.528594970703125e-05,0.0
407,3.314018249511719e-05,0.0
408,3.325939178466797e-05,0.0
409,0.00012874603271484375,0.0
410,3.826618194580078e-05,0.0
411,3.314018249511719e-05,0.0
412,3.62396240234375e-05,0.0
413,3.325939178466797e-05,0.0
414,4.3392181396484375e-05,0.0
415,3.314018249511719e-05,0.0
416,3.325939178466797e-05,0.0
417,3.6597251892089844e-05,0.0
418,3.3855438232421875e-05,0.0
419,3.528594970703125e-05,0.0
420,3.314018249511719e-05,0.0
421,4.1365623474121094e-05,0.0
422,3.314018249511719e-05,0.0
423,3.325939178466797e-05,0.0
424,0.00018852949142456055,0.0
425,3.993511199951172e-05,0.0
426,3.314018249511719e-05,0.0
427,3.314018249511719e-05,0.0
428,3.325939178466797e-05,0.0
429,3.314018249511719e-05,0.0
430,3.528594970703125e-05,0.0
431,3.540515899658203e-05,0.0
432,3.528594970703125e-05,0.0
433,3.9458274841308594e-05,0.0
434,3.314018249511719e-05,0.0
435,3.314018249511719e-05,0.0
436,3.993511199951172e-05,0.0
437,0.00018423795700073242,0.0
438,3.8743019104003906e-05,0.0
439,3.314018249511719e-05,0.0
440,3.540515899658203e-05,0.0
441,5.805492401123047e-05,0.0
442,3.325939178466797e-05,0.0
443,3.314018249511719e-05,0.0
444,3.314018249511719e-05,0.0
445,3.325939178466797e-05,0.0
446,3.695487976074219e-05,0.0
447,3.528594970703125e-05,0.0
448,3.325939178466797e-05,0.0
449,0.00011563301086425781,0.0
450,3.933906555175781e-05,0.0
451,3.314018249511719e-05,0.0
452,5.638599395751953e-05,0.0
453,4.7087669372558594e-05,0.0
454,3.325939178466797e-05,0.0
455,3.325939178466797e-05,0.0
456,3.325939178466797e-05,0.0
457,3.62396240234375e-05,0.0
458,3.314018249511719e-05,0.0
459,4.839897155761719e-05,0.0
460,4.4226646423339844e-05,0.0
461,3.314018249511719e-05,0.0
462,3.3020973205566406e-05,0.0
463,3.528594970703125e-05,0.0
464,3.325939178466797e-05,0.0
465,3.528594970703125e-05,0.0
466,3.314018249511719e-05,0.0
467,3.6597251892089844e-05,0.0
468,3.314018249511719e-05,0.0
469,3.314018249511719e-05,0.0
470,3.314018249511719e-05,0.0
471,3.540515899658203e-05,0.0
472,3.314018249511719e-05,0.0
473,3.325939178466797e-05,0.0
474,3.62396240234375e-05,0.0
475,3.314018249511719e-05,0.0
476,7.236003875732422e-05,0.0
477,4.124641418457031e-05,0.0
478,3.8623809814453125e-05,0.0
479,3.540515899658203e-05,0.0
480,3.314018249511719e-05,0.0
481,3.5881996154785156e-05,0.0
482,4.00543212890625e-05,0.0
483,3.314018249511719e-05,0.0
484,3.314018249511719e-05,0.0
485,3.635883331298828e-05,0.0
486,4.410743713378906e-05,0.0
487,3.933906555175781e-05,0.0
488,3.5881996154785156e-05,0.0
489,3.325939178466797e-05,0.0
490,4.839897155761719e-05,0.0
491,3.325939178466797e-05,0.0
492,3.314018249511719e-05,0.0
493,3.540515899658203e-05,0.0
494,3.910064697265625e-05,0.0
495,3.62396240234375e-05,0.0
496,3.314018249511719e-05,0.0
497,3.314018249511719e-05,0.0
498,3.8504600524902344e-05,0.0
499,3.314018249511719e-05,0.0
500,3.314018249511719e-05,0.0
501,3.325939178466797e-05,0.0
502,3.540515899658203e-05,0.0
503,5.447864532470703e-05,0.0
504,3.314018249511719e-05,0.0
505,3.62396240234375e-05,0.0
506,3.325939178466797e-05,0.0
507,3.325939178466797e-05,0.0
508,3.325939178466797e-05,0.0
509,0.00022202730178833008,0.0
510,3.314018249511719e-05,0.0
511,3.314018249511719e-05,0.0
512,3.314018249511719e-05,0.0
513,3.314018249511719e-05,0.0
514,3.528594970703125e-05,0.0
515,3.314018249511719e-05,0.0
516,4.267692565917969e-05,0.0
517,8.690357208251953e-05,0.0
518,3.8623809814453125e-05,0.0
519,3.325939178466797e-05,0.0
520,3.314018249511719e-05,0.0
521,3.314018249511719e-05,0.0
522,3.62396240234375e-05,0.0
523,3.528594970703125e-05,0.0
524,3.325939178466797e-05,0.0
525,0.0001925826072692871,0.0
526,3.528594970703125e-05,0.0
527,7.236003875732422e-05,0.0
528,3.314018249511719e-05,0.0
529,3.3974647521972656e-05,0.0
530,3.314018249511719e-05,0.0
531,3.62396240234375e-05,0.0
532,3.635883331298828e-05,0.0
533,3.314018249511719e-05,0.0
534,3.314018249511719e-05,0.0
535,3.314018249511719e-05,0.0
536,3.7789344787597656e-05,0.0
537,3.314018249511719e-05,0.0
538,3.540515899658203e-05,0.0
539,3.314018249511719e-05,0.0
540,3.933906555175781e-05,0.0
541,3.528594970703125e-05,0.0
542,3.314018249511719e-05,0.0
543,3.314018249511719e-05,0.0
544,3.314018249511719e-05,0.0
545,3.314018249511719e-05,0.0
546,3.314018249511719e-05,0.0
547,5.8770179748535156e-05,0.0
548,4.7087669372558594e-05,0.0
549,4.7206878662109375e-05,0.0
550,3.3855438232421875e-05,0.0
551,3.6597251892089844e-05,0.0
552,5.042552947998047e-05,0.0
553,6.35385513305664e-05,0.0
554,3.325939178466797e-05,0.0
555,3.325939178466797e-05,0.0
556,3.314018249511719e-05,0.0
557,3.325939178466797e-05,0.0
558,4.6133995056152344e-05,0.0
559,3.314018249511719e-05,0.0
560,3.314018249511719e-05,0.0
561,3.612041473388672e-05,0.0
562,3.612041473388672e-05,0.0
563,3.4928321838378906e-05,0.0
564,3.802776336669922e-05,0.0
565,3.731250762939453e-05,0.0
566,3.314018249511719e-05,0.0
567,3.540515899658203e-05,0.0
568,3.325939178466797e-05,0.0
569,3.314018249511719e-05,0.0
570,3.5881996154785156e-05,0.0
571,3.314018249511719e-05,0.0
572,3.5881996154785156e-05,0.0
573,3.540515899658203e-05,0.0
574,3.314018249511719e-05,0.0
575,4.112720489501953e-05,0.0
576,3.314018249511719e-05,0.0
577,3.635883331298828e-05,0.0
578,3.314018249511719e-05,0.0
579,3.314018249511719e-05,0.0
580,3.325939178466797e-05,0.0
581,3.325939178466797e-05,0.0
582,3.314018249511719e-05,0.0
583,3.314018249511719e-05,0.0
584,3.325939178466797e-05,0.0
585,3.314018249511719e-05,0.0
586,3.540515899658203e-05,0.0
587,3.314018249511719e-05,0.0
588,3.8623809814453125e-05,0.0
589,3.314018249511719e-05,0.0
590,3.314018249511719e-05,0.0
591,3.314018249511719e-05,0.0
592,4.2557716369628906e-05,0.0
593,3.62396240234375e-05,0.0
594,3.314018249511719e-05,0.0
595,3.314018249511719e-05,0.0
596,3.933906555175781e-05,0.0
597,4.1365623474121094e-05,0.0
598,3.314018249511719e-05,0.0
599,3.325939178466797e-05,0.0
600,3.62396240234375e-05,0.0
601,3.695487976074219e-05,0.0
602,3.314018249511719e-05,0.0
603,3.314018249511719e-05,0.0
604,3.325939178466797e-05,0.0
605,3.8743019104003906e-05,0.0
606,3.314018249511719e-05,0.0
607,4.3392181396484375e-05,0.0
608,3.528594970703125e-05,0.0
609,3.325939178466797e-05,0.0
610,3.325939178466797e-05,0.0
611,3.314018249511719e-05,0.0
612,5.3763389587402344e-05,0.0
613,3.8623809814453125e-05,0.0
614,3.8623809814453125e-05,0.0
615,3.325939178466797e-05,0.0
616,3.62396240234375e-05,0.0
617,3.325939178466797e-05,0.0
618,3.325939178466797e-05,0.0
619,3.325939178466797e-05,0.0
620,3.314018249511719e-05,0.0
621,3.325939178466797e-05,0.0
622,3.314018249511719e-05,0.0
623,3.325939178466797e-05,0.0
624,3.528594970703125e-05,0.0
625,3.314018249511719e-05,0.0
626,4.8160552978515625e-05,0.0
627,3.314018249511719e-05,0.0
628,3.8743019104003906e-05,0.0
629,3.325939178466797e-05,0.0
630,3.314018249511719e-05,0.0
631,3.314018249511719e-05,0.0
632,3.528594970703125e-05,0.0
633,3.325939178466797e-05,0.0
634,3.314018249511719e-05,0.0
635,3.314018249511719e-05,0.0
636,3.314018249511719e-05,0.0
637,3.314018249511719e-05,0.0
638,3.314018249511719e-05,0.0
639,3.635883331298828e-05,0.0
640,0.00013899803161621094,0.0
641,3.8743019104003906e-05,0.0
642,3.314018249511719e-05,0.0
643,3.325939178466797e-05,0.0
644,3.325939178466797e-05,0.0
645,3.325939178466797e-05,0.0
646,0.00018352270126342773,0.0
647,4.935264587402344e-05,0.0
648,3.325939178466797e-05,0.0
649,3.325939178466797e-05,0.0
650,3.314018249511719e-05,0.0
651,3.838539123535156e-05,0.0
652,3.790855407714844e-05,0.0
653,3.6597251892089844e-05,0.0
654,3.314018249511719e-05,0.0
655,3.325939178466797e-05,0.0
656,4.1961669921875e-05,0.0
657,3.325939178466797e-05,0.0
658,9.512901306152344e-05,0.0
659,3.540515899658203e-05,0.0
660,4.8279762268066406e-05,0.0
661,3.314018249511719e-05,0.0
662,3.528594970703125e-05,0.0
663,3.62396240234375e-05,0.0
664,3.314018249511719e-05,0.0
665,3.314018249511719e-05,0.0
666,3.790855407714844e-05,0.0
667,3.314018249511719e-05,0.0
668,3.314018249511719e-05,0.0
669,3.933906555175781e-05,0.0
670,3.647804260253906e-05,0.0
671,3.5881996154785156e-05,0.0
672,3.314018249511719e-05,0.0
673,3.314018249511719e-05,0.0
674,3.325939178466797e-05,0.0
675,3.528594970703125e-05,0.0
676,3.528594970703125e-05,0.0
677,3.325939178466797e-05,0.0
678,3.5881996154785156e-05,0.0
679,3.635883331298828e-05,0.0
680,4.935264587402344e-05,0.0
681,3.325939178466797e-05,0.0
682,3.325939178466797e-05,0.0
683,3.528594970703125e-05,0.0
684,4.6133995056152344e-05,0.0
685,3.314018249511719e-05,0.0
686,3.62396240234375e-05,0.0
687,3.8623809814453125e-05,0.0
688,4.6253204345703125e-05,0.0
689,3.314018249511719e-05,0.0
690,3.314018249511719e-05,0.0
691,4.839897155761719e-05,0.0
692,3.6597251892089844e-05,0.0
693,4.112720489501953e-05,0.0
694,3.314018249511719e-05,0.0
695,3.3974647521972656e-05,0.0
696,3.314018249511719e-05,0.0
697,3.314018249511719e-05,0.0
698,3.314018249511719e-05,0.0
699,3.314018249511719e-05,0.0
700,3.325939178466797e-05,0.0
701,3.6597251892089844e-05,0.0
702,3.325939178466797e-05,0.0
703,3.8623809814453125e-05,0.0
704,3.325939178466797e-05,0.0
705,4.9114227294921875e-05,0.0
706,3.540515899658203e-05,0.0
707,3.314018249511719e-05,0.0
708,3.314018249511719e-05,0.0
709,3.325939178466797e-05,0.0
710,6.449222564697266e-05,0.0
711,3.528594970703125e-05,0.0
712,3.325939178466797e-05,0.0
713,3.314018249511719e-05,0.0
714,3.325939178466797e-05,0.0
715,3.325939178466797e-05,0.0
716,3.314018249511719e-05,0.0
717,3.314018249511719e-05,0.0
718,3.314018249511719e-05,0.0
719,3.314018249511719e-05,0.0
720,3.314018249511719e-05,0.0
721,3.314018249511719e-05,0.0
722,3.528594970703125e-05,0.0
723,3.528594970703125e-05,0.0
724,3.647804260253906e-05,0.0
725,3.314018249511719e-05,0.0
726,6.0677528381347656e-05,0.0
727,3.325939178466797e-05,0.0
728,3.6597251892089844e-05,0.0
729,3.635883331298828e-05,0.0
730,3.314018249511719e-05,0.0
731,4.839897155761719e-05,0.0
732,3.314018249511719e-05,0.0
733,5.53131103515625e-05,0.0
734,3.314018249511719e-05,0.0
735,3.314018249511719e-05,0.0
736,3.62396240234375e-05,0.0
737,3.325939178466797e-05,0.0
738,3.314018249511719e-05,0.0
739,3.314018249511719e-05,0.0
740,3.325939178466797e-05,0.0
741,4.38690185546875e-05,0.0
742,3.528594970703125e-05,0.0
743,3.325939178466797e-05,0.0
744,3.325939178466797e-05,0.0
745,3.314018249511719e-05,0.0
746,6.35385513305664e-05,0.0
747,8.296966552734375e-05,0.0
748,3.314018249511719e-05,0.0
749,3.325939178466797e-05,0.0
750,3.981590270996094e-05,0.0
751,3.314018249511719e-05,0.0
752,4.3392181396484375e-05,0.0
753,4.029273986816406e-05,0.0
754,3.8743019104003906e-05,0.0
755,3.695487976074219e-05,0.0
756,4.565715789794922e-05,0.0
757,6.318092346191406e-05,0.0
758,3.540515899658203e-05,0.0
759,3.707408905029297e-05,0.0
760,3.790855407714844e-05,0.0
761,4.839897155761719e-05,0.0
762,3.314018249511719e-05,0.0
763,3.314018249511719e-05,0.0
764,4.3392181396484375e-05,0.0
765,3.7789344787597656e-05,0.0
766,3.838539123535156e-05,0.0
767,4.482269287109375e-05,0.0
768,3.8743019104003906e-05,0.0
769,3.314018249511719e-05,0.0
770,3.325939178466797e-05,0.0
771,3.635883331298828e-05,0.0
772,3.314018249511719e-05,0.0
773,3.325939178466797e-05,0.0
774,5.936622619628906e-05,0.0
775,3.314018249511719e-05,0.0
776,3.325939178466797e-05,0.0
777,3.8743019104003906e-05,0.0
778,3.325939178466797e-05,0.0
779,3.314018249511719e-05,0.0
780,3.540515899658203e-05,0.0
781,3.314018249511719e-05,0.0
782,4.1365623474121094e-05,0.0
783,3.314018249511719e-05,0.0
784,3.8743019104003906e-05,0.0
785,3.314018249511719e-05,0.0
786,3.528594970703125e-05,0.0
787,3.528594970703125e-05,0.0
788,3.314018249511719e-05,0.0
789,3.314018249511719e-05,0.0
790,3.540515899658203e-05,0.0
791,3.314018249511719e-05,0.0
792,3.528594970703125e-05,0.0
793,3.314018249511719e-05,0.0
794,3.325939178466797e-05,0.0
795,3.8743019104003906e-05,0.0
796,3.8743019104003906e-05,0.0
797,3.314018249511719e-05,0.0
798,3.325939178466797e-05,0.0
799,3.325939178466797e-05,0.0
800,3.325939178466797e-05,0.0
801,3.325939178466797e-05,0.0
802,3.314018249511719e-05,0.0
803,3.314018249511719e-05,0.0
804,3.314018249511719e-05,0.0
805,4.112720489501953e-05,0.0
806,3.62396240234375e-05,0.0
807,0.00014889240264892578,0.0
808,3.933906555175781e-05,0.0
809,4.9114227294921875e-05,0.0
810,3.314018249511719e-05,0.0
811,3.314018249511719e-05,0.0
812,3.314018249511719e-05,0.0
813,3.528594970703125e-05,0.0
814,3.62396240234375e-05,0.0
