,pred,pred_cal
91,0.0006682276725769043,0.0
92,0.00043505430221557617,0.0
93,0.00038492679595947266,0.0
94,0.004610896110534668,0.0008826125330979595
95,0.0021821260452270508,0.0
96,0.0016825199127197266,0.0
97,0.034324705600738525,0.043010752688172005
98,0.0014133453369140625,0.0
99,0.8453289270401001,0.9545454545454546
100,0.0007691383361816406,0.0
101,0.002314329147338867,0.0
102,0.0006753206253051758,0.0
103,0.0005738735198974609,0.0
104,0.0033655762672424316,0.0
105,0.0011168122291564941,0.0
106,0.00022798776626586914,0.0
107,0.004556059837341309,0.0008826125330979595
108,0.000670313835144043,0.0
109,0.00018197298049926758,0.0
110,0.000619053840637207,0.0
111,0.0001589059829711914,0.0
112,0.0003235340118408203,0.0
113,0.0004507899284362793,0.0
114,0.00040036439895629883,0.0
115,0.0006124973297119141,0.0
116,0.0004825592041015625,0.0
117,0.0017170906066894531,0.0
118,0.0008832812309265137,0.0
119,0.003822803497314453,0.0
120,0.002698063850402832,0.0
121,0.0016315579414367676,0.0
122,0.001093149185180664,0.0
123,0.0012940168380737305,0.0
124,0.00014722347259521484,0.0
125,0.00014507770538330078,0.0
126,0.015105187892913818,0.007853403141361293
127,0.00018078088760375977,0.0
128,0.9970974326133728,0.9981167608286252
129,0.001750171184539795,0.0
130,0.0005614161491394043,0.0
131,0.0006639361381530762,0.0
132,0.0006275773048400879,0.0
133,0.0005067586898803711,0.0
134,0.004167020320892334,0.0008826125330979595
135,0.0003414154052734375,0.0
136,0.0007197260856628418,0.0
137,0.0007604360580444336,0.0
138,0.002673625946044922,0.0
139,0.0032047629356384277,0.0
140,0.0013300180435180664,0.0
141,0.0011849403381347656,0.0
142,0.003548741340637207,0.0
143,0.0012221932411193848,0.0
144,0.0004729032516479492,0.0
145,0.0014746785163879395,0.0
146,0.002445042133331299,0.0
147,0.0014722347259521484,0.0
148,0.001435697078704834,0.0
149,0.002432584762573242,0.0
150,0.0005068778991699219,0.0
151,0.0011273026466369629,0.0
152,0.0011473894119262695,0.0
153,0.0003858804702758789,0.0
154,0.00047850608825683594,0.0
155,0.0007596015930175781,0.0
156,0.0009618997573852539,0.0
157,0.0010478496551513672,0.0
158,0.02940666675567627,0.014285714285714235
159,0.000717461109161377,0.0
160,0.0027549266815185547,0.0
161,0.00366055965423584,0.0
162,0.9513089060783386,0.9981167608286252
163,0.0012229084968566895,0.0
164,0.0013477206230163574,0.0
165,0.0010312795639038086,0.0
166,0.0005129575729370117,0.0
167,0.0018138289451599121,0.0
168,0.005471408367156982,0.0008826125330979595
169,0.0003796815872192383,0.0
170,0.003104090690612793,0.0
171,0.00041979551315307617,0.0
172,0.0037361979484558105,0.0
173,0.0004119277000427246,0.0
174,0.0006514191627502441,0.0
175,0.0004393458366394043,0.0
176,0.0016946792602539062,0.0
177,0.0003317594528198242,0.0
178,0.0013499855995178223,0.0
179,0.0005568861961364746,0.0
180,0.0002720952033996582,0.0
181,0.0005104541778564453,0.0
182,0.000580906867980957,0.0
183,0.0002682805061340332,0.0
184,0.0007879734039306641,0.0
185,0.0004684925079345703,0.0
186,0.0005851984024047852,0.0
187,0.00048744678497314453,0.0
188,0.001544356346130371,0.0
189,0.0005246996879577637,0.0
190,0.0024788975715637207,0.0
191,0.000872194766998291,0.0
192,0.0012917518615722656,0.0
193,0.0036318302154541016,0.0
194,0.0015652775764465332,0.0
195,0.0015815496444702148,0.0
196,0.0016164779663085938,0.0
197,0.03803861141204834,0.043010752688172005
198,0.00018590688705444336,0.0
199,0.00028055906295776367,0.0
200,9.059906005859375e-05,0.0
201,0.0005069971084594727,0.0
202,0.00047338008880615234,0.0
203,0.0005751848220825195,0.0
204,0.0001830458641052246,0.0
205,0.0010374784469604492,0.0
206,0.0005061626434326172,0.0
207,0.0008043646812438965,0.0
208,0.0007561445236206055,0.0
209,0.0014399886131286621,0.0
210,0.0012025833129882812,0.0
211,0.0006163120269775391,0.0
212,0.8182005882263184,0.9545454545454546
213,0.0014568567276000977,0.0
214,0.0014721155166625977,0.0
215,0.002508401870727539,0.0
216,0.0016263723373413086,0.0
217,0.0005393624305725098,0.0
218,0.000803530216217041,0.0
219,0.0001430511474609375,0.0
220,0.0006311535835266113,0.0
221,0.00027614831924438477,0.0
222,0.0012437105178833008,0.0
223,0.0047067999839782715,0.0008826125330979595
224,0.0038847923278808594,0.0
225,0.00045043230056762695,0.0
226,0.006448864936828613,0.0008826125330979595
227,0.0003603696823120117,0.0
228,0.0007974505424499512,0.0
229,0.0004534125328063965,0.0
230,0.0005484223365783691,0.0
231,0.002974092960357666,0.0
232,0.0018361210823059082,0.0
233,0.0014799237251281738,0.0
234,0.0003960728645324707,0.0
235,0.0007991194725036621,0.0
236,0.0006891489028930664,0.0
237,9.584426879882812e-05,0.0
238,0.0004113316535949707,0.0
239,0.00046432018280029297,0.0
240,0.0005047321319580078,0.0
241,0.0007030963897705078,0.0
242,0.0004038214683532715,0.0
243,0.0005218386650085449,0.0
244,0.00019222497940063477,0.0
245,0.0011012554168701172,0.0
246,0.0013075470924377441,0.0
247,0.005566895008087158,0.0008826125330979595
248,0.00399017333984375,0.0008826125330979595
249,0.0028862953186035156,0.0
250,0.0008285045623779297,0.0
251,0.0006142854690551758,0.0
252,0.0008527040481567383,0.0
253,0.0020090341567993164,0.0
254,0.0003808736801147461,0.0
255,0.0006467700004577637,0.0
256,0.00048148632049560547,0.0
257,0.0005109310150146484,0.0
258,0.0009284019470214844,0.0
259,0.0013623833656311035,0.0
260,0.005669593811035156,0.0008826125330979595
261,0.00044780969619750977,0.0
262,0.00044018030166625977,0.0
263,0.00022667646408081055,0.0
264,0.0006510615348815918,0.0
265,0.001042485237121582,0.0
266,0.004494667053222656,0.0008826125330979595
267,0.0005750656127929688,0.0
268,0.05101555585861206,0.04580152671755722
269,0.001378178596496582,0.0
270,0.0009312033653259277,0.0
271,0.021043717861175537,0.010810810810810811
272,0.00017970800399780273,0.0
273,0.0004818439483642578,0.0
274,0.0007300972938537598,0.0
275,0.0006699562072753906,0.0
276,0.9113812446594238,0.9887640449438202
277,0.00025957822799682617,0.0
278,0.0004793405532836914,0.0
279,0.0006657242774963379,0.0
280,0.0009021759033203125,0.0
281,0.000603795051574707,0.0
282,0.0006546378135681152,0.0
283,0.8304677605628967,0.9545454545454546
284,0.0015003681182861328,0.0
285,0.0004693269729614258,0.0
286,0.00046312808990478516,0.0
287,0.0002415776252746582,0.0
288,0.0004929304122924805,0.0
289,0.0005219578742980957,0.0
290,0.0005678534507751465,0.0
291,0.0017111897468566895,0.0
292,0.0015239119529724121,0.0
293,0.0010404586791992188,0.0
294,0.000674128532409668,0.0
295,0.0019210577011108398,0.0
296,0.0014729499816894531,0.0
297,0.0007258057594299316,0.0
298,0.0007426142692565918,0.0
299,0.0007391571998596191,0.0
300,0.0005328059196472168,0.0
301,0.0004991292953491211,0.0
302,0.00020319223403930664,0.0
303,0.016610562801361084,0.007853403141361293
304,0.0007953047752380371,0.0
305,0.004688441753387451,0.0008826125330979595
306,0.0005930662155151367,0.0
307,0.0018091797828674316,0.0
308,0.0006372332572937012,0.0
309,0.000939786434173584,0.0
310,0.001489102840423584,0.0
311,0.0025750398635864258,0.0
312,0.004581570625305176,0.0008826125330979595
313,0.0012831687927246094,0.0
314,0.002658665180206299,0.0
315,0.000727236270904541,0.0
316,0.0015350580215454102,0.0
317,0.0008239150047302246,0.0
318,0.0004513859748840332,0.0
319,0.0030295848846435547,0.0
320,0.0034830570220947266,0.0
321,0.0004386305809020996,0.0
322,0.00036144256591796875,0.0
323,0.030627310276031494,0.014285714285714235
324,0.00033652782440185547,0.0
325,0.004031777381896973,0.0008826125330979595
326,0.003977060317993164,0.0008826125330979595
327,0.0010854005813598633,0.0
328,0.0009093284606933594,0.0
329,0.002125263214111328,0.0
330,0.0018614530563354492,0.0
331,0.0008282661437988281,0.0
332,0.0013546347618103027,0.0
333,0.0014061331748962402,0.0
334,0.00017780065536499023,0.0
335,0.00051116943359375,0.0
336,0.0004381537437438965,0.0
337,0.002662837505340576,0.0
338,0.00031280517578125,0.0
339,0.0007521510124206543,0.0
340,0.00017601251602172852,0.0
341,0.00545114278793335,0.0008826125330979595
342,0.0003839731216430664,0.0
343,0.0002390742301940918,0.0
344,0.002430260181427002,0.0
345,0.0007954239845275879,0.0
346,0.0006512999534606934,0.0
347,0.0008503198623657227,0.0
348,0.005559384822845459,0.0008826125330979595
349,0.0006236433982849121,0.0
350,0.00038123130798339844,0.0
351,0.0018811821937561035,0.0
352,0.0005207657814025879,0.0
353,0.004733085632324219,0.0008826125330979595
354,0.0016930103302001953,0.0
355,0.0008393526077270508,0.0
356,0.0006997585296630859,0.0
357,0.0008082985877990723,0.0
358,0.0025343894958496094,0.0
359,0.0009923577308654785,0.0
360,0.0013424158096313477,0.0
361,0.00023561716079711914,0.0
362,0.007718265056610107,0.001612036539494932
363,0.001888275146484375,0.0
364,0.0022447705268859863,0.0
365,0.0007599592208862305,0.0
366,0.0008336305618286133,0.0
367,0.0003077983856201172,0.0
368,0.0004011988639831543,0.0
369,0.0008459091186523438,0.0
370,0.0012741684913635254,0.0
371,0.0005733966827392578,0.0
372,0.0002657771110534668,0.0
373,0.0005120038986206055,0.0
374,0.014266133308410645,0.007853403141361293
375,0.001159965991973877,0.0
376,0.0015711188316345215,0.0
377,0.0003352165222167969,0.0
378,0.9004058837890625,0.9887640449438202
379,0.00031554698944091797,0.0
380,0.0003491640090942383,0.0
381,0.00013434886932373047,0.0
382,0.00039881467819213867,0.0
383,0.0002675652503967285,0.0
384,0.0021182894706726074,0.0
385,0.0003305673599243164,0.0
386,0.0013456344604492188,0.0
387,0.060393691062927246,0.04580152671755722
388,0.00039881467819213867,0.0
389,0.0005329251289367676,0.0
390,0.0033535361289978027,0.0
391,0.0009671449661254883,0.0
392,0.00021976232528686523,0.0
393,0.002203226089477539,0.0
394,0.0021539926528930664,0.0
395,0.0007863044738769531,0.0
396,0.0006936788558959961,0.0
397,0.002104520797729492,0.0
398,0.011043727397918701,0.001612036539494932
399,0.0006504654884338379,0.0
400,0.0004035830497741699,0.0
401,0.0005702376365661621,0.0
402,0.0010055899620056152,0.0
403,0.001154184341430664,0.0
404,0.0003682374954223633,0.0
405,0.0021811723709106445,0.0
406,0.0014559030532836914,0.0
407,0.0010423660278320312,0.0
408,0.0006712675094604492,0.0
409,0.024923980236053467,0.010810810810810811
410,0.00016069412231445312,0.0
411,0.0011883974075317383,0.0
412,0.0008373260498046875,0.0
413,0.0017368197441101074,0.0
414,0.0006949901580810547,0.0
415,0.0007706880569458008,0.0
416,0.00029343366622924805,0.0
417,0.0034952163696289062,0.0
418,0.0009253025054931641,0.0
419,0.001143336296081543,0.0
420,0.00034618377685546875,0.0
421,0.0018280744552612305,0.0
422,0.0019695162773132324,0.0
423,0.0019488334655761719,0.0
424,0.0010616183280944824,0.0
425,0.00034689903259277344,0.0
426,0.0001227855682373047,0.0
427,0.0012660622596740723,0.0
428,0.00029200315475463867,0.0
429,0.0005891323089599609,0.0
430,0.0018960237503051758,0.0
431,0.0411144495010376,0.043010752688172005
432,0.0005830526351928711,0.0
433,0.000387728214263916,0.0
434,0.00033020973205566406,0.0
435,0.000582575798034668,0.0
436,0.0007604360580444336,0.0
437,0.019170045852661133,0.010810810810810811
438,0.010517477989196777,0.001612036539494932
439,0.0008296966552734375,0.0
440,0.000908970832824707,0.0
441,0.003450751304626465,0.0
442,0.008991897106170654,0.001612036539494932
443,0.0005307793617248535,0.0
444,0.0016059279441833496,0.0
445,0.00022488832473754883,0.0
446,0.0006147623062133789,0.0
447,0.0005174875259399414,0.0
448,0.001019895076751709,0.0
449,0.9913520812988281,0.9981167608286252
450,0.00044339895248413086,0.0
451,0.0007003545761108398,0.0
452,0.2270488142967224,0.36170212765957444
453,0.0018664002418518066,0.0
454,0.0007149577140808105,0.0
455,0.0013529658317565918,0.0
456,0.0014448761940002441,0.0
457,0.0008559226989746094,0.0
458,0.0012865066528320312,0.0
459,0.0020450353622436523,0.0
460,0.0002784132957458496,0.0
461,0.0002219080924987793,0.0
462,0.0016801953315734863,0.0
463,0.0006334185600280762,0.0
464,0.0013748407363891602,0.0
465,0.0007933974266052246,0.0
466,0.00022035837173461914,0.0
467,0.0010447502136230469,0.0
468,0.0003590583801269531,0.0
469,0.0004202723503112793,0.0
470,0.000494837760925293,0.0
471,0.00045555830001831055,0.0
472,0.0009694099426269531,0.0
473,0.00692439079284668,0.001612036539494932
474,0.0005597472190856934,0.0
475,0.03187429904937744,0.043010752688172005
476,0.0008538961410522461,0.0
477,0.004170715808868408,0.0008826125330979595
478,0.014592885971069336,0.007853403141361293
479,0.0013167262077331543,0.0
480,0.0018612146377563477,0.0
481,0.00016367435455322266,0.0
482,0.0007752180099487305,0.0
483,9.548664093017578e-05,0.0
484,0.0008172392845153809,0.0
485,0.0008203387260437012,0.0
486,0.0007112026214599609,0.0
487,0.0005939006805419922,0.0
488,0.8910229206085205,0.9887640449438202
489,0.001292109489440918,0.0
490,0.001959502696990967,0.0
491,0.0006730556488037109,0.0
492,0.0018857717514038086,0.0
493,0.00039571523666381836,0.0
494,0.0030058622360229492,0.0
495,0.0013222098350524902,0.0
496,0.003273606300354004,0.0
497,0.0004170536994934082,0.0
498,0.0002714991569519043,0.0
499,0.00185394287109375,0.0
500,0.001150965690612793,0.0
501,0.0005794763565063477,0.0
502,0.0013266801834106445,0.0
503,0.00242006778717041,0.0
504,0.0019556283950805664,0.0
505,0.0005558133125305176,0.0
506,0.0003383159637451172,0.0
507,0.0007110834121704102,0.0
508,0.001307070255279541,0.0
509,0.012447476387023926,0.001612036539494932
510,0.0015031099319458008,0.0
511,0.002404153347015381,0.0
512,0.002260923385620117,0.0
513,0.00046694278717041016,0.0
514,0.00041228532791137695,0.0
515,0.0005805492401123047,0.0
516,0.0012225508689880371,0.0
517,0.0023579001426696777,0.0
518,0.0010710358619689941,0.0
519,0.00036394596099853516,0.0
520,0.00020831823348999023,0.0
521,0.0010881423950195312,0.0
522,0.0009796619415283203,0.0
523,0.0003565549850463867,0.0
524,0.0005499720573425293,0.0
525,0.9936984777450562,0.9981167608286252
526,0.0006191730499267578,0.0
527,0.0004490017890930176,0.0
528,0.0016970634460449219,0.0
529,0.004586279392242432,0.0008826125330979595
530,0.0006142854690551758,0.0
531,0.00036644935607910156,0.0
532,0.0006424784660339355,0.0
533,0.000983119010925293,0.0
534,0.000606536865234375,0.0
535,0.0003997683525085449,0.0
536,0.000494837760925293,0.0
537,0.005059480667114258,0.0008826125330979595
538,0.0003865361213684082,0.0
539,0.0010838508605957031,0.0
540,0.0004222989082336426,0.0
541,0.0015978217124938965,0.0
542,0.000655829906463623,0.0
543,0.0007176995277404785,0.0
544,0.0009199380874633789,0.0
545,0.0025614500045776367,0.0
546,0.0008609294891357422,0.0
547,0.0023194551467895508,0.0
548,0.012170672416687012,0.001612036539494932
549,0.003921806812286377,0.0
550,0.0014164447784423828,0.0
551,0.0006408095359802246,0.0
552,0.002894461154937744,0.0
553,0.0020273327827453613,0.0
554,0.00012135505676269531,0.0
555,0.00244295597076416,0.0
556,0.0004330277442932129,0.0
557,0.0006321072578430176,0.0
558,0.0015395879745483398,0.0
559,0.0006675124168395996,0.0
560,0.0016872882843017578,0.0
561,0.0005717873573303223,0.0
562,0.00012040138244628906,0.0
563,0.005706489086151123,0.0008826125330979595
564,0.0012270808219909668,0.0
565,0.00031280517578125,0.0
566,0.0012132525444030762,0.0
567,0.00038951635360717773,0.0
568,0.024464905261993408,0.010810810810810811
569,0.0007465481758117676,0.0
570,0.0008509159088134766,0.0
571,0.012106239795684814,0.001612036539494932
572,0.0003446340560913086,0.0
573,0.00041025876998901367,0.0
574,0.0002015233039855957,0.0
575,0.0006462931632995605,0.0
576,0.0006477236747741699,0.0
577,0.00034332275390625,0.0
578,0.0007502436637878418,0.0
579,0.0016629695892333984,0.0
580,0.00017189979553222656,0.0
581,0.0016784071922302246,0.0
582,0.0009087324142456055,0.0
583,0.0014710426330566406,0.0
584,0.001206040382385254,0.0
585,0.0006257891654968262,0.0
586,0.000277101993560791,0.0
587,0.0019446611404418945,0.0
588,0.002581477165222168,0.0
589,0.0009530186653137207,0.0
590,0.0006051063537597656,0.0
591,0.0006078481674194336,0.0
592,0.0024187564849853516,0.0
593,0.00047719478607177734,0.0
594,0.0003714561462402344,0.0
595,0.00045496225357055664,0.0
596,0.0004891157150268555,0.0
597,0.0009243488311767578,0.0
598,0.0009568333625793457,0.0
599,0.0009974837303161621,0.0
600,0.0004942417144775391,0.0
601,0.0008944869041442871,0.0
602,0.0016360878944396973,0.0
603,0.001169741153717041,0.0
604,0.0007536411285400391,0.0
605,0.001768648624420166,0.0
606,0.0015254616737365723,0.0
607,0.0012230277061462402,0.0
608,0.0036380887031555176,0.0
609,0.000526130199432373,0.0
610,0.0012676119804382324,0.0
611,0.0008844733238220215,0.0
612,0.0012875795364379883,0.0
613,0.0061149001121521,0.0008826125330979595
614,0.008910894393920898,0.001612036539494932
615,0.000914454460144043,0.0
616,0.001381993293762207,0.0
617,0.021609485149383545,0.010810810810810811
618,0.00017386674880981445,0.0
619,0.0016845464706420898,0.0
620,0.0013683438301086426,0.0
621,0.0010900497436523438,0.0
622,0.0006598830223083496,0.0
623,0.0007242560386657715,0.0
624,0.006640613079071045,0.001612036539494932
625,0.0008085370063781738,0.0
626,0.01948392391204834,0.010810810810810811
627,0.0005622506141662598,0.0
628,0.0014415383338928223,0.0
629,0.00040096044540405273,0.0
630,0.0007503628730773926,0.0
631,0.005339562892913818,0.0008826125330979595
632,0.00047147274017333984,0.0
633,0.00021022558212280273,0.0
634,0.0007339119911193848,0.0
635,0.0009966492652893066,0.0
636,0.00014519691467285156,0.0
637,0.00013899803161621094,0.0
638,0.00035965442657470703,0.0
639,0.0004221796989440918,0.0
640,0.014833152294158936,0.007853403141361293
641,0.004112303256988525,0.0008826125330979595
642,0.0002757906913757324,0.0
643,0.0007360577583312988,0.0
644,0.001007378101348877,0.0
645,0.0009014606475830078,0.0
646,0.0010974407196044922,0.0
647,0.0037836432456970215,0.0
648,0.0004589557647705078,0.0
649,0.0010952949523925781,0.0
650,0.0032278895378112793,0.0
651,0.008807718753814697,0.001612036539494932
652,0.0019747018814086914,0.0
653,0.0010104775428771973,0.0
654,0.0008109211921691895,0.0
655,0.001061856746673584,0.0
656,0.005847156047821045,0.0008826125330979595
657,0.0005221962928771973,0.0
658,0.13019853830337524,0.1477272727272727
659,0.00043827295303344727,0.0
660,0.004361212253570557,0.0008826125330979595
661,0.001077890396118164,0.0
662,0.0032588839530944824,0.0
663,0.00028902292251586914,0.0
664,0.0007131695747375488,0.0
665,0.00041228532791137695,0.0
666,0.00039380788803100586,0.0
667,0.0018669962882995605,0.0
668,0.0006852149963378906,0.0
669,0.0006454586982727051,0.0
670,0.000850677490234375,0.0
671,0.0002288222312927246,0.0
672,0.0016137361526489258,0.0
673,0.0034307241439819336,0.0
674,0.0005871057510375977,0.0
675,0.0011919736862182617,0.0
676,0.00047028064727783203,0.0
677,0.0005398392677307129,0.0
678,0.0022464394569396973,0.0
679,0.0003389120101928711,0.0
680,0.0003031492233276367,0.0
681,0.799664318561554,0.9545454545454546
682,0.0013408660888671875,0.0
683,0.0005098581314086914,0.0
684,0.003767669200897217,0.0
685,0.0005103349685668945,0.0
686,0.0002231001853942871,0.0
687,0.002746403217315674,0.0
688,0.0020056962966918945,0.0
689,0.001444399356842041,0.0
690,0.0005671381950378418,0.0
691,0.5820047855377197,0.7631578947368421
692,0.00022023916244506836,0.0
693,0.0028690099716186523,0.0
694,0.0006621479988098145,0.0
695,0.00019484758377075195,0.0
696,0.000850677490234375,0.0
697,0.0004887580871582031,0.0
698,0.0006338953971862793,0.0
699,0.0003248453140258789,0.0
700,0.0002948641777038574,0.0
701,0.004963219165802002,0.0008826125330979595
702,0.0004032254219055176,0.0
703,0.006615936756134033,0.001612036539494932
704,0.0004609823226928711,0.0
705,0.002221524715423584,0.0
706,0.00034415721893310547,0.0
707,0.004089236259460449,0.0008826125330979595
708,0.0012340545654296875,0.0
709,0.012651205062866211,0.001612036539494932
710,0.003996908664703369,0.0008826125330979595
711,0.0005950927734375,0.0
712,0.0007798671722412109,0.0
713,0.0032756924629211426,0.0
714,0.000827491283416748,0.0
715,0.0009837150573730469,0.0
716,0.000489354133605957,0.0
717,0.0010185837745666504,0.0
718,0.004178524017333984,0.0008826125330979595
719,0.0005391240119934082,0.0
720,0.0011764168739318848,0.0
721,0.0006619095802307129,0.0
722,0.0006164312362670898,0.0
723,0.0005856752395629883,0.0
724,0.00045305490493774414,0.0
725,0.0006816387176513672,0.0
726,0.0015603899955749512,0.0
727,0.0010253190994262695,0.0
728,0.001765608787536621,0.0
729,0.0012422800064086914,0.0
730,0.0013818740844726562,0.0
731,0.002970576286315918,0.0
732,0.0014195442199707031,0.0
733,0.0022356510162353516,0.0
734,0.0035417675971984863,0.0
735,0.0003190040588378906,0.0
736,0.0004665851593017578,0.0
737,0.0008323192596435547,0.0
738,0.0029453039169311523,0.0
739,0.0004807710647583008,0.0
740,0.0003941655158996582,0.0
741,0.0006036758422851562,0.0
742,0.0018115639686584473,0.0
743,0.0010366439819335938,0.0
744,0.00047600269317626953,0.0
745,0.0010015368461608887,0.0
746,0.001916646957397461,0.0
747,0.013586997985839844,0.001612036539494932
748,0.00035953521728515625,0.0
749,0.00025898218154907227,0.0
750,0.0008055567741394043,0.0
751,0.0007842779159545898,0.0
752,0.0007978081703186035,0.0
753,0.0014824271202087402,0.0
754,0.00441974401473999,0.0008826125330979595
755,0.0005908012390136719,0.0
756,0.0004961490631103516,0.0
757,0.0020479559898376465,0.0
758,0.0002136826515197754,0.0
759,0.0010663866996765137,0.0
760,0.001039266586303711,0.0
761,0.0027974843978881836,0.0
762,0.000540316104888916,0.0
763,0.007597565650939941,0.001612036539494932
764,0.000666201114654541,0.0
765,0.009339988231658936,0.001612036539494932
766,0.00025779008865356445,0.0
767,0.002966761589050293,0.0
768,0.0044356584548950195,0.0008826125330979595
769,0.0008589029312133789,0.0
770,0.003855109214782715,0.0
771,0.0004552006721496582,0.0
772,0.0006996393203735352,0.0
773,0.0008500814437866211,0.0
774,0.006365418434143066,0.0008826125330979595
775,0.0003762245178222656,0.0
776,0.0005645155906677246,0.0
777,0.004089713096618652,0.0008826125330979595
778,0.0006385445594787598,0.0
779,0.0007079839706420898,0.0
780,0.0012521743774414062,0.0
781,0.0044037699699401855,0.0008826125330979595
782,0.0004392266273498535,0.0
783,0.00042122602462768555,0.0
784,0.0045413970947265625,0.0008826125330979595
785,0.0004976987838745117,0.0
786,0.0003497600555419922,0.0
787,0.000616908073425293,0.0
788,0.0022174715995788574,0.0
789,0.001743018627166748,0.0
790,0.0006803274154663086,0.0
791,0.0003554821014404297,0.0
792,0.0001583099365234375,0.0
793,0.0004417300224304199,0.0
794,0.013990938663482666,0.007853403141361293
795,0.002553701400756836,0.0
796,0.0019382834434509277,0.0
797,0.00037407875061035156,0.0
798,0.000663459300994873,0.0
799,0.0011753439903259277,0.0
800,0.0005882978439331055,0.0
801,0.014182031154632568,0.007853403141361293
802,0.001352846622467041,0.0
803,0.0009707212448120117,0.0
804,0.0025757551193237305,0.0
805,0.0038736462593078613,0.0
806,0.0004748106002807617,0.0
807,0.00011551380157470703,0.0
808,0.00040727853775024414,0.0
809,0.0007803440093994141,0.0
810,0.0009496808052062988,0.0
811,0.00041550397872924805,0.0
812,0.0010721087455749512,0.0
813,0.0011841058731079102,0.0
814,0.0004597902297973633,0.0
815,0.0005882978439331055,0.0
816,0.00016987323760986328,0.0
817,0.003045320510864258,0.0
818,0.00031626224517822266,0.0
819,0.0003666877746582031,0.0
820,0.0017094016075134277,0.0
821,0.002081573009490967,0.0
822,8.738040924072266e-05,0.0
823,0.0004909038543701172,0.0
824,0.0005645155906677246,0.0
825,0.000670313835144043,0.0
826,0.0008423328399658203,0.0
827,0.0008598566055297852,0.0
828,0.0008059144020080566,0.0
829,0.00032782554626464844,0.0
830,0.0013172030448913574,0.0
831,0.0005418658256530762,0.0
832,0.0010651946067810059,0.0
833,0.0015673041343688965,0.0
834,0.010736644268035889,0.001612036539494932
835,0.0010200142860412598,0.0
836,0.0014134645462036133,0.0
837,0.0008625984191894531,0.0
838,0.00046181678771972656,0.0
839,0.00044983625411987305,0.0
840,0.0006638169288635254,0.0
841,0.0005801916122436523,0.0
842,0.002216637134552002,0.0
843,0.0003972649574279785,0.0
844,0.0016217231750488281,0.0
845,0.0017058253288269043,0.0
846,0.005391120910644531,0.0008826125330979595
847,0.04018974304199219,0.043010752688172005
848,0.0006272196769714355,0.0
849,0.010008275508880615,0.001612036539494932
850,0.001995384693145752,0.0
851,0.0004151463508605957,0.0
852,0.0013298988342285156,0.0
