,pred,pred_cal
228,3.981590270996094e-05,0.0
229,3.981590270996094e-05,0.0
230,3.981590270996094e-05,0.0
231,5.1856040954589844e-05,0.0
232,6.711483001708984e-05,0.0
233,6.461143493652344e-05,0.0
234,6.639957427978516e-05,0.0
235,6.175041198730469e-05,0.0
236,4.863739013671875e-05,0.0
237,3.981590270996094e-05,0.0
238,4.4465065002441406e-05,0.0
239,3.981590270996094e-05,0.0
240,4.4465065002441406e-05,0.0
241,6.771087646484375e-05,0.0
242,6.651878356933594e-05,0.0
243,3.981590270996094e-05,0.0
244,3.981590270996094e-05,0.0
245,5.793571472167969e-05,0.0
246,3.981590270996094e-05,0.0
247,4.863739013671875e-05,0.0
248,6.175041198730469e-05,0.0
249,4.863739013671875e-05,0.0
250,3.981590270996094e-05,0.0
251,4.4465065002441406e-05,0.0
252,3.981590270996094e-05,0.0
253,6.175041198730469e-05,0.0
254,3.981590270996094e-05,0.0
255,5.53131103515625e-05,0.0
256,4.494190216064453e-05,0.0
257,3.8623809814453125e-05,0.0
258,3.1948089599609375e-05,0.0
259,3.8504600524902344e-05,0.0
260,6.580352783203125e-05,0.0
261,3.981590270996094e-05,0.0
262,3.981590270996094e-05,0.0
263,4.863739013671875e-05,0.0
264,5.53131103515625e-05,0.0
265,3.981590270996094e-05,0.0
266,3.981590270996094e-05,0.0
267,6.54458999633789e-05,0.0
268,9.894371032714844e-05,0.0
269,6.175041198730469e-05,0.0
270,5.316734313964844e-05,0.0
271,6.103515625e-05,0.0
272,3.981590270996094e-05,0.0
273,3.981590270996094e-05,0.0
274,4.863739013671875e-05,0.0
275,4.649162292480469e-05,0.0
276,7.82012939453125e-05,0.0
277,4.4465065002441406e-05,0.0
278,3.981590270996094e-05,0.0
279,5.53131103515625e-05,0.0
280,4.076957702636719e-05,0.0
281,3.981590270996094e-05,0.0
282,5.1975250244140625e-05,0.0
283,3.981590270996094e-05,0.0
284,6.175041198730469e-05,0.0
285,5.1856040954589844e-05,0.0
286,7.092952728271484e-05,0.0
287,3.981590270996094e-05,0.0
288,5.0187110900878906e-05,0.0
289,3.981590270996094e-05,0.0
290,3.981590270996094e-05,0.0
291,7.212162017822266e-05,0.0
292,6.389617919921875e-05,0.0
293,3.981590270996094e-05,0.0
294,3.981590270996094e-05,0.0
295,4.7326087951660156e-05,0.0
296,4.076957702636719e-05,0.0
297,3.981590270996094e-05,0.0
298,3.981590270996094e-05,0.0
299,4.267692565917969e-05,0.0
300,5.53131103515625e-05,0.0
301,3.981590270996094e-05,0.0
302,4.649162292480469e-05,0.0
303,5.7816505432128906e-05,0.0
304,9.238719940185547e-05,0.0
305,3.981590270996094e-05,0.0
306,3.981590270996094e-05,0.0
307,4.076957702636719e-05,0.0
308,4.4465065002441406e-05,0.0
309,4.661083221435547e-05,0.0
310,4.982948303222656e-05,0.0
311,6.341934204101562e-05,0.0
312,6.461143493652344e-05,0.0
313,4.649162292480469e-05,0.0
314,5.459785461425781e-05,0.0
315,5.0187110900878906e-05,0.0
316,6.318092346191406e-05,0.0
317,4.7326087951660156e-05,0.0
318,5.1856040954589844e-05,0.0
319,8.857250213623047e-05,0.0
320,4.076957702636719e-05,0.0
321,5.5789947509765625e-05,0.0
322,4.649162292480469e-05,0.0
323,5.7816505432128906e-05,0.0
324,3.981590270996094e-05,0.0
325,5.3882598876953125e-05,0.0
326,8.320808410644531e-05,0.0
327,3.981590270996094e-05,0.0
328,3.981590270996094e-05,0.0
329,3.981590270996094e-05,0.0
330,3.981590270996094e-05,0.0
331,6.651878356933594e-05,0.0
332,5.53131103515625e-05,0.0
333,5.53131103515625e-05,0.0
334,4.4465065002441406e-05,0.0
335,3.981590270996094e-05,0.0
336,4.4465065002441406e-05,0.0
337,7.939338684082031e-05,0.0
338,3.981590270996094e-05,0.0
339,3.981590270996094e-05,0.0
340,7.903575897216797e-05,0.0
341,7.49826431274414e-05,0.0
342,4.7326087951660156e-05,0.0
343,3.981590270996094e-05,0.0
344,3.981590270996094e-05,0.0
345,3.981590270996094e-05,0.0
346,3.981590270996094e-05,0.0
347,7.76052474975586e-05,0.0
348,8.416175842285156e-05,0.0
349,3.981590270996094e-05,0.0
350,3.981590270996094e-05,0.0
351,5.53131103515625e-05,0.0
352,3.8623809814453125e-05,0.0
353,3.1948089599609375e-05,0.0
354,4.4226646423339844e-05,0.0
355,3.4332275390625e-05,0.0
356,3.6835670471191406e-05,0.0
357,4.5299530029296875e-05,0.0
358,7.033348083496094e-05,0.0
359,4.5418739318847656e-05,0.0
360,3.8504600524902344e-05,0.0
361,4.6253204345703125e-05,0.0
362,8.606910705566406e-05,0.0
363,4.4465065002441406e-05,0.0
364,3.981590270996094e-05,0.0
365,4.982948303222656e-05,0.0
366,3.981590270996094e-05,0.0
367,3.981590270996094e-05,0.0
368,3.981590270996094e-05,0.0
369,5.793571472167969e-05,0.0
370,4.756450653076172e-05,0.0
371,4.076957702636719e-05,0.0
372,3.981590270996094e-05,0.0
373,4.291534423828125e-05,0.0
374,3.981590270996094e-05,0.0
375,6.175041198730469e-05,0.0
376,6.771087646484375e-05,0.0
377,7.903575897216797e-05,0.0
378,4.315376281738281e-05,0.0
379,4.982948303222656e-05,0.0
380,4.267692565917969e-05,0.0
381,3.981590270996094e-05,0.0
382,3.981590270996094e-05,0.0
383,6.365776062011719e-05,0.0
384,3.1948089599609375e-05,0.0
385,3.4332275390625e-05,0.0
386,4.2557716369628906e-05,0.0
387,0.0001455545425415039,0.0
388,3.612041473388672e-05,0.0
389,3.516674041748047e-05,0.0
390,3.802776336669922e-05,0.0
391,3.612041473388672e-05,0.0
392,4.124641418457031e-05,0.0
393,9.310245513916016e-05,0.0
394,7.975101470947266e-05,0.0
395,6.175041198730469e-05,0.0
396,4.649162292480469e-05,0.0
397,6.711483001708984e-05,0.0
398,6.175041198730469e-05,0.0
399,3.981590270996094e-05,0.0
400,5.53131103515625e-05,0.0
401,4.4465065002441406e-05,0.0
402,6.175041198730469e-05,0.0
403,4.4465065002441406e-05,0.0
404,4.649162292480469e-05,0.0
405,6.711483001708984e-05,0.0
406,3.981590270996094e-05,0.0
407,5.53131103515625e-05,0.0
408,4.7326087951660156e-05,0.0
409,8.177757263183594e-05,0.0
410,3.981590270996094e-05,0.0
411,4.4465065002441406e-05,0.0
412,5.316734313964844e-05,0.0
413,7.975101470947266e-05,0.0
414,4.863739013671875e-05,0.0
415,3.981590270996094e-05,0.0
416,3.981590270996094e-05,0.0
417,3.981590270996094e-05,0.0
418,5.53131103515625e-05,0.0
419,6.222724914550781e-05,0.0
420,4.076957702636719e-05,0.0
421,3.981590270996094e-05,0.0
422,3.9577484130859375e-05,0.0
423,3.1948089599609375e-05,0.0
424,3.4332275390625e-05,0.0
425,4.2557716369628906e-05,0.0
426,4.792213439941406e-05,0.0
427,7.49826431274414e-05,0.0
428,4.863739013671875e-05,0.0
429,6.651878356933594e-05,0.0
430,6.461143493652344e-05,0.0
431,8.285045623779297e-05,0.0
432,5.1856040954589844e-05,0.0
433,0.000510096549987793,0.0
434,5.221366882324219e-05,0.0
435,5.53131103515625e-05,0.0
436,6.461143493652344e-05,0.0
437,9.715557098388672e-05,0.0
438,6.079673767089844e-05,0.0
439,4.076957702636719e-05,0.0
440,5.53131103515625e-05,0.0
441,3.981590270996094e-05,0.0
442,3.981590270996094e-05,0.0
443,3.981590270996094e-05,0.0
444,5.53131103515625e-05,0.0
445,4.76837158203125e-05,0.0
446,5.53131103515625e-05,0.0
447,4.553794860839844e-05,0.0
448,6.866455078125e-05,0.0
449,0.00011622905731201172,0.0
450,3.981590270996094e-05,0.0
451,4.6372413635253906e-05,0.0
452,5.042552947998047e-05,0.0
453,0.0001385211944580078,0.0
454,3.981590270996094e-05,0.0
455,3.981590270996094e-05,0.0
456,3.981590270996094e-05,0.0
457,6.175041198730469e-05,0.0
458,4.649162292480469e-05,0.0
459,6.580352783203125e-05,0.0
460,4.4465065002441406e-05,0.0
461,4.4465065002441406e-05,0.0
462,7.939338684082031e-05,0.0
463,4.863739013671875e-05,0.0
464,6.175041198730469e-05,0.0
465,3.981590270996094e-05,0.0
466,3.981590270996094e-05,0.0
467,5.53131103515625e-05,0.0
468,3.981590270996094e-05,0.0
469,6.4849853515625e-05,0.0
470,5.53131103515625e-05,0.0
471,4.267692565917969e-05,0.0
472,5.53131103515625e-05,0.0
473,6.020069122314453e-05,0.0
474,5.459785461425781e-05,0.0
475,6.711483001708984e-05,0.0
476,4.649162292480469e-05,0.0
477,6.377696990966797e-05,0.0
478,6.079673767089844e-05,0.0
479,6.175041198730469e-05,0.0
480,3.981590270996094e-05,0.0
481,3.981590270996094e-05,0.0
482,3.981590270996094e-05,0.0
483,3.981590270996094e-05,0.0
484,3.981590270996094e-05,0.0
485,5.2928924560546875e-05,0.0
486,4.4465065002441406e-05,0.0
487,3.981590270996094e-05,0.0
488,4.4465065002441406e-05,0.0
489,4.076957702636719e-05,0.0
490,5.53131103515625e-05,0.0
491,6.175041198730469e-05,0.0
492,5.53131103515625e-05,0.0
493,3.981590270996094e-05,0.0
494,4.4465065002441406e-05,0.0
495,4.7326087951660156e-05,0.0
496,5.2928924560546875e-05,0.0
497,6.175041198730469e-05,0.0
498,4.315376281738281e-05,0.0
499,3.528594970703125e-05,0.0
500,3.516674041748047e-05,0.0
501,3.6597251892089844e-05,0.0
502,4.792213439941406e-05,0.0
503,5.435943603515625e-05,0.0
504,3.707408905029297e-05,0.0
505,3.516674041748047e-05,0.0
506,3.4332275390625e-05,0.0
507,3.612041473388672e-05,0.0
508,3.8504600524902344e-05,0.0
509,7.390975952148438e-05,0.0
510,4.4465065002441406e-05,0.0
511,4.649162292480469e-05,0.0
512,6.282329559326172e-05,0.0
513,3.981590270996094e-05,0.0
514,3.981590270996094e-05,0.0
515,5.2928924560546875e-05,0.0
516,3.981590270996094e-05,0.0
517,4.649162292480469e-05,0.0
518,7.43865966796875e-05,0.0
519,4.076957702636719e-05,0.0
520,4.315376281738281e-05,0.0
521,3.409385681152344e-05,0.0
522,3.4332275390625e-05,0.0
523,3.4332275390625e-05,0.0
524,4.6372413635253906e-05,0.0
525,3.802776336669922e-05,0.0
526,3.516674041748047e-05,0.0
527,3.4332275390625e-05,0.0
528,3.707408905029297e-05,0.0
529,3.4332275390625e-05,0.0
530,3.6597251892089844e-05,0.0
531,3.516674041748047e-05,0.0
532,3.4332275390625e-05,0.0
533,3.516674041748047e-05,0.0
534,3.1948089599609375e-05,0.0
535,3.4332275390625e-05,0.0
536,3.4332275390625e-05,0.0
537,3.4332275390625e-05,0.0
538,3.4332275390625e-05,0.0
539,3.516674041748047e-05,0.0
540,3.4332275390625e-05,0.0
541,3.612041473388672e-05,0.0
542,3.612041473388672e-05,0.0
543,5.3882598876953125e-05,0.0
544,5.1140785217285156e-05,0.0
545,7.808208465576172e-05,0.0
546,4.8995018005371094e-05,0.0
547,8.940696716308594e-05,0.0
548,8.726119995117188e-05,0.0
549,7.18832015991211e-05,0.0
550,6.175041198730469e-05,0.0
551,3.981590270996094e-05,0.0
552,5.7220458984375e-05,0.0
553,5.424022674560547e-05,0.0
554,4.315376281738281e-05,0.0
555,3.1948089599609375e-05,0.0
556,3.4332275390625e-05,0.0
557,3.8743019104003906e-05,0.0
558,3.612041473388672e-05,0.0
559,3.4332275390625e-05,0.0
560,3.743171691894531e-05,0.0
561,3.4332275390625e-05,0.0
562,3.4332275390625e-05,0.0
563,3.612041473388672e-05,0.0
564,3.612041473388672e-05,0.0
565,4.291534423828125e-05,0.0
566,3.1948089599609375e-05,0.0
567,3.1948089599609375e-05,0.0
568,3.1948089599609375e-05,0.0
569,3.1948089599609375e-05,0.0
570,3.8504600524902344e-05,0.0
571,8.118152618408203e-05,0.0
572,3.981590270996094e-05,0.0
573,3.981590270996094e-05,0.0
574,4.4465065002441406e-05,0.0
575,3.981590270996094e-05,0.0
576,4.7326087951660156e-05,0.0
577,4.267692565917969e-05,0.0
578,3.981590270996094e-05,0.0
579,5.53131103515625e-05,0.0
580,5.1856040954589844e-05,0.0
581,4.4465065002441406e-05,0.0
582,3.981590270996094e-05,0.0
583,4.076957702636719e-05,0.0
584,5.602836608886719e-05,0.0
585,3.981590270996094e-05,0.0
586,3.981590270996094e-05,0.0
587,6.461143493652344e-05,0.0
588,6.103515625e-05,0.0
589,6.175041198730469e-05,0.0
590,4.7326087951660156e-05,0.0
591,4.756450653076172e-05,0.0
592,8.296966552734375e-05,0.0
593,3.981590270996094e-05,0.0
594,4.076957702636719e-05,0.0
595,4.076957702636719e-05,0.0
596,4.4465065002441406e-05,0.0
597,3.981590270996094e-05,0.0
598,4.4465065002441406e-05,0.0
599,6.175041198730469e-05,0.0
600,3.981590270996094e-05,0.0
601,5.8770179748535156e-05,0.0
602,6.80685043334961e-05,0.0
603,6.461143493652344e-05,0.0
604,0.00015342235565185547,0.0
605,6.103515625e-05,0.0
606,4.863739013671875e-05,0.0
607,0.00012600421905517578,0.0
608,9.85860824584961e-05,0.0
609,5.8770179748535156e-05,0.0
610,5.221366882324219e-05,0.0
611,4.649162292480469e-05,0.0
612,0.00010418891906738281,0.0
613,7.641315460205078e-05,0.0
614,6.783008575439453e-05,0.0
615,4.4465065002441406e-05,0.0
616,5.1856040954589844e-05,0.0
617,9.894371032714844e-05,0.0
618,3.981590270996094e-05,0.0
619,4.7326087951660156e-05,0.0
620,4.649162292480469e-05,0.0
621,4.4465065002441406e-05,0.0
622,6.115436553955078e-05,0.0
623,4.4465065002441406e-05,0.0
624,3.981590270996094e-05,0.0
625,4.649162292480469e-05,0.0
626,7.426738739013672e-05,0.0
627,4.649162292480469e-05,0.0
628,6.783008575439453e-05,0.0
629,3.981590270996094e-05,0.0
630,4.756450653076172e-05,0.0
631,3.981590270996094e-05,0.0
632,5.53131103515625e-05,0.0
633,3.981590270996094e-05,0.0
634,5.53131103515625e-05,0.0
635,4.076957702636719e-05,0.0
636,5.0187110900878906e-05,0.0
637,5.221366882324219e-05,0.0
638,3.981590270996094e-05,0.0
639,4.649162292480469e-05,0.0
640,7.402896881103516e-05,0.0
641,6.222724914550781e-05,0.0
642,4.4465065002441406e-05,0.0
643,3.981590270996094e-05,0.0
644,4.076957702636719e-05,0.0
645,4.553794860839844e-05,0.0
646,3.981590270996094e-05,0.0
647,4.7326087951660156e-05,0.0
648,3.981590270996094e-05,0.0
649,4.863739013671875e-05,0.0
650,0.00010633468627929688,0.0
651,0.00011169910430908203,0.0
652,8.738040924072266e-05,0.0
653,4.7326087951660156e-05,0.0
654,3.981590270996094e-05,0.0
655,5.53131103515625e-05,0.0
656,3.981590270996094e-05,0.0
657,3.981590270996094e-05,0.0
658,8.237361907958984e-05,0.0
659,4.649162292480469e-05,0.0
660,7.784366607666016e-05,0.0
661,6.461143493652344e-05,0.0
662,8.90493392944336e-05,0.0
663,3.981590270996094e-05,0.0
664,4.4465065002441406e-05,0.0
665,4.076957702636719e-05,0.0
666,4.4465065002441406e-05,0.0
667,6.651878356933594e-05,0.0
668,4.076957702636719e-05,0.0
669,7.05718994140625e-05,0.0
670,3.981590270996094e-05,0.0
671,3.981590270996094e-05,0.0
672,5.4717063903808594e-05,0.0
673,3.981590270996094e-05,0.0
674,4.076957702636719e-05,0.0
675,4.553794860839844e-05,0.0
676,4.7326087951660156e-05,0.0
677,4.887580871582031e-05,0.0
678,3.981590270996094e-05,0.0
679,3.981590270996094e-05,0.0
680,4.6372413635253906e-05,0.0
681,6.699562072753906e-05,0.0
682,5.53131103515625e-05,0.0
683,5.1856040954589844e-05,0.0
684,8.738040924072266e-05,0.0
685,3.981590270996094e-05,0.0
686,3.981590270996094e-05,0.0
687,4.649162292480469e-05,0.0
688,0.00010228157043457031,0.0
689,5.0187110900878906e-05,0.0
690,4.756450653076172e-05,0.0
691,0.00011050701141357422,0.0
692,4.649162292480469e-05,0.0
693,5.459785461425781e-05,0.0
694,3.981590270996094e-05,0.0
695,4.7326087951660156e-05,0.0
696,4.4465065002441406e-05,0.0
697,4.4465065002441406e-05,0.0
698,6.175041198730469e-05,0.0
699,4.553794860839844e-05,0.0
700,3.1948089599609375e-05,0.0
701,3.612041473388672e-05,0.0
702,4.4465065002441406e-05,0.0
703,6.639957427978516e-05,0.0
704,4.649162292480469e-05,0.0
705,6.341934204101562e-05,0.0
706,4.267692565917969e-05,0.0
707,3.981590270996094e-05,0.0
708,4.649162292480469e-05,0.0
709,0.00013649463653564453,0.0
710,5.7816505432128906e-05,0.0
711,3.981590270996094e-05,0.0
712,4.4465065002441406e-05,0.0
713,4.076957702636719e-05,0.0
714,3.981590270996094e-05,0.0
715,3.981590270996094e-05,0.0
716,4.4465065002441406e-05,0.0
717,6.461143493652344e-05,0.0
718,8.249282836914062e-05,0.0
719,3.981590270996094e-05,0.0
720,3.981590270996094e-05,0.0
721,5.53131103515625e-05,0.0
722,9.310245513916016e-05,0.0
723,6.341934204101562e-05,0.0
724,3.981590270996094e-05,0.0
725,4.649162292480469e-05,0.0
726,8.320808410644531e-05,0.0
727,3.981590270996094e-05,0.0
728,4.076957702636719e-05,0.0
729,4.982948303222656e-05,0.0
730,5.1856040954589844e-05,0.0
731,8.440017700195312e-05,0.0
732,4.649162292480469e-05,0.0
733,9.894371032714844e-05,0.0
734,3.981590270996094e-05,0.0
735,4.076957702636719e-05,0.0
736,3.981590270996094e-05,0.0
737,4.4465065002441406e-05,0.0
738,4.982948303222656e-05,0.0
739,3.981590270996094e-05,0.0
740,4.4465065002441406e-05,0.0
741,3.981590270996094e-05,0.0
742,3.981590270996094e-05,0.0
743,5.519390106201172e-05,0.0
744,4.4465065002441406e-05,0.0
745,4.076957702636719e-05,0.0
746,4.756450653076172e-05,0.0
747,6.461143493652344e-05,0.0
748,4.863739013671875e-05,0.0
749,3.981590270996094e-05,0.0
750,4.076957702636719e-05,0.0
751,4.76837158203125e-05,0.0
752,4.7326087951660156e-05,0.0
753,4.6253204345703125e-05,0.0
754,5.1856040954589844e-05,0.0
755,4.4465065002441406e-05,0.0
756,5.1856040954589844e-05,0.0
757,0.00011026859283447266,0.0
758,3.981590270996094e-05,0.0
759,4.4465065002441406e-05,0.0
760,4.4465065002441406e-05,0.0
761,4.267692565917969e-05,0.0
762,4.649162292480469e-05,0.0
763,4.8160552978515625e-05,0.0
764,5.8770179748535156e-05,0.0
765,3.981590270996094e-05,0.0
766,7.76052474975586e-05,0.0
767,0.00012934207916259766,0.0
768,5.459785461425781e-05,0.0
769,6.175041198730469e-05,0.0
770,3.981590270996094e-05,0.0
771,3.981590270996094e-05,0.0
772,4.076957702636719e-05,0.0
773,5.8531761169433594e-05,0.0
774,7.975101470947266e-05,0.0
775,3.981590270996094e-05,0.0
776,8.988380432128906e-05,0.0
777,6.103515625e-05,0.0
778,5.53131103515625e-05,0.0
779,4.4465065002441406e-05,0.0
780,0.00010991096496582031,0.0
781,6.711483001708984e-05,0.0
782,4.649162292480469e-05,0.0
783,4.649162292480469e-05,0.0
784,5.459785461425781e-05,0.0
785,4.076957702636719e-05,0.0
786,4.7326087951660156e-05,0.0
787,3.981590270996094e-05,0.0
788,3.981590270996094e-05,0.0
789,4.553794860839844e-05,0.0
790,7.605552673339844e-05,0.0
791,4.673004150390625e-05,0.0
792,4.756450653076172e-05,0.0
793,5.53131103515625e-05,0.0
794,0.00012373924255371094,0.0
795,4.649162292480469e-05,0.0
796,6.103515625e-05,0.0
797,3.981590270996094e-05,0.0
798,5.793571472167969e-05,0.0
799,4.553794860839844e-05,0.0
800,4.649162292480469e-05,0.0
801,6.890296936035156e-05,0.0
802,4.4465065002441406e-05,0.0
803,4.863739013671875e-05,0.0
804,6.461143493652344e-05,0.0
805,8.189678192138672e-05,0.0
806,8.797645568847656e-05,0.0
807,4.6253204345703125e-05,0.0
808,4.076957702636719e-05,0.0
809,4.4465065002441406e-05,0.0
810,5.793571472167969e-05,0.0
811,3.981590270996094e-05,0.0
812,5.53131103515625e-05,0.0
