,Sentence_num,Word,POS,Tag,token_lower,token_dict,token_dict_lower,pos_dict,token_dict_n_0,token_dict_n_1,token_dict_n_2,token_dict_n_3,token_dict_n_4,token_dict_p_0,pos_dict_p_0,token_dict_p_1,pos_dict_p_1,token_dict_p_2,pos_dict_p_2,token_dict_p_3,pos_dict_p_3,token_dict_p_4,pos_dict_p_4,token_dict_p_5,pos_dict_p_5,token_dict_p_6,pos_dict_p_6,token_dict_p_7,pos_dict_p_7,pos_dict_n_0,pos_dict_n_1,pos_dict_n_2,n_numbers_Word,all_caps_Word,n_caps_Word,n_lower_Word,n_slashes_Word,n_bslashes_Word,n_letters_Word,n_hyphens_Word,n_quots_Word,n_quest_Word,n_bang_Word,n_under_Word,n_lparan_Word,n_rparan_Word,is_capitalized_Word,n_fiv_Word,n_1_Word,n_al_Word,n_3_Word,n_amo_Word,n_8_Word,n_ium_Word,n_tions_Word,n_min_Word,n_es_Word,n_inter_Word,n_ed_Word,n_prev_Word,n_bi_Word,n_nd_Word,n_ity_Word,n_ome_Word,n_5_Word,n_ion_Word,n_ar_Word,n_tri_Word,n_4_Word,n_ment_Word,n_ial_Word,n_ate_Word,n_ness_Word,n_pen_Word,n_rd_Word,n_0_Word,n_th_Word,n_7_Word,n_9_Word,n_on_Word,n_s_Word,n_ive_Word,n_tin_Word,n_st_Word,n_2_Word,n_ant_Word,n_app_Word,n_ic_Word,n_ly_Word,n_ing_Word,n_at_Word,n_ry_Word,split,Unigram_model,Bigram_model,Trigram_model,HMM_model,CRF,Perceptron,Affix,Unigram_model_num,Unigram_model_num0,Unigram_model_num1,Unigram_model_num2,Unigram_model_num3,Unigram_model_num4,Bigram_model_num,Bigram_model_num0,Bigram_model_num1,Bigram_model_num2,Bigram_model_num3,Bigram_model_num4,Trigram_model_num,Trigram_model_num0,Trigram_model_num1,Trigram_model_num2,Trigram_model_num3,Trigram_model_num4,HMM_model_num,HMM_model_num0,HMM_model_num1,HMM_model_num2,HMM_model_num3,HMM_model_num4,CRF_num,CRF_num0,CRF_num1,CRF_num2,CRF_num3,CRF_num4,Perceptron_num,Perceptron_num0,Perceptron_num1,Perceptron_num2,Perceptron_num3,Perceptron_num4,Affix_num,Affix_num0,Affix_num1,Affix_num2,Affix_num3,Affix_num4
195,9,.,.,O,.,12,12,2,1468,6389,7486,8203,4830,6682,15,6336,10,1476,16,5706,22,3329,9,6869,15,4090,15,8191,7,10,18,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,16,-1,16,16,16,16,16,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,-1,16,-1
212,10,",",",",O,",",9,9,1,3044,3180,1412,8072,8103,2840,16,6682,15,8191,7,6375,9,6561,18,7586,10,7519,10,8255,28,9,7,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,-1,16,-1,-1
221,11,The,DT,O,the,2665,7393,7,7927,8686,3146,8191,4889,12,2,5136,32,3470,35,8103,15,8072,15,1412,16,3180,7,3044,9,15,14,30,0,0,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,-1,16,-1,-1,16
222,11,step,NN,O,step,7927,7055,15,8686,3146,8191,4889,8255,2665,7,12,2,5136,32,3470,35,8103,15,8072,15,1412,16,3180,7,14,30,7,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,-1,16,16
224,11,allow,VB,O,allow,3146,667,30,8191,4889,8255,6423,3329,8686,14,7927,15,2665,7,12,2,5136,32,3470,35,8103,15,8072,15,7,15,28,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,5,16,-1,-1,16,16,-1
225,11,the,DT,O,the,8191,7393,7,4889,8255,6423,3329,5132,3146,30,8686,14,7927,15,2665,7,12,2,5136,32,3470,35,8103,15,15,28,30,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,16,2,16,16,16,16,16,2,-1,16,16,16,16,2,-1,16,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,5,16,-1,-1,16,16,-1,-1
251,12,",",",",O,",",9,9,1,8669,4123,5514,7473,5487,900,16,2410,16,2732,16,8191,7,8255,28,1466,16,7135,30,8255,28,36,14,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,,16,16,16,2,16,16,16,16,16,2,-1,-1,16,16,16,2,-1,-1,16,16,16,2,16,16,16,16,16,2,16,16,16,16,16,5,16,16,-1,16,16,-1,-1,-1
253,12,could,MD,O,could,4123,1971,14,5514,7473,5487,5704,4983,8669,36,9,1,900,16,2410,16,2732,16,8191,7,8255,28,1466,16,30,18,9,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,O,O,O,O,O,O,16,16,2,16,16,7,16,16,2,-1,-1,-1,16,16,2,-1,-1,-1,16,16,2,16,16,7,16,16,2,16,16,7,16,16,5,16,16,7,16,16,-1,-1,-1,7
261,12,violated,VBN,O,violated,8541,7855,33,8191,2040,2026,8337,12,5325,35,2644,16,4983,35,5704,21,5487,9,7473,18,5514,30,4123,14,7,16,16,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Test,O,O,O,O,O,O,O,16,2,16,16,7,-1,16,2,-1,-1,-1,-1,16,2,-1,-1,-1,-1,16,2,16,16,7,16,16,2,16,16,7,16,16,5,16,16,7,16,16,-1,-1,-1,7,16
267,13,Iran,NNP,B-gpe,iran,1466,3948,16,6,6284,2186,1777,450,12,2,8337,15,2026,16,2040,16,8191,7,8541,33,5325,35,2644,16,20,10,16,0,0,1,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,B-geo,B-geo,B-geo,B-geo,B-geo,B-org,,2,16,16,7,-1,-1,2,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,2,16,16,7,16,16,2,16,16,7,16,16,5,16,16,7,16,16,-1,-1,-1,7,16,16
269,13,new,JJ,O,new,6284,5002,10,2186,1777,450,7461,2720,6,20,1466,16,12,2,8337,15,2026,16,2040,16,8191,7,8541,33,16,16,16,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,7,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,-1,-1,7,16,16,-1
273,13,said,VBD,O,said,7461,6442,31,2720,8189,1088,5534,3075,450,16,1777,16,2186,16,6284,10,6,20,1466,16,12,2,8337,15,16,9,10,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,7,-1,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,-1,7,16,16,-1,16
274,13,Tuesday,NNP,B-tim,tuesday,2720,7611,16,8189,1088,5534,3075,3329,7461,31,450,16,1777,16,2186,16,6284,10,6,20,1466,16,12,2,9,10,18,0,0,1,6,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,B-tim,,,B-tim,B-tim,B-tim,B-tim,7,-1,-1,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,16,16,16,7,16,16,-1,16,-1
277,13,incentives,NNS,O,incentives,5534,3775,18,3075,3329,6633,1466,8255,1088,10,8189,9,2720,16,7461,31,450,16,1777,16,2186,16,6284,10,33,9,32,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,-1,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16
280,13,persuading,VBG,O,persuading,6633,5453,32,1466,8255,4693,5706,6336,3329,9,3075,33,5534,18,1088,10,8189,9,2720,16,7461,31,450,16,16,28,30,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Test,,,,O,O,O,O,-1,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,-1,16,-1,16,16
335,15,the,DT,O,the,8191,7393,7,5285,7945,8191,8046,3541,7461,31,9,1,1377,16,2672,16,9,1,684,16,697,16,4996,15,18,31,7,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,-1,16,16,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,-1,16,-1,16,16,-1
344,15,sailed,VBD,O,sailed,7462,6443,31,5119,968,2553,8255,664,5704,21,3293,9,2840,16,3541,15,8046,15,8191,7,7945,31,5285,18,9,16,16,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,O,O,O,-1,16,16,-1,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16
353,15,an,DT,O,an,3180,714,7,6391,6395,4958,6509,3644,5618,30,8255,28,2553,16,664,16,8255,28,2553,16,968,16,5119,9,10,15,15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,-1,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,-1,16,16,-1,16,-1
356,15,field,NN,O,field,4958,2961,15,6509,3644,2338,2462,12,6395,15,6391,10,3180,7,5618,30,8255,28,2553,16,664,16,8255,28,33,9,16,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,-1,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16
359,15,Royal-Dutch,NNP,B-org,royal-dutch,2338,6387,16,2462,12,2665,1217,4996,3644,9,6509,33,4958,15,6395,15,6391,10,3180,7,5618,30,8255,28,16,2,7,0,0,2,8,0,0,11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,,,,O,B-gpe,O,O,-1,16,16,16,16,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,3,16,16,16,16,16,16,16,16,16,16,16,16,-1,16,-1,16,-1
369,16,for,IN,O,for,5057,3069,9,2462,12,1874,5259,5113,8003,15,2933,7,3293,9,8721,35,4996,15,1217,10,2665,7,12,2,16,2,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,2,16,16,16,16,16,2,-1,16,-1,16,-1,2
373,17,groups,NNS,O,groups,5259,3358,18,5113,3335,6395,6428,5528,1874,10,12,2,2462,16,5057,9,8003,15,2933,7,3293,9,8721,35,23,34,15,0,0,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,O,16,16,16,16,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,2,10,16,16,16,16,2,16,16,-1,16,-1,2,16
379,17,the,DT,O,the,8191,7393,7,2012,968,8255,4323,7777,5528,9,6428,18,6395,15,3335,34,5113,23,5259,18,1874,10,12,2,16,16,28,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Test,O,,,O,O,O,,16,16,16,2,-1,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,2,10,16,16,16,16,2,16,16,-1,16,-1,2,16,16
