,pred,pred_cal
354,6.210803985595703e-05,0.0
355,5.614757537841797e-05,0.0
356,5.3882598876953125e-05,0.0
357,5.9485435485839844e-05,0.0
358,3.445148468017578e-05,0.0
359,4.482269287109375e-05,0.0
360,3.4332275390625e-05,0.0
361,5.4001808166503906e-05,0.0
362,4.57763671875e-05,0.0
363,8.189678192138672e-05,0.0
364,5.8531761169433594e-05,0.0
365,5.710124969482422e-05,0.0
366,5.364418029785156e-05,0.0
367,7.426738739013672e-05,0.0
368,5.364418029785156e-05,0.0
369,5.543231964111328e-05,0.0
370,5.3763389587402344e-05,0.0
371,5.900859832763672e-05,0.0
372,5.364418029785156e-05,0.0
373,5.364418029785156e-05,0.0
374,5.173683166503906e-05,0.0
375,5.698204040527344e-05,0.0
376,5.364418029785156e-05,0.0
377,5.364418029785156e-05,0.0
378,3.4332275390625e-05,0.0
379,6.568431854248047e-05,0.0
380,6.99758529663086e-05,0.0
381,5.543231964111328e-05,0.0
382,5.3763389587402344e-05,0.0
383,5.3763389587402344e-05,0.0
384,3.5643577575683594e-05,0.0
385,5.3882598876953125e-05,0.0
386,5.424022674560547e-05,0.0
387,3.4332275390625e-05,0.0
388,8.14199447631836e-05,0.0
389,5.4001808166503906e-05,0.0
390,5.91278076171875e-05,0.0
391,5.4001808166503906e-05,0.0
392,8.654594421386719e-05,0.0
393,5.1021575927734375e-05,0.0
394,4.792213439941406e-05,0.0
395,8.14199447631836e-05,0.0
396,5.364418029785156e-05,0.0
397,4.792213439941406e-05,0.0
398,5.710124969482422e-05,0.0
399,5.936622619628906e-05,0.0
400,7.176399230957031e-05,0.0
401,5.710124969482422e-05,0.0
402,5.364418029785156e-05,0.0
403,5.3763389587402344e-05,0.0
404,5.364418029785156e-05,0.0
405,4.792213439941406e-05,0.0
406,5.412101745605469e-05,0.0
407,5.698204040527344e-05,0.0
408,5.555152893066406e-05,0.0
409,6.99758529663086e-05,0.0
410,8.916854858398438e-05,0.0
411,5.3763389587402344e-05,0.0
412,5.3763389587402344e-05,0.0
413,7.426738739013672e-05,0.0
414,5.3763389587402344e-05,0.0
415,6.103515625e-05,0.0
416,6.54458999633789e-05,0.0
417,5.543231964111328e-05,0.0
418,5.555152893066406e-05,0.0
419,4.8041343688964844e-05,0.0
420,8.165836334228516e-05,0.0
421,6.747245788574219e-05,0.0
422,0.00012612342834472656,0.0
423,7.677078247070312e-05,0.0
424,0.0001474618911743164,0.0
425,5.5670738220214844e-05,0.0
426,8.189678192138672e-05,0.0
427,6.258487701416016e-05,0.0
428,5.364418029785156e-05,0.0
429,5.555152893066406e-05,0.0
430,5.364418029785156e-05,0.0
431,3.6716461181640625e-05,0.0
432,3.647804260253906e-05,0.0
433,3.552436828613281e-05,0.0
434,5.543231964111328e-05,0.0
435,9.1552734375e-05,0.0
436,5.3763389587402344e-05,0.0
437,3.4332275390625e-05,0.0
438,3.5643577575683594e-05,0.0
439,5.3763389587402344e-05,0.0
440,5.710124969482422e-05,0.0
441,5.5789947509765625e-05,0.0
442,5.698204040527344e-05,0.0
443,5.3763389587402344e-05,0.0
444,5.364418029785156e-05,0.0
445,0.00012552738189697266,0.0
446,5.745887756347656e-05,0.0
447,6.210803985595703e-05,0.0
448,8.046627044677734e-05,0.0
449,4.470348358154297e-05,0.0
450,5.3763389587402344e-05,0.0
451,5.543231964111328e-05,0.0
452,3.5643577575683594e-05,0.0
453,0.0001347064971923828,0.0
454,5.888938903808594e-05,0.0
455,5.364418029785156e-05,0.0
456,5.698204040527344e-05,0.0
457,6.973743438720703e-05,0.0
458,8.308887481689453e-05,0.0
459,4.8279762268066406e-05,0.0
460,5.745887756347656e-05,0.0
461,6.747245788574219e-05,0.0
462,8.463859558105469e-05,0.0
463,5.543231964111328e-05,0.0
464,5.698204040527344e-05,0.0
465,5.364418029785156e-05,0.0
466,5.555152893066406e-05,0.0
467,5.698204040527344e-05,0.0
468,5.4001808166503906e-05,0.0
469,9.1552734375e-05,0.0
470,5.364418029785156e-05,0.0
471,6.198883056640625e-05,0.0
472,5.364418029785156e-05,0.0
473,3.4332275390625e-05,0.0
474,0.00010585784912109375,0.0
475,5.257129669189453e-05,0.0
476,0.0001474618911743164,0.0
477,4.220008850097656e-05,0.0
478,4.482269287109375e-05,0.0
479,6.556510925292969e-05,0.0
480,5.698204040527344e-05,0.0
481,5.364418029785156e-05,0.0
482,5.4001808166503906e-05,0.0
483,9.1552734375e-05,0.0
484,6.365776062011719e-05,0.0
485,0.0010247230529785156,0.0
486,5.3763389587402344e-05,0.0
487,7.37905502319336e-05,0.0
488,3.8504600524902344e-05,0.0
489,5.3763389587402344e-05,0.0
490,5.364418029785156e-05,0.0
491,9.1552734375e-05,0.0
492,5.3763389587402344e-05,0.0
493,5.4001808166503906e-05,0.0
494,5.364418029785156e-05,0.0
495,5.698204040527344e-05,0.0
496,5.3763389587402344e-05,0.0
497,7.18832015991211e-05,0.0
498,5.364418029785156e-05,0.0
499,0.00017589330673217773,0.0
500,5.91278076171875e-05,0.0
501,8.594989776611328e-05,0.0
502,6.461143493652344e-05,0.0
503,3.9458274841308594e-05,0.0
504,5.4001808166503906e-05,0.0
505,5.435943603515625e-05,0.0
506,5.4001808166503906e-05,0.0
507,5.4001808166503906e-05,0.0
508,5.7220458984375e-05,0.0
509,0.0001245737075805664,0.0
510,5.745887756347656e-05,0.0
511,8.118152618408203e-05,0.0
512,4.792213439941406e-05,0.0
513,5.4001808166503906e-05,0.0
514,5.4001808166503906e-05,0.0
515,6.878376007080078e-05,0.0
516,0.00010800361633300781,0.0
517,0.987757682800293,0.9860220702139546
518,4.410743713378906e-05,0.0
519,8.976459503173828e-05,0.0
520,7.30752944946289e-05,0.0
521,8.881092071533203e-05,0.0
522,6.854534149169922e-05,0.0
523,5.3048133850097656e-05,0.0
524,5.447864532470703e-05,0.0
525,5.1021575927734375e-05,0.0
526,5.269050598144531e-05,0.0
527,0.0001310110092163086,0.0
528,5.269050598144531e-05,0.0
529,7.700920104980469e-05,0.0
530,5.614757537841797e-05,0.0
531,5.269050598144531e-05,0.0
532,5.269050598144531e-05,0.0
533,5.269050598144531e-05,0.0
534,7.259845733642578e-05,0.0
535,5.447864532470703e-05,0.0
536,9.500980377197266e-05,0.0
537,7.259845733642578e-05,0.0
538,5.614757537841797e-05,0.0
539,5.793571472167969e-05,0.0
540,5.7816505432128906e-05,0.0
541,5.269050598144531e-05,0.0
542,5.602836608886719e-05,0.0
543,5.245208740234375e-05,0.0
544,5.614757537841797e-05,0.0
545,5.269050598144531e-05,0.0
546,5.245208740234375e-05,0.0
547,3.5762786865234375e-05,0.0
548,3.361701965332031e-05,0.0
549,3.361701965332031e-05,0.0
550,5.245208740234375e-05,0.0
551,5.269050598144531e-05,0.0
552,0.0006631016731262207,0.0
553,4.3511390686035156e-05,0.0
554,5.245208740234375e-05,0.0
555,5.793571472167969e-05,0.0
556,5.269050598144531e-05,0.0
557,8.380413055419922e-05,0.0
558,0.0001442432403564453,0.0
559,5.2809715270996094e-05,0.0
560,5.602836608886719e-05,0.0
561,3.790855407714844e-05,0.0
562,7.975101470947266e-05,0.0
563,5.638599395751953e-05,0.0
564,5.4955482482910156e-05,0.0
565,5.614757537841797e-05,0.0
566,5.2809715270996094e-05,0.0
567,5.447864532470703e-05,0.0
568,5.2809715270996094e-05,0.0
569,7.259845733642578e-05,0.0
570,5.2809715270996094e-05,0.0
571,4.863739013671875e-05,0.0
572,5.614757537841797e-05,0.0
573,5.2809715270996094e-05,0.0
574,5.245208740234375e-05,0.0
575,3.7789344787597656e-05,0.0
576,5.5789947509765625e-05,0.0
577,6.604194641113281e-05,0.0
578,5.269050598144531e-05,0.0
579,5.435943603515625e-05,0.0
580,5.245208740234375e-05,0.0
581,4.696846008300781e-05,0.0
582,5.2928924560546875e-05,0.0
583,5.5789947509765625e-05,0.0
584,5.269050598144531e-05,0.0
585,5.424022674560547e-05,0.0
586,5.245208740234375e-05,0.0
587,5.614757537841797e-05,0.0
588,3.8743019104003906e-05,0.0
589,5.614757537841797e-05,0.0
590,5.435943603515625e-05,0.0
591,6.401538848876953e-05,0.0
592,3.504753112792969e-05,0.0
593,9.453296661376953e-05,0.0
594,5.614757537841797e-05,0.0
595,5.269050598144531e-05,0.0
596,5.245208740234375e-05,0.0
597,6.091594696044922e-05,0.0
598,6.628036499023438e-05,0.0
599,7.87973403930664e-05,0.0
600,5.245208740234375e-05,0.0
601,7.641315460205078e-05,0.0
602,6.592273712158203e-05,0.0
603,7.677078247070312e-05,0.0
604,4.863739013671875e-05,0.0
605,3.3736228942871094e-05,0.0
606,5.5789947509765625e-05,0.0
607,5.269050598144531e-05,0.0
608,5.435943603515625e-05,0.0
609,5.424022674560547e-05,0.0
610,8.046627044677734e-05,0.0
611,5.733966827392578e-05,0.0
612,6.115436553955078e-05,0.0
613,3.886222839355469e-05,0.0
614,4.38690185546875e-05,0.0
615,5.245208740234375e-05,0.0
616,5.269050598144531e-05,0.0
617,4.7087669372558594e-05,0.0
618,5.7578086853027344e-05,0.0
619,5.5909156799316406e-05,0.0
620,5.5789947509765625e-05,0.0
621,5.924701690673828e-05,0.0
622,5.245208740234375e-05,0.0
623,6.73532485961914e-05,0.0
624,5.269050598144531e-05,0.0
625,5.5789947509765625e-05,0.0
626,3.6835670471191406e-05,0.0
627,3.7789344787597656e-05,0.0
628,3.361701965332031e-05,0.0
629,3.7670135498046875e-05,0.0
630,6.854534149169922e-05,0.0
631,3.695487976074219e-05,0.0
632,5.7697296142578125e-05,0.0
633,5.245208740234375e-05,0.0
634,5.245208740234375e-05,0.0
635,5.4717063903808594e-05,0.0
636,6.0558319091796875e-05,0.0
637,7.021427154541016e-05,0.0
638,5.2809715270996094e-05,0.0
639,9.34600830078125e-05,0.0
640,3.361701965332031e-05,0.0
641,3.3736228942871094e-05,0.0
642,5.269050598144531e-05,0.0
643,5.269050598144531e-05,0.0
644,6.246566772460938e-05,0.0
645,5.245208740234375e-05,0.0
646,0.0001310110092163086,0.0
647,8.96453857421875e-05,0.0
648,5.424022674560547e-05,0.0
649,7.271766662597656e-05,0.0
650,5.269050598144531e-05,0.0
651,5.5789947509765625e-05,0.0
652,8.58306884765625e-05,0.0
653,0.00010752677917480469,0.0
654,7.271766662597656e-05,0.0
655,7.021427154541016e-05,0.0
656,5.245208740234375e-05,0.0
657,6.794929504394531e-05,0.0
658,5.733966827392578e-05,0.0
659,5.245208740234375e-05,0.0
660,4.887580871582031e-05,0.0
661,6.854534149169922e-05,0.0
662,4.696846008300781e-05,0.0
663,6.175041198730469e-05,0.0
664,5.269050598144531e-05,0.0
665,6.854534149169922e-05,0.0
666,0.0001010894775390625,0.0
667,5.435943603515625e-05,0.0
668,5.424022674560547e-05,0.0
669,5.269050598144531e-05,0.0
670,5.245208740234375e-05,0.0
671,5.424022674560547e-05,0.0
672,0.00010597705841064453,0.0
673,4.017353057861328e-05,0.0
674,5.245208740234375e-05,0.0
675,5.269050598144531e-05,0.0
676,7.212162017822266e-05,0.0
677,5.269050598144531e-05,0.0
678,3.790855407714844e-05,0.0
679,5.269050598144531e-05,0.0
680,5.269050598144531e-05,0.0
681,8.511543273925781e-05,0.0
682,5.245208740234375e-05,0.0
683,5.5789947509765625e-05,0.0
684,0.0005862712860107422,0.0
685,5.2928924560546875e-05,0.0
686,5.2928924560546875e-05,0.0
687,5.245208740234375e-05,0.0
688,4.982948303222656e-05,0.0
689,6.0677528381347656e-05,0.0
690,6.23464584350586e-05,0.0
691,3.361701965332031e-05,0.0
692,6.079673767089844e-05,0.0
693,3.3736228942871094e-05,0.0
694,3.7670135498046875e-05,0.0
695,5.614757537841797e-05,0.0
696,5.733966827392578e-05,0.0
697,0.00010335445404052734,0.0
698,5.269050598144531e-05,0.0
699,7.271766662597656e-05,0.0
700,6.437301635742188e-05,0.0
701,5.638599395751953e-05,0.0
702,5.614757537841797e-05,0.0
703,3.361701965332031e-05,0.0
704,5.614757537841797e-05,0.0
705,0.0004343390464782715,0.0
706,5.245208740234375e-05,0.0
707,6.794929504394531e-05,0.0
708,5.269050598144531e-05,0.0
709,5.7220458984375e-05,0.0
710,4.2438507080078125e-05,0.0
711,7.128715515136719e-05,0.0
712,5.269050598144531e-05,0.0
713,5.269050598144531e-05,0.0
714,5.424022674560547e-05,0.0
715,5.245208740234375e-05,0.0
716,5.245208740234375e-05,0.0
717,5.245208740234375e-05,0.0
718,4.696846008300781e-05,0.0
719,8.952617645263672e-05,0.0
720,5.5789947509765625e-05,0.0
721,6.854534149169922e-05,0.0
722,5.245208740234375e-05,0.0
723,4.696846008300781e-05,0.0
724,5.269050598144531e-05,0.0
725,5.269050598144531e-05,0.0
726,3.6716461181640625e-05,0.0
727,5.614757537841797e-05,0.0
728,5.4717063903808594e-05,0.0
729,5.269050598144531e-05,0.0
730,4.696846008300781e-05,0.0
731,4.7087669372558594e-05,0.0
732,5.424022674560547e-05,0.0
733,3.5643577575683594e-05,0.0
734,5.2809715270996094e-05,0.0
735,5.269050598144531e-05,0.0
736,5.245208740234375e-05,0.0
737,5.245208740234375e-05,0.0
738,5.269050598144531e-05,0.0
739,5.2928924560546875e-05,0.0
740,7.665157318115234e-05,0.0
741,7.450580596923828e-05,0.0
742,5.5909156799316406e-05,0.0
743,5.245208740234375e-05,0.0
744,5.245208740234375e-05,0.0
745,5.435943603515625e-05,0.0
746,0.0005618929862976074,0.0
747,3.3736228942871094e-05,0.0
748,5.257129669189453e-05,0.0
749,5.245208740234375e-05,0.0
750,5.269050598144531e-05,0.0
751,0.00010132789611816406,0.0
752,5.435943603515625e-05,0.0
753,5.245208740234375e-05,0.0
754,3.993511199951172e-05,0.0
755,3.4689903259277344e-05,0.0
756,5.269050598144531e-05,0.0
757,0.0003679990768432617,0.0
758,5.269050598144531e-05,0.0
759,5.614757537841797e-05,0.0
760,7.092952728271484e-05,0.0
761,5.245208740234375e-05,0.0
762,6.23464584350586e-05,0.0
763,4.851818084716797e-05,0.0
764,5.245208740234375e-05,0.0
765,6.246566772460938e-05,0.0
766,0.00010335445404052734,0.0
767,3.993511199951172e-05,0.0
768,3.4809112548828125e-05,0.0
769,5.5909156799316406e-05,0.0
770,5.2809715270996094e-05,0.0
771,5.435943603515625e-05,0.0
772,5.424022674560547e-05,0.0
773,5.245208740234375e-05,0.0
774,0.0030982494354248047,0.0
775,5.269050598144531e-05,0.0
776,5.269050598144531e-05,0.0
777,4.100799560546875e-05,0.0
778,6.103515625e-05,0.0
779,5.245208740234375e-05,0.0
780,5.424022674560547e-05,0.0
781,6.210803985595703e-05,0.0
782,5.4717063903808594e-05,0.0
783,4.851818084716797e-05,0.0
784,3.886222839355469e-05,0.0
785,6.854534149169922e-05,0.0
786,6.031990051269531e-05,0.0
787,5.2809715270996094e-05,0.0
788,5.5789947509765625e-05,0.0
789,6.854534149169922e-05,0.0
790,5.245208740234375e-05,0.0
791,5.435943603515625e-05,0.0
792,6.0677528381347656e-05,0.0
793,5.5789947509765625e-05,0.0
794,4.7087669372558594e-05,0.0
795,3.993511199951172e-05,0.0
796,4.112720489501953e-05,0.0
797,5.269050598144531e-05,0.0
798,5.435943603515625e-05,0.0
799,5.5909156799316406e-05,0.0
800,5.435943603515625e-05,0.0
801,5.602836608886719e-05,0.0
802,5.424022674560547e-05,0.0
803,5.424022674560547e-05,0.0
804,5.459785461425781e-05,0.0
805,3.886222839355469e-05,0.0
806,4.374980926513672e-05,0.0
807,3.3736228942871094e-05,0.0
808,5.245208740234375e-05,0.0
809,5.245208740234375e-05,0.0
810,5.424022674560547e-05,0.0
811,5.245208740234375e-05,0.0
812,6.651878356933594e-05,0.0
813,5.245208740234375e-05,0.0
