,pred,pred_cal
99,0.00017660856246948242,0.0
100,7.557868957519531e-05,0.0
101,8.475780487060547e-05,0.0
102,5.447864532470703e-05,0.0
103,8.618831634521484e-05,0.0
104,0.00022858381271362305,0.0
105,4.9948692321777344e-05,0.0
106,6.031990051269531e-05,0.0
107,6.496906280517578e-05,0.0
108,5.8531761169433594e-05,0.0
109,0.0002637505531311035,0.0
110,6.115436553955078e-05,0.0
111,7.534027099609375e-05,0.0
112,8.07046890258789e-05,0.0
113,5.698204040527344e-05,0.0
114,0.00022786855697631836,0.0
115,5.829334259033203e-05,0.0
116,5.4717063903808594e-05,0.0
117,0.00015652179718017578,0.0
118,0.000125885009765625,0.0
119,4.553794860839844e-05,0.0
120,0.0001493692398071289,0.0
121,7.534027099609375e-05,0.0
122,7.903575897216797e-05,0.0
123,6.711483001708984e-05,0.0
124,9.465217590332031e-05,0.0
125,5.0067901611328125e-05,0.0
126,4.851818084716797e-05,0.0
127,6.794929504394531e-05,0.0
128,0.00021666288375854492,0.0
129,0.00023800134658813477,0.0
130,0.00011348724365234375,0.0
131,6.711483001708984e-05,0.0
132,6.61611557006836e-05,0.0
133,0.0001868605613708496,0.0
134,5.0187110900878906e-05,0.0
135,5.4717063903808594e-05,0.0
136,6.29425048828125e-05,0.0
137,7.557868957519531e-05,0.0
138,5.1856040954589844e-05,0.0
139,4.661083221435547e-05,0.0
140,7.832050323486328e-05,0.0
141,6.4849853515625e-05,0.0
142,0.00012612342834472656,0.0
143,5.555152893066406e-05,0.0
144,6.449222564697266e-05,0.0
145,4.553794860839844e-05,0.0
146,6.878376007080078e-05,0.0
147,0.00022965669631958008,0.0
148,5.137920379638672e-05,0.0
149,5.4717063903808594e-05,0.0
150,0.00010418891906738281,0.0
151,6.29425048828125e-05,0.0
152,6.29425048828125e-05,0.0
153,4.553794860839844e-05,0.0
154,5.1856040954589844e-05,0.0
155,6.520748138427734e-05,0.0
156,7.534027099609375e-05,0.0
157,0.00014591217041015625,0.0
158,6.67572021484375e-05,0.0
159,9.572505950927734e-05,0.0
160,5.996227264404297e-05,0.0
161,6.0558319091796875e-05,0.0
162,7.331371307373047e-05,0.0
163,0.0010541081428527832,0.0
164,4.553794860839844e-05,0.0
165,0.00012814998626708984,0.0
166,5.137920379638672e-05,0.0
167,5.710124969482422e-05,0.0
168,7.2479248046875e-05,0.0
169,0.0001239776611328125,0.0
170,9.238719940185547e-05,0.0
171,5.0067901611328125e-05,0.0
172,6.103515625e-05,0.0
173,4.851818084716797e-05,0.0
174,0.00028401613235473633,0.0
175,0.0002536177635192871,0.0
176,0.00016391277313232422,0.0
177,4.851818084716797e-05,0.0
178,4.851818084716797e-05,0.0
179,7.402896881103516e-05,0.0
180,0.00022560358047485352,0.0
181,6.222724914550781e-05,0.0
182,7.963180541992188e-05,0.0
183,4.553794860839844e-05,0.0
184,0.00013053417205810547,0.0
185,7.128715515136719e-05,0.0
186,0.00015151500701904297,0.0
187,6.16312026977539e-05,0.0
188,6.365776062011719e-05,0.0
189,0.0001310110092163086,0.0
190,4.851818084716797e-05,0.0
191,9.441375732421875e-05,0.0
192,7.05718994140625e-05,0.0
193,8.58306884765625e-05,0.0
194,5.4836273193359375e-05,0.0
195,8.976459503173828e-05,0.0
196,5.1856040954589844e-05,0.0
197,5.1856040954589844e-05,0.0
198,5.829334259033203e-05,0.0
199,0.00010657310485839844,0.0
200,0.00018531084060668945,0.0
201,5.53131103515625e-05,0.0
202,0.00034105777740478516,0.0
203,9.810924530029297e-05,0.0
204,0.00026232004165649414,0.0
205,0.0001755356788635254,0.0
206,0.00010406970977783203,0.0
207,5.173683166503906e-05,0.0
208,8.475780487060547e-05,0.0
209,0.00028377771377563477,0.0
210,5.3048133850097656e-05,0.0
211,5.0187110900878906e-05,0.0
212,9.202957153320312e-05,0.0
213,4.553794860839844e-05,0.0
214,5.507469177246094e-05,0.0
215,9.953975677490234e-05,0.0
216,5.4836273193359375e-05,0.0
217,4.851818084716797e-05,0.0
218,0.00020259618759155273,0.0
219,5.650520324707031e-05,0.0
220,4.851818084716797e-05,0.0
221,0.00015676021575927734,0.0
222,0.00043576955795288086,0.0
223,4.851818084716797e-05,0.0
224,7.331371307373047e-05,0.0
225,5.316734313964844e-05,0.0
226,0.00017827749252319336,0.0
227,0.00022369623184204102,0.0
228,5.078315734863281e-05,0.0
229,4.553794860839844e-05,0.0
230,4.553794860839844e-05,0.0
231,6.35385513305664e-05,0.0
232,6.890296936035156e-05,0.0
233,4.851818084716797e-05,0.0
234,4.851818084716797e-05,0.0
235,4.553794860839844e-05,0.0
236,5.698204040527344e-05,0.0
237,6.842613220214844e-05,0.0
238,5.078315734863281e-05,0.0
239,5.137920379638672e-05,0.0
240,9.40561294555664e-05,0.0
241,8.416175842285156e-05,0.0
242,6.29425048828125e-05,0.0
243,5.4717063903808594e-05,0.0
244,6.020069122314453e-05,0.0
245,4.553794860839844e-05,0.0
246,5.173683166503906e-05,0.0
247,0.00013577938079833984,0.0
248,0.00034248828887939453,0.0
249,5.4717063903808594e-05,0.0
250,5.4836273193359375e-05,0.0
251,4.553794860839844e-05,0.0
252,6.711483001708984e-05,0.0
253,5.137920379638672e-05,0.0
254,0.0001818537712097168,0.0
255,4.9948692321777344e-05,0.0
256,6.711483001708984e-05,0.0
257,6.878376007080078e-05,0.0
258,0.0002791285514831543,0.0
259,6.401538848876953e-05,0.0
260,4.553794860839844e-05,0.0
261,5.328655242919922e-05,0.0
262,4.9948692321777344e-05,0.0
263,0.00017374753952026367,0.0
264,4.553794860839844e-05,0.0
265,6.091594696044922e-05,0.0
266,4.851818084716797e-05,0.0
267,4.553794860839844e-05,0.0
268,4.9948692321777344e-05,0.0
269,0.00011849403381347656,0.0
270,4.851818084716797e-05,0.0
271,7.331371307373047e-05,0.0
272,6.890296936035156e-05,0.0
273,4.553794860839844e-05,0.0
274,6.639957427978516e-05,0.0
275,0.00011348724365234375,0.0
276,0.0001035928726196289,0.0
277,6.29425048828125e-05,0.0
278,8.308887481689453e-05,0.0
279,5.1856040954589844e-05,0.0
280,8.606910705566406e-05,0.0
281,5.829334259033203e-05,0.0
282,0.00014138221740722656,0.0
283,5.6743621826171875e-05,0.0
284,0.0001055002212524414,0.0
285,5.0067901611328125e-05,0.0
286,6.639957427978516e-05,0.0
287,5.829334259033203e-05,0.0
288,5.4955482482910156e-05,0.0
289,0.00016772747039794922,0.0
290,5.0187110900878906e-05,0.0
291,6.604194641113281e-05,0.0
292,4.553794860839844e-05,0.0
293,4.553794860839844e-05,0.0
294,4.851818084716797e-05,0.0
295,0.00011622905731201172,0.0
296,5.137920379638672e-05,0.0
297,8.976459503173828e-05,0.0
298,0.00010144710540771484,0.0
299,6.842613220214844e-05,0.0
300,0.00017213821411132812,0.0
301,8.285045623779297e-05,0.0
302,7.11679458618164e-05,0.0
303,4.553794860839844e-05,0.0
304,5.0067901611328125e-05,0.0
305,4.9948692321777344e-05,0.0
306,0.00011610984802246094,0.0
307,7.832050323486328e-05,0.0
308,0.0004183650016784668,0.0
309,6.842613220214844e-05,0.0
310,4.553794860839844e-05,0.0
311,7.557868957519531e-05,0.0
312,4.553794860839844e-05,0.0
313,0.0003898739814758301,0.0
314,5.698204040527344e-05,0.0
315,5.0187110900878906e-05,0.0
316,8.845329284667969e-05,0.0
317,0.00011813640594482422,0.0
318,4.553794860839844e-05,0.0
319,4.553794860839844e-05,0.0
320,5.3048133850097656e-05,0.0
321,6.854534149169922e-05,0.0
322,9.512901306152344e-05,0.0
323,4.9948692321777344e-05,0.0
324,4.553794860839844e-05,0.0
325,6.937980651855469e-05,0.0
326,7.128715515136719e-05,0.0
327,4.9948692321777344e-05,0.0
328,4.971027374267578e-05,0.0
329,5.829334259033203e-05,0.0
330,0.00022858381271362305,0.0
331,0.00010776519775390625,0.0
332,5.3048133850097656e-05,0.0
333,6.878376007080078e-05,0.0
334,9.441375732421875e-05,0.0
335,7.87973403930664e-05,0.0
336,4.553794860839844e-05,0.0
337,0.00013327598571777344,0.0
338,4.553794860839844e-05,0.0
339,0.00015616416931152344,0.0
340,5.829334259033203e-05,0.0
341,6.771087646484375e-05,0.0
342,5.352497100830078e-05,0.0
343,4.851818084716797e-05,0.0
344,5.4717063903808594e-05,0.0
345,0.00019186735153198242,0.0
346,5.125999450683594e-05,0.0
347,5.0067901611328125e-05,0.0
348,8.07046890258789e-05,0.0
349,6.0677528381347656e-05,0.0
350,0.00013971328735351562,0.0
351,0.00018483400344848633,0.0
352,0.00010776519775390625,0.0
353,0.0002478957176208496,0.0
354,4.553794860839844e-05,0.0
355,8.809566497802734e-05,0.0
356,5.1856040954589844e-05,0.0
357,0.0001684427261352539,0.0
358,5.316734313964844e-05,0.0
359,5.1856040954589844e-05,0.0
360,0.00022751092910766602,0.0
361,0.00017142295837402344,0.0
362,4.851818084716797e-05,0.0
363,4.553794860839844e-05,0.0
364,0.0002796053886413574,0.0
365,9.071826934814453e-05,0.0
366,0.0001494884490966797,0.0
367,6.818771362304688e-05,0.0
368,4.9948692321777344e-05,0.0
369,0.00011944770812988281,0.0
370,5.137920379638672e-05,0.0
371,0.0003266334533691406,0.0
372,6.949901580810547e-05,0.0
373,0.0003572702407836914,0.0
374,5.698204040527344e-05,0.0
375,5.1856040954589844e-05,0.0
376,7.402896881103516e-05,0.0
377,4.553794860839844e-05,0.0
378,6.29425048828125e-05,0.0
379,6.878376007080078e-05,0.0
380,4.851818084716797e-05,0.0
381,4.553794860839844e-05,0.0
382,5.078315734863281e-05,0.0
383,4.851818084716797e-05,0.0
384,5.5909156799316406e-05,0.0
385,0.0001710653305053711,0.0
386,7.021427154541016e-05,0.0
387,0.00022035837173461914,0.0
388,0.000125885009765625,0.0
389,4.851818084716797e-05,0.0
390,6.29425048828125e-05,0.0
391,0.00023859739303588867,0.0
392,4.661083221435547e-05,0.0
393,9.703636169433594e-05,0.0
394,6.079673767089844e-05,0.0
395,0.0001404285430908203,0.0
396,5.698204040527344e-05,0.0
397,4.851818084716797e-05,0.0
398,5.328655242919922e-05,0.0
399,6.282329559326172e-05,0.0
400,0.0002880692481994629,0.0
401,6.878376007080078e-05,0.0
402,0.0001513957977294922,0.0
403,4.553794860839844e-05,0.0
404,0.00010454654693603516,0.0
405,8.130073547363281e-05,0.0
406,6.854534149169922e-05,0.0
407,0.0001971125602722168,0.0
408,0.00020903348922729492,0.0
409,0.0006755590438842773,0.0
410,5.8650970458984375e-05,0.0
411,6.23464584350586e-05,0.0
412,0.00026851892471313477,0.0
413,6.842613220214844e-05,0.0
414,5.0187110900878906e-05,0.0
415,4.553794860839844e-05,0.0
416,4.553794860839844e-05,0.0
417,5.841255187988281e-05,0.0
418,7.87973403930664e-05,0.0
419,0.00010693073272705078,0.0
420,5.0067901611328125e-05,0.0
421,6.949901580810547e-05,0.0
422,5.173683166503906e-05,0.0
423,6.008148193359375e-05,0.0
424,0.00043398141860961914,0.0
425,6.401538848876953e-05,0.0
426,5.137920379638672e-05,0.0
427,0.0003434419631958008,0.0
428,7.915496826171875e-05,0.0
429,0.00017505884170532227,0.0
430,9.441375732421875e-05,0.0
431,0.000164031982421875,0.0
432,4.9948692321777344e-05,0.0
433,9.620189666748047e-05,0.0
434,4.661083221435547e-05,0.0
435,8.26120376586914e-05,0.0
436,6.711483001708984e-05,0.0
437,9.894371032714844e-05,0.0
438,4.553794860839844e-05,0.0
439,5.4717063903808594e-05,0.0
440,4.553794860839844e-05,0.0
441,4.553794860839844e-05,0.0
442,5.1856040954589844e-05,0.0
443,5.4717063903808594e-05,0.0
444,7.62939453125e-05,0.0
445,6.222724914550781e-05,0.0
446,5.328655242919922e-05,0.0
447,4.553794860839844e-05,0.0
448,0.00015854835510253906,0.0
449,5.4717063903808594e-05,0.0
450,0.00014841556549072266,0.0
451,9.906291961669922e-05,0.0
452,8.58306884765625e-05,0.0
453,4.851818084716797e-05,0.0
454,6.73532485961914e-05,0.0
455,6.449222564697266e-05,0.0
456,4.851818084716797e-05,0.0
457,4.9948692321777344e-05,0.0
458,0.00031685829162597656,0.0
459,4.553794860839844e-05,0.0
460,4.553794860839844e-05,0.0
461,4.553794860839844e-05,0.0
462,5.4717063903808594e-05,0.0
463,8.26120376586914e-05,0.0
464,5.4955482482910156e-05,0.0
465,4.851818084716797e-05,0.0
466,0.00014865398406982422,0.0
467,0.0001518726348876953,0.0
468,8.809566497802734e-05,0.0
469,7.62939453125e-05,0.0
470,0.0001577138900756836,0.0
471,5.0067901611328125e-05,0.0
472,4.553794860839844e-05,0.0
473,5.173683166503906e-05,0.0
474,6.091594696044922e-05,0.0
475,0.00023919343948364258,0.0
476,4.553794860839844e-05,0.0
477,7.05718994140625e-05,0.0
478,4.553794860839844e-05,0.0
479,6.091594696044922e-05,0.0
480,7.903575897216797e-05,0.0
481,4.661083221435547e-05,0.0
482,5.710124969482422e-05,0.0
483,5.829334259033203e-05,0.0
484,6.937980651855469e-05,0.0
485,4.851818084716797e-05,0.0
486,0.00011348724365234375,0.0
487,5.137920379638672e-05,0.0
488,6.29425048828125e-05,0.0
489,6.878376007080078e-05,0.0
490,7.164478302001953e-05,0.0
491,6.4849853515625e-05,0.0
492,6.711483001708984e-05,0.0
493,5.829334259033203e-05,0.0
494,6.389617919921875e-05,0.0
495,5.125999450683594e-05,0.0
496,4.851818084716797e-05,0.0
497,5.173683166503906e-05,0.0
498,0.0001468658447265625,0.0
499,0.00030601024627685547,0.0
500,0.00011718273162841797,0.0
501,6.854534149169922e-05,0.0
502,4.9948692321777344e-05,0.0
503,0.0001755356788635254,0.0
504,9.894371032714844e-05,0.0
505,4.553794860839844e-05,0.0
506,6.639957427978516e-05,0.0
507,8.893013000488281e-05,0.0
508,6.592273712158203e-05,0.0
509,4.851818084716797e-05,0.0
510,4.851818084716797e-05,0.0
511,5.53131103515625e-05,0.0
512,0.00018721818923950195,0.0
513,5.0067901611328125e-05,0.0
514,4.553794860839844e-05,0.0
515,7.796287536621094e-05,0.0
516,4.553794860839844e-05,0.0
517,0.00020247697830200195,0.0
518,6.878376007080078e-05,0.0
519,7.62939453125e-05,0.0
520,5.4717063903808594e-05,0.0
521,8.559226989746094e-05,0.0
522,5.829334259033203e-05,0.0
523,0.0003262758255004883,0.0
524,5.328655242919922e-05,0.0
525,0.0007278323173522949,0.0
526,0.0002536177635192871,0.0
527,5.3048133850097656e-05,0.0
528,0.00023299455642700195,0.0
529,5.3048133850097656e-05,0.0
530,6.639957427978516e-05,0.0
531,5.0187110900878906e-05,0.0
532,6.29425048828125e-05,0.0
533,4.553794860839844e-05,0.0
534,5.710124969482422e-05,0.0
535,4.9948692321777344e-05,0.0
536,0.0001049041748046875,0.0
537,5.173683166503906e-05,0.0
538,4.553794860839844e-05,0.0
539,0.0001404285430908203,0.0
540,4.851818084716797e-05,0.0
541,4.553794860839844e-05,0.0
542,6.139278411865234e-05,0.0
543,6.0439109802246094e-05,0.0
544,5.412101745605469e-05,0.0
545,5.53131103515625e-05,0.0
546,4.553794860839844e-05,0.0
547,0.00019437074661254883,0.0
548,5.4717063903808594e-05,0.0
549,0.00016009807586669922,0.0
550,6.282329559326172e-05,0.0
551,4.851818084716797e-05,0.0
552,5.1856040954589844e-05,0.0
553,0.00025409460067749023,0.0
554,5.5909156799316406e-05,0.0
555,6.592273712158203e-05,0.0
556,4.9948692321777344e-05,0.0
557,5.6624412536621094e-05,0.0
558,4.851818084716797e-05,0.0
559,0.00018364191055297852,0.0
560,0.0001386404037475586,0.0
561,4.553794860839844e-05,0.0
562,6.29425048828125e-05,0.0
563,6.222724914550781e-05,0.0
564,7.021427154541016e-05,0.0
565,6.29425048828125e-05,0.0
566,4.553794860839844e-05,0.0
567,0.0001499652862548828,0.0
568,0.00010776519775390625,0.0
569,4.851818084716797e-05,0.0
570,8.475780487060547e-05,0.0
571,4.553794860839844e-05,0.0
572,4.661083221435547e-05,0.0
573,4.553794860839844e-05,0.0
574,6.794929504394531e-05,0.0
575,6.29425048828125e-05,0.0
576,7.05718994140625e-05,0.0
577,4.9948692321777344e-05,0.0
578,8.034706115722656e-05,0.0
579,5.7697296142578125e-05,0.0
580,5.710124969482422e-05,0.0
581,5.817413330078125e-05,0.0
582,5.1856040954589844e-05,0.0
583,5.1856040954589844e-05,0.0
584,5.1856040954589844e-05,0.0
585,5.3048133850097656e-05,0.0
586,4.9948692321777344e-05,0.0
587,5.137920379638672e-05,0.0
588,7.534027099609375e-05,0.0
589,4.553794860839844e-05,0.0
590,4.9948692321777344e-05,0.0
591,5.3048133850097656e-05,0.0
592,5.0187110900878906e-05,0.0
593,5.4717063903808594e-05,0.0
594,6.29425048828125e-05,0.0
595,5.078315734863281e-05,0.0
596,8.26120376586914e-05,0.0
597,8.666515350341797e-05,0.0
598,6.29425048828125e-05,0.0
599,4.553794860839844e-05,0.0
600,4.553794860839844e-05,0.0
601,5.8531761169433594e-05,0.0
602,6.99758529663086e-05,0.0
603,0.00018745660781860352,0.0
604,6.711483001708984e-05,0.0
605,0.00020569562911987305,0.0
606,0.0002511143684387207,0.0
607,0.00014913082122802734,0.0
608,0.0003364086151123047,0.0
609,4.851818084716797e-05,0.0
610,0.0001710653305053711,0.0
611,6.365776062011719e-05,0.0
612,4.553794860839844e-05,0.0
613,5.829334259033203e-05,0.0
614,5.3048133850097656e-05,0.0
615,0.00024253129959106445,0.0
616,7.903575897216797e-05,0.0
617,4.661083221435547e-05,0.0
618,4.553794860839844e-05,0.0
619,5.4717063903808594e-05,0.0
620,5.3048133850097656e-05,0.0
621,7.855892181396484e-05,0.0
622,4.9948692321777344e-05,0.0
623,0.00014841556549072266,0.0
624,8.976459503173828e-05,0.0
625,0.0002601742744445801,0.0
626,4.553794860839844e-05,0.0
627,4.9948692321777344e-05,0.0
628,0.00010418891906738281,0.0
629,0.00011348724365234375,0.0
630,8.285045623779297e-05,0.0
631,5.4836273193359375e-05,0.0
632,6.639957427978516e-05,0.0
633,6.079673767089844e-05,0.0
634,4.9948692321777344e-05,0.0
635,4.661083221435547e-05,0.0
636,5.1140785217285156e-05,0.0
637,4.971027374267578e-05,0.0
638,4.851818084716797e-05,0.0
639,8.26120376586914e-05,0.0
640,0.000401914119720459,0.0
641,4.851818084716797e-05,0.0
642,5.1856040954589844e-05,0.0
643,6.091594696044922e-05,0.0
644,9.810924530029297e-05,0.0
645,8.475780487060547e-05,0.0
646,5.817413330078125e-05,0.0
647,4.553794860839844e-05,0.0
648,4.851818084716797e-05,0.0
649,5.4955482482910156e-05,0.0
650,0.00016200542449951172,0.0
651,4.553794860839844e-05,0.0
652,5.0187110900878906e-05,0.0
653,4.553794860839844e-05,0.0
654,5.352497100830078e-05,0.0
655,4.851818084716797e-05,0.0
656,7.414817810058594e-05,0.0
657,5.078315734863281e-05,0.0
658,6.449222564697266e-05,0.0
659,4.553794860839844e-05,0.0
660,4.553794860839844e-05,0.0
661,4.553794860839844e-05,0.0
662,5.078315734863281e-05,0.0
663,6.878376007080078e-05,0.0
664,5.4717063903808594e-05,0.0
665,6.949901580810547e-05,0.0
666,4.553794860839844e-05,0.0
667,4.553794860839844e-05,0.0
668,5.137920379638672e-05,0.0
669,0.00011050701141357422,0.0
670,6.878376007080078e-05,0.0
671,0.00018924474716186523,0.0
672,4.9948692321777344e-05,0.0
673,0.00016868114471435547,0.0
674,4.851818084716797e-05,0.0
675,6.711483001708984e-05,0.0
676,5.4717063903808594e-05,0.0
677,0.0001366138458251953,0.0
678,8.0108642578125e-05,0.0
679,0.0003262758255004883,0.0
680,4.553794860839844e-05,0.0
681,4.553794860839844e-05,0.0
682,4.851818084716797e-05,0.0
683,4.553794860839844e-05,0.0
684,0.00015854835510253906,0.0
685,5.6624412536621094e-05,0.0
686,7.62939453125e-05,0.0
687,0.00040465593338012695,0.0
688,0.0002358555793762207,0.0
689,0.00028067827224731445,0.0
690,7.557868957519531e-05,0.0
691,5.8531761169433594e-05,0.0
692,5.4836273193359375e-05,0.0
693,4.553794860839844e-05,0.0
694,4.553794860839844e-05,0.0
695,6.020069122314453e-05,0.0
696,6.29425048828125e-05,0.0
697,0.00018352270126342773,0.0
698,5.7697296142578125e-05,0.0
699,0.0003795623779296875,0.0
700,5.4836273193359375e-05,0.0
701,5.340576171875e-05,0.0
702,0.000141143798828125,0.0
703,7.510185241699219e-05,0.0
704,5.1140785217285156e-05,0.0
705,0.0001609325408935547,0.0
706,4.851818084716797e-05,0.0
707,4.553794860839844e-05,0.0
708,5.698204040527344e-05,0.0
709,6.008148193359375e-05,0.0
710,0.00019687414169311523,0.0
711,6.413459777832031e-05,0.0
712,5.1856040954589844e-05,0.0
713,0.0003592967987060547,0.0
714,7.283687591552734e-05,0.0
715,0.0001653432846069336,0.0
716,9.679794311523438e-05,0.0
717,5.4717063903808594e-05,0.0
718,5.829334259033203e-05,0.0
719,6.29425048828125e-05,0.0
720,5.4717063903808594e-05,0.0
721,5.0067901611328125e-05,0.0
722,4.553794860839844e-05,0.0
723,8.308887481689453e-05,0.0
724,4.553794860839844e-05,0.0
725,0.00033676624298095703,0.0
726,5.841255187988281e-05,0.0
727,5.698204040527344e-05,0.0
728,0.0003349781036376953,0.0
729,5.0187110900878906e-05,0.0
730,7.736682891845703e-05,0.0
731,5.4717063903808594e-05,0.0
732,6.902217864990234e-05,0.0
733,5.340576171875e-05,0.0
734,4.553794860839844e-05,0.0
735,4.971027374267578e-05,0.0
736,5.0187110900878906e-05,0.0
737,0.00020712614059448242,0.0
738,8.606910705566406e-05,0.0
739,5.0187110900878906e-05,0.0
740,9.72747802734375e-05,0.0
741,7.021427154541016e-05,0.0
742,4.553794860839844e-05,0.0
743,6.937980651855469e-05,0.0
744,5.507469177246094e-05,0.0
745,7.87973403930664e-05,0.0
746,6.711483001708984e-05,0.0
747,8.630752563476562e-05,0.0
748,0.0001316070556640625,0.0
749,0.00019484758377075195,0.0
750,7.534027099609375e-05,0.0
751,8.893013000488281e-05,0.0
752,5.0067901611328125e-05,0.0
753,6.902217864990234e-05,0.0
754,5.53131103515625e-05,0.0
755,5.1856040954589844e-05,0.0
756,0.00015151500701904297,0.0
757,8.475780487060547e-05,0.0
758,4.553794860839844e-05,0.0
759,7.796287536621094e-05,0.0
760,7.05718994140625e-05,0.0
761,0.00014519691467285156,0.0
762,5.1856040954589844e-05,0.0
763,6.842613220214844e-05,0.0
764,4.553794860839844e-05,0.0
765,6.29425048828125e-05,0.0
766,4.851818084716797e-05,0.0
767,4.661083221435547e-05,0.0
768,7.557868957519531e-05,0.0
769,5.8531761169433594e-05,0.0
770,7.832050323486328e-05,0.0
771,4.971027374267578e-05,0.0
772,5.841255187988281e-05,0.0
773,0.0004482865333557129,0.0
774,5.841255187988281e-05,0.0
775,4.9948692321777344e-05,0.0
776,6.29425048828125e-05,0.0
777,8.83340835571289e-05,0.0
778,5.1975250244140625e-05,0.0
779,4.553794860839844e-05,0.0
780,5.078315734863281e-05,0.0
781,7.164478302001953e-05,0.0
782,5.638599395751953e-05,0.0
783,5.3048133850097656e-05,0.0
784,4.553794860839844e-05,0.0
785,5.698204040527344e-05,0.0
786,4.553794860839844e-05,0.0
787,6.878376007080078e-05,0.0
788,4.553794860839844e-05,0.0
789,6.29425048828125e-05,0.0
790,9.047985076904297e-05,0.0
791,5.0067901611328125e-05,0.0
792,7.331371307373047e-05,0.0
793,5.328655242919922e-05,0.0
794,5.710124969482422e-05,0.0
795,0.0003058910369873047,0.0
796,4.553794860839844e-05,0.0
797,4.553794860839844e-05,0.0
798,0.00013566017150878906,0.0
799,7.665157318115234e-05,0.0
800,4.553794860839844e-05,0.0
801,7.164478302001953e-05,0.0
802,6.937980651855469e-05,0.0
803,4.553794860839844e-05,0.0
804,6.29425048828125e-05,0.0
805,4.553794860839844e-05,0.0
806,5.4717063903808594e-05,0.0
807,5.8531761169433594e-05,0.0
808,0.0001188516616821289,0.0
809,4.553794860839844e-05,0.0
810,5.53131103515625e-05,0.0
811,0.00014221668243408203,0.0
812,0.0004082322120666504,0.0
813,7.581710815429688e-05,0.0
814,6.842613220214844e-05,0.0
815,0.00024896860122680664,0.0
816,4.553794860839844e-05,0.0
817,5.4717063903808594e-05,0.0
818,6.937980651855469e-05,0.0
819,0.0002854466438293457,0.0
820,4.851818084716797e-05,0.0
821,4.553794860839844e-05,0.0
822,5.0187110900878906e-05,0.0
823,6.389617919921875e-05,0.0
824,5.4717063903808594e-05,0.0
825,5.8531761169433594e-05,0.0
