,pred,pred_cal
100,4.38690185546875e-05,0.0
101,4.38690185546875e-05,0.0
102,4.38690185546875e-05,0.0
103,4.38690185546875e-05,0.0
104,5.2928924560546875e-05,0.0
105,4.38690185546875e-05,0.0
106,4.38690185546875e-05,0.0
107,4.38690185546875e-05,0.0
108,5.817413330078125e-05,0.0
109,4.38690185546875e-05,0.0
110,4.38690185546875e-05,0.0
111,4.38690185546875e-05,0.0
112,4.38690185546875e-05,0.0
113,5.507469177246094e-05,0.0
114,0.00017768144607543945,0.0
115,4.38690185546875e-05,0.0
116,5.507469177246094e-05,0.0
117,0.0002849698066711426,0.0045045045045044585
118,4.38690185546875e-05,0.0
119,4.38690185546875e-05,0.0
120,4.38690185546875e-05,0.0
121,4.38690185546875e-05,0.0
122,5.507469177246094e-05,0.0
123,4.38690185546875e-05,0.0
124,4.38690185546875e-05,0.0
125,4.38690185546875e-05,0.0
126,4.38690185546875e-05,0.0
127,4.38690185546875e-05,0.0
128,7.736682891845703e-05,0.0
129,5.161762237548828e-05,0.0
130,0.00031173229217529297,0.0045045045045044585
131,4.38690185546875e-05,0.0
132,4.38690185546875e-05,0.0
133,0.0005355477333068848,0.0045045045045044585
134,4.38690185546875e-05,0.0
135,4.38690185546875e-05,0.0
136,5.0187110900878906e-05,0.0
137,4.38690185546875e-05,0.0
138,5.817413330078125e-05,0.0
139,4.38690185546875e-05,0.0
140,5.817413330078125e-05,0.0
141,6.0558319091796875e-05,0.0
142,4.38690185546875e-05,0.0
143,4.38690185546875e-05,0.0
144,4.38690185546875e-05,0.0
145,4.38690185546875e-05,0.0
146,4.38690185546875e-05,0.0
147,0.00035250186920166016,0.0045045045045044585
148,4.38690185546875e-05,0.0
149,4.38690185546875e-05,0.0
150,4.38690185546875e-05,0.0
151,4.38690185546875e-05,0.0
152,4.38690185546875e-05,0.0
153,4.38690185546875e-05,0.0
154,5.817413330078125e-05,0.0
155,4.38690185546875e-05,0.0
156,4.38690185546875e-05,0.0
157,5.0187110900878906e-05,0.0
158,4.38690185546875e-05,0.0
159,6.794929504394531e-05,0.0
160,4.38690185546875e-05,0.0
161,5.817413330078125e-05,0.0
162,4.38690185546875e-05,0.0
163,7.545948028564453e-05,0.0
164,4.38690185546875e-05,0.0
165,5.0187110900878906e-05,0.0
166,4.38690185546875e-05,0.0
167,4.38690185546875e-05,0.0
168,5.817413330078125e-05,0.0
169,0.0001894831657409668,0.0
170,4.38690185546875e-05,0.0
171,4.38690185546875e-05,0.0
172,4.38690185546875e-05,0.0
173,4.38690185546875e-05,0.0
174,5.161762237548828e-05,0.0
175,5.161762237548828e-05,0.0
176,0.0002625584602355957,0.0045045045045044585
177,4.38690185546875e-05,0.0
178,4.38690185546875e-05,0.0
179,6.0558319091796875e-05,0.0
180,0.0003819465637207031,0.0045045045045044585
181,5.817413330078125e-05,0.0
182,4.38690185546875e-05,0.0
183,5.733966827392578e-05,0.0
184,0.00026232004165649414,0.0045045045045044585
185,5.817413330078125e-05,0.0
186,0.00025218725204467773,0.0045045045045044585
187,6.0558319091796875e-05,0.0
188,4.38690185546875e-05,0.0
189,0.0002728104591369629,0.0045045045045044585
190,4.38690185546875e-05,0.0
191,4.38690185546875e-05,0.0
192,4.38690185546875e-05,0.0
193,5.817413330078125e-05,0.0
194,4.38690185546875e-05,0.0
195,5.817413330078125e-05,0.0
196,5.817413330078125e-05,0.0
197,5.817413330078125e-05,0.0
198,4.38690185546875e-05,0.0
199,4.38690185546875e-05,0.0
200,0.00020116567611694336,0.0
201,5.817413330078125e-05,0.0
202,4.38690185546875e-05,0.0
203,4.38690185546875e-05,0.0
204,6.818771362304688e-05,0.0
205,0.00042706727981567383,0.0045045045045044585
206,4.38690185546875e-05,0.0
207,5.0187110900878906e-05,0.0
208,4.38690185546875e-05,0.0
209,0.00039774179458618164,0.0045045045045044585
210,6.0558319091796875e-05,0.0
211,4.38690185546875e-05,0.0
212,5.0187110900878906e-05,0.0
213,4.38690185546875e-05,0.0
214,4.38690185546875e-05,0.0
215,4.38690185546875e-05,0.0
216,4.38690185546875e-05,0.0
217,4.38690185546875e-05,0.0
218,0.0002345442771911621,0.0
219,4.38690185546875e-05,0.0
220,4.38690185546875e-05,0.0
221,0.0002459883689880371,0.0045045045045044585
222,7.915496826171875e-05,0.0
223,4.38690185546875e-05,0.0
224,4.38690185546875e-05,0.0
225,4.38690185546875e-05,0.0
226,0.0003255605697631836,0.0045045045045044585
227,0.00044912099838256836,0.0045045045045044585
228,4.38690185546875e-05,0.0
229,5.0187110900878906e-05,0.0
230,4.38690185546875e-05,0.0
231,6.556510925292969e-05,0.0
232,4.38690185546875e-05,0.0
233,4.38690185546875e-05,0.0
234,4.38690185546875e-05,0.0
235,4.38690185546875e-05,0.0
236,5.507469177246094e-05,0.0
237,5.507469177246094e-05,0.0
238,4.38690185546875e-05,0.0
239,4.38690185546875e-05,0.0
240,5.817413330078125e-05,0.0
241,4.38690185546875e-05,0.0
242,4.38690185546875e-05,0.0
243,4.38690185546875e-05,0.0
244,4.38690185546875e-05,0.0
245,4.38690185546875e-05,0.0
246,4.38690185546875e-05,0.0
247,0.00019222497940063477,0.0
248,0.00017768144607543945,0.0
249,4.38690185546875e-05,0.0
250,4.38690185546875e-05,0.0
251,5.0187110900878906e-05,0.0
252,6.794929504394531e-05,0.0
253,4.38690185546875e-05,0.0
254,0.0002467036247253418,0.0045045045045044585
255,4.38690185546875e-05,0.0
256,4.38690185546875e-05,0.0
257,4.38690185546875e-05,0.0
258,5.161762237548828e-05,0.0
259,4.38690185546875e-05,0.0
260,4.38690185546875e-05,0.0
261,4.38690185546875e-05,0.0
262,4.38690185546875e-05,0.0
263,0.0002345442771911621,0.0
264,4.38690185546875e-05,0.0
265,4.38690185546875e-05,0.0
266,5.0187110900878906e-05,0.0
267,4.38690185546875e-05,0.0
268,4.38690185546875e-05,0.0
269,5.817413330078125e-05,0.0
270,4.38690185546875e-05,0.0
271,6.794929504394531e-05,0.0
272,5.0187110900878906e-05,0.0
273,4.38690185546875e-05,0.0
274,5.817413330078125e-05,0.0
275,4.38690185546875e-05,0.0
276,8.106231689453125e-05,0.0
277,4.38690185546875e-05,0.0
278,4.38690185546875e-05,0.0
279,5.817413330078125e-05,0.0
280,4.38690185546875e-05,0.0
281,4.38690185546875e-05,0.0
282,0.0002345442771911621,0.0
283,5.817413330078125e-05,0.0
284,4.38690185546875e-05,0.0
285,4.38690185546875e-05,0.0
286,5.8650970458984375e-05,0.0
287,4.38690185546875e-05,0.0
288,4.38690185546875e-05,0.0
289,0.0002345442771911621,0.0
290,4.38690185546875e-05,0.0
291,5.0187110900878906e-05,0.0
292,4.38690185546875e-05,0.0
293,4.38690185546875e-05,0.0
294,4.38690185546875e-05,0.0
295,0.0003790855407714844,0.0045045045045044585
296,4.38690185546875e-05,0.0
297,5.817413330078125e-05,0.0
298,4.38690185546875e-05,0.0
299,4.38690185546875e-05,0.0
300,0.00039261579513549805,0.0045045045045044585
301,4.38690185546875e-05,0.0
302,4.38690185546875e-05,0.0
303,4.38690185546875e-05,0.0
304,4.38690185546875e-05,0.0
305,4.38690185546875e-05,0.0
306,0.00024145841598510742,0.0045045045045044585
307,5.817413330078125e-05,0.0
308,9.226799011230469e-05,0.0
309,4.38690185546875e-05,0.0
310,4.38690185546875e-05,0.0
311,5.0187110900878906e-05,0.0
312,5.0187110900878906e-05,0.0
313,5.817413330078125e-05,0.0
314,5.507469177246094e-05,0.0
315,4.38690185546875e-05,0.0
316,5.0187110900878906e-05,0.0
317,4.38690185546875e-05,0.0
318,4.38690185546875e-05,0.0
319,4.38690185546875e-05,0.0
320,4.38690185546875e-05,0.0
321,5.817413330078125e-05,0.0
322,4.38690185546875e-05,0.0
323,4.38690185546875e-05,0.0
324,4.38690185546875e-05,0.0
325,6.794929504394531e-05,0.0
326,5.817413330078125e-05,0.0
327,4.38690185546875e-05,0.0
328,4.38690185546875e-05,0.0
329,4.38690185546875e-05,0.0
330,5.161762237548828e-05,0.0
331,4.38690185546875e-05,0.0
332,6.0558319091796875e-05,0.0
333,4.38690185546875e-05,0.0
334,4.38690185546875e-05,0.0
335,4.38690185546875e-05,0.0
336,4.38690185546875e-05,0.0
337,0.00029224157333374023,0.0045045045045044585
338,4.38690185546875e-05,0.0
339,0.00026470422744750977,0.0045045045045044585
340,4.38690185546875e-05,0.0
341,7.68899917602539e-05,0.0
342,4.38690185546875e-05,0.0
343,4.38690185546875e-05,0.0
344,4.38690185546875e-05,0.0
345,8.71419906616211e-05,0.0
346,4.38690185546875e-05,0.0
347,4.38690185546875e-05,0.0
348,4.38690185546875e-05,0.0
349,7.295608520507812e-05,0.0
350,0.0002345442771911621,0.0
351,0.0003255605697631836,0.0045045045045044585
352,5.507469177246094e-05,0.0
353,5.161762237548828e-05,0.0
354,4.38690185546875e-05,0.0
355,4.38690185546875e-05,0.0
356,5.817413330078125e-05,0.0
357,0.0002345442771911621,0.0
358,4.38690185546875e-05,0.0
359,6.794929504394531e-05,0.0
360,0.0006586909294128418,0.0045904265881847595
361,0.00040036439895629883,0.0045045045045044585
362,4.38690185546875e-05,0.0
363,4.38690185546875e-05,0.0
364,6.747245788574219e-05,0.0
365,4.38690185546875e-05,0.0
366,0.0004832744598388672,0.0045045045045044585
367,6.0558319091796875e-05,0.0
368,4.38690185546875e-05,0.0
369,0.0002345442771911621,0.0
370,4.38690185546875e-05,0.0
371,0.00025218725204467773,0.0045045045045044585
372,4.38690185546875e-05,0.0
373,5.161762237548828e-05,0.0
374,4.38690185546875e-05,0.0
375,5.817413330078125e-05,0.0
376,4.38690185546875e-05,0.0
377,4.38690185546875e-05,0.0
378,4.38690185546875e-05,0.0
379,4.38690185546875e-05,0.0
380,4.38690185546875e-05,0.0
381,5.0187110900878906e-05,0.0
382,4.38690185546875e-05,0.0
383,4.38690185546875e-05,0.0
384,4.38690185546875e-05,0.0
385,0.00033295154571533203,0.0045045045045044585
386,5.733966827392578e-05,0.0
387,0.0003255605697631836,0.0045045045045044585
388,4.38690185546875e-05,0.0
389,4.38690185546875e-05,0.0
390,4.38690185546875e-05,0.0
391,0.0003414154052734375,0.0045045045045044585
392,4.38690185546875e-05,0.0
393,6.794929504394531e-05,0.0
394,5.733966827392578e-05,0.0
395,0.00019103288650512695,0.0
396,5.817413330078125e-05,0.0
397,4.38690185546875e-05,0.0
398,4.38690185546875e-05,0.0
399,5.507469177246094e-05,0.0
400,7.736682891845703e-05,0.0
401,4.38690185546875e-05,0.0
402,0.00025588274002075195,0.0045045045045044585
403,4.38690185546875e-05,0.0
404,4.38690185546875e-05,0.0
405,4.38690185546875e-05,0.0
406,4.38690185546875e-05,0.0
407,5.817413330078125e-05,0.0
408,5.161762237548828e-05,0.0
409,7.11679458618164e-05,0.0
410,4.38690185546875e-05,0.0
411,5.817413330078125e-05,0.0
412,8.797645568847656e-05,0.0
413,4.38690185546875e-05,0.0
414,4.38690185546875e-05,0.0
415,4.38690185546875e-05,0.0
416,4.38690185546875e-05,0.0
417,4.38690185546875e-05,0.0
418,5.507469177246094e-05,0.0
419,5.817413330078125e-05,0.0
420,4.38690185546875e-05,0.0
421,4.38690185546875e-05,0.0
422,4.38690185546875e-05,0.0
423,5.507469177246094e-05,0.0
424,5.161762237548828e-05,0.0
425,4.38690185546875e-05,0.0
426,5.507469177246094e-05,0.0
427,5.2928924560546875e-05,0.0
428,6.0558319091796875e-05,0.0
429,0.00025016069412231445,0.0045045045045044585
430,5.733966827392578e-05,0.0
431,0.0003452301025390625,0.0045045045045044585
432,4.38690185546875e-05,0.0
433,4.38690185546875e-05,0.0
434,5.733966827392578e-05,0.0
435,4.38690185546875e-05,0.0
436,4.38690185546875e-05,0.0
437,5.817413330078125e-05,0.0
438,4.38690185546875e-05,0.0
439,4.38690185546875e-05,0.0
440,4.38690185546875e-05,0.0
441,4.38690185546875e-05,0.0
442,5.817413330078125e-05,0.0
443,4.38690185546875e-05,0.0
444,4.38690185546875e-05,0.0
445,5.817413330078125e-05,0.0
446,4.38690185546875e-05,0.0
447,4.38690185546875e-05,0.0
448,0.00026422739028930664,0.0045045045045044585
449,4.38690185546875e-05,0.0
450,0.000347137451171875,0.0045045045045044585
451,6.639957427978516e-05,0.0
452,5.817413330078125e-05,0.0
453,4.38690185546875e-05,0.0
454,4.38690185546875e-05,0.0
455,4.38690185546875e-05,0.0
456,4.38690185546875e-05,0.0
457,4.38690185546875e-05,0.0
458,0.00018900632858276367,0.0
459,4.38690185546875e-05,0.0
460,4.38690185546875e-05,0.0
461,4.38690185546875e-05,0.0
462,4.38690185546875e-05,0.0
463,7.009506225585938e-05,0.0
464,4.38690185546875e-05,0.0
465,4.38690185546875e-05,0.0
466,6.0558319091796875e-05,0.0
467,0.00018483400344848633,0.0
468,6.794929504394531e-05,0.0
469,4.38690185546875e-05,0.0
470,5.507469177246094e-05,0.0
471,5.507469177246094e-05,0.0
472,4.38690185546875e-05,0.0
473,4.38690185546875e-05,0.0
474,4.38690185546875e-05,0.0
475,0.0003314018249511719,0.0045045045045044585
476,4.38690185546875e-05,0.0
477,4.38690185546875e-05,0.0
478,4.38690185546875e-05,0.0
479,5.817413330078125e-05,0.0
480,9.679794311523438e-05,0.0
481,4.38690185546875e-05,0.0
482,5.817413330078125e-05,0.0
483,4.38690185546875e-05,0.0
484,4.38690185546875e-05,0.0
485,4.38690185546875e-05,0.0
486,0.00040036439895629883,0.0045045045045044585
487,6.914138793945312e-05,0.0
488,4.38690185546875e-05,0.0
489,4.38690185546875e-05,0.0
490,5.817413330078125e-05,0.0
491,5.817413330078125e-05,0.0
492,4.38690185546875e-05,0.0
493,4.38690185546875e-05,0.0
494,6.0558319091796875e-05,0.0
495,4.38690185546875e-05,0.0
496,4.38690185546875e-05,0.0
497,4.38690185546875e-05,0.0
498,0.0002060532569885254,0.0
499,8.249282836914062e-05,0.0
500,4.38690185546875e-05,0.0
501,4.38690185546875e-05,0.0
502,4.38690185546875e-05,0.0
503,0.00018483400344848633,0.0
504,5.817413330078125e-05,0.0
505,4.38690185546875e-05,0.0
506,5.817413330078125e-05,0.0
507,4.38690185546875e-05,0.0
508,5.507469177246094e-05,0.0
509,4.38690185546875e-05,0.0
510,4.38690185546875e-05,0.0
511,6.0558319091796875e-05,0.0
512,0.00018483400344848633,0.0
513,4.38690185546875e-05,0.0
514,4.38690185546875e-05,0.0
515,7.76052474975586e-05,0.0
516,4.38690185546875e-05,0.0
517,5.161762237548828e-05,0.0
518,4.38690185546875e-05,0.0
519,4.38690185546875e-05,0.0
520,4.38690185546875e-05,0.0
521,5.817413330078125e-05,0.0
522,5.817413330078125e-05,0.0
523,5.2928924560546875e-05,0.0
524,4.38690185546875e-05,0.0
525,9.5367431640625e-05,0.0
526,5.161762237548828e-05,0.0
527,5.817413330078125e-05,0.0
528,0.0002345442771911621,0.0
529,6.0558319091796875e-05,0.0
530,6.794929504394531e-05,0.0
531,4.38690185546875e-05,0.0
532,4.38690185546875e-05,0.0
533,4.38690185546875e-05,0.0
534,5.817413330078125e-05,0.0
535,4.38690185546875e-05,0.0
536,4.38690185546875e-05,0.0
537,4.38690185546875e-05,0.0
538,4.38690185546875e-05,0.0
539,0.0002849698066711426,0.0045045045045044585
540,4.38690185546875e-05,0.0
541,4.38690185546875e-05,0.0
542,8.153915405273438e-05,0.0
543,4.38690185546875e-05,0.0
544,4.38690185546875e-05,0.0
545,5.817413330078125e-05,0.0
546,4.38690185546875e-05,0.0
547,0.00018483400344848633,0.0
548,5.0187110900878906e-05,0.0
549,7.987022399902344e-05,0.0
550,5.507469177246094e-05,0.0
551,4.38690185546875e-05,0.0
552,5.817413330078125e-05,0.0
553,7.736682891845703e-05,0.0
554,4.38690185546875e-05,0.0
555,4.38690185546875e-05,0.0
556,4.38690185546875e-05,0.0
557,5.817413330078125e-05,0.0
558,4.38690185546875e-05,0.0
559,0.00017768144607543945,0.0
560,0.00019878149032592773,0.0
561,4.38690185546875e-05,0.0
562,4.38690185546875e-05,0.0
563,8.118152618408203e-05,0.0
564,7.033348083496094e-05,0.0
565,4.38690185546875e-05,0.0
566,5.507469177246094e-05,0.0
567,4.38690185546875e-05,0.0
568,5.817413330078125e-05,0.0
569,4.38690185546875e-05,0.0
570,7.557868957519531e-05,0.0
571,4.38690185546875e-05,0.0
572,4.38690185546875e-05,0.0
573,4.38690185546875e-05,0.0
574,7.426738739013672e-05,0.0
575,4.38690185546875e-05,0.0
576,5.507469177246094e-05,0.0
577,4.38690185546875e-05,0.0
578,6.949901580810547e-05,0.0
579,6.92605972290039e-05,0.0
580,6.949901580810547e-05,0.0
581,6.0558319091796875e-05,0.0
582,5.817413330078125e-05,0.0
583,6.639957427978516e-05,0.0
584,6.0558319091796875e-05,0.0
585,5.817413330078125e-05,0.0
586,4.38690185546875e-05,0.0
587,4.38690185546875e-05,0.0
588,4.38690185546875e-05,0.0
589,4.38690185546875e-05,0.0
590,4.38690185546875e-05,0.0
591,6.949901580810547e-05,0.0
592,4.38690185546875e-05,0.0
593,5.507469177246094e-05,0.0
594,4.38690185546875e-05,0.0
595,4.38690185546875e-05,0.0
596,4.38690185546875e-05,0.0
597,6.0558319091796875e-05,0.0
598,4.38690185546875e-05,0.0
599,4.38690185546875e-05,0.0
600,4.38690185546875e-05,0.0
601,4.38690185546875e-05,0.0
602,4.38690185546875e-05,0.0
603,0.00028568506240844727,0.0045045045045044585
604,4.38690185546875e-05,0.0
605,0.0002835392951965332,0.0045045045045044585
606,5.161762237548828e-05,0.0
607,0.0003699064254760742,0.0045045045045044585
608,4.38690185546875e-05,0.0
609,4.38690185546875e-05,0.0
610,0.00023990869522094727,0.0045045045045044585
611,6.0558319091796875e-05,0.0
612,4.38690185546875e-05,0.0
613,4.38690185546875e-05,0.0
614,6.794929504394531e-05,0.0
615,0.0002459883689880371,0.0045045045045044585
616,6.0558319091796875e-05,0.0
617,4.38690185546875e-05,0.0
618,4.38690185546875e-05,0.0
619,4.38690185546875e-05,0.0
620,7.295608520507812e-05,0.0
621,5.817413330078125e-05,0.0
622,4.38690185546875e-05,0.0
623,6.0558319091796875e-05,0.0
624,6.0558319091796875e-05,0.0
625,6.842613220214844e-05,0.0
626,4.38690185546875e-05,0.0
627,4.38690185546875e-05,0.0
628,4.38690185546875e-05,0.0
629,0.000390470027923584,0.0045045045045044585
630,4.38690185546875e-05,0.0
631,4.38690185546875e-05,0.0
632,6.914138793945312e-05,0.0
633,4.38690185546875e-05,0.0
634,4.38690185546875e-05,0.0
635,4.38690185546875e-05,0.0
636,4.38690185546875e-05,0.0
637,4.38690185546875e-05,0.0
638,4.38690185546875e-05,0.0
639,4.38690185546875e-05,0.0
640,0.00018483400344848633,0.0
641,4.38690185546875e-05,0.0
642,6.639957427978516e-05,0.0
643,4.38690185546875e-05,0.0
644,5.817413330078125e-05,0.0
645,4.38690185546875e-05,0.0
646,5.507469177246094e-05,0.0
647,4.38690185546875e-05,0.0
648,4.38690185546875e-05,0.0
649,4.38690185546875e-05,0.0
650,0.00017768144607543945,0.0
651,5.0187110900878906e-05,0.0
652,5.0187110900878906e-05,0.0
653,4.38690185546875e-05,0.0
654,4.38690185546875e-05,0.0
655,4.38690185546875e-05,0.0
656,4.38690185546875e-05,0.0
657,5.0187110900878906e-05,0.0
658,4.38690185546875e-05,0.0
659,4.38690185546875e-05,0.0
660,6.29425048828125e-05,0.0
661,5.733966827392578e-05,0.0
662,5.733966827392578e-05,0.0
663,4.38690185546875e-05,0.0
664,4.38690185546875e-05,0.0
665,4.38690185546875e-05,0.0
666,4.38690185546875e-05,0.0
667,4.38690185546875e-05,0.0
668,8.118152618408203e-05,0.0
669,5.817413330078125e-05,0.0
670,4.38690185546875e-05,0.0
671,5.817413330078125e-05,0.0
672,4.38690185546875e-05,0.0
673,5.161762237548828e-05,0.0
674,4.38690185546875e-05,0.0
675,4.38690185546875e-05,0.0
676,5.0187110900878906e-05,0.0
677,0.0004898309707641602,0.0045045045045044585
678,6.0558319091796875e-05,0.0
679,8.213520050048828e-05,0.0
680,4.38690185546875e-05,0.0
681,4.38690185546875e-05,0.0
682,4.38690185546875e-05,0.0
683,4.38690185546875e-05,0.0
684,0.00025588274002075195,0.0045045045045044585
685,5.817413330078125e-05,0.0
686,4.38690185546875e-05,0.0
687,5.996227264404297e-05,0.0
688,5.161762237548828e-05,0.0
689,6.365776062011719e-05,0.0
690,8.416175842285156e-05,0.0
691,6.0558319091796875e-05,0.0
692,4.38690185546875e-05,0.0
693,5.0187110900878906e-05,0.0
694,5.0187110900878906e-05,0.0
695,4.38690185546875e-05,0.0
696,4.38690185546875e-05,0.0
697,0.00047218799591064453,0.0045045045045044585
698,6.0558319091796875e-05,0.0
699,6.711483001708984e-05,0.0
700,4.38690185546875e-05,0.0
701,4.38690185546875e-05,0.0
702,6.473064422607422e-05,0.0
703,4.38690185546875e-05,0.0
704,4.38690185546875e-05,0.0
705,0.000279843807220459,0.0045045045045044585
706,4.38690185546875e-05,0.0
707,4.38690185546875e-05,0.0
708,5.507469177246094e-05,0.0
709,4.38690185546875e-05,0.0
710,0.0003210306167602539,0.0045045045045044585
711,5.507469177246094e-05,0.0
712,5.817413330078125e-05,0.0
713,0.00039523839950561523,0.0045045045045044585
714,6.0558319091796875e-05,0.0
715,0.00039523839950561523,0.0045045045045044585
716,5.507469177246094e-05,0.0
717,4.38690185546875e-05,0.0
718,4.38690185546875e-05,0.0
719,4.38690185546875e-05,0.0
720,4.38690185546875e-05,0.0
721,4.38690185546875e-05,0.0
722,4.38690185546875e-05,0.0
723,5.817413330078125e-05,0.0
724,4.38690185546875e-05,0.0
725,0.00027507543563842773,0.0045045045045044585
726,4.38690185546875e-05,0.0
727,5.507469177246094e-05,0.0
728,7.76052474975586e-05,0.0
729,4.38690185546875e-05,0.0
730,4.38690185546875e-05,0.0
731,4.38690185546875e-05,0.0
732,9.036064147949219e-05,0.0
733,4.38690185546875e-05,0.0
734,4.38690185546875e-05,0.0
735,4.38690185546875e-05,0.0
736,4.38690185546875e-05,0.0
737,5.161762237548828e-05,0.0
738,5.507469177246094e-05,0.0
739,4.38690185546875e-05,0.0
740,4.38690185546875e-05,0.0
741,4.38690185546875e-05,0.0
742,4.38690185546875e-05,0.0
743,4.38690185546875e-05,0.0
744,4.38690185546875e-05,0.0
745,6.794929504394531e-05,0.0
746,4.38690185546875e-05,0.0
747,4.38690185546875e-05,0.0
748,0.0003635883331298828,0.0045045045045044585
749,6.270408630371094e-05,0.0
750,4.38690185546875e-05,0.0
751,4.38690185546875e-05,0.0
752,4.38690185546875e-05,0.0
753,4.38690185546875e-05,0.0
754,5.817413330078125e-05,0.0
755,6.0558319091796875e-05,0.0
756,0.0002644658088684082,0.0045045045045044585
757,4.38690185546875e-05,0.0
758,4.38690185546875e-05,0.0
759,6.794929504394531e-05,0.0
760,4.38690185546875e-05,0.0
761,0.00031173229217529297,0.0045045045045044585
762,5.817413330078125e-05,0.0
763,4.38690185546875e-05,0.0
764,4.38690185546875e-05,0.0
765,4.38690185546875e-05,0.0
766,4.38690185546875e-05,0.0
767,4.38690185546875e-05,0.0
768,9.179115295410156e-05,0.0
769,6.0558319091796875e-05,0.0
770,6.0558319091796875e-05,0.0
771,4.38690185546875e-05,0.0
772,4.38690185546875e-05,0.0
773,0.0005421042442321777,0.0045045045045044585
774,4.38690185546875e-05,0.0
775,4.38690185546875e-05,0.0
776,4.38690185546875e-05,0.0
777,4.38690185546875e-05,0.0
778,4.38690185546875e-05,0.0
779,4.38690185546875e-05,0.0
780,4.38690185546875e-05,0.0
781,6.794929504394531e-05,0.0
782,4.38690185546875e-05,0.0
783,4.38690185546875e-05,0.0
784,5.733966827392578e-05,0.0
785,5.507469177246094e-05,0.0
786,4.38690185546875e-05,0.0
787,4.38690185546875e-05,0.0
788,4.38690185546875e-05,0.0
789,4.38690185546875e-05,0.0
790,4.38690185546875e-05,0.0
791,4.38690185546875e-05,0.0
792,5.817413330078125e-05,0.0
793,4.38690185546875e-05,0.0
794,6.794929504394531e-05,0.0
795,5.161762237548828e-05,0.0
796,4.38690185546875e-05,0.0
797,5.507469177246094e-05,0.0
798,5.817413330078125e-05,0.0
799,4.38690185546875e-05,0.0
800,4.38690185546875e-05,0.0
801,6.794929504394531e-05,0.0
802,4.38690185546875e-05,0.0
