,pred,pred_cal
60,0.00021964311599731445,0.0
61,0.00041037797927856445,0.0
62,0.0010323524475097656,0.0
63,0.00034677982330322266,0.0
64,0.0002186894416809082,0.0
65,0.00022798776626586914,0.0
66,9.28640365600586e-05,0.0
67,0.0011286139488220215,0.0
68,0.0005270838737487793,0.0
69,9.357929229736328e-05,0.0
70,0.00023883581161499023,0.0
71,7.62939453125e-05,0.0
72,0.0009864568710327148,0.0
73,0.0002556443214416504,0.0
74,0.0003685951232910156,0.0
75,0.0005216002464294434,0.0
76,0.0004717111587524414,0.0
77,0.00031375885009765625,0.0
78,0.0001983046531677246,0.0
79,0.0016894340515136719,0.0
80,0.0003819465637207031,0.0
81,0.00015807151794433594,0.0
82,0.0004919767379760742,0.0
83,0.0009084939956665039,0.0
84,0.00024431943893432617,0.0
85,0.0010649561882019043,0.0
86,0.00023359060287475586,0.0
87,0.00023049116134643555,0.0
88,0.0001266002655029297,0.0
89,0.0004063248634338379,0.0
90,0.0003037452697753906,0.0
91,0.0003007650375366211,0.0
92,0.0005564093589782715,0.0
93,0.0001385211944580078,0.0
94,0.0003350973129272461,0.0
95,0.00020879507064819336,0.0
96,0.00019234418869018555,0.0
97,0.00040155649185180664,0.0
98,0.00020438432693481445,0.0
99,0.000937044620513916,0.0
100,0.00015997886657714844,0.0
101,0.0009424090385437012,0.0
102,0.0004885196685791016,0.0
103,0.0012009143829345703,0.0
104,0.0005541443824768066,0.0
105,0.0001277923583984375,0.0
106,0.00012481212615966797,0.0
107,0.00022679567337036133,0.0
108,0.0020383596420288086,0.0
109,0.0004315972328186035,0.0
110,0.0005477070808410645,0.0
111,0.00024563074111938477,0.0
112,0.00012671947479248047,0.0
113,0.0012483596801757812,0.0
114,0.002001464366912842,0.0
115,0.0007967352867126465,0.0
116,0.007612466812133789,0.02092050209205021
117,0.0023551583290100098,0.0046948356807511304
118,0.0003095865249633789,0.0
119,0.0002703070640563965,0.0
120,0.0002817511558532715,0.0
121,0.00010144710540771484,0.0
122,0.000697016716003418,0.0
123,0.00012493133544921875,0.0
124,0.00025326013565063477,0.0
125,0.00014603137969970703,0.0
126,0.0001519918441772461,0.0
127,0.0004277825355529785,0.0
128,0.0015000104904174805,0.0
129,0.00022655725479125977,0.0
130,0.003166019916534424,0.008333333333333304
131,8.916854858398438e-05,0.0
132,0.00030863285064697266,0.0
133,0.000774383544921875,0.0
134,0.00013184547424316406,0.0
135,0.0004627704620361328,0.0
136,0.00022870302200317383,0.0
137,0.00014197826385498047,0.0
138,0.00047576427459716797,0.0
139,0.000250399112701416,0.0
140,0.000335693359375,0.0
141,0.01260685920715332,0.02092050209205021
142,9.083747863769531e-05,0.0
143,0.00012505054473876953,0.0
144,0.0005310177803039551,0.0
145,0.0001481771469116211,0.0
146,0.0003437995910644531,0.0
147,0.007721304893493652,0.02092050209205021
148,0.00022941827774047852,0.0
149,0.00028020143508911133,0.0
150,0.00012695789337158203,0.0
151,0.00019592046737670898,0.0
152,0.00014495849609375,0.0
153,0.00015401840209960938,0.0
154,0.00031447410583496094,0.0
155,0.0008106827735900879,0.0
156,0.0001399517059326172,0.0
157,0.00018960237503051758,0.0
158,0.00011754035949707031,0.0
159,0.0003625154495239258,0.0
160,0.00025910139083862305,0.0
161,0.00035130977630615234,0.0
162,0.00022715330123901367,0.0
163,0.022464454174041748,0.0547945205479452
164,0.00014269351959228516,0.0
165,0.0001754164695739746,0.0
166,0.0008493661880493164,0.0
167,0.00015532970428466797,0.0
168,0.0006159543991088867,0.0
169,0.0007167458534240723,0.0
170,0.00018256902694702148,0.0
171,0.00015842914581298828,0.0
172,0.0001709461212158203,0.0
173,0.0006008148193359375,0.0
174,0.0005917549133300781,0.0
175,0.00036716461181640625,0.0
176,0.0012516975402832031,0.0
177,0.0001653432846069336,0.0
178,0.0002468228340148926,0.0
179,0.0022853612899780273,0.0046948356807511304
180,0.0033705830574035645,0.008333333333333304
181,0.0008693337440490723,0.0
182,0.0004603862762451172,0.0
183,0.01661813259124756,0.02092050209205021
184,0.004829347133636475,0.008333333333333304
185,0.0006642937660217285,0.0
186,0.0013387203216552734,0.0
187,0.0017834305763244629,0.0
188,0.0002098679542541504,0.0
189,0.001542210578918457,0.0
190,0.00019627809524536133,0.0
191,8.64267349243164e-05,0.0
192,0.00016260147094726562,0.0
193,0.00021523237228393555,0.0
194,0.0001780390739440918,0.0
195,0.0002452731132507324,0.0
196,0.0008473396301269531,0.0
197,0.002203822135925293,0.0046948356807511304
198,0.0005602240562438965,0.0
199,0.0001659393310546875,0.0
200,0.001192927360534668,0.0
201,0.0008075833320617676,0.0
202,0.0002308487892150879,0.0
203,0.00020104646682739258,0.0
204,0.0007649660110473633,0.0
205,0.0007711648941040039,0.0
206,0.00020068883895874023,0.0
207,0.00023549795150756836,0.0
208,0.00017684698104858398,0.0
209,0.006627678871154785,0.02092050209205021
210,0.003661036491394043,0.008333333333333304
211,0.00010061264038085938,0.0
212,0.00014519691467285156,0.0
213,0.00014162063598632812,0.0
214,0.00018447637557983398,0.0
215,0.00042253732681274414,0.0
216,0.00017130374908447266,0.0
217,0.00018471479415893555,0.0
218,0.003540217876434326,0.008333333333333304
219,0.00012230873107910156,0.0
220,0.0002449154853820801,0.0
221,0.000714719295501709,0.0
222,0.0004912614822387695,0.0
223,0.00010979175567626953,0.0
224,0.0002550482749938965,0.0
225,0.00032913684844970703,0.0
226,0.001719832420349121,0.0
227,0.0036540627479553223,0.008333333333333304
228,0.0003058910369873047,0.0
229,0.000245511531829834,0.0
230,0.0002898573875427246,0.0
231,0.001991450786590576,0.0
232,0.0003285408020019531,0.0
233,9.036064147949219e-05,0.0
234,0.0001907944679260254,0.0
235,0.0002506375312805176,0.0
236,0.000979304313659668,0.0
237,0.000803530216217041,0.0
238,9.882450103759766e-05,0.0
239,0.00022596120834350586,0.0
240,0.0005459189414978027,0.0
241,0.00014007091522216797,0.0
242,0.0001308917999267578,0.0
243,0.00017410516738891602,0.0
244,0.0001609325408935547,0.0
245,0.00031948089599609375,0.0
246,0.0002600550651550293,0.0
247,0.0010007023811340332,0.0
248,0.0011926889419555664,0.0
249,0.00021284818649291992,0.0
250,9.238719940185547e-05,0.0
251,0.00014960765838623047,0.0
252,0.0003625154495239258,0.0
253,0.0001316070556640625,0.0
254,0.0006701946258544922,0.0
255,0.0001824498176574707,0.0
256,0.00010216236114501953,0.0
257,0.00021058320999145508,0.0
258,0.00021249055862426758,0.0
259,7.998943328857422e-05,0.0
260,0.00013554096221923828,0.0
261,0.00015544891357421875,0.0
262,0.00021117925643920898,0.0
263,0.0009129047393798828,0.0
264,0.00010597705841064453,0.0
265,0.00019675493240356445,0.0
266,0.0005652308464050293,0.0
267,0.00023692846298217773,0.0
268,0.0001824498176574707,0.0
269,0.0004962682723999023,0.0
270,0.0001367330551147461,0.0
271,0.00033032894134521484,0.0
272,0.00018709897994995117,0.0
273,0.00012671947479248047,0.0
274,0.0014484524726867676,0.0
275,0.0003618001937866211,0.0
276,0.0003190040588378906,0.0
277,7.033348083496094e-05,0.0
278,0.00011336803436279297,0.0
279,0.0008767247200012207,0.0
280,9.047985076904297e-05,0.0
281,0.0001544952392578125,0.0
282,0.0013187527656555176,0.0
283,0.0005369782447814941,0.0
284,9.310245513916016e-05,0.0
285,9.822845458984375e-05,0.0
286,0.00042504072189331055,0.0
287,0.00021213293075561523,0.0
288,0.0001646280288696289,0.0
289,0.0067405104637146,0.02092050209205021
290,0.0002689957618713379,0.0
291,8.893013000488281e-05,0.0
292,0.00010979175567626953,0.0
293,8.881092071533203e-05,0.0
294,0.00015091896057128906,0.0
295,0.006947755813598633,0.02092050209205021
296,0.00012063980102539062,0.0
297,0.0007852315902709961,0.0
298,0.00011670589447021484,0.0
299,0.00025540590286254883,0.0
300,0.0015144944190979004,0.0
301,8.58306884765625e-05,0.0
302,0.0002289414405822754,0.0
303,0.0003370046615600586,0.0
304,0.0010549426078796387,0.0
305,0.0005391240119934082,0.0
306,0.0022420287132263184,0.0046948356807511304
307,0.0003064870834350586,0.0
308,0.0007587671279907227,0.0
309,0.0001462697982788086,0.0
310,0.0001043081283569336,0.0
311,0.0002269148826599121,0.0
312,0.00010454654693603516,0.0
313,0.0029664039611816406,0.0046948356807511304
314,0.00034630298614501953,0.0
315,0.00016617774963378906,0.0
316,0.0003427267074584961,0.0
317,0.0001474618911743164,0.0
318,0.00021129846572875977,0.0
319,0.00018280744552612305,0.0
320,0.0001996159553527832,0.0
321,0.0005016326904296875,0.0
322,0.00012791156768798828,0.0
323,0.0001291036605834961,0.0
324,0.00012600421905517578,0.0
325,0.00028377771377563477,0.0
326,0.0009295344352722168,0.0
327,0.00031554698944091797,0.0
328,0.0002478957176208496,0.0
329,0.00010776519775390625,0.0
330,0.00019401311874389648,0.0
331,8.07046890258789e-05,0.0
332,0.003639519214630127,0.008333333333333304
333,8.106231689453125e-05,0.0
334,9.417533874511719e-05,0.0
335,0.001296401023864746,0.0
336,0.00040262937545776367,0.0
337,0.010052084922790527,0.02092050209205021
338,0.0005443692207336426,0.0
339,0.011703789234161377,0.02092050209205021
340,9.369850158691406e-05,0.0
341,0.0030592679977416992,0.008333333333333304
342,0.00014388561248779297,0.0
343,0.0001226663589477539,0.0
344,0.0003446340560913086,0.0
345,0.008507788181304932,0.02092050209205021
346,0.00016498565673828125,0.0
347,0.0007324814796447754,0.0
348,0.0007985234260559082,0.0
349,0.0007665157318115234,0.0
350,0.002038717269897461,0.0
351,0.004317164421081543,0.008333333333333304
352,0.002059757709503174,0.0
353,0.0003241300582885742,0.0
354,0.00042682886123657227,0.0
355,0.0005811452865600586,0.0
356,0.003999173641204834,0.008333333333333304
357,0.0035079121589660645,0.008333333333333304
358,0.00022417306900024414,0.0
359,0.0012356042861938477,0.0
360,0.011499941349029541,0.02092050209205021
361,0.008588671684265137,0.02092050209205021
362,0.00028008222579956055,0.0
363,0.00042766332626342773,0.0
364,0.005332589149475098,0.01388888888888884
365,0.00048470497131347656,0.0
366,0.0024901628494262695,0.0046948356807511304
367,0.012701094150543213,0.02092050209205021
368,0.00033843517303466797,0.0
369,0.017384886741638184,0.02092050209205021
370,0.000457763671875,0.0
371,0.001773536205291748,0.0
372,0.0001302957534790039,0.0
373,0.0003075599670410156,0.0
374,0.00021415948867797852,0.0
375,0.0007110834121704102,0.0
376,8.308887481689453e-05,0.0
377,0.00013720989227294922,0.0
378,0.0002751946449279785,0.0
379,0.00043648481369018555,0.0
380,0.000260770320892334,0.0
381,0.0001035928726196289,0.0
382,0.00032448768615722656,0.0
383,0.0002282261848449707,0.0
384,0.00016307830810546875,0.0
385,0.0026705265045166016,0.0046948356807511304
386,0.0037773847579956055,0.008333333333333304
387,0.003324151039123535,0.008333333333333304
388,0.0002434849739074707,0.0
389,7.796287536621094e-05,0.0
390,0.0002003312110900879,0.0
391,0.0014103055000305176,0.0
392,0.00019699335098266602,0.0
393,0.0002543330192565918,0.0
394,0.0014857649803161621,0.0
395,0.004166126251220703,0.008333333333333304
396,0.0005480647087097168,0.0
397,0.0005198121070861816,0.0
398,0.00039964914321899414,0.0
399,0.0008688569068908691,0.0
400,0.005471527576446533,0.01388888888888884
401,0.0004781484603881836,0.0
402,0.0012458562850952148,0.0
403,0.00040215253829956055,0.0
404,0.00013756752014160156,0.0
405,0.00015735626220703125,0.0
406,0.0004169344902038574,0.0
407,0.0005910396575927734,0.0
408,0.0007967352867126465,0.0
409,0.0009682178497314453,0.0
410,0.00019532442092895508,0.0
411,0.0020706653594970703,0.0
412,0.8082698583602905,0.9247311827956989
413,0.00033295154571533203,0.0
414,6.437301635742188e-05,0.0
415,0.00011622905731201172,0.0
416,0.00010097026824951172,0.0
417,0.00026875734329223633,0.0
418,0.0008525848388671875,0.0
419,0.0002995729446411133,0.0
420,0.0001227855682373047,0.0
421,0.0001550912857055664,0.0
422,0.00014126300811767578,0.0
423,0.0017865896224975586,0.0
424,0.00034248828887939453,0.0
425,0.0001430511474609375,0.0
426,0.0394931435585022,0.0547945205479452
427,0.000534355640411377,0.0
428,0.006190598011016846,0.02092050209205021
429,0.004462480545043945,0.008333333333333304
430,0.006985962390899658,0.02092050209205021
431,0.025738835334777832,0.0547945205479452
432,0.0003006458282470703,0.0
433,0.0001327991485595703,0.0
434,0.10569232702255249,0.25
435,0.00014889240264892578,0.0
436,0.00012993812561035156,0.0
437,0.0006263852119445801,0.0
438,0.00013053417205810547,0.0
439,8.213520050048828e-05,0.0
440,0.00010967254638671875,0.0
441,0.0008148550987243652,0.0
442,0.01327371597290039,0.02092050209205021
443,0.00010848045349121094,0.0
444,9.918212890625e-05,0.0
445,0.0004609823226928711,0.0
446,0.00018590688705444336,0.0
447,0.000424802303314209,0.0
448,0.0015912652015686035,0.0
449,0.0002536177635192871,0.0
450,0.0026344656944274902,0.0046948356807511304
451,0.0007182955741882324,0.0
452,0.0004677772521972656,0.0
453,0.00025957822799682617,0.0
454,0.00012683868408203125,0.0
455,0.0003352165222167969,0.0
456,6.61611557006836e-05,0.0
457,0.00011372566223144531,0.0
458,0.0006046295166015625,0.0
459,0.00012755393981933594,0.0
460,9.34600830078125e-05,0.0
461,9.000301361083984e-05,0.0
462,0.00020617246627807617,0.0
463,0.0012778639793395996,0.0
464,0.0002269148826599121,0.0
465,0.00034689903259277344,0.0
466,0.0013576149940490723,0.0
467,0.006123483180999756,0.02092050209205021
468,0.0006378293037414551,0.0
469,0.0004907846450805664,0.0
470,0.0004419684410095215,0.0
471,0.0014435648918151855,0.0
472,0.00027066469192504883,0.0
473,0.00014400482177734375,0.0
474,0.00015842914581298828,0.0
475,0.008959710597991943,0.02092050209205021
476,0.00030243396759033203,0.0
477,0.001082301139831543,0.0
478,0.00011897087097167969,0.0
479,0.0005332827568054199,0.0
480,0.00038254261016845703,0.0
481,8.499622344970703e-05,0.0
482,0.0016720890998840332,0.0
483,0.00016248226165771484,0.0
484,0.00013637542724609375,0.0
485,0.00021010637283325195,0.0
486,0.01121366024017334,0.02092050209205021
487,0.0009984374046325684,0.0
488,0.00012302398681640625,0.0
489,0.00012505054473876953,0.0
490,0.001335740089416504,0.0
491,0.0003769397735595703,0.0
492,0.00015997886657714844,0.0
493,0.00014078617095947266,0.0
494,0.03349512815475464,0.0547945205479452
495,0.000538170337677002,0.0
496,0.0002091526985168457,0.0
497,0.0005054473876953125,0.0
498,0.0010587573051452637,0.0
499,0.037873029708862305,0.0547945205479452
500,0.00025075674057006836,0.0
501,0.0001900792121887207,0.0
502,0.0002154707908630371,0.0
503,0.000783085823059082,0.0
504,0.0002612471580505371,0.0
505,0.0004367232322692871,0.0
506,0.0012394189834594727,0.0
507,0.00020450353622436523,0.0
508,0.0005036592483520508,0.0
509,0.00024825334548950195,0.0
510,9.119510650634766e-05,0.0
511,0.014739453792572021,0.02092050209205021
512,0.0027960538864135742,0.0046948356807511304
513,0.0001628398895263672,0.0
514,0.00040596723556518555,0.0
515,0.0012824535369873047,0.0
516,0.0013309717178344727,0.0
517,0.00109100341796875,0.0
518,9.870529174804688e-05,0.0
519,0.00010597705841064453,0.0
520,0.0002173781394958496,0.0
521,0.00039714574813842773,0.0
522,0.003683328628540039,0.008333333333333304
523,0.00021642446517944336,0.0
524,0.0001055002212524414,0.0
525,0.07402271032333374,0.05555555555555558
526,0.00032150745391845703,0.0
527,0.0009177923202514648,0.0
528,0.0007477402687072754,0.0
529,0.0009486079216003418,0.0
530,0.0003033876419067383,0.0
531,7.56978988647461e-05,0.0
532,7.426738739013672e-05,0.0
533,6.794929504394531e-05,0.0
534,0.00017261505126953125,0.0
535,0.00011360645294189453,0.0
536,7.164478302001953e-05,0.0
537,9.357929229736328e-05,0.0
538,0.0003546476364135742,0.0
539,0.00038564205169677734,0.0
540,6.186962127685547e-05,0.0
541,6.580352783203125e-05,0.0
542,0.0077817440032958984,0.02092050209205021
543,0.0001944899559020996,0.0
544,0.00013065338134765625,0.0
545,0.00022786855697631836,0.0
546,0.0005248188972473145,0.0
547,0.0007953047752380371,0.0
548,0.0002594590187072754,0.0
549,0.9909518361091614,0.9902912621359223
550,0.0004895925521850586,0.0
551,0.0002459883689880371,0.0
552,0.0034995079040527344,0.008333333333333304
553,0.0003737211227416992,0.0
554,0.00017493963241577148,0.0
555,0.00011920928955078125,0.0
556,0.0002015233039855957,0.0
557,0.0012740492820739746,0.0
558,0.0005177855491638184,0.0
559,0.0006559491157531738,0.0
560,0.0006647706031799316,0.0
561,8.654594421386719e-05,0.0
562,0.00015151500701904297,0.0
563,0.008791804313659668,0.02092050209205021
564,0.0037950873374938965,0.008333333333333304
565,0.00011563301086425781,0.0
566,0.0007269978523254395,0.0
567,0.0003490447998046875,0.0
568,0.0003986954689025879,0.0
569,0.00020068883895874023,0.0
570,0.994930624961853,1.0
571,0.0001558065414428711,0.0
572,0.0005561709403991699,0.0
573,0.00024956464767456055,0.0
574,0.000715792179107666,0.0
575,0.00015592575073242188,0.0
576,0.0011919736862182617,0.0
577,0.00013911724090576172,0.0
578,0.00046253204345703125,0.0
579,0.00042885541915893555,0.0
580,0.0002498030662536621,0.0
581,0.008571922779083252,0.02092050209205021
582,0.00014829635620117188,0.0
583,0.0028225183486938477,0.0046948356807511304
584,0.009511828422546387,0.02092050209205021
585,0.004173457622528076,0.008333333333333304
586,6.711483001708984e-05,0.0
587,0.00021141767501831055,0.0
588,9.036064147949219e-05,0.0
589,8.344650268554688e-05,0.0
590,0.00012493133544921875,0.0
591,0.0002835392951965332,0.0
592,0.0001443624496459961,0.0
593,0.0007498860359191895,0.0
594,9.834766387939453e-05,0.0
595,9.238719940185547e-05,0.0
596,6.687641143798828e-05,0.0
597,0.01134037971496582,0.02092050209205021
598,7.867813110351562e-05,0.0
599,0.00011861324310302734,0.0
600,0.0002835392951965332,0.0
601,0.00022560358047485352,0.0
602,0.000943601131439209,0.0
603,0.004765212535858154,0.008333333333333304
604,0.0003281831741333008,0.0
605,0.004908442497253418,0.008333333333333304
606,0.0007907748222351074,0.0
607,0.004162907600402832,0.008333333333333304
608,0.00015437602996826172,0.0
609,0.0002751946449279785,0.0
610,0.0016216039657592773,0.0
611,0.0022568702697753906,0.0046948356807511304
612,0.000133514404296875,0.0
613,0.00011157989501953125,0.0
614,0.0005440115928649902,0.0
615,0.002235889434814453,0.0046948356807511304
616,0.0012047290802001953,0.0
617,0.0002129673957824707,0.0
618,0.00016546249389648438,0.0
619,0.00012946128845214844,0.0
620,0.0002034306526184082,0.0
621,0.00033652782440185547,0.0
622,0.00011336803436279297,0.0
623,0.0009027719497680664,0.0
624,0.0027737021446228027,0.0046948356807511304
625,0.0006821155548095703,0.0
626,0.0001684427261352539,0.0
627,0.00015926361083984375,0.0
628,0.00014734268188476562,0.0
629,0.001110851764678955,0.0
630,7.37905502319336e-05,0.0
631,0.00017058849334716797,0.0
632,0.0010704398155212402,0.0
633,0.00025135278701782227,0.0
634,9.572505950927734e-05,0.0
635,0.00030159950256347656,0.0
636,0.00022810697555541992,0.0
637,0.000718533992767334,0.0
638,0.00022417306900024414,0.0
639,0.0002154707908630371,0.0
640,0.00045496225357055664,0.0
641,0.00015115737915039062,0.0
642,0.00019377470016479492,0.0
643,0.00025969743728637695,0.0
644,0.0006644129753112793,0.0
645,0.00012540817260742188,0.0
646,0.0008718371391296387,0.0
647,0.00024956464767456055,0.0
648,0.00024074316024780273,0.0
649,0.0005400776863098145,0.0
650,0.00042313337326049805,0.0
651,0.00024777650833129883,0.0
652,0.0001996159553527832,0.0
653,0.0003477334976196289,0.0
654,0.0001087188720703125,0.0
655,9.000301361083984e-05,0.0
656,0.00011181831359863281,0.0
657,0.0001608133316040039,0.0
658,0.0002792477607727051,0.0
659,0.0005577206611633301,0.0
660,0.0005676150321960449,0.0
661,0.010769069194793701,0.02092050209205021
662,0.0009509921073913574,0.0
663,0.00019365549087524414,0.0
664,0.00011610984802246094,0.0
665,0.00020319223403930664,0.0
666,0.00018018484115600586,0.0
667,0.0005118846893310547,0.0
668,0.9774429798126221,0.9902912621359223
669,0.0008006691932678223,0.0
670,0.0002600550651550293,0.0
671,0.0010225772857666016,0.0
672,0.00020056962966918945,0.0
673,0.00010025501251220703,0.0
674,0.00022083520889282227,0.0
675,9.799003601074219e-05,0.0
676,0.0006366372108459473,0.0
677,0.0008667111396789551,0.0
678,0.008604824542999268,0.02092050209205021
679,0.0010638833045959473,0.0
680,0.00017601251602172852,0.0
681,0.00015425682067871094,0.0
682,7.271766662597656e-05,0.0
683,0.000148773193359375,0.0
684,0.0009804964065551758,0.0
685,0.006563782691955566,0.02092050209205021
686,0.0005683302879333496,0.0
687,0.002106964588165283,0.0
688,0.00032699108123779297,0.0
689,0.0002505183219909668,0.0
690,0.00018554925918579102,0.0
691,0.013995468616485596,0.02092050209205021
692,0.00018388032913208008,0.0
693,0.0003267526626586914,0.0
694,9.47713851928711e-05,0.0
695,0.00030481815338134766,0.0
696,0.00036132335662841797,0.0
697,0.0055596232414245605,0.01388888888888884
698,0.0009515881538391113,0.0
699,0.0007265210151672363,0.0
700,0.00032079219818115234,0.0
701,0.00016391277313232422,0.0
702,0.002064228057861328,0.0
703,0.0003819465637207031,0.0
704,0.00045305490493774414,0.0
705,0.001017153263092041,0.0
706,0.0001239776611328125,0.0
707,0.00020653009414672852,0.0
708,0.0006631016731262207,0.0
709,0.0009503960609436035,0.0
710,0.001167595386505127,0.0
711,0.0007560253143310547,0.0
712,0.004588901996612549,0.008333333333333304
713,0.0036764144897460938,0.008333333333333304
714,0.013492345809936523,0.02092050209205021
715,0.0019710659980773926,0.0
716,0.01022326946258545,0.02092050209205021
717,0.00018256902694702148,0.0
718,0.00022870302200317383,0.0
719,0.0003604888916015625,0.0
720,0.00028961896896362305,0.0
721,0.0001100301742553711,0.0
722,0.0002606511116027832,0.0
723,0.00045424699783325195,0.0
724,0.0002403855323791504,0.0
725,0.000951230525970459,0.0
726,0.00026363134384155273,0.0
727,0.0024663209915161133,0.0046948356807511304
728,0.9121686220169067,0.9247311827956989
729,0.00019794702529907227,0.0
730,0.0001436471939086914,0.0
731,0.00024133920669555664,0.0
732,0.008557379245758057,0.02092050209205021
733,0.00019472837448120117,0.0
734,0.00010645389556884766,0.0
735,0.00027424097061157227,0.0
736,0.00012862682342529297,0.0
737,0.0002060532569885254,0.0
738,0.0010409355163574219,0.0
739,0.0002599358558654785,0.0
740,0.00014138221740722656,0.0
741,0.00013434886932373047,0.0
742,0.00029724836349487305,0.0
743,7.367134094238281e-05,0.0
744,0.00036156177520751953,0.0
745,0.0006496310234069824,0.0
746,0.0002358555793762207,0.0
747,0.00021439790725708008,0.0
748,0.015430927276611328,0.02092050209205021
749,0.0005417466163635254,0.0
750,0.00024753808975219727,0.0
751,0.00028580427169799805,0.0
752,0.00017327070236206055,0.0
753,0.00025838613510131836,0.0
754,0.00012981891632080078,0.0
755,0.0014574527740478516,0.0
756,0.0026971101760864258,0.0046948356807511304
757,0.0001163482666015625,0.0
758,0.00032913684844970703,0.0
759,0.0004680156707763672,0.0
760,0.0002449154853820801,0.0
761,0.0015711188316345215,0.0
762,0.0007052421569824219,0.0
763,0.0001628398895263672,0.0
764,0.0006041526794433594,0.0
765,0.00012087821960449219,0.0
766,7.367134094238281e-05,0.0
767,0.0009056329727172852,0.0
768,0.0123063325881958,0.02092050209205021
769,0.002065420150756836,0.0
770,0.0018854141235351562,0.0
771,0.00045043230056762695,0.0
772,0.0009871721267700195,0.0
773,0.004093766212463379,0.008333333333333304
774,0.0001709461212158203,0.0
775,0.0001723766326904297,0.0
776,0.00010192394256591797,0.0
777,0.00012612342834472656,0.0
778,0.00015056133270263672,0.0
779,0.00013113021850585938,0.0
780,0.00034999847412109375,0.0
781,0.0007846355438232422,0.0
782,0.00016105175018310547,0.0
783,0.00030159950256347656,0.0
784,0.008171260356903076,0.02092050209205021
785,0.0003675222396850586,0.0
786,0.00014770030975341797,0.0
787,0.00017696619033813477,0.0
788,0.00027364492416381836,0.0
789,0.00016355514526367188,0.0
790,0.00015735626220703125,0.0
791,8.881092071533203e-05,0.0
792,0.0008905529975891113,0.0
793,0.00010788440704345703,0.0
794,0.0003916621208190918,0.0
795,0.0002849698066711426,0.0
796,0.00017887353897094727,0.0
797,0.0006553530693054199,0.0
798,0.0001767277717590332,0.0
799,0.00012814998626708984,0.0
800,0.00033211708068847656,0.0
801,0.00029653310775756836,0.0
802,0.00010764598846435547,0.0
803,0.00010979175567626953,0.0
804,9.47713851928711e-05,0.0
805,0.00011217594146728516,0.0
806,0.0005276799201965332,0.0
807,0.023733854293823242,0.0547945205479452
808,0.0007497668266296387,0.0
809,0.0003472566604614258,0.0
810,0.00023216009140014648,0.0
811,0.00027614831924438477,0.0
812,0.0005816221237182617,0.0
813,0.00012612342834472656,0.0
814,0.0020418167114257812,0.0
815,0.0007398724555969238,0.0
816,0.00010693073272705078,0.0
817,0.00019949674606323242,0.0
818,0.001005709171295166,0.0
819,0.0008336305618286133,0.0
820,9.393692016601562e-05,0.0
821,0.00011110305786132812,0.0
822,9.572505950927734e-05,0.0
823,0.0004973411560058594,0.0
824,0.0001723766326904297,0.0
825,0.0002980828285217285,0.0
826,0.0004437565803527832,0.0
827,0.0028427839279174805,0.0046948356807511304
828,0.00021094083786010742,0.0
829,0.0007045269012451172,0.0
830,0.0008744597434997559,0.0
831,0.0003542900085449219,0.0
832,0.00011444091796875,0.0
833,0.00017303228378295898,0.0
834,0.0008566379547119141,0.0
835,0.00017142295837402344,0.0
836,0.0007293820381164551,0.0
837,0.00035071372985839844,0.0
838,0.00016021728515625,0.0
839,0.00022071599960327148,0.0
840,0.0011960268020629883,0.0
841,0.00030481815338134766,0.0
842,0.00020676851272583008,0.0
