,pred,pred_cal
388,6.246566772460938e-05,0.0
389,8.165836334228516e-05,0.0
390,5.984306335449219e-05,0.0
391,0.0006235241889953613,0.0
392,6.246566772460938e-05,0.0
393,0.00011432170867919922,0.0
394,0.0004500746726989746,0.0
395,0.00018280744552612305,0.0
396,0.00017130374908447266,0.0
397,5.8650970458984375e-05,0.0
398,0.00011146068572998047,0.0
399,0.0001984238624572754,0.0
400,0.009887337684631348,0.010309278350515427
401,9.810924530029297e-05,0.0
402,0.0006495118141174316,0.0
403,6.246566772460938e-05,0.0
404,6.020069122314453e-05,0.0
405,6.461143493652344e-05,0.0
406,8.881092071533203e-05,0.0
407,0.00028830766677856445,0.0
408,0.0007993578910827637,0.0
409,0.0015320181846618652,0.0
410,0.00010728836059570312,0.0
411,0.00017023086547851562,0.0
412,0.0067768096923828125,0.010309278350515427
413,5.984306335449219e-05,0.0
414,7.128715515136719e-05,0.0
415,8.416175842285156e-05,0.0
416,5.7697296142578125e-05,0.0
417,7.581710815429688e-05,0.0
418,0.00013065338134765625,0.0
419,9.763240814208984e-05,0.0
420,7.43865966796875e-05,0.0
421,6.42538070678711e-05,0.0
422,8.165836334228516e-05,0.0
423,0.0001367330551147461,0.0
424,0.0003056526184082031,0.0
425,7.736682891845703e-05,0.0
426,0.00022155046463012695,0.0
427,0.00039011240005493164,0.0
428,0.00018554925918579102,0.0
429,0.00047898292541503906,0.0
430,0.0003458261489868164,0.0
431,0.001342177391052246,0.0
432,7.43865966796875e-05,0.0
433,6.461143493652344e-05,0.0
434,0.0006292462348937988,0.0
435,6.54458999633789e-05,0.0
436,0.00010764598846435547,0.0
437,0.00010514259338378906,0.0
438,5.984306335449219e-05,0.0
439,5.984306335449219e-05,0.0
440,6.246566772460938e-05,0.0
441,0.0002480149269104004,0.0
442,0.00019043684005737305,0.0
443,5.7697296142578125e-05,0.0
444,5.984306335449219e-05,0.0
445,0.0001793503761291504,0.0
446,6.461143493652344e-05,0.0
447,6.80685043334961e-05,0.0
448,0.0006567835807800293,0.0
449,6.401538848876953e-05,0.0
450,0.0005905628204345703,0.0
451,0.00011599063873291016,0.0
452,9.620189666748047e-05,0.0
453,7.855892181396484e-05,0.0
454,7.939338684082031e-05,0.0
455,5.984306335449219e-05,0.0
456,6.878376007080078e-05,0.0
457,6.401538848876953e-05,0.0
458,0.0002734065055847168,0.0
459,6.61611557006836e-05,0.0
460,6.020069122314453e-05,0.0
461,5.7697296142578125e-05,0.0
462,7.87973403930664e-05,0.0
463,0.0002751946449279785,0.0
464,5.7697296142578125e-05,0.0
465,6.186962127685547e-05,0.0
466,0.0002200007438659668,0.0
467,0.00030803680419921875,0.0
468,0.0001385211944580078,0.0
469,7.390975952148438e-05,0.0
470,0.00016939640045166016,0.0
471,0.0002200007438659668,0.0
472,6.020069122314453e-05,0.0
473,8.761882781982422e-05,0.0
474,7.343292236328125e-05,0.0
475,0.0016149282455444336,0.010309278350515427
476,6.61611557006836e-05,0.0
477,0.00011432170867919922,0.0
478,0.00010859966278076172,0.0
479,0.0001245737075805664,0.0
480,0.000276029109954834,0.0
481,6.306171417236328e-05,0.0
482,0.00010204315185546875,0.0
483,8.690357208251953e-05,0.0
484,6.699562072753906e-05,0.0
485,5.7697296142578125e-05,0.0
486,0.00044351816177368164,0.0
487,0.0002452731132507324,0.0
488,6.878376007080078e-05,0.0
489,6.020069122314453e-05,0.0
490,0.00016450881958007812,0.0
491,0.00014460086822509766,0.0
492,6.246566772460938e-05,0.0
493,5.984306335449219e-05,0.0
494,0.0002307295799255371,0.0
495,6.61611557006836e-05,0.0
496,7.593631744384766e-05,0.0
497,0.00011980533599853516,0.0
498,0.0003025531768798828,0.0
499,0.0005761384963989258,0.0
500,5.984306335449219e-05,0.0
501,7.510185241699219e-05,0.0
502,6.401538848876953e-05,0.0
503,0.00023502111434936523,0.0
504,0.0002548098564147949,0.0
505,5.7697296142578125e-05,0.0
506,0.00010728836059570312,0.0
507,6.42538070678711e-05,0.0
508,0.00014793872833251953,0.0
509,8.58306884765625e-05,0.0
510,6.377696990966797e-05,0.0
511,0.00048482418060302734,0.0
512,0.000277101993560791,0.0
513,5.7697296142578125e-05,0.0
514,7.593631744384766e-05,0.0
515,0.0001552104949951172,0.0
516,5.7697296142578125e-05,0.0
517,0.00031566619873046875,0.0
518,6.020069122314453e-05,0.0
519,7.796287536621094e-05,0.0
520,7.319450378417969e-05,0.0
521,0.00016117095947265625,0.0
522,0.00020331144332885742,0.0
523,0.000291287899017334,0.0
524,8.165836334228516e-05,0.0
525,0.20714223384857178,0.4032141210397524
526,0.0003764629364013672,0.0
527,0.00013375282287597656,0.0
528,0.000531613826751709,0.0
529,0.00014913082122802734,0.0
530,0.00013744831085205078,0.0
531,5.8650970458984375e-05,0.0
532,5.8650970458984375e-05,0.0
533,6.246566772460938e-05,0.0
534,0.00010204315185546875,0.0
535,6.115436553955078e-05,0.0
536,5.8650970458984375e-05,0.0
537,6.401538848876953e-05,0.0
538,0.00010633468627929688,0.0
539,0.00014579296112060547,0.0
540,6.437301635742188e-05,0.0
541,5.984306335449219e-05,0.0
542,0.00029009580612182617,0.0
543,6.246566772460938e-05,0.0
544,8.33272933959961e-05,0.0
545,0.00017505884170532227,0.0
546,7.665157318115234e-05,0.0
547,0.00026220083236694336,0.0
548,7.128715515136719e-05,0.0
549,0.0006914138793945312,0.0
550,0.00018233060836791992,0.0
551,8.165836334228516e-05,0.0
552,0.000156402587890625,0.0
553,0.00039511919021606445,0.0
554,9.810924530029297e-05,0.0
555,6.61611557006836e-05,0.0
556,8.416175842285156e-05,0.0
557,0.00011646747589111328,0.0
558,7.927417755126953e-05,0.0
559,0.00015997886657714844,0.0
560,0.0002186894416809082,0.0
561,6.186962127685547e-05,0.0
562,6.16312026977539e-05,0.0
563,0.0001577138900756836,0.0
564,0.00019365549087524414,0.0
565,5.984306335449219e-05,0.0
566,0.0002530217170715332,0.0
567,6.54458999633789e-05,0.0
568,9.620189666748047e-05,0.0
569,6.42538070678711e-05,0.0
570,0.001147627830505371,0.0
571,6.377696990966797e-05,0.0
572,7.581710815429688e-05,0.0
573,7.87973403930664e-05,0.0
574,0.00010859966278076172,0.0
575,7.128715515136719e-05,0.0
576,0.0002003312110900879,0.0
577,6.020069122314453e-05,0.0
578,0.0005859136581420898,0.0
579,0.00016808509826660156,0.0
580,0.0005134344100952148,0.0
581,0.00014126300811767578,0.0
582,0.00011324882507324219,0.0
583,0.00012886524200439453,0.0
584,0.00015079975128173828,0.0
585,0.00010263919830322266,0.0
586,6.115436553955078e-05,0.0
587,9.012222290039062e-05,0.0
588,6.115436553955078e-05,0.0
589,8.7738037109375e-05,0.0
590,7.736682891845703e-05,0.0
591,0.00016450881958007812,0.0
592,5.888938903808594e-05,0.0
593,0.00013065338134765625,0.0
594,6.246566772460938e-05,0.0
595,7.450580596923828e-05,0.0
596,6.473064422607422e-05,0.0
597,0.00011754035949707031,0.0
598,6.115436553955078e-05,0.0
599,5.8650970458984375e-05,0.0
600,6.246566772460938e-05,0.0
601,7.414817810058594e-05,0.0
602,6.473064422607422e-05,0.0
603,0.00025850534439086914,0.0
604,8.738040924072266e-05,0.0
605,0.0006117820739746094,0.0
606,0.00035500526428222656,0.0
607,0.0006079673767089844,0.0
608,7.593631744384766e-05,0.0
609,6.437301635742188e-05,0.0
610,0.00029212236404418945,0.0
611,0.00015091896057128906,0.0
612,5.984306335449219e-05,0.0
613,6.878376007080078e-05,0.0
614,0.00012159347534179688,0.0
615,0.00047910213470458984,0.0
616,0.00019186735153198242,0.0
617,6.186962127685547e-05,0.0
618,7.855892181396484e-05,0.0
619,7.87973403930664e-05,0.0
620,0.00010859966278076172,0.0
621,9.620189666748047e-05,0.0
622,6.54458999633789e-05,0.0
623,0.0002396702766418457,0.0
624,0.0001869797706604004,0.0
625,0.0003807544708251953,0.0
626,6.699562072753906e-05,0.0
627,6.377696990966797e-05,0.0
628,6.306171417236328e-05,0.0
629,0.00032198429107666016,0.0
630,6.246566772460938e-05,0.0
631,6.61611557006836e-05,0.0
632,0.00021308660507202148,0.0
633,5.8650970458984375e-05,0.0
634,7.700920104980469e-05,0.0
635,6.282329559326172e-05,0.0
636,8.511543273925781e-05,0.0
637,8.45193862915039e-05,0.0
638,8.404254913330078e-05,0.0
639,7.069110870361328e-05,0.0
640,0.00015306472778320312,0.0
641,6.020069122314453e-05,0.0
642,9.620189666748047e-05,0.0
643,9.620189666748047e-05,0.0
644,0.00016129016876220703,0.0
645,6.020069122314453e-05,0.0
646,0.00016200542449951172,0.0
647,5.984306335449219e-05,0.0
648,7.092952728271484e-05,0.0
649,6.818771362304688e-05,0.0
650,0.00022917985916137695,0.0
651,6.61611557006836e-05,0.0
652,7.855892181396484e-05,0.0
653,6.246566772460938e-05,0.0
654,7.319450378417969e-05,0.0
655,6.246566772460938e-05,0.0
656,6.246566772460938e-05,0.0
657,9.572505950927734e-05,0.0
658,0.0001100301742553711,0.0
659,5.984306335449219e-05,0.0
660,0.0002396702766418457,0.0
661,0.0003197193145751953,0.0
662,0.0003129243850708008,0.0
663,6.246566772460938e-05,0.0
664,6.878376007080078e-05,0.0
665,5.984306335449219e-05,0.0
666,6.377696990966797e-05,0.0
667,7.05718994140625e-05,0.0
668,0.0027520060539245605,0.010309278350515427
669,0.0001977086067199707,0.0
670,6.878376007080078e-05,0.0
671,0.00018793344497680664,0.0
672,5.984306335449219e-05,0.0
673,0.00022810697555541992,0.0
674,6.842613220214844e-05,0.0
675,6.377696990966797e-05,0.0
676,8.52346420288086e-05,0.0
677,0.0004597902297973633,0.0
678,0.0001556873321533203,0.0
679,0.0006748437881469727,0.0
680,5.984306335449219e-05,0.0
681,7.092952728271484e-05,0.0
682,5.984306335449219e-05,0.0
683,6.246566772460938e-05,0.0
684,0.00028699636459350586,0.0
685,0.00014913082122802734,0.0
686,0.00013887882232666016,0.0
687,0.0001506805419921875,0.0
688,0.00027376413345336914,0.0
689,0.0003370046615600586,0.0
690,5.984306335449219e-05,0.0
691,0.00018042325973510742,0.0
692,5.8650970458984375e-05,0.0
693,7.128715515136719e-05,0.0
694,6.61611557006836e-05,0.0
695,5.7697296142578125e-05,0.0
696,5.650520324707031e-05,0.0
697,0.0003713369369506836,0.0
698,0.0001461505889892578,0.0
699,0.00027364492416381836,0.0
700,6.306171417236328e-05,0.0
701,6.246566772460938e-05,0.0
702,7.43865966796875e-05,0.0
703,7.092952728271484e-05,0.0
704,9.28640365600586e-05,0.0
705,0.00029581785202026367,0.0
706,6.246566772460938e-05,0.0
707,5.7697296142578125e-05,0.0
708,0.0002238154411315918,0.0
709,0.00010001659393310547,0.0
710,0.0019308924674987793,0.010309278350515427
711,0.0002200007438659668,0.0
712,0.0001245737075805664,0.0
713,0.0011144280433654785,0.0
714,0.0005292296409606934,0.0
715,0.0013720989227294922,0.0
716,0.0007184147834777832,0.0
717,6.437301635742188e-05,0.0
718,5.447864532470703e-05,0.0
719,6.175041198730469e-05,0.0
720,6.0558319091796875e-05,0.0
721,5.447864532470703e-05,0.0
722,7.128715515136719e-05,0.0
723,9.083747863769531e-05,0.0
724,8.404254913330078e-05,0.0
725,0.00039309263229370117,0.0
726,5.6862831115722656e-05,0.0
727,0.00021630525588989258,0.0
728,0.023276209831237793,0.16666666666666663
729,5.6862831115722656e-05,0.0
730,7.128715515136719e-05,0.0
731,6.759166717529297e-05,0.0
732,0.0005285143852233887,0.0
733,5.650520324707031e-05,0.0
734,6.246566772460938e-05,0.0
735,8.177757263183594e-05,0.0
736,5.829334259033203e-05,0.0
737,0.0002474188804626465,0.0
738,0.0001633167266845703,0.0
739,5.888938903808594e-05,0.0
740,5.447864532470703e-05,0.0
741,8.046627044677734e-05,0.0
742,6.175041198730469e-05,0.0
743,7.855892181396484e-05,0.0
744,5.447864532470703e-05,0.0
745,0.00010406970977783203,0.0
746,5.6862831115722656e-05,0.0
747,5.6862831115722656e-05,0.0
748,0.0006115436553955078,0.0
749,0.0003052949905395508,0.0
750,5.6862831115722656e-05,0.0
751,5.650520324707031e-05,0.0
752,6.878376007080078e-05,0.0
753,5.888938903808594e-05,0.0
754,0.000148773193359375,0.0
755,0.0001195669174194336,0.0
756,0.00029522180557250977,0.0
757,5.6862831115722656e-05,0.0
758,0.0001112222671508789,0.0
759,0.00011467933654785156,0.0
760,6.175041198730469e-05,0.0
761,0.00021392107009887695,0.0
762,0.00018411874771118164,0.0
763,7.128715515136719e-05,0.0
764,6.318092346191406e-05,0.0
765,6.437301635742188e-05,0.0
766,5.447864532470703e-05,0.0
767,6.0558319091796875e-05,0.0
768,0.00013184547424316406,0.0
769,0.00013709068298339844,0.0
770,0.00011849403381347656,0.0
771,6.580352783203125e-05,0.0
772,9.500980377197266e-05,0.0
773,0.00037610530853271484,0.0
774,7.832050323486328e-05,0.0
775,5.888938903808594e-05,0.0
776,5.888938903808594e-05,0.0
777,8.130073547363281e-05,0.0
778,6.413459777832031e-05,0.0
779,5.650520324707031e-05,0.0
780,8.797645568847656e-05,0.0
781,9.691715240478516e-05,0.0
782,5.888938903808594e-05,0.0
783,7.43865966796875e-05,0.0
784,0.0005225539207458496,0.0
785,0.00018042325973510742,0.0
786,7.128715515136719e-05,0.0
787,5.888938903808594e-05,0.0
788,7.581710815429688e-05,0.0
789,5.650520324707031e-05,0.0
790,6.437301635742188e-05,0.0
791,5.447864532470703e-05,0.0
792,9.703636169433594e-05,0.0
793,0.00010156631469726562,0.0
794,0.00012159347534179688,0.0
795,0.00021404027938842773,0.0
796,7.593631744384766e-05,0.0
797,0.00020509958267211914,0.0
798,0.00017970800399780273,0.0
799,8.165836334228516e-05,0.0
800,8.690357208251953e-05,0.0
801,0.00010991096496582031,0.0
802,7.581710815429688e-05,0.0
803,7.855892181396484e-05,0.0
804,5.6862831115722656e-05,0.0
805,6.175041198730469e-05,0.0
806,6.020069122314453e-05,0.0
807,0.00011324882507324219,0.0
808,0.0001100301742553711,0.0
809,7.43865966796875e-05,0.0
810,9.083747863769531e-05,0.0
811,6.67572021484375e-05,0.0
812,0.0005824565887451172,0.0
813,5.9485435485839844e-05,0.0
814,0.000148773193359375,0.0
815,0.00023692846298217773,0.0
816,5.6862831115722656e-05,0.0
817,5.5670738220214844e-05,0.0
818,0.0001537799835205078,0.0
819,0.00016367435455322266,0.0
820,6.210803985595703e-05,0.0
821,5.650520324707031e-05,0.0
822,5.447864532470703e-05,0.0
823,0.0001811385154724121,0.0
824,5.447864532470703e-05,0.0
825,5.650520324707031e-05,0.0
826,6.0439109802246094e-05,0.0
827,0.0001552104949951172,0.0
828,6.73532485961914e-05,0.0
829,0.00029546022415161133,0.0
830,0.00017011165618896484,0.0
831,0.00011432170867919922,0.0
832,5.650520324707031e-05,0.0
833,5.447864532470703e-05,0.0
834,0.00026410818099975586,0.0
835,6.091594696044922e-05,0.0
836,5.447864532470703e-05,0.0
