,pred,pred_cal
409,4.3511390686035156e-05,0.0
410,5.1975250244140625e-05,0.0
411,6.175041198730469e-05,0.0
412,0.0001035928726196289,0.0
413,4.3511390686035156e-05,0.0
414,5.2928924560546875e-05,0.0
415,6.854534149169922e-05,0.0
416,4.3511390686035156e-05,0.0
417,6.0558319091796875e-05,0.0
418,4.3511390686035156e-05,0.0
419,4.3511390686035156e-05,0.0
420,4.8160552978515625e-05,0.0
421,5.078315734863281e-05,0.0
422,4.3511390686035156e-05,0.0
423,4.3511390686035156e-05,0.0
424,5.161762237548828e-05,0.0
425,5.2928924560546875e-05,0.0
426,8.916854858398438e-05,0.0
427,9.40561294555664e-05,0.0
428,5.1975250244140625e-05,0.0
429,0.00012624263763427734,0.0
430,4.744529724121094e-05,0.0
431,0.000316619873046875,0.0
432,4.3511390686035156e-05,0.0
433,4.8160552978515625e-05,0.0
434,6.723403930664062e-05,0.0
435,4.3511390686035156e-05,0.0
436,5.269050598144531e-05,0.0
437,4.8279762268066406e-05,0.0
438,5.2928924560546875e-05,0.0
439,5.543231964111328e-05,0.0
440,4.3511390686035156e-05,0.0
441,4.673004150390625e-05,0.0
442,4.673004150390625e-05,0.0
443,5.638599395751953e-05,0.0
444,4.3511390686035156e-05,0.0
445,5.638599395751953e-05,0.0
446,4.8160552978515625e-05,0.0
447,4.8279762268066406e-05,0.0
448,0.0006786584854125977,0.0
449,4.3511390686035156e-05,0.0
450,0.0005449652671813965,0.0
451,4.744529724121094e-05,0.0
452,4.756450653076172e-05,0.0
453,5.161762237548828e-05,0.0
454,5.1975250244140625e-05,0.0
455,5.221366882324219e-05,0.0
456,4.3511390686035156e-05,0.0
457,4.3511390686035156e-05,0.0
458,0.0002860426902770996,0.0
459,4.3511390686035156e-05,0.0
460,4.756450653076172e-05,0.0
461,4.756450653076172e-05,0.0
462,7.331371307373047e-05,0.0
463,0.00010967254638671875,0.0
464,4.756450653076172e-05,0.0
465,6.306171417236328e-05,0.0
466,4.3511390686035156e-05,0.0
467,0.00023633241653442383,0.0
468,0.0001430511474609375,0.0
469,5.269050598144531e-05,0.0
470,4.3511390686035156e-05,0.0
471,4.8279762268066406e-05,0.0
472,4.3511390686035156e-05,0.0
473,5.7578086853027344e-05,0.0
474,4.744529724121094e-05,0.0
475,0.00013637542724609375,0.0
476,4.3511390686035156e-05,0.0
477,5.1856040954589844e-05,0.0
478,4.8279762268066406e-05,0.0
479,4.744529724121094e-05,0.0
480,7.68899917602539e-05,0.0
481,5.221366882324219e-05,0.0
482,4.8279762268066406e-05,0.0
483,4.756450653076172e-05,0.0
484,4.744529724121094e-05,0.0
485,4.3511390686035156e-05,0.0
486,0.00026994943618774414,0.0
487,0.00012564659118652344,0.0
488,4.3511390686035156e-05,0.0
489,4.756450653076172e-05,0.0
490,5.424022674560547e-05,0.0
491,4.3511390686035156e-05,0.0
492,4.756450653076172e-05,0.0
493,5.161762237548828e-05,0.0
494,6.139278411865234e-05,0.0
495,0.0001443624496459961,0.0
496,4.673004150390625e-05,0.0
497,5.1140785217285156e-05,0.0
498,0.0005036592483520508,0.0
499,6.985664367675781e-05,0.0
500,4.3511390686035156e-05,0.0
501,4.3511390686035156e-05,0.0
502,5.269050598144531e-05,0.0
503,0.00036978721618652344,0.0
504,4.3511390686035156e-05,0.0
505,4.756450653076172e-05,0.0
506,5.269050598144531e-05,0.0
507,5.161762237548828e-05,0.0
508,4.3511390686035156e-05,0.0
509,5.7578086853027344e-05,0.0
510,6.175041198730469e-05,0.0
511,4.673004150390625e-05,0.0
512,0.00037920475006103516,0.0
513,4.744529724121094e-05,0.0
514,5.638599395751953e-05,0.0
515,7.665157318115234e-05,0.0
516,5.2928924560546875e-05,0.0
517,4.3511390686035156e-05,0.0
518,4.3511390686035156e-05,0.0
519,5.14984130859375e-05,0.0
520,5.269050598144531e-05,0.0
521,5.1975250244140625e-05,0.0
522,5.6624412536621094e-05,0.0
523,5.161762237548828e-05,0.0
524,4.3511390686035156e-05,0.0
525,0.00013518333435058594,0.0
526,4.673004150390625e-05,0.0
527,5.5670738220214844e-05,0.0
528,0.00048363208770751953,0.0
529,5.5789947509765625e-05,0.0
530,0.0001062154769897461,0.0
531,5.7578086853027344e-05,0.0
532,4.3511390686035156e-05,0.0
533,5.340576171875e-05,0.0
534,4.3511390686035156e-05,0.0
535,4.3511390686035156e-05,0.0
536,4.8160552978515625e-05,0.0
537,5.1975250244140625e-05,0.0
538,4.3511390686035156e-05,0.0
539,9.381771087646484e-05,0.0
540,4.3511390686035156e-05,0.0
541,5.1975250244140625e-05,0.0
542,9.894371032714844e-05,0.0
543,4.3511390686035156e-05,0.0
544,4.756450653076172e-05,0.0
545,5.7578086853027344e-05,0.0
546,5.257129669189453e-05,0.0
547,0.0002911686897277832,0.0
548,4.6372413635253906e-05,0.0
549,6.377696990966797e-05,0.0
550,4.3511390686035156e-05,0.0
551,4.6372413635253906e-05,0.0
552,4.756450653076172e-05,0.0
553,7.677078247070312e-05,0.0
554,5.650520324707031e-05,0.0
555,4.3511390686035156e-05,0.0
556,4.673004150390625e-05,0.0
557,5.221366882324219e-05,0.0
558,5.161762237548828e-05,0.0
559,0.0004646778106689453,0.0
560,7.164478302001953e-05,0.0
561,4.744529724121094e-05,0.0
562,5.1975250244140625e-05,0.0
563,7.021427154541016e-05,0.0
564,8.7738037109375e-05,0.0
565,4.3511390686035156e-05,0.0
566,4.3511390686035156e-05,0.0
567,4.3511390686035156e-05,0.0
568,5.340576171875e-05,0.0
569,5.1975250244140625e-05,0.0
570,9.59634780883789e-05,0.0
571,5.1975250244140625e-05,0.0
572,6.854534149169922e-05,0.0
573,4.3511390686035156e-05,0.0
574,0.00013744831085205078,0.0
575,4.6372413635253906e-05,0.0
576,4.8279762268066406e-05,0.0
577,4.3511390686035156e-05,0.0
578,0.00010037422180175781,0.0
579,4.8279762268066406e-05,0.0
580,0.00010037422180175781,0.0
581,5.221366882324219e-05,0.0
582,4.8160552978515625e-05,0.0
583,5.1856040954589844e-05,0.0
584,4.673004150390625e-05,0.0
585,5.221366882324219e-05,0.0
586,4.3511390686035156e-05,0.0
587,7.486343383789062e-05,0.0
588,4.3511390686035156e-05,0.0
589,4.3511390686035156e-05,0.0
590,4.3511390686035156e-05,0.0
591,0.00023883581161499023,0.0
592,4.3511390686035156e-05,0.0
593,5.269050598144531e-05,0.0
594,5.1140785217285156e-05,0.0
595,4.744529724121094e-05,0.0
596,4.673004150390625e-05,0.0
597,4.756450653076172e-05,0.0
598,6.16312026977539e-05,0.0
599,5.7697296142578125e-05,0.0
600,5.543231964111328e-05,0.0
601,4.8279762268066406e-05,0.0
602,4.3511390686035156e-05,0.0
603,8.14199447631836e-05,0.0
604,4.3511390686035156e-05,0.0
605,0.00043910741806030273,0.0
606,4.744529724121094e-05,0.0
607,6.902217864990234e-05,0.0
608,4.756450653076172e-05,0.0
609,4.744529724121094e-05,0.0
610,0.0005058050155639648,0.0
611,5.1975250244140625e-05,0.0
612,4.3511390686035156e-05,0.0
613,4.756450653076172e-05,0.0
614,0.00013589859008789062,0.0
615,0.00019103288650512695,0.0
616,4.3511390686035156e-05,0.0
617,5.221366882324219e-05,0.0
618,4.3511390686035156e-05,0.0
619,4.673004150390625e-05,0.0
620,0.00019735097885131836,0.0
621,4.3511390686035156e-05,0.0
622,4.744529724121094e-05,0.0
623,4.3511390686035156e-05,0.0
624,4.3511390686035156e-05,0.0
625,4.756450653076172e-05,0.0
626,5.257129669189453e-05,0.0
627,4.673004150390625e-05,0.0
628,4.756450653076172e-05,0.0
629,0.0003209114074707031,0.0
630,4.756450653076172e-05,0.0
631,8.344650268554688e-05,0.0
632,0.0001150369644165039,0.0
633,4.8160552978515625e-05,0.0
634,4.744529724121094e-05,0.0
635,0.0001081228256225586,0.0
636,5.6624412536621094e-05,0.0
637,6.079673767089844e-05,0.0
638,4.744529724121094e-05,0.0
639,5.1140785217285156e-05,0.0
640,0.0001404285430908203,0.0
641,4.3511390686035156e-05,0.0
642,4.756450653076172e-05,0.0
643,5.1975250244140625e-05,0.0
644,4.3511390686035156e-05,0.0
645,5.650520324707031e-05,0.0
646,4.744529724121094e-05,0.0
647,4.8160552978515625e-05,0.0
648,4.673004150390625e-05,0.0
649,4.3511390686035156e-05,0.0
650,0.00023359060287475586,0.0
651,5.733966827392578e-05,0.0
652,4.3511390686035156e-05,0.0
653,4.3511390686035156e-05,0.0
654,4.3511390686035156e-05,0.0
655,4.3511390686035156e-05,0.0
656,4.3511390686035156e-05,0.0
657,5.1975250244140625e-05,0.0
658,7.486343383789062e-05,0.0
659,4.3511390686035156e-05,0.0
660,4.8160552978515625e-05,0.0
661,4.756450653076172e-05,0.0
662,4.3511390686035156e-05,0.0
663,4.661083221435547e-05,0.0
664,5.257129669189453e-05,0.0
665,4.756450653076172e-05,0.0
666,5.7578086853027344e-05,0.0
667,5.745887756347656e-05,0.0
668,0.00015151500701904297,0.0
669,4.3511390686035156e-05,0.0
670,4.3511390686035156e-05,0.0
671,4.756450653076172e-05,0.0
672,5.7697296142578125e-05,0.0
673,5.269050598144531e-05,0.0
674,6.759166717529297e-05,0.0
675,5.1021575927734375e-05,0.0
676,4.673004150390625e-05,0.0
677,0.0001220703125,0.0
678,6.115436553955078e-05,0.0
679,9.655952453613281e-05,0.0
680,4.3511390686035156e-05,0.0
681,5.1140785217285156e-05,0.0
682,4.8279762268066406e-05,0.0
683,5.1975250244140625e-05,0.0
684,0.0006194114685058594,0.0
685,5.602836608886719e-05,0.0
686,4.673004150390625e-05,0.0
687,8.738040924072266e-05,0.0
688,5.543231964111328e-05,0.0
689,0.00020200014114379883,0.0
690,4.744529724121094e-05,0.0
691,6.282329559326172e-05,0.0
692,5.7220458984375e-05,0.0
693,4.3511390686035156e-05,0.0
694,5.6624412536621094e-05,0.0
695,5.221366882324219e-05,0.0
696,4.3511390686035156e-05,0.0
697,8.14199447631836e-05,0.0
698,4.3511390686035156e-05,0.0
699,4.3511390686035156e-05,0.0
700,6.723403930664062e-05,0.0
701,4.3511390686035156e-05,0.0
702,7.557868957519531e-05,0.0
703,6.67572021484375e-05,0.0
704,0.00019472837448120117,0.0
705,0.00026994943618774414,0.0
706,4.3511390686035156e-05,0.0
707,5.269050598144531e-05,0.0
708,5.638599395751953e-05,0.0
709,5.0902366638183594e-05,0.0
710,0.00037491321563720703,0.0
711,0.0001062154769897461,0.0
712,4.3511390686035156e-05,0.0
713,0.00033473968505859375,0.0
714,5.996227264404297e-05,0.0
715,0.0004943609237670898,0.0
716,5.996227264404297e-05,0.0
717,4.3511390686035156e-05,0.0
718,4.3511390686035156e-05,0.0
719,4.3511390686035156e-05,0.0
720,6.031990051269531e-05,0.0
721,4.3511390686035156e-05,0.0
722,5.7578086853027344e-05,0.0
723,5.888938903808594e-05,0.0
724,6.306171417236328e-05,0.0
725,0.000402987003326416,0.0
726,6.282329559326172e-05,0.0
727,5.161762237548828e-05,0.0
728,9.846687316894531e-05,0.0
729,4.6372413635253906e-05,0.0
730,4.744529724121094e-05,0.0
731,4.3511390686035156e-05,0.0
732,0.00013697147369384766,0.0
733,5.269050598144531e-05,0.0
734,5.1856040954589844e-05,0.0
735,6.902217864990234e-05,0.0
736,5.066394805908203e-05,0.0
737,5.340576171875e-05,0.0
738,5.7578086853027344e-05,0.0
739,5.424022674560547e-05,0.0
740,4.756450653076172e-05,0.0
741,5.6624412536621094e-05,0.0
742,4.3511390686035156e-05,0.0
743,4.756450653076172e-05,0.0
744,5.7697296142578125e-05,0.0
745,9.238719940185547e-05,0.0
746,4.9591064453125e-05,0.0
747,4.3511390686035156e-05,0.0
748,9.524822235107422e-05,0.0
749,8.916854858398438e-05,0.0
750,5.424022674560547e-05,0.0
751,5.161762237548828e-05,0.0
752,4.756450653076172e-05,0.0
753,5.2928924560546875e-05,0.0
754,4.3511390686035156e-05,0.0
755,4.3511390686035156e-05,0.0
756,0.0006368756294250488,0.0
757,5.8531761169433594e-05,0.0
758,4.673004150390625e-05,0.0
759,9.238719940185547e-05,0.0
760,4.3511390686035156e-05,0.0
761,0.000567018985748291,0.0
762,4.744529724121094e-05,0.0
763,4.3511390686035156e-05,0.0
764,5.412101745605469e-05,0.0
765,4.756450653076172e-05,0.0
766,4.3511390686035156e-05,0.0
767,6.246566772460938e-05,0.0
768,0.0001596212387084961,0.0
769,5.221366882324219e-05,0.0
770,5.078315734863281e-05,0.0
771,0.00011169910430908203,0.0
772,5.698204040527344e-05,0.0
773,0.0001232624053955078,0.0
774,4.3511390686035156e-05,0.0
775,4.8279762268066406e-05,0.0
776,4.3511390686035156e-05,0.0
777,5.269050598144531e-05,0.0
778,0.00047647953033447266,0.0
779,5.257129669189453e-05,0.0
780,4.8279762268066406e-05,0.0
781,6.937980651855469e-05,0.0
782,0.00013959407806396484,0.0
783,4.8279762268066406e-05,0.0
784,5.1140785217285156e-05,0.0
785,5.269050598144531e-05,0.0
786,4.744529724121094e-05,0.0
787,4.3511390686035156e-05,0.0
788,4.3511390686035156e-05,0.0
789,4.744529724121094e-05,0.0
790,4.756450653076172e-05,0.0
791,5.269050598144531e-05,0.0
792,6.091594696044922e-05,0.0
793,4.3511390686035156e-05,0.0
794,6.937980651855469e-05,0.0
795,4.756450653076172e-05,0.0
796,4.756450653076172e-05,0.0
797,5.269050598144531e-05,0.0
798,4.3511390686035156e-05,0.0
799,4.756450653076172e-05,0.0
800,5.1140785217285156e-05,0.0
801,8.547306060791016e-05,0.0
802,4.3511390686035156e-05,0.0
803,5.269050598144531e-05,0.0
804,4.8160552978515625e-05,0.0
805,4.3511390686035156e-05,0.0
806,5.5789947509765625e-05,0.0
807,6.198883056640625e-05,0.0
808,0.00010228157043457031,0.0
