,pred,pred_cal
81,0.0005934238433837891,0.0
82,0.0003103017807006836,0.0
83,0.00021272897720336914,0.0
84,0.0007494091987609863,0.0
85,0.00037300586700439453,0.0
86,0.0003197193145751953,0.0
87,0.0006704330444335938,0.0
88,0.00019353628158569336,0.0
89,0.00013959407806396484,0.0
90,0.0002059340476989746,0.0
91,0.0006736516952514648,0.0
92,0.0003044605255126953,0.0
93,0.0007027387619018555,0.0
94,0.00017684698104858398,0.0
95,0.0001251697540283203,0.0
96,0.0003383159637451172,0.0
97,0.00017249584197998047,0.0
98,0.0003141164779663086,0.0
99,0.00018006563186645508,0.0
100,0.00020748376846313477,0.0
101,0.00044149160385131836,0.0
102,0.0022687315940856934,0.00014208581983521373
103,0.0006423592567443848,0.0
104,0.0007836818695068359,0.0
105,0.00014293193817138672,0.0
106,0.00021845102310180664,0.0
107,0.001270592212677002,0.00014208581983521373
108,0.00025838613510131836,0.0
109,0.00040096044540405273,0.0
110,0.00033664703369140625,0.0
111,0.00036728382110595703,0.0
112,0.00026112794876098633,0.0
113,0.0004906654357910156,0.0
114,0.0006786584854125977,0.0
115,0.00020545721054077148,0.0
116,0.00046634674072265625,0.0
117,0.024221837520599365,0.045454545454545414
118,0.00040525197982788086,0.0
119,0.0001900792121887207,0.0
120,0.00035500526428222656,0.0
121,0.0013162493705749512,0.00014208581983521373
122,0.0002754330635070801,0.0
123,0.00015723705291748047,0.0
124,0.0004398226737976074,0.0
125,0.00029462575912475586,0.0
126,0.000316619873046875,0.0
127,0.0011949539184570312,0.00014208581983521373
128,0.0005617737770080566,0.0
129,0.0004712343215942383,0.0
130,0.0005995035171508789,0.0
131,0.00019305944442749023,0.0
132,0.0001392364501953125,0.0
133,0.0004750490188598633,0.0
134,0.00017446279525756836,0.0
135,0.00036537647247314453,0.0
136,0.0005784034729003906,0.0
137,0.00013828277587890625,0.0
138,0.0005202889442443848,0.0
139,0.00023514032363891602,0.0
140,0.0003374814987182617,0.0
141,0.00029653310775756836,0.0
142,0.00020104646682739258,0.0
143,0.0009175539016723633,0.00014208581983521373
144,0.0006854534149169922,0.0
145,0.0002893805503845215,0.0
146,0.0004565119743347168,0.0
147,0.00336301326751709,0.00390625
148,0.0007654428482055664,0.0
149,0.00031006336212158203,0.0
150,0.000394284725189209,0.0
151,0.0001925826072692871,0.0
152,0.00030410289764404297,0.0
153,0.0014516711235046387,0.00014208581983521373
154,0.0003707408905029297,0.0
155,0.0020290017127990723,0.00014208581983521373
156,0.00022929906845092773,0.0
157,0.0006086826324462891,0.0
158,0.00044983625411987305,0.0
159,0.0003917813301086426,0.0
160,0.0006930828094482422,0.0
161,0.0004734992980957031,0.0
162,0.0010387897491455078,0.00014208581983521373
163,0.001959502696990967,0.00014208581983521373
164,0.00035452842712402344,0.0
165,0.003925323486328125,0.00390625
166,0.00032591819763183594,0.0
167,0.009031236171722412,0.014792899408283988
168,0.00043064355850219727,0.0
169,0.00028890371322631836,0.0
170,0.0002835392951965332,0.0
171,0.00020295381546020508,0.0
172,0.0002449154853820801,0.0
173,0.0008894801139831543,0.00014208581983521373
174,0.0011172890663146973,0.00014208581983521373
175,0.0005472302436828613,0.0
176,0.0027858614921569824,0.00014208581983521373
177,0.00020509958267211914,0.0
178,0.00010859966278076172,0.0
179,0.0017201900482177734,0.00014208581983521373
180,0.000432431697845459,0.0
181,0.0004769563674926758,0.0
182,0.0005373358726501465,0.0
183,0.0005432963371276855,0.0
184,0.0004481673240661621,0.0
185,0.001325845718383789,0.00014208581983521373
186,0.0005469918251037598,0.0
187,0.0015271306037902832,0.00014208581983521373
188,0.0004988908767700195,0.0
189,0.000525057315826416,0.0
190,0.0003153085708618164,0.0
191,0.000517725944519043,0.0
192,0.0006026029586791992,0.0
193,0.0002931952476501465,0.0
194,0.00017720460891723633,0.0
195,0.00036203861236572266,0.0
196,0.0002461075782775879,0.0
197,0.00024193525314331055,0.0
198,0.00028973817825317383,0.0
199,0.0009281635284423828,0.00014208581983521373
200,0.00030350685119628906,0.0
201,0.0011281371116638184,0.00014208581983521373
202,0.0003775358200073242,0.0
203,0.00028020143508911133,0.0
204,0.0006891489028930664,0.0
205,0.0003504753112792969,0.0
206,0.00023752450942993164,0.0
207,0.0004905462265014648,0.0
208,0.000653684139251709,0.0
209,0.0026956796646118164,0.00014208581983521373
210,0.00025194883346557617,0.0
211,0.00020295381546020508,0.0
212,0.00017082691192626953,0.0
213,0.0001367330551147461,0.0
214,0.00015115737915039062,0.0
215,0.0006331801414489746,0.0
216,0.0012382268905639648,0.00014208581983521373
217,0.00020807981491088867,0.0
218,0.0005359053611755371,0.0
219,0.00047981739044189453,0.0
220,0.0006929636001586914,0.0
221,0.0003135204315185547,0.0
222,0.00028640031814575195,0.0
223,0.00021463632583618164,0.0
224,0.00020188093185424805,0.0
225,0.0003445148468017578,0.0
226,0.00044018030166625977,0.0
227,0.0006722211837768555,0.0
228,0.0013387203216552734,0.00014208581983521373
229,0.0006145238876342773,0.0
230,0.0002530217170715332,0.0
231,0.002756953239440918,0.00014208581983521373
232,0.0001455545425415039,0.0
233,0.0007761716842651367,0.0
234,0.0002544522285461426,0.0
235,0.0008134245872497559,0.00014208581983521373
236,0.0009222030639648438,0.00014208581983521373
237,0.0002773404121398926,0.0
238,0.001108705997467041,0.00014208581983521373
239,0.0005710721015930176,0.0
240,0.0006517767906188965,0.0
241,0.00023049116134643555,0.0
242,0.0003657341003417969,0.0
243,0.0007526874542236328,0.0
244,0.00022476911544799805,0.0
245,0.0005909204483032227,0.0
246,0.0002549290657043457,0.0
247,0.0007691383361816406,0.0
248,0.0002104640007019043,0.0
249,0.0009940266609191895,0.00014208581983521373
250,0.00019019842147827148,0.0
251,0.00014078617095947266,0.0
252,0.0003485679626464844,0.0
253,0.000258028507232666,0.0
254,0.00029909610748291016,0.0
255,0.0002561211585998535,0.0
256,0.0009703636169433594,0.00014208581983521373
257,0.0006424784660339355,0.0
258,0.0005729198455810547,0.0
259,0.0004965066909790039,0.0
260,0.00038313865661621094,0.0
261,0.0003122091293334961,0.0
262,0.00044924020767211914,0.0
263,0.0009062290191650391,0.00014208581983521373
264,0.00019890069961547852,0.0
265,0.00039643049240112305,0.0
266,0.0011112093925476074,0.00014208581983521373
267,0.0002180933952331543,0.0
268,0.0005550980567932129,0.0
269,0.0003361701965332031,0.0
270,0.0004329085350036621,0.0
271,0.00034296512603759766,0.0
272,0.000484466552734375,0.0
273,0.0005985498428344727,0.0
274,0.0008764863014221191,0.00014208581983521373
275,0.000469207763671875,0.0
276,0.0003064870834350586,0.0
277,0.0005684494972229004,0.0
278,0.000249326229095459,0.0
279,0.0005562901496887207,0.0
280,0.0001342296600341797,0.0
281,0.0004649162292480469,0.0
282,0.00025600194931030273,0.0
283,0.0005307793617248535,0.0
284,0.00033867359161376953,0.0
285,0.0006592869758605957,0.0
286,0.002528667449951172,0.00014208581983521373
287,0.0001093149185180664,0.0
288,0.00018042325973510742,0.0
289,0.0002651810646057129,0.0
290,0.00024396181106567383,0.0
291,0.00012826919555664062,0.0
292,0.0005580782890319824,0.0
293,0.00019425153732299805,0.0
294,0.0002803206443786621,0.0
295,0.0005924701690673828,0.0
296,0.0004775524139404297,0.0
297,0.0004678964614868164,0.0
298,0.000133514404296875,0.0
299,0.00024014711380004883,0.0
300,0.0036255717277526855,0.00390625
301,0.00020676851272583008,0.0
302,0.0003393888473510742,0.0
303,0.0002211928367614746,0.0
304,0.00020748376846313477,0.0
305,0.0008525848388671875,0.00014208581983521373
306,0.00024896860122680664,0.0
307,0.0005159378051757812,0.0
308,0.0007179379463195801,0.0
309,0.0053005218505859375,0.014792899408283988
310,0.00019913911819458008,0.0
311,0.0005624890327453613,0.0
312,0.0006365180015563965,0.0
313,0.0009464621543884277,0.00014208581983521373
314,0.0005817413330078125,0.0
315,0.0014446377754211426,0.00014208581983521373
316,0.0010353326797485352,0.00014208581983521373
317,0.0002893805503845215,0.0
318,0.0005774497985839844,0.0
319,0.00044792890548706055,0.0
320,0.00022715330123901367,0.0
321,0.00045102834701538086,0.0
322,0.0001442432403564453,0.0
323,0.000362396240234375,0.0
324,0.00021773576736450195,0.0
325,0.00037658214569091797,0.0
326,0.00030934810638427734,0.0
327,0.00030672550201416016,0.0
328,0.00023692846298217773,0.0
329,0.00037360191345214844,0.0
330,0.0010723471641540527,0.00014208581983521373
331,0.00026911497116088867,0.0
332,0.0002530217170715332,0.0
333,0.00019115209579467773,0.0
334,0.00030350685119628906,0.0
335,0.0006272196769714355,0.0
336,0.0006235241889953613,0.0
337,0.0018296241760253906,0.00014208581983521373
338,0.0003523826599121094,0.0
339,0.0010702013969421387,0.00014208581983521373
340,0.00044471025466918945,0.0
341,0.0014312267303466797,0.00014208581983521373
342,0.0007054805755615234,0.0
343,0.0006483197212219238,0.0
344,0.0012794733047485352,0.00014208581983521373
345,0.0017251968383789062,0.00014208581983521373
346,0.0004521012306213379,0.0
347,0.0004858970642089844,0.0
348,0.00040465593338012695,0.0
349,0.00024145841598510742,0.0
350,0.0006945133209228516,0.0
351,0.0004315972328186035,0.0
352,0.0007755756378173828,0.0
353,0.0006103515625,0.0
354,0.00017398595809936523,0.0
355,0.00018280744552612305,0.0
356,0.000953972339630127,0.00014208581983521373
357,0.0003293752670288086,0.0
358,0.00016617774963378906,0.0
359,0.0006456971168518066,0.0
360,0.0039040446281433105,0.00390625
361,0.00032460689544677734,0.0
362,0.0003694295883178711,0.0
363,0.0006024837493896484,0.0
364,0.0007520318031311035,0.0
365,0.00047588348388671875,0.0
366,0.0058997273445129395,0.014792899408283988
367,0.0002003312110900879,0.0
368,0.00030875205993652344,0.0
369,0.0010142922401428223,0.00014208581983521373
370,0.0002841353416442871,0.0
371,0.0003331899642944336,0.0
372,0.00013113021850585938,0.0
373,0.0004101395606994629,0.0
374,0.0007950663566589355,0.0
375,0.0003077983856201172,0.0
376,0.0004290938377380371,0.0
377,0.0001907944679260254,0.0
378,0.0002383589744567871,0.0
379,0.00013458728790283203,0.0
380,0.0002085566520690918,0.0
381,0.0005359053611755371,0.0
382,0.002934396266937256,0.00014208581983521373
383,0.001959383487701416,0.00014208581983521373
384,0.004830658435821533,0.014792899408283988
385,0.00028890371322631836,0.0
386,0.002973616123199463,0.00014208581983521373
387,0.00044912099838256836,0.0
388,0.00018292665481567383,0.0
389,0.00025576353073120117,0.0
390,0.00041049718856811523,0.0
391,0.00037610530853271484,0.0
392,0.00017780065536499023,0.0
393,0.0001881718635559082,0.0
394,0.0002549290657043457,0.0
395,0.0002339482307434082,0.0
396,0.00016808509826660156,0.0
397,0.00021964311599731445,0.0
398,0.00030410289764404297,0.0
399,0.001113593578338623,0.00014208581983521373
400,0.0025646090507507324,0.00014208581983521373
401,0.001103043556213379,0.00014208581983521373
402,0.0011726021766662598,0.00014208581983521373
403,0.0002098679542541504,0.0
404,0.00026112794876098633,0.0
405,0.00016891956329345703,0.0
406,0.0004805326461791992,0.0
407,0.0006294846534729004,0.0
408,0.0025371313095092773,0.00014208581983521373
409,0.0005422234535217285,0.0
410,0.0005935430526733398,0.0
411,0.0009031295776367188,0.00014208581983521373
412,0.002405226230621338,0.00014208581983521373
413,0.0006067752838134766,0.0
414,0.0002945065498352051,0.0
415,0.0025661587715148926,0.00014208581983521373
416,0.00035452842712402344,0.0
417,0.0004176497459411621,0.0
418,0.001957535743713379,0.00014208581983521373
419,0.000491023063659668,0.0
420,0.00027185678482055664,0.0
421,0.0003820657730102539,0.0
422,0.0001583099365234375,0.0
423,0.0007416605949401855,0.0
424,0.0003095865249633789,0.0
425,0.00016438961029052734,0.0
426,0.0014800429344177246,0.00014208581983521373
427,0.00035309791564941406,0.0
428,0.0010787248611450195,0.00014208581983521373
429,0.0003775358200073242,0.0
430,0.0009772777557373047,0.00014208581983521373
431,0.0004608631134033203,0.0
432,0.0007027387619018555,0.0
433,0.00016629695892333984,0.0
434,0.004492998123168945,0.014792899408283988
435,0.0002637505531311035,0.0
436,0.0013144612312316895,0.00014208581983521373
437,0.00039452314376831055,0.0
438,0.00018721818923950195,0.0
439,0.00019222497940063477,0.0
440,0.00027555227279663086,0.0
441,0.000291287899017334,0.0
442,0.0016679167747497559,0.00014208581983521373
443,0.00023418664932250977,0.0
444,0.00027757883071899414,0.0
445,0.0005018711090087891,0.0
446,0.0006352066993713379,0.0
447,0.00029283761978149414,0.0
448,0.0002879500389099121,0.0
449,0.00018280744552612305,0.0
450,0.00024169683456420898,0.0
451,0.0004947185516357422,0.0
452,0.0015854835510253906,0.00014208581983521373
453,0.00024086236953735352,0.0
454,0.001116931438446045,0.00014208581983521373
455,0.00040286779403686523,0.0
456,0.0003688335418701172,0.0
457,0.00021201372146606445,0.0
458,0.0009804964065551758,0.00014208581983521373
459,0.00015866756439208984,0.0
460,0.00016498565673828125,0.0
461,0.00023227930068969727,0.0
462,0.0011649727821350098,0.00014208581983521373
463,0.0007849931716918945,0.0
464,0.0005462765693664551,0.0
465,0.0006979703903198242,0.0
466,0.0021240711212158203,0.00014208581983521373
467,0.0031037330627441406,0.00014208581983521373
468,0.0009728670120239258,0.00014208581983521373
469,0.00013375282287597656,0.0
470,0.0009974837303161621,0.00014208581983521373
471,0.000988006591796875,0.00014208581983521373
472,0.0006985664367675781,0.0
473,0.00024050474166870117,0.0
474,0.00048720836639404297,0.0
475,0.000713050365447998,0.0
476,0.00018078088760375977,0.0
477,0.0003559589385986328,0.0
478,0.0022234320640563965,0.00014208581983521373
479,0.0001780390739440918,0.0
480,0.0023870468139648438,0.00014208581983521373
481,0.0003638267517089844,0.0
482,0.00035881996154785156,0.0
483,0.00027817487716674805,0.0
484,0.000447690486907959,0.0
485,0.0011056065559387207,0.00014208581983521373
486,0.0003552436828613281,0.0
487,0.00038254261016845703,0.0
488,0.0005127191543579102,0.0
489,0.00020116567611694336,0.0
490,0.000591278076171875,0.0
491,0.00046896934509277344,0.0
492,0.00017696619033813477,0.0
493,0.00020331144332885742,0.0
494,0.0037067532539367676,0.00390625
495,0.0026592612266540527,0.00014208581983521373
496,0.00100022554397583,0.00014208581983521373
497,0.002047419548034668,0.00014208581983521373
498,0.0023168325424194336,0.00014208581983521373
499,0.0010873079299926758,0.00014208581983521373
500,0.0001614093780517578,0.0
501,0.00028020143508911133,0.0
502,0.00014400482177734375,0.0
503,0.0006247162818908691,0.0
504,0.0007020235061645508,0.0
505,0.00012004375457763672,0.0
506,0.00039392709732055664,0.0
507,0.0001436471939086914,0.0
508,0.00033080577850341797,0.0
509,0.0002587437629699707,0.0
510,0.00011181831359863281,0.0
511,0.0018118023872375488,0.00014208581983521373
512,0.0010346174240112305,0.00014208581983521373
513,0.0005313754081726074,0.0
514,0.0004177689552307129,0.0
515,0.0012044906616210938,0.00014208581983521373
516,0.00041288137435913086,0.0
517,0.00024241209030151367,0.0
518,0.00021082162857055664,0.0
519,0.00020080804824829102,0.0
520,0.00023227930068969727,0.0
521,0.00044149160385131836,0.0
522,0.0007522106170654297,0.0
523,0.000643312931060791,0.0
524,0.0003701448440551758,0.0
525,0.0017362236976623535,0.00014208581983521373
526,0.0009826421737670898,0.00014208581983521373
527,0.00043898820877075195,0.0
528,0.0003701448440551758,0.0
529,0.0006997585296630859,0.0
530,0.00011146068572998047,0.0
531,0.00028818845748901367,0.0
532,8.83340835571289e-05,0.0
533,0.0002945065498352051,0.0
534,8.440017700195312e-05,0.0
535,0.0001220703125,0.0
536,0.00011551380157470703,0.0
537,0.00015795230865478516,0.0
538,0.003296077251434326,0.00014208581983521373
539,0.0018007159233093262,0.00014208581983521373
540,0.0004165768623352051,0.0
541,0.00010013580322265625,0.0
542,0.00023168325424194336,0.0
543,0.00016772747039794922,0.0
544,0.00046074390411376953,0.0
545,0.0005112886428833008,0.0
546,0.00023514032363891602,0.0
547,0.0017234086990356445,0.00014208581983521373
548,0.00033986568450927734,0.0
549,0.000800788402557373,0.0
550,0.0006088018417358398,0.0
551,0.0006496310234069824,0.0
552,0.0009664297103881836,0.00014208581983521373
553,0.001404106616973877,0.00014208581983521373
554,0.0014114975929260254,0.00014208581983521373
555,0.00029224157333374023,0.0
556,0.0006377100944519043,0.0
557,0.0010895729064941406,0.00014208581983521373
558,0.0006707906723022461,0.0
559,0.00030052661895751953,0.0
560,0.00019055604934692383,0.0
561,0.00017625093460083008,0.0
562,0.0002644658088684082,0.0
563,0.00022977590560913086,0.0
564,0.00037109851837158203,0.0
565,0.00018459558486938477,0.0
566,0.0002619624137878418,0.0
567,0.0003902316093444824,0.0
568,0.0005041360855102539,0.0
569,0.0006837844848632812,0.0
570,0.00040978193283081055,0.0
571,0.00042575597763061523,0.0
572,0.0008664727210998535,0.00014208581983521373
573,0.00028902292251586914,0.0
574,0.0001380443572998047,0.0
575,0.00022929906845092773,0.0
576,0.00035381317138671875,0.0
577,0.0002492070198059082,0.0
578,0.000790715217590332,0.0
579,0.002864241600036621,0.00014208581983521373
580,0.0012331008911132812,0.00014208581983521373
581,0.0007508397102355957,0.0
582,0.0002402663230895996,0.0
583,0.0002995729446411133,0.0
584,0.0038892626762390137,0.00390625
585,0.00027257204055786133,0.0
586,7.462501525878906e-05,0.0
587,0.0005303025245666504,0.0
588,0.00020188093185424805,0.0
589,0.00025767087936401367,0.0
590,0.0005854368209838867,0.0
591,0.00019162893295288086,0.0
592,0.00011599063873291016,0.0
593,0.0002906918525695801,0.0
594,0.0008680224418640137,0.00014208581983521373
595,0.00039523839950561523,0.0
596,0.0004264712333679199,0.0
597,0.00018340349197387695,0.0
598,0.0001691579818725586,0.0
599,0.0001252889633178711,0.0
600,0.00026279687881469727,0.0
601,0.00027698278427124023,0.0
602,0.0006718635559082031,0.0
603,0.0003706216812133789,0.0
604,0.0002924799919128418,0.0
605,0.0003495216369628906,0.0
606,0.001723647117614746,0.00014208581983521373
607,0.0004526972770690918,0.0
608,0.0004849433898925781,0.0
609,0.0002778172492980957,0.0
610,0.0002669692039489746,0.0
611,0.0014301538467407227,0.00014208581983521373
612,0.0001919865608215332,0.0
613,0.00027877092361450195,0.0
614,0.00019294023513793945,0.0
615,0.0004887580871582031,0.0
616,0.0002931952476501465,0.0
617,0.0004744529724121094,0.0
618,0.0002154707908630371,0.0
619,0.0003235340118408203,0.0
620,0.00026673078536987305,0.0
621,0.0005211234092712402,0.0
622,0.0001577138900756836,0.0
623,0.0021849870681762695,0.00014208581983521373
624,0.00042515993118286133,0.0
625,0.0002543330192565918,0.0
626,0.0001774430274963379,0.0
627,0.0007085800170898438,0.0
628,0.0002586245536804199,0.0
629,0.0012196898460388184,0.00014208581983521373
630,0.0006074905395507812,0.0
631,0.00031316280364990234,0.0
632,0.0006870031356811523,0.0
633,0.00022584199905395508,0.0
634,0.00011897087097167969,0.0
635,0.0003668069839477539,0.0
636,0.00026291608810424805,0.0
637,0.00039070844650268555,0.0
638,0.0002474188804626465,0.0
639,0.0003522634506225586,0.0
640,0.0005444884300231934,0.0
641,0.0002066493034362793,0.0
642,0.0009930729866027832,0.00014208581983521373
643,0.008306682109832764,0.014792899408283988
644,0.001828312873840332,0.00014208581983521373
645,0.00045752525329589844,0.0
646,0.001361072063446045,0.00014208581983521373
647,0.0003510713577270508,0.0
648,0.0003427267074584961,0.0
649,0.0006096363067626953,0.0
650,0.000469207763671875,0.0
651,0.0015175938606262207,0.00014208581983521373
652,0.00018209218978881836,0.0
653,0.0001805424690246582,0.0
654,0.00021010637283325195,0.0
655,0.0004305243492126465,0.0
656,0.00027829408645629883,0.0
657,0.0022307634353637695,0.00014208581983521373
658,0.0020377635955810547,0.00014208581983521373
659,0.0005710721015930176,0.0
660,0.0014557838439941406,0.00014208581983521373
661,0.00012123584747314453,0.0
662,0.0011667609214782715,0.00014208581983521373
663,0.0004094243049621582,0.0
664,0.00030040740966796875,0.0
665,0.00014352798461914062,0.0
666,0.00018805265426635742,0.0
667,0.00035691261291503906,0.0
668,0.0004583597183227539,0.0
669,0.0003758668899536133,0.0
670,0.0002747178077697754,0.0
671,0.0005325675010681152,0.0
672,0.00022667646408081055,0.0
673,0.0005913972854614258,0.0
674,0.0023710131645202637,0.00014208581983521373
675,0.00014519691467285156,0.0
676,0.0005992650985717773,0.0
677,0.006482124328613281,0.014792899408283988
678,0.0019854307174682617,0.00014208581983521373
679,0.0010341405868530273,0.00014208581983521373
680,0.0001906752586364746,0.0
681,0.0030472278594970703,0.00014208581983521373
682,0.0002333521842956543,0.0
683,0.0007114410400390625,0.0
684,0.00024384260177612305,0.0
685,0.0007300972938537598,0.0
686,0.005316555500030518,0.014792899408283988
687,0.00023311376571655273,0.0
688,0.0003783702850341797,0.0
689,0.00025218725204467773,0.0
690,0.00023406744003295898,0.0
691,0.00033414363861083984,0.0
692,0.000385284423828125,0.0
693,0.0005993843078613281,0.0
694,0.0003027915954589844,0.0
695,0.0002421736717224121,0.0
696,0.0002697110176086426,0.0
697,0.0013453960418701172,0.00014208581983521373
698,0.001210033893585205,0.00014208581983521373
699,0.0003350973129272461,0.0
700,0.0005646347999572754,0.0
701,0.00024646520614624023,0.0
702,0.0014514327049255371,0.00014208581983521373
703,0.001279592514038086,0.00014208581983521373
704,0.027773797512054443,0.045454545454545414
705,0.0003217458724975586,0.0
706,0.00022286176681518555,0.0
707,0.0001232624053955078,0.0
708,0.0006012916564941406,0.0
709,0.0007544755935668945,0.0
710,0.0031520724296569824,0.00014208581983521373
711,0.0010566115379333496,0.00014208581983521373
712,0.00044208765029907227,0.0
713,0.002195894718170166,0.00014208581983521373
714,0.0027945637702941895,0.00014208581983521373
715,0.006297171115875244,0.014792899408283988
716,0.0020620226860046387,0.00014208581983521373
717,0.0001793503761291504,0.0
718,0.0001621246337890625,0.0
719,0.0003851652145385742,0.0
720,0.0007575750350952148,0.0
721,0.00017011165618896484,0.0
722,0.00031304359436035156,0.0
723,0.00042706727981567383,0.0
724,0.0008829236030578613,0.00014208581983521373
725,0.0007668733596801758,0.0
726,0.00042575597763061523,0.0
727,0.00025779008865356445,0.0
728,0.0009039640426635742,0.00014208581983521373
729,0.00013768672943115234,0.0
730,0.0002511143684387207,0.0
731,0.00024181604385375977,0.0
732,0.008535325527191162,0.014792899408283988
733,0.00016117095947265625,0.0
734,0.0005186200141906738,0.0
735,0.0003851652145385742,0.0
736,0.0003350973129272461,0.0
737,0.0015973448753356934,0.00014208581983521373
738,0.0009966492652893066,0.00014208581983521373
739,0.00019568204879760742,0.0
740,0.0002986788749694824,0.0
741,0.0008594989776611328,0.00014208581983521373
742,0.0002860426902770996,0.0
743,0.00033676624298095703,0.0
744,0.00015604496002197266,0.0
745,0.00022596120834350586,0.0
746,0.0004985332489013672,0.0
747,0.0003489255905151367,0.0
748,0.0004221796989440918,0.0
749,0.0002707839012145996,0.0
750,0.0001404285430908203,0.0
751,0.000484466552734375,0.0
752,0.00023418664932250977,0.0
753,0.0003923773765563965,0.0
754,0.0003389120101928711,0.0
755,0.0018458962440490723,0.00014208581983521373
756,0.00028711557388305664,0.0
757,0.0005800724029541016,0.0
758,0.003630995750427246,0.00390625
759,0.0008599758148193359,0.00014208581983521373
760,0.00014269351959228516,0.0
761,0.0006977319717407227,0.0
762,0.0006781816482543945,0.0
763,0.000519096851348877,0.0
764,0.000928044319152832,0.00014208581983521373
765,0.00022643804550170898,0.0
766,0.0002797245979309082,0.0
767,0.0003495216369628906,0.0
768,0.0006681084632873535,0.0
769,0.00014293193817138672,0.0
770,0.008939206600189209,0.014792899408283988
771,0.6608632802963257,0.9565217391304348
772,0.000592350959777832,0.0
773,0.018660247325897217,0.045454545454545414
774,0.0001207590103149414,0.0
775,0.00016069412231445312,0.0
776,0.0005579590797424316,0.0
777,0.0013235211372375488,0.00014208581983521373
778,0.0035766959190368652,0.00390625
779,0.00042766332626342773,0.0
780,0.0007092952728271484,0.0
781,0.00032508373260498047,0.0
782,0.0007281899452209473,0.0
783,0.0003312826156616211,0.0
784,0.001174628734588623,0.00014208581983521373
785,0.0007033348083496094,0.0
786,0.0006705522537231445,0.0
787,0.00018423795700073242,0.0
788,0.0015204548835754395,0.00014208581983521373
789,0.00011682510375976562,0.0
790,0.0006133317947387695,0.0
791,0.0005066394805908203,0.0
792,0.0022350549697875977,0.00014208581983521373
793,0.0005380511283874512,0.0
794,0.0003781318664550781,0.0
795,0.0005369782447814941,0.0
796,0.0003154277801513672,0.0
797,0.0004321932792663574,0.0
798,0.002003490924835205,0.00014208581983521373
799,0.0010216236114501953,0.00014208581983521373
800,0.001275479793548584,0.00014208581983521373
801,0.0002835392951965332,0.0
802,0.00021141767501831055,0.0
803,0.0001710653305053711,0.0
804,0.0003317594528198242,0.0
805,0.0003167390823364258,0.0
806,0.000982046127319336,0.00014208581983521373
807,0.0008671879768371582,0.00014208581983521373
808,0.0024923086166381836,0.00014208581983521373
809,0.0010832548141479492,0.00014208581983521373
810,0.00028961896896362305,0.0
811,0.00047397613525390625,0.0
812,0.000424802303314209,0.0
813,0.00047266483306884766,0.0
814,0.0007202029228210449,0.0
815,0.0005810260772705078,0.0
