,pred,pred_cal
140,6.270408630371094e-05,0.0
141,4.565715789794922e-05,0.0
142,5.1856040954589844e-05,0.0
143,5.1975250244140625e-05,0.0
144,5.412101745605469e-05,0.0
145,7.56978988647461e-05,0.0
146,5.1140785217285156e-05,0.0
147,0.03560596704483032,0.07692307692307687
148,6.210803985595703e-05,0.0
149,6.318092346191406e-05,0.0
150,5.4836273193359375e-05,0.0
151,5.2094459533691406e-05,0.0
152,5.4836273193359375e-05,0.0
153,5.555152893066406e-05,0.0
154,5.996227264404297e-05,0.0
155,5.519390106201172e-05,0.0
156,5.3763389587402344e-05,0.0
157,6.0558319091796875e-05,0.0
158,5.1975250244140625e-05,0.0
159,0.00022596120834350586,0.0006882312456985007
160,7.82012939453125e-05,0.0
161,5.066394805908203e-05,0.0
162,7.37905502319336e-05,0.0
163,0.004037678241729736,0.0037878787878787845
164,5.1975250244140625e-05,0.0
165,6.270408630371094e-05,0.0
166,8.034706115722656e-05,0.0
167,5.829334259033203e-05,0.0
168,7.033348083496094e-05,0.0
169,0.004023730754852295,0.0037878787878787845
170,4.7087669372558594e-05,0.0
171,5.173683166503906e-05,0.0
172,5.173683166503906e-05,0.0
173,5.424022674560547e-05,0.0
174,0.004686594009399414,0.0037878787878787845
175,0.0038074254989624023,0.0037878787878787845
176,0.2667248845100403,0.4444444444444444
177,5.698204040527344e-05,0.0
178,5.459785461425781e-05,0.0
179,5.137920379638672e-05,0.0
180,0.0016793608665466309,0.0006882312456985007
181,7.164478302001953e-05,0.0
182,6.401538848876953e-05,0.0
183,5.924701690673828e-05,0.0
184,0.0676872730255127,0.1029411764705882
185,5.4836273193359375e-05,0.0
186,0.9400048851966858,0.9245283018867925
187,5.9485435485839844e-05,0.0
188,6.818771362304688e-05,0.0
189,0.09313416481018066,0.1029411764705882
190,5.698204040527344e-05,0.0
191,4.5180320739746094e-05,0.0
192,6.091594696044922e-05,0.0
193,4.875659942626953e-05,0.0
194,5.626678466796875e-05,0.0
195,4.3392181396484375e-05,0.0
196,4.982948303222656e-05,0.0
197,5.066394805908203e-05,0.0
198,5.0187110900878906e-05,0.0
199,5.0187110900878906e-05,0.0
200,0.001593172550201416,0.0006882312456985007
201,5.7816505432128906e-05,0.0
202,5.936622619628906e-05,0.0
203,6.0439109802246094e-05,0.0
204,0.006953060626983643,0.0037878787878787845
205,0.0017565488815307617,0.0006882312456985007
206,5.2094459533691406e-05,0.0
207,6.699562072753906e-05,0.0
208,7.05718994140625e-05,0.0
209,0.06437605619430542,0.1029411764705882
210,6.222724914550781e-05,0.0
211,5.3882598876953125e-05,0.0
212,4.935264587402344e-05,0.0
213,4.9591064453125e-05,0.0
214,5.137920379638672e-05,0.0
215,5.8770179748535156e-05,0.0
216,7.069110870361328e-05,0.0
217,5.936622619628906e-05,0.0
218,0.033384859561920166,0.07692307692307687
219,7.069110870361328e-05,0.0
220,6.651878356933594e-05,0.0
221,0.0014844536781311035,0.0006882312456985007
222,0.029553532600402832,0.040000000000000036
223,5.698204040527344e-05,0.0
224,7.200241088867188e-05,0.0
225,5.9723854064941406e-05,0.0
226,0.09743642807006836,0.1029411764705882
227,0.0012572407722473145,0.0006882312456985007
228,5.602836608886719e-05,0.0
229,5.7816505432128906e-05,0.0
230,4.863739013671875e-05,0.0
231,5.9604644775390625e-05,0.0
232,5.173683166503906e-05,0.0
233,5.137920379638672e-05,0.0
234,5.793571472167969e-05,0.0
235,5.3048133850097656e-05,0.0
236,5.745887756347656e-05,0.0
237,5.412101745605469e-05,0.0
238,5.3763389587402344e-05,0.0
239,6.031990051269531e-05,0.0
240,5.698204040527344e-05,0.0
241,5.698204040527344e-05,0.0
242,5.4836273193359375e-05,0.0
243,5.2809715270996094e-05,0.0
244,6.318092346191406e-05,0.0
245,6.67572021484375e-05,0.0
246,5.5909156799316406e-05,0.0
247,0.00591278076171875,0.0037878787878787845
248,0.9809768795967102,0.9298245614035088
249,5.602836608886719e-05,0.0
250,5.53131103515625e-05,0.0
251,6.031990051269531e-05,0.0
252,0.00022608041763305664,0.0006882312456985007
253,6.902217864990234e-05,0.0
254,0.993904709815979,0.9928571428571429
255,4.649162292480469e-05,0.0
256,4.649162292480469e-05,0.0
257,5.1140785217285156e-05,0.0
258,0.0017492175102233887,0.0006882312456985007
259,6.008148193359375e-05,0.0
260,6.210803985595703e-05,0.0
261,5.316734313964844e-05,0.0
262,6.0439109802246094e-05,0.0
263,0.1481601595878601,0.1029411764705882
264,5.91278076171875e-05,0.0
265,4.863739013671875e-05,0.0
266,5.53131103515625e-05,0.0
267,5.125999450683594e-05,0.0
268,5.602836608886719e-05,0.0
269,5.4836273193359375e-05,0.0
270,5.91278076171875e-05,0.0
271,0.00020509958267211914,0.0
272,6.651878356933594e-05,0.0
273,5.602836608886719e-05,0.0
274,9.739398956298828e-05,0.0
275,8.285045623779297e-05,0.0
276,0.00018101930618286133,0.0
277,6.973743438720703e-05,0.0
278,5.5670738220214844e-05,0.0
279,5.030632019042969e-05,0.0
280,5.817413330078125e-05,0.0
281,5.602836608886719e-05,0.0
282,0.9499183893203735,0.9245283018867925
283,5.340576171875e-05,0.0
284,6.151199340820312e-05,0.0
285,5.91278076171875e-05,0.0
286,0.0001907944679260254,0.0
287,6.42538070678711e-05,0.0
288,5.936622619628906e-05,0.0
289,0.9824535250663757,0.9298245614035088
290,5.257129669189453e-05,0.0
291,5.8531761169433594e-05,0.0
292,5.3763389587402344e-05,0.0
293,6.365776062011719e-05,0.0
294,4.76837158203125e-05,0.0
295,0.0070416927337646484,0.0037878787878787845
296,5.412101745605469e-05,0.0
297,5.519390106201172e-05,0.0
298,0.00014293193817138672,0.0
299,6.4849853515625e-05,0.0
300,0.0006202459335327148,0.0006882312456985007
301,5.328655242919922e-05,0.0
302,6.866455078125e-05,0.0
303,5.245208740234375e-05,0.0
304,5.53131103515625e-05,0.0
305,5.125999450683594e-05,0.0
306,0.0006014108657836914,0.0006882312456985007
307,6.175041198730469e-05,0.0
308,0.008835017681121826,0.0037878787878787845
309,5.650520324707031e-05,0.0
310,4.756450653076172e-05,0.0
311,5.984306335449219e-05,0.0
312,7.784366607666016e-05,0.0
313,5.2094459533691406e-05,0.0
314,7.069110870361328e-05,0.0
315,5.698204040527344e-05,0.0
316,6.031990051269531e-05,0.0
317,5.4836273193359375e-05,0.0
318,7.081031799316406e-05,0.0
319,5.2928924560546875e-05,0.0
320,6.699562072753906e-05,0.0
321,5.412101745605469e-05,0.0
322,6.604194641113281e-05,0.0
323,5.698204040527344e-05,0.0
324,5.3763389587402344e-05,0.0
325,0.0003418922424316406,0.0006882312456985007
326,5.3763389587402344e-05,0.0
327,5.2094459533691406e-05,0.0
328,7.092952728271484e-05,0.0
329,5.14984130859375e-05,0.0
330,0.002152681350708008,0.0006882312456985007
331,6.318092346191406e-05,0.0
332,6.783008575439453e-05,0.0
333,5.1140785217285156e-05,0.0
334,5.137920379638672e-05,0.0
335,5.0902366638183594e-05,0.0
336,6.377696990966797e-05,0.0
337,0.0011591315269470215,0.0006882312456985007
338,5.1975250244140625e-05,0.0
339,0.0022110939025878906,0.0006882312456985007
340,5.9485435485839844e-05,0.0
341,0.00025135278701782227,0.0006882312456985007
342,6.73532485961914e-05,0.0
343,6.902217864990234e-05,0.0
344,5.4836273193359375e-05,0.0
345,0.007296085357666016,0.0037878787878787845
346,7.486343383789062e-05,0.0
347,5.1975250244140625e-05,0.0
348,5.984306335449219e-05,0.0
349,0.00030744075775146484,0.0006882312456985007
350,0.47326505184173584,0.8
351,0.9352743625640869,0.9245283018867925
352,7.343292236328125e-05,0.0
353,0.003951966762542725,0.0037878787878787845
354,5.257129669189453e-05,0.0
355,6.401538848876953e-05,0.0
356,6.23464584350586e-05,0.0
357,0.9840387105941772,0.9298245614035088
358,6.568431854248047e-05,0.0
359,0.0002409815788269043,0.0006882312456985007
360,0.001457810401916504,0.0006882312456985007
361,0.016323387622833252,0.028169014084507005
362,5.3763389587402344e-05,0.0
363,5.805492401123047e-05,0.0
364,0.009228348731994629,0.0037878787878787845
365,6.139278411865234e-05,0.0
366,0.0010352134704589844,0.0006882312456985007
367,6.914138793945312e-05,0.0
368,7.832050323486328e-05,0.0
369,0.611221194267273,0.9245283018867925
370,6.73532485961914e-05,0.0
371,0.9567129611968994,0.9245283018867925
372,6.151199340820312e-05,0.0
373,0.006107211112976074,0.0037878787878787845
374,5.698204040527344e-05,0.0
375,5.4836273193359375e-05,0.0
376,5.3763389587402344e-05,0.0
377,5.7578086853027344e-05,0.0
378,6.079673767089844e-05,0.0
379,5.936622619628906e-05,0.0
380,5.3763389587402344e-05,0.0
381,6.73532485961914e-05,0.0
382,4.935264587402344e-05,0.0
383,7.319450378417969e-05,0.0
384,5.805492401123047e-05,0.0
385,0.002637207508087158,0.0006882312456985007
386,5.996227264404297e-05,0.0
387,0.0022730231285095215,0.0006882312456985007
388,5.543231964111328e-05,0.0
389,6.115436553955078e-05,0.0
390,5.7578086853027344e-05,0.0
391,0.02752155065536499,0.040000000000000036
392,8.368492126464844e-05,0.0
393,0.00021654367446899414,0.0006882312456985007
394,4.589557647705078e-05,0.0
395,0.001303255558013916,0.0006882312456985007
396,4.2438507080078125e-05,0.0
397,4.9948692321777344e-05,0.0
398,6.496906280517578e-05,0.0
399,5.0187110900878906e-05,0.0
400,0.026190519332885742,0.040000000000000036
401,5.352497100830078e-05,0.0
402,0.09401816129684448,0.1029411764705882
403,5.698204040527344e-05,0.0
404,5.3763389587402344e-05,0.0
405,5.936622619628906e-05,0.0
406,5.042552947998047e-05,0.0
407,0.0001595020294189453,0.0
408,0.02137923240661621,0.040000000000000036
409,0.0045656561851501465,0.0037878787878787845
410,7.081031799316406e-05,0.0
411,8.165836334228516e-05,0.0
412,0.009754419326782227,0.0037878787878787845
413,4.839897155761719e-05,0.0
414,5.53131103515625e-05,0.0
415,4.756450653076172e-05,0.0
416,6.67572021484375e-05,0.0
417,5.924701690673828e-05,0.0
418,5.459785461425781e-05,0.0
419,5.5909156799316406e-05,0.0
420,4.982948303222656e-05,0.0
421,5.507469177246094e-05,0.0
422,4.7087669372558594e-05,0.0
423,5.1975250244140625e-05,0.0
424,0.0038050413131713867,0.0037878787878787845
425,5.555152893066406e-05,0.0
426,7.18832015991211e-05,0.0
427,0.009536385536193848,0.0037878787878787845
428,5.3048133850097656e-05,0.0
429,0.011867821216583252,0.0037878787878787845
430,6.0677528381347656e-05,0.0
431,0.18432486057281494,0.4444444444444444
432,5.2809715270996094e-05,0.0
433,5.733966827392578e-05,0.0
434,6.747245788574219e-05,0.0
435,5.543231964111328e-05,0.0
436,5.3763389587402344e-05,0.0
437,5.3763389587402344e-05,0.0
438,7.68899917602539e-05,0.0
439,5.9485435485839844e-05,0.0
440,6.949901580810547e-05,0.0
441,4.756450653076172e-05,0.0
442,5.125999450683594e-05,0.0
443,5.817413330078125e-05,0.0
444,5.2809715270996094e-05,0.0
445,7.474422454833984e-05,0.0
446,5.805492401123047e-05,0.0
447,6.687641143798828e-05,0.0
448,0.07561635971069336,0.1029411764705882
449,5.841255187988281e-05,0.0
450,0.964820384979248,0.9298245614035088
451,6.139278411865234e-05,0.0
452,5.817413330078125e-05,0.0
453,5.4836273193359375e-05,0.0
454,4.863739013671875e-05,0.0
455,7.545948028564453e-05,0.0
456,5.805492401123047e-05,0.0
457,6.151199340820312e-05,0.0
458,0.07949614524841309,0.1029411764705882
459,6.985664367675781e-05,0.0
460,5.900859832763672e-05,0.0
461,5.9723854064941406e-05,0.0
462,4.9233436584472656e-05,0.0
463,0.00016200542449951172,0.0
464,6.604194641113281e-05,0.0
465,7.486343383789062e-05,0.0
466,5.6743621826171875e-05,0.0
467,0.013859033584594727,0.028169014084507005
468,0.0007994771003723145,0.0006882312456985007
469,6.16312026977539e-05,0.0
470,6.401538848876953e-05,0.0
471,5.519390106201172e-05,0.0
472,6.318092346191406e-05,0.0
473,6.23464584350586e-05,0.0
474,5.137920379638672e-05,0.0
475,0.0040572285652160645,0.0037878787878787845
476,5.173683166503906e-05,0.0
477,5.793571472167969e-05,0.0
478,5.53131103515625e-05,0.0
479,5.7816505432128906e-05,0.0
480,0.0001609325408935547,0.0
481,5.6743621826171875e-05,0.0
482,5.650520324707031e-05,0.0
483,4.6372413635253906e-05,0.0
484,5.2809715270996094e-05,0.0
485,5.3882598876953125e-05,0.0
486,0.11169236898422241,0.1029411764705882
487,0.00030863285064697266,0.0006882312456985007
488,6.318092346191406e-05,0.0
489,5.2094459533691406e-05,0.0
490,6.413459777832031e-05,0.0
491,5.233287811279297e-05,0.0
492,5.8531761169433594e-05,0.0
493,5.7220458984375e-05,0.0
494,6.0677528381347656e-05,0.0
495,7.76052474975586e-05,0.0
496,6.437301635742188e-05,0.0
497,5.066394805908203e-05,0.0
498,0.09447616338729858,0.1029411764705882
499,0.1104695200920105,0.1029411764705882
500,6.437301635742188e-05,0.0
501,5.125999450683594e-05,0.0
502,5.245208740234375e-05,0.0
503,0.013860762119293213,0.028169014084507005
504,5.3763389587402344e-05,0.0
505,4.696846008300781e-05,0.0
506,5.5670738220214844e-05,0.0
507,5.042552947998047e-05,0.0
508,5.412101745605469e-05,0.0
509,0.00018018484115600586,0.0
510,7.402896881103516e-05,0.0
511,5.137920379638672e-05,0.0
512,0.08195316791534424,0.1029411764705882
513,5.4836273193359375e-05,0.0
514,5.1021575927734375e-05,0.0
515,0.0006421208381652832,0.0006882312456985007
516,6.198883056640625e-05,0.0
517,0.0035295486450195312,0.0037878787878787845
518,5.3763389587402344e-05,0.0
519,6.389617919921875e-05,0.0
520,6.389617919921875e-05,0.0
521,7.236003875732422e-05,0.0
522,7.665157318115234e-05,0.0
523,0.0038033723831176758,0.0037878787878787845
524,5.4001808166503906e-05,0.0
525,0.0036867260932922363,0.0037878787878787845
526,0.0023440122604370117,0.0006882312456985007
527,7.677078247070312e-05,0.0
528,0.9408682584762573,0.9245283018867925
529,5.447864532470703e-05,0.0
530,0.00020998716354370117,0.0
531,4.2438507080078125e-05,0.0
532,4.696846008300781e-05,0.0
533,4.2438507080078125e-05,0.0
534,4.38690185546875e-05,0.0
535,4.565715789794922e-05,0.0
536,4.7087669372558594e-05,0.0
537,5.1856040954589844e-05,0.0
538,5.638599395751953e-05,0.0
539,0.00040608644485473633,0.0006882312456985007
540,5.459785461425781e-05,0.0
541,5.364418029785156e-05,0.0
542,0.00033545494079589844,0.0006882312456985007
543,5.054473876953125e-05,0.0
544,6.365776062011719e-05,0.0
545,6.020069122314453e-05,0.0
546,5.9723854064941406e-05,0.0
547,0.047757506370544434,0.1029411764705882
548,6.651878356933594e-05,0.0
549,0.0024682283401489258,0.0006882312456985007
550,4.8995018005371094e-05,0.0
551,7.033348083496094e-05,0.0
552,5.7578086853027344e-05,0.0
553,0.037438154220581055,0.07692307692307687
554,4.291534423828125e-05,0.0
555,5.53131103515625e-05,0.0
556,6.854534149169922e-05,0.0
557,7.390975952148438e-05,0.0
558,5.424022674560547e-05,0.0
559,0.29772812128067017,0.4444444444444444
560,0.01295316219329834,0.028169014084507005
561,6.29425048828125e-05,0.0
562,5.7578086853027344e-05,0.0
563,0.00034332275390625,0.0006882312456985007
564,0.00025540590286254883,0.0006882312456985007
565,5.4836273193359375e-05,0.0
566,4.9948692321777344e-05,0.0
567,5.9485435485839844e-05,0.0
568,5.638599395751953e-05,0.0
569,5.817413330078125e-05,0.0
570,0.000888526439666748,0.0006882312456985007
571,5.2094459533691406e-05,0.0
572,8.046627044677734e-05,0.0
573,4.839897155761719e-05,0.0
574,0.00024312734603881836,0.0006882312456985007
575,7.450580596923828e-05,0.0
576,6.127357482910156e-05,0.0
577,5.3763389587402344e-05,0.0
578,0.0002796053886413574,0.0006882312456985007
579,5.614757537841797e-05,0.0
580,0.00024050474166870117,0.0006882312456985007
581,6.783008575439453e-05,0.0
582,5.316734313964844e-05,0.0
583,5.364418029785156e-05,0.0
584,4.291534423828125e-05,0.0
585,5.817413330078125e-05,0.0
586,4.982948303222656e-05,0.0
587,5.066394805908203e-05,0.0
588,4.57763671875e-05,0.0
589,4.696846008300781e-05,0.0
590,5.14984130859375e-05,0.0
591,0.00015211105346679688,0.0
592,4.2438507080078125e-05,0.0
593,4.982948303222656e-05,0.0
594,4.971027374267578e-05,0.0
595,5.817413330078125e-05,0.0
596,4.673004150390625e-05,0.0
597,4.875659942626953e-05,0.0
598,4.792213439941406e-05,0.0
599,5.519390106201172e-05,0.0
600,5.1856040954589844e-05,0.0
601,5.9604644775390625e-05,0.0
602,7.11679458618164e-05,0.0
603,0.003417789936065674,0.0037878787878787845
604,5.805492401123047e-05,0.0
605,0.9814082384109497,0.9298245614035088
606,0.00812220573425293,0.0037878787878787845
607,0.00188446044921875,0.0006882312456985007
608,5.7220458984375e-05,0.0
609,5.4001808166503906e-05,0.0
610,0.6653359532356262,0.9245283018867925
611,4.601478576660156e-05,0.0
612,6.175041198730469e-05,0.0
613,5.638599395751953e-05,0.0
614,0.00023287534713745117,0.0006882312456985007
615,0.0018447041511535645,0.0006882312456985007
616,4.8995018005371094e-05,0.0
617,6.723403930664062e-05,0.0
618,5.2094459533691406e-05,0.0
619,5.233287811279297e-05,0.0
620,0.0004374384880065918,0.0006882312456985007
621,5.5789947509765625e-05,0.0
622,6.949901580810547e-05,0.0
623,5.233287811279297e-05,0.0
624,5.698204040527344e-05,0.0
625,0.0038320422172546387,0.0037878787878787845
626,4.9114227294921875e-05,0.0
627,5.4001808166503906e-05,0.0
628,5.5909156799316406e-05,0.0
629,0.21127980947494507,0.4444444444444444
630,5.602836608886719e-05,0.0
631,6.413459777832031e-05,0.0
632,0.00015974044799804688,0.0
633,4.696846008300781e-05,0.0
634,4.982948303222656e-05,0.0
635,6.258487701416016e-05,0.0
636,6.604194641113281e-05,0.0
637,9.107589721679688e-05,0.0
638,5.125999450683594e-05,0.0
639,5.3882598876953125e-05,0.0
640,0.007882297039031982,0.0037878787878787845
641,5.924701690673828e-05,0.0
642,6.759166717529297e-05,0.0
643,4.601478576660156e-05,0.0
644,5.9485435485839844e-05,0.0
645,6.139278411865234e-05,0.0
646,7.033348083496094e-05,0.0
647,5.53131103515625e-05,0.0
648,4.971027374267578e-05,0.0
649,4.971027374267578e-05,0.0
650,0.004904508590698242,0.0037878787878787845
651,6.246566772460938e-05,0.0
652,5.53131103515625e-05,0.0
653,6.973743438720703e-05,0.0
654,5.698204040527344e-05,0.0
655,6.365776062011719e-05,0.0
656,5.2094459533691406e-05,0.0
657,6.4849853515625e-05,0.0
658,5.4836273193359375e-05,0.0
659,5.412101745605469e-05,0.0
660,6.29425048828125e-05,0.0
661,4.601478576660156e-05,0.0
662,5.137920379638672e-05,0.0
663,5.3763389587402344e-05,0.0
664,6.389617919921875e-05,0.0
665,5.7697296142578125e-05,0.0
666,5.316734313964844e-05,0.0
667,5.3048133850097656e-05,0.0
668,0.0010323524475097656,0.0006882312456985007
669,4.863739013671875e-05,0.0
670,6.306171417236328e-05,0.0
671,5.5789947509765625e-05,0.0
672,6.818771362304688e-05,0.0
673,0.007410168647766113,0.0037878787878787845
674,6.687641143798828e-05,0.0
675,6.16312026977539e-05,0.0
676,6.42538070678711e-05,0.0
677,0.0019705891609191895,0.0006882312456985007
678,5.793571472167969e-05,0.0
679,0.007141590118408203,0.0037878787878787845
680,5.0187110900878906e-05,0.0
681,6.127357482910156e-05,0.0
682,5.924701690673828e-05,0.0
683,7.224082946777344e-05,0.0
684,0.044995129108428955,0.1029411764705882
685,7.963180541992188e-05,0.0
686,5.0187110900878906e-05,0.0
687,0.002187013626098633,0.0006882312456985007
688,0.005700826644897461,0.0037878787878787845
689,0.0021288394927978516,0.0006882312456985007
690,5.042552947998047e-05,0.0
691,6.842613220214844e-05,0.0
692,7.236003875732422e-05,0.0
693,5.3048133850097656e-05,0.0
694,6.0558319091796875e-05,0.0
695,6.0677528381347656e-05,0.0
696,5.888938903808594e-05,0.0
697,0.001180112361907959,0.0006882312456985007
698,5.4001808166503906e-05,0.0
699,0.013388872146606445,0.028169014084507005
700,6.496906280517578e-05,0.0
701,6.401538848876953e-05,0.0
702,0.001956343650817871,0.0006882312456985007
703,7.534027099609375e-05,0.0
704,7.522106170654297e-05,0.0
705,0.3014521598815918,0.4444444444444444
706,5.2094459533691406e-05,0.0
707,5.900859832763672e-05,0.0
708,6.246566772460938e-05,0.0
709,5.340576171875e-05,0.0
710,0.035065293312072754,0.07692307692307687
711,8.749961853027344e-05,0.0
712,5.9723854064941406e-05,0.0
713,0.12257879972457886,0.1029411764705882
714,6.461143493652344e-05,0.0
715,0.6636192798614502,0.9245283018867925
716,5.650520324707031e-05,0.0
717,4.9114227294921875e-05,0.0
718,5.900859832763672e-05,0.0
719,4.863739013671875e-05,0.0
720,6.306171417236328e-05,0.0
721,5.435943603515625e-05,0.0
722,6.496906280517578e-05,0.0
723,5.817413330078125e-05,0.0
724,6.914138793945312e-05,0.0
725,0.5928914546966553,0.9245283018867925
726,6.413459777832031e-05,0.0
727,6.80685043334961e-05,0.0
728,0.003821849822998047,0.0037878787878787845
729,6.771087646484375e-05,0.0
730,5.626678466796875e-05,0.0
731,5.042552947998047e-05,0.0
732,0.0013573765754699707,0.0006882312456985007
733,5.7220458984375e-05,0.0
734,6.639957427978516e-05,0.0
735,6.723403930664062e-05,0.0
736,5.519390106201172e-05,0.0
737,0.002218782901763916,0.0006882312456985007
738,5.269050598144531e-05,0.0
739,6.306171417236328e-05,0.0
740,5.8650970458984375e-05,0.0
741,5.3763389587402344e-05,0.0
742,5.173683166503906e-05,0.0
743,5.698204040527344e-05,0.0
744,6.306171417236328e-05,0.0
745,0.00019890069961547852,0.0
746,6.67572021484375e-05,0.0
747,6.449222564697266e-05,0.0
748,0.0024840831756591797,0.0006882312456985007
749,0.00928497314453125,0.0037878787878787845
750,5.543231964111328e-05,0.0
751,5.555152893066406e-05,0.0
752,5.7578086853027344e-05,0.0
753,7.152557373046875e-05,0.0
754,6.008148193359375e-05,0.0
755,5.4001808166503906e-05,0.0
756,0.9711399674415588,0.9298245614035088
757,5.9485435485839844e-05,0.0
758,4.756450653076172e-05,0.0
759,0.0003254413604736328,0.0006882312456985007
760,5.435943603515625e-05,0.0
761,0.10968410968780518,0.1029411764705882
762,5.1021575927734375e-05,0.0
763,5.3763389587402344e-05,0.0
764,5.3763389587402344e-05,0.0
765,6.270408630371094e-05,0.0
766,5.1140785217285156e-05,0.0
767,6.878376007080078e-05,0.0
768,0.0002180933952331543,0.0006882312456985007
769,5.1140785217285156e-05,0.0
770,5.841255187988281e-05,0.0
771,9.000301361083984e-05,0.0
772,8.189678192138672e-05,0.0
773,0.002887248992919922,0.0006882312456985007
774,5.173683166503906e-05,0.0
775,5.3763389587402344e-05,0.0
776,5.793571472167969e-05,0.0
