,pred,pred_cal
289,0.00025516748428344727,0.0
290,0.00020939111709594727,0.0
291,0.00011599063873291016,0.0
292,8.785724639892578e-05,0.0
293,6.842613220214844e-05,0.0
294,6.973743438720703e-05,0.0
295,0.0036318302154541016,0.0
296,0.00015294551849365234,0.0
297,0.00016641616821289062,0.0
298,8.428096771240234e-05,0.0
299,7.462501525878906e-05,0.0
300,0.0002911686897277832,0.0
301,6.639957427978516e-05,0.0
302,0.0001436471939086914,0.0
303,6.783008575439453e-05,0.0
304,0.00010132789611816406,0.0
305,0.00013113021850585938,0.0
306,0.031025588512420654,0.05718308177070097
307,0.00026291608810424805,0.0
308,0.00190049409866333,0.0
309,0.00015985965728759766,0.0
310,0.0001285076141357422,0.0
311,8.916854858398438e-05,0.0
312,0.00012922286987304688,0.0
313,0.00015425682067871094,0.0
314,0.00016641616821289062,0.0
315,0.00014007091522216797,0.0
316,0.00011456012725830078,0.0
317,0.00011730194091796875,0.0
318,0.00016868114471435547,0.0
319,9.119510650634766e-05,0.0
320,8.988380432128906e-05,0.0
321,0.000456392765045166,0.0
322,0.00015163421630859375,0.0
323,0.00010406970977783203,0.0
324,7.522106170654297e-05,0.0
325,0.00024372339248657227,0.0
326,0.0006772279739379883,0.0
327,6.92605972290039e-05,0.0
328,0.0002288222312927246,0.0
329,0.00013434886932373047,0.0
330,0.00032699108123779297,0.0
331,0.00013649463653564453,0.0
332,0.0018635988235473633,0.0
333,9.942054748535156e-05,0.0
334,0.00010848045349121094,0.0
335,0.0002632737159729004,0.0
336,0.00013709068298339844,0.0
337,0.05138039588928223,0.1333333333333333
338,9.85860824584961e-05,0.0
339,0.041165947914123535,0.1333333333333333
340,8.738040924072266e-05,0.0
341,0.9815728664398193,1.0
342,0.00010180473327636719,0.0
343,0.00012087821960449219,0.0
344,0.00010979175567626953,0.0
345,0.30070000886917114,0.4285714285714286
346,0.00014770030975341797,0.0
347,0.00026148557662963867,0.0
348,0.00011241436004638672,0.0
349,0.0003324747085571289,0.0
350,0.0001793503761291504,0.0
351,0.0002415776252746582,0.0
352,0.0001824498176574707,0.0
353,0.00044411420822143555,0.0
354,8.96453857421875e-05,0.0
355,9.489059448242188e-05,0.0
356,0.0002816319465637207,0.0
357,0.0003325939178466797,0.0
358,0.0001016855239868164,0.0
359,0.00043016672134399414,0.0
360,0.0013607144355773926,0.0
361,0.0051236748695373535,0.0
362,0.00017637014389038086,0.0
363,7.95125961303711e-05,0.0
364,0.0015222430229187012,0.0
365,0.00016438961029052734,0.0
366,0.0005205273628234863,0.0
367,0.0017150044441223145,0.0
368,6.496906280517578e-05,0.0
369,0.00041419267654418945,0.0
370,0.0005533099174499512,0.0
371,0.0003566741943359375,0.0
372,0.00011682510375976562,0.0
373,0.0003647804260253906,0.0
374,0.00011718273162841797,0.0
375,0.00044661760330200195,0.0
376,5.614757537841797e-05,0.0
377,9.000301361083984e-05,0.0
378,0.00013494491577148438,0.0
379,0.00019556283950805664,0.0
380,9.834766387939453e-05,0.0
381,0.00013840198516845703,0.0
382,0.00013256072998046875,0.0
383,0.00011599063873291016,0.0
384,0.0001646280288696289,0.0
385,0.0002452731132507324,0.0
386,0.00031757354736328125,0.0
387,0.000713646411895752,0.0
388,8.64267349243164e-05,0.0
389,9.381771087646484e-05,0.0
390,9.655952453613281e-05,0.0
391,0.00044804811477661133,0.0
392,0.00020319223403930664,0.0
393,0.0001308917999267578,0.0
394,0.00010824203491210938,0.0
395,0.00023978948593139648,0.0
396,0.00020331144332885742,0.0
397,7.49826431274414e-05,0.0
398,8.463859558105469e-05,0.0
399,0.00022846460342407227,0.0
400,0.001369476318359375,0.0
401,0.00010919570922851562,0.0
402,0.0003330707550048828,0.0
403,0.00012612342834472656,0.0
404,8.428096771240234e-05,0.0
405,9.78708267211914e-05,0.0
406,0.0004056096076965332,0.0
407,0.0008199810981750488,0.0
408,0.00046765804290771484,0.0
409,0.00236356258392334,0.0
410,0.00012123584747314453,0.0
411,0.0009865760803222656,0.0
412,0.0016047358512878418,0.0
413,0.00023251771926879883,0.0
414,0.00015211105346679688,0.0
415,0.0001361370086669922,0.0
416,9.107589721679688e-05,0.0
417,0.00024276971817016602,0.0
418,0.00013887882232666016,0.0
419,0.0004547238349914551,0.0
420,0.00016117095947265625,0.0
421,7.82012939453125e-05,0.0
422,7.975101470947266e-05,0.0
423,0.0002104640007019043,0.0
424,0.00041919946670532227,0.0
425,8.082389831542969e-05,0.0
426,0.000771641731262207,0.0
427,0.0012488365173339844,0.0
428,0.00035750865936279297,0.0
429,0.0003883242607116699,0.0
430,0.00024837255477905273,0.0
431,0.0006590485572814941,0.0
432,7.224082946777344e-05,0.0
433,8.273124694824219e-05,0.0
434,0.0009777545928955078,0.0
435,8.189678192138672e-05,0.0
436,0.0001754164695739746,0.0
437,0.0001704692840576172,0.0
438,7.855892181396484e-05,0.0
439,0.0001188516616821289,0.0
440,8.034706115722656e-05,0.0
441,0.00012576580047607422,0.0
442,0.0009806156158447266,0.0
443,0.0001380443572998047,0.0
444,0.00015938282012939453,0.0
445,0.00032401084899902344,0.0
446,0.00014269351959228516,0.0
447,0.00013947486877441406,0.0
448,0.00016951560974121094,0.0
449,7.414817810058594e-05,0.0
450,0.0010825395584106445,0.0
451,0.00017791986465454102,0.0
452,0.00016617774963378906,0.0
453,0.00010097026824951172,0.0
454,0.00012826919555664062,0.0
455,0.00016224384307861328,0.0
456,0.00022858381271362305,0.0
457,0.00012218952178955078,0.0
458,0.00017684698104858398,0.0
459,7.76052474975586e-05,0.0
460,0.00010669231414794922,0.0
461,8.463859558105469e-05,0.0
462,0.00012671947479248047,0.0
463,0.026134371757507324,0.016129032258064502
464,0.0001423358917236328,0.0
465,0.0001024007797241211,0.0
466,0.00035500526428222656,0.0
467,0.0005041360855102539,0.0
468,0.005922913551330566,0.0
469,0.0001392364501953125,0.0
470,0.00017213821411132812,0.0
471,0.00024622678756713867,0.0
472,7.700920104980469e-05,0.0
473,8.153915405273438e-05,0.0
474,0.0001055002212524414,0.0
475,0.00173187255859375,0.0
476,7.37905502319336e-05,0.0
477,0.000245511531829834,0.0
478,0.00021702051162719727,0.0
479,0.0007619857788085938,0.0
480,0.00022405385971069336,0.0
481,0.0001531839370727539,0.0
482,0.0003851652145385742,0.0
483,0.00012063980102539062,0.0
484,0.00012969970703125,0.0
485,0.00010311603546142578,0.0
486,0.04300755262374878,0.1333333333333333
487,0.9686168432235718,1.0
488,0.00013387203216552734,0.0
489,7.319450378417969e-05,0.0
490,0.0003110170364379883,0.0
491,0.0001480579376220703,0.0
492,7.557868957519531e-05,0.0
493,7.30752944946289e-05,0.0
494,0.000813901424407959,0.0
495,0.0001533031463623047,0.0
496,0.00036454200744628906,0.0
497,0.00024241209030151367,0.0
498,0.00022345781326293945,0.0
499,0.003361344337463379,0.0
500,8.0108642578125e-05,0.0
501,0.00011229515075683594,0.0
502,0.00014412403106689453,0.0
503,0.00017637014389038086,0.0
504,0.00024443864822387695,0.0
505,0.00017386674880981445,0.0
506,0.00019353628158569336,0.0
507,0.0001251697540283203,0.0
508,0.0002232193946838379,0.0
509,0.0001938939094543457,0.0
510,0.00010454654693603516,0.0
511,0.0006072521209716797,0.0
512,0.0002956986427307129,0.0
513,0.00020700693130493164,0.0
514,0.00010156631469726562,0.0
515,0.10570859909057617,0.16666666666666663
516,9.72747802734375e-05,0.0
517,0.0001684427261352539,0.0
518,9.942054748535156e-05,0.0
519,0.00014328956604003906,0.0
520,8.249282836914062e-05,0.0
521,0.0003857612609863281,0.0
522,0.0008161664009094238,0.0
523,0.00037276744842529297,0.0
524,7.927417755126953e-05,0.0
525,0.0006298422813415527,0.0
526,0.0003205537796020508,0.0
527,0.000532686710357666,0.0
528,0.00021058320999145508,0.0
529,0.00029009580612182617,0.0
530,0.00015592575073242188,0.0
531,6.115436553955078e-05,0.0
532,5.078315734863281e-05,0.0
533,4.76837158203125e-05,0.0
534,8.213520050048828e-05,0.0
535,4.756450653076172e-05,0.0
536,6.42538070678711e-05,0.0
537,8.96453857421875e-05,0.0
538,7.68899917602539e-05,0.0
539,0.0003393888473510742,0.0
540,7.998943328857422e-05,0.0
541,8.857250213623047e-05,0.0
542,0.00044399499893188477,0.0
543,0.0004315972328186035,0.0
544,0.00011587142944335938,0.0
545,0.0019591450691223145,0.0
546,0.00015926361083984375,0.0
547,0.00042051076889038086,0.0
548,0.00010979175567626953,0.0
549,0.001504659652709961,0.0
550,0.00027495622634887695,0.0
551,0.0001289844512939453,0.0
552,0.0002192854881286621,0.0
553,0.00041300058364868164,0.0
554,0.00013577938079833984,0.0
555,7.581710815429688e-05,0.0
556,0.0001150369644165039,0.0
557,0.0004826784133911133,0.0
558,0.00020200014114379883,0.0
559,0.00022751092910766602,0.0
560,0.0007642507553100586,0.0
561,0.00011873245239257812,0.0
562,0.00010204315185546875,0.0
563,0.9925393462181091,1.0
564,0.7938618659973145,0.8695652173913043
565,7.581710815429688e-05,0.0
566,0.0006342530250549316,0.0
567,0.00014293193817138672,0.0
568,0.00021725893020629883,0.0
569,0.00011706352233886719,0.0
570,0.0074381232261657715,0.0
571,6.580352783203125e-05,0.0
572,0.00014126300811767578,0.0
573,0.00025206804275512695,0.0
574,0.00023990869522094727,0.0
575,9.34600830078125e-05,0.0
576,0.0002289414405822754,0.0
577,7.176399230957031e-05,0.0
578,0.0001461505889892578,0.0
579,0.00016176700592041016,0.0
580,0.00018984079360961914,0.0
581,0.0004736185073852539,0.0
582,0.00014531612396240234,0.0
583,0.0006186962127685547,0.0
584,0.00029909610748291016,0.0
585,0.0003421306610107422,0.0
586,4.57763671875e-05,0.0
587,0.00010836124420166016,0.0
588,4.4345855712890625e-05,0.0
589,6.23464584350586e-05,0.0
590,4.5418739318847656e-05,0.0
591,0.00010848045349121094,0.0
592,5.638599395751953e-05,0.0
593,8.428096771240234e-05,0.0
594,4.982948303222656e-05,0.0
595,5.9604644775390625e-05,0.0
596,4.553794860839844e-05,0.0
597,0.00012362003326416016,0.0
598,5.793571472167969e-05,0.0
599,9.66787338256836e-05,0.0
600,6.878376007080078e-05,0.0
601,9.763240814208984e-05,0.0
602,9.72747802734375e-05,0.0
603,0.003654181957244873,0.0
604,0.00010347366333007812,0.0
605,0.000520169734954834,0.0
606,0.00040346384048461914,0.0
607,0.0005462765693664551,0.0
608,0.0001245737075805664,0.0
609,0.00012731552124023438,0.0
610,0.0001480579376220703,0.0
611,0.00029152631759643555,0.0
612,0.00013709068298339844,0.0
613,8.726119995117188e-05,0.0
614,0.000370025634765625,0.0
615,0.0004280209541320801,0.0
616,0.000625312328338623,0.0
617,0.00010633468627929688,0.0
618,8.988380432128906e-05,0.0
619,6.365776062011719e-05,0.0
620,0.00019174814224243164,0.0
621,0.00021260976791381836,0.0
622,6.639957427978516e-05,0.0
623,0.0002918839454650879,0.0
624,0.000424802303314209,0.0
625,0.0016675591468811035,0.0
626,8.547306060791016e-05,0.0
627,8.64267349243164e-05,0.0
628,0.00010406970977783203,0.0
629,0.0007988810539245605,0.0
630,9.739398956298828e-05,0.0
631,0.00020700693130493164,0.0
632,0.9755343198776245,1.0
633,4.9591064453125e-05,0.0
634,7.534027099609375e-05,0.0
635,8.106231689453125e-05,0.0
636,0.0001380443572998047,0.0
637,0.00015485286712646484,0.0
638,0.00013244152069091797,0.0
639,8.761882781982422e-05,0.0
640,0.00019496679306030273,0.0
641,9.489059448242188e-05,0.0
642,0.00013935565948486328,0.0
643,0.00010895729064941406,0.0
644,0.00018388032913208008,0.0
645,7.557868957519531e-05,0.0
646,0.00028842687606811523,0.0
647,0.00010001659393310547,0.0
648,0.0001691579818725586,0.0
649,9.691715240478516e-05,0.0
650,0.0002021193504333496,0.0
651,7.176399230957031e-05,0.0
652,0.00039654970169067383,0.0
653,8.71419906616211e-05,0.0
654,8.130073547363281e-05,0.0
655,7.677078247070312e-05,0.0
656,6.377696990966797e-05,0.0
657,0.0001646280288696289,0.0
658,0.00021511316299438477,0.0
659,0.00012826919555664062,0.0
660,0.00018912553787231445,0.0
661,0.00029534101486206055,0.0
662,0.0005399584770202637,0.0
663,0.00017780065536499023,0.0
664,0.00022429227828979492,0.0
665,6.878376007080078e-05,0.0
666,6.663799285888672e-05,0.0
667,0.00012946128845214844,0.0
668,0.007951676845550537,0.0
669,0.00033605098724365234,0.0
670,0.00011444091796875,0.0
671,0.0005074739456176758,0.0
672,0.00011157989501953125,0.0
673,0.0001773238182067871,0.0
674,0.00010323524475097656,0.0
675,0.00014698505401611328,0.0
676,0.00017189979553222656,0.0
677,0.0005568861961364746,0.0
678,0.0005459189414978027,0.0
679,0.0006757974624633789,0.0
680,8.07046890258789e-05,0.0
681,8.678436279296875e-05,0.0
682,0.00012063980102539062,0.0
683,8.71419906616211e-05,0.0
684,0.0005455613136291504,0.0
685,0.0012007951736450195,0.0
686,0.0001558065414428711,0.0
687,0.49373483657836914,0.8227003833551286
688,0.00032913684844970703,0.0
689,0.0006167888641357422,0.0
690,9.02414321899414e-05,0.0
691,0.0016396641731262207,0.0
692,0.00014138221740722656,0.0
693,0.00011491775512695312,0.0
694,9.274482727050781e-05,0.0
695,0.00013589859008789062,0.0
696,9.72747802734375e-05,0.0
697,0.014025747776031494,0.016129032258064502
698,0.0002123713493347168,0.0
699,0.0002518296241760254,0.0
700,0.0007496476173400879,0.0
701,9.489059448242188e-05,0.0
702,0.0004081130027770996,0.0
703,0.00034606456756591797,0.0
704,0.00024837255477905273,0.0
705,0.00015795230865478516,0.0
706,6.985664367675781e-05,0.0
707,0.00014603137969970703,0.0
708,0.00030922889709472656,0.0
709,0.00021952390670776367,0.0
710,0.0004075169563293457,0.0
711,0.0005137920379638672,0.0
712,0.0002757906913757324,0.0
713,0.0006549954414367676,0.0
714,0.0011653304100036621,0.0
715,0.0005276799201965332,0.0
716,0.001793980598449707,0.0
717,8.225440979003906e-05,0.0
718,9.40561294555664e-05,0.0
719,0.0001348257064819336,0.0
720,8.404254913330078e-05,0.0
721,0.0001049041748046875,0.0
722,0.00021535158157348633,0.0
723,0.0005481839179992676,0.0
724,0.00011479854583740234,0.0
725,0.00029665231704711914,0.0
726,0.0002167820930480957,0.0
727,0.0003485679626464844,0.0
728,0.005591988563537598,0.0
729,7.450580596923828e-05,0.0
730,0.00011539459228515625,0.0
731,9.226799011230469e-05,0.0
732,0.012101590633392334,0.016129032258064502
733,9.66787338256836e-05,0.0
734,7.236003875732422e-05,0.0
735,0.0002028346061706543,0.0
736,0.00010180473327636719,0.0
737,0.0015947222709655762,0.0
738,0.00018268823623657227,0.0
739,0.00011372566223144531,0.0
740,7.402896881103516e-05,0.0
741,0.00011420249938964844,0.0
742,7.486343383789062e-05,0.0
743,0.00032401084899902344,0.0
744,0.00011324882507324219,0.0
745,0.00011086463928222656,0.0
746,0.00015807151794433594,0.0
747,0.00017577409744262695,0.0
748,0.0013166069984436035,0.0
749,0.007273077964782715,0.0
750,0.00016450881958007812,0.0
751,9.1552734375e-05,0.0
752,0.00012791156768798828,0.0
753,9.739398956298828e-05,0.0
754,0.00015628337860107422,0.0
755,0.0004360079765319824,0.0
756,0.0002678036689758301,0.0
757,0.00010132789611816406,0.0
758,0.00018864870071411133,0.0
759,0.00021153688430786133,0.0
760,0.0001266002655029297,0.0
761,0.00018674135208129883,0.0
762,0.0006436705589294434,0.0
763,0.00012564659118652344,0.0
764,0.0001919865608215332,0.0
765,8.618831634521484e-05,0.0
766,8.952617645263672e-05,0.0
767,0.0001583099365234375,0.0
768,0.0004512667655944824,0.0
769,0.0008248686790466309,0.0
770,0.00022178888320922852,0.0
771,0.00021797418594360352,0.0
772,0.0004221796989440918,0.0
773,0.000498652458190918,0.0
774,0.00010943412780761719,0.0
775,9.97781753540039e-05,0.0
776,8.082389831542969e-05,0.0
777,0.00014221668243408203,0.0
778,0.00016129016876220703,0.0
779,0.00017189979553222656,0.0
780,0.00012922286987304688,0.0
781,0.000246584415435791,0.0
782,0.00028699636459350586,0.0
783,0.00010716915130615234,0.0
784,0.0003682374954223633,0.0
785,0.00013935565948486328,0.0
786,0.00018352270126342773,0.0
787,9.322166442871094e-05,0.0
788,0.0002567172050476074,0.0
789,0.00011181831359863281,0.0
790,9.1552734375e-05,0.0
791,0.00010251998901367188,0.0
792,0.0016505718231201172,0.0
793,7.700920104980469e-05,0.0
794,0.0002562403678894043,0.0
795,0.0002452731132507324,0.0
796,0.00014960765838623047,0.0
797,0.000493168830871582,0.0
798,0.0005182623863220215,0.0
799,0.00014793872833251953,0.0
800,0.00013840198516845703,0.0
801,0.0002892613410949707,0.0
802,0.00018149614334106445,0.0
803,0.00017374753952026367,0.0
804,7.236003875732422e-05,0.0
805,9.512901306152344e-05,0.0
806,0.00011348724365234375,0.0
807,0.000625312328338623,0.0
808,0.5347326993942261,0.8695652173913043
809,0.0001016855239868164,0.0
810,0.0002009272575378418,0.0
811,0.00014293193817138672,0.0
812,0.0002747178077697754,0.0
813,0.0003521442413330078,0.0
814,0.0001633167266845703,0.0
815,0.00011098384857177734,0.0
816,0.00014960765838623047,0.0
817,0.00011742115020751953,0.0
818,0.00027555227279663086,0.0
819,0.00011813640594482422,0.0
820,0.00010144710540771484,0.0
821,7.987022399902344e-05,0.0
822,6.103515625e-05,0.0
823,0.00020331144332885742,0.0
824,8.177757263183594e-05,0.0
825,0.12655049562454224,0.16666666666666663
826,0.00010263919830322266,0.0
827,0.00017315149307250977,0.0
828,0.00013184547424316406,0.0
829,0.0004761219024658203,0.0
830,0.0015541911125183105,0.0
831,0.00024646520614624023,0.0
832,0.0001043081283569336,0.0
833,7.49826431274414e-05,0.0
834,0.000261843204498291,0.0
835,8.535385131835938e-05,0.0
836,9.393692016601562e-05,0.0
837,9.465217590332031e-05,0.0
838,0.00012576580047607422,0.0
839,9.357929229736328e-05,0.0
840,0.0006235241889953613,0.0
841,0.00019878149032592773,0.0
842,0.00010132789611816406,0.0
843,0.00012040138244628906,0.0
844,0.0005948543548583984,0.0
845,0.00013267993927001953,0.0
846,0.0001010894775390625,0.0
847,8.881092071533203e-05,0.0
848,0.00010943412780761719,0.0
849,0.0001062154769897461,0.0
850,0.0004038214683532715,0.0
851,0.00042110681533813477,0.0
852,0.00015282630920410156,0.0
853,0.00012481212615966797,0.0
854,9.620189666748047e-05,0.0
855,0.00010967254638671875,0.0
856,0.0004678964614868164,0.0
857,0.00028520822525024414,0.0
858,0.0003967881202697754,0.0
